0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
0 19 0.5347670912742615 tensor(0.2500, device='cuda:0')
0 19 0.6129463315010071 tensor(0.2500, device='cuda:0')
0 19 0.32603564858436584 tensor(0.0500, device='cuda:0')
0 19 0.6046594381332397 tensor(0.1500, device='cuda:0')
0 19 0.2716374099254608 tensor(0.0500, device='cuda:0')
0 19 0.7088930606842041 tensor(0.2500, device='cuda:0')
0 19 0.4227777123451233 tensor(0.1500, device='cuda:0')
0 19 0.3642614781856537 tensor(0.1000, device='cuda:0')
0 19 0.2770405113697052 tensor(0.1000, device='cuda:0')
0 19 0.31187549233436584 tensor(0.1000, device='cuda:0')
0 19 0.4137667119503021 tensor(0.2000, device='cuda:0')
0 19 0.23769506812095642 tensor(0.0500, device='cuda:0')
0 19 0.5476802587509155 tensor(0.1500, device='cuda:0')
0 19 0.42116665840148926 tensor(0.2000, device='cuda:0')
0 19 0.547664999961853 tensor(0.2500, device='cuda:0')
0 19 0.23881962895393372 tensor(0.1000, device='cuda:0')
0 19 0.5359404683113098 tensor(0.3000, device='cuda:0')
0 19 0.4390071928501129 tensor(0.2000, device='cuda:0')
0 19 0.5697993040084839 tensor(0.2000, device='cuda:0')
0 19 0.21181973814964294 tensor(0.1000, device='cuda:0')
0 19 0.7662048935890198 tensor(0.2000, device='cuda:0')
0 19 0.4516986310482025 tensor(0.2000, device='cuda:0')
0 19 0.28794044256210327 tensor(0.1000, device='cuda:0')
0 19 0.22222475707530975 tensor(0.1000, device='cuda:0')
0 19 0.42442959547042847 tensor(0.1500, device='cuda:0')
0 19 0.3168300986289978 tensor(0.0500, device='cuda:0')
0 19 0.45817670226097107 tensor(0.2000, device='cuda:0')
0 19 0.25589072704315186 tensor(0.0500, device='cuda:0')
0 19 0.8982025980949402 tensor(0.2000, device='cuda:0')
0 19 0.27883750200271606 tensor(0.0500, device='cuda:0')
0 19 0.49722105264663696 tensor(0.2000, device='cuda:0')
0 19 0.5343239903450012 tensor(0.2000, device='cuda:0')
0 19 0.24270954728126526 tensor(0.1000, device='cuda:0')
0 19 0.3301815390586853 tensor(0.0500, device='cuda:0')
0 19 0.5543185472488403 tensor(0.1500, device='cuda:0')
0 19 0.5535632371902466 tensor(0.1000, device='cuda:0')
0 19 0.6942575573921204 tensor(0.2000, device='cuda:0')
0 19 0.3895479440689087 tensor(0.1000, device='cuda:0')
0 19 0.4666209816932678 tensor(0.1000, device='cuda:0')
0 19 0.3425646126270294 tensor(0.1500, device='cuda:0')
0 19 0.37022000551223755 tensor(0.1000, device='cuda:0')
0 19 0.33637019991874695 tensor(0.0500, device='cuda:0')
0 19 0.2527284026145935 tensor(0.1500, device='cuda:0')
0 19 0.6108746528625488 tensor(0.2500, device='cuda:0')
0 19 0.21965403854846954 tensor(0.0500, device='cuda:0')
0 19 0.13542333245277405 tensor(0.0500, device='cuda:0')
0 19 0.8265594244003296 tensor(0.2000, device='cuda:0')
0 19 0.15327422320842743 tensor(0.0500, device='cuda:0')
0 19 0.15649747848510742 tensor(0.1000, device='cuda:0')
0 19 0.446028470993042 tensor(0.2500, device='cuda:0')
0 19 0.7537757158279419 tensor(0.2500, device='cuda:0')
0 19 0.2386426478624344 tensor(0.1000, device='cuda:0')
0 19 0.3222178816795349 tensor(0.0500, device='cuda:0')
0 19 0.14177054166793823 tensor(0.0500, device='cuda:0')
0 19 0.29293569922447205 tensor(0.1000, device='cuda:0')
0 19 0.6167339086532593 tensor(0.1500, device='cuda:0')
0 19 0.5863025188446045 tensor(0.1000, device='cuda:0')
0 19 0.36515408754348755 tensor(0.2000, device='cuda:0')
0 19 0.3137946128845215 tensor(0.1000, device='cuda:0')
0 19 0.45263758301734924 tensor(0.1500, device='cuda:0')
0 19 0.6178221106529236 tensor(0.2000, device='cuda:0')
0 19 0.4407472610473633 tensor(0.2000, device='cuda:0')
0 19 0.5003899931907654 tensor(0.2000, device='cuda:0')
0 19 0.38612550497055054 tensor(0.1500, device='cuda:0')
0 19 0.4644700586795807 tensor(0.1500, device='cuda:0')
0 19 0.2043222188949585 tensor(0.0500, device='cuda:0')
0 19 0.2701610028743744 tensor(0.1000, device='cuda:0')
0 19 0.17362971603870392 tensor(0.0500, device='cuda:0')
0 19 0.28329890966415405 tensor(0.0500, device='cuda:0')
0 19 0.32438236474990845 tensor(0.1000, device='cuda:0')
0 19 0.45893892645835876 tensor(0.1500, device='cuda:0')
0 19 0.15394333004951477 tensor(0.1000, device='cuda:0')
0 19 0.196264386177063 tensor(0.1000, device='cuda:0')
0 19 0.5243291854858398 tensor(0.2000, device='cuda:0')
0 19 0.11935587227344513 tensor(0.0500, device='cuda:0')
0 19 0.155441015958786 tensor(0., device='cuda:0')
0 19 0.455209344625473 tensor(0.2000, device='cuda:0')
0 19 0.6683972477912903 tensor(0.3000, device='cuda:0')
0 19 0.7040771245956421 tensor(0.2000, device='cuda:0')
0 19 0.35261574387550354 tensor(0.1000, device='cuda:0')
0 19 0.1781950443983078 tensor(0.1000, device='cuda:0')
0 19 0.7069727182388306 tensor(0.3000, device='cuda:0')
0 19 0.24933674931526184 tensor(0.1000, device='cuda:0')
0 19 0.0863947719335556 tensor(0., device='cuda:0')
0 19 0.7614380717277527 tensor(0.1500, device='cuda:0')
0 19 0.2946344316005707 tensor(0.0500, device='cuda:0')
0 19 0.48040586709976196 tensor(0.2500, device='cuda:0')
0 19 0.3237791955471039 tensor(0.2000, device='cuda:0')
0 19 0.6295722126960754 tensor(0.1500, device='cuda:0')
0 19 0.3092784285545349 tensor(0.2000, device='cuda:0')
0 19 0.4376680254936218 tensor(0.1500, device='cuda:0')
0 19 0.2774060070514679 tensor(0.1500, device='cuda:0')
0 19 0.41258567571640015 tensor(0.0500, device='cuda:0')
0 19 0.0990447998046875 tensor(0., device='cuda:0')
0 19 0.8173673748970032 tensor(0.2000, device='cuda:0')
0 19 0.14506784081459045 tensor(0., device='cuda:0')
0 19 0.36176007986068726 tensor(0.1000, device='cuda:0')
0 19 0.5346478223800659 tensor(0.2000, device='cuda:0')
0 19 0.17137911915779114 tensor(0.0500, device='cuda:0')
0 19 0.20392155647277832 tensor(0.0500, device='cuda:0')
0 19 0.14649362862110138 tensor(0., device='cuda:0')
0 19 0.13723686337471008 tensor(0.0500, device='cuda:0')
0 19 0.3844783902168274 tensor(0.1500, device='cuda:0')
0 19 0.5192278027534485 tensor(0.1500, device='cuda:0')
0 19 0.3886788785457611 tensor(0.2000, device='cuda:0')
0 19 0.452406644821167 tensor(0.1500, device='cuda:0')
0 19 0.30029231309890747 tensor(0.1500, device='cuda:0')
0 19 0.8771745562553406 tensor(0.3000, device='cuda:0')
0 19 0.18437820672988892 tensor(0.1000, device='cuda:0')
0 19 0.27241581678390503 tensor(0.1000, device='cuda:0')
0 19 0.42014485597610474 tensor(0.2000, device='cuda:0')
0 19 0.25690552592277527 tensor(0.1000, device='cuda:0')
0 19 0.48146647214889526 tensor(0.1500, device='cuda:0')
0 19 0.13532565534114838 tensor(0.0500, device='cuda:0')
0 19 0.8049810528755188 tensor(0.3000, device='cuda:0')
0 19 0.18810655176639557 tensor(0.1000, device='cuda:0')
0 19 0.23777297139167786 tensor(0.0500, device='cuda:0')
0 19 0.4547554850578308 tensor(0.1000, device='cuda:0')
0 19 0.5104163885116577 tensor(0.2000, device='cuda:0')
0 19 0.29530373215675354 tensor(0.0500, device='cuda:0')
0 19 0.7953408360481262 tensor(0.2500, device='cuda:0')
0 19 0.43532735109329224 tensor(0.1500, device='cuda:0')
0 19 0.24471037089824677 tensor(0.0500, device='cuda:0')
0 19 0.12198133766651154 tensor(0., device='cuda:0')
0 19 0.09350909292697906 tensor(0., device='cuda:0')
0 19 0.41958513855934143 tensor(0.1500, device='cuda:0')
0 19 0.4926627278327942 tensor(0.3000, device='cuda:0')
0 19 0.16291502118110657 tensor(0.0500, device='cuda:0')
0 19 0.5896090269088745 tensor(0.2500, device='cuda:0')
0 19 0.4446505904197693 tensor(0.2000, device='cuda:0')
0 19 0.2734856605529785 tensor(0.1500, device='cuda:0')
0 19 0.6635235548019409 tensor(0.2500, device='cuda:0')
0 19 0.2581758201122284 tensor(0.0500, device='cuda:0')
0 19 0.8042372465133667 tensor(0.2000, device='cuda:0')
0 19 0.3996754288673401 tensor(0.1500, device='cuda:0')
0 19 0.23153802752494812 tensor(0.1000, device='cuda:0')
0 19 0.22824199497699738 tensor(0.1000, device='cuda:0')
0 19 0.2174086570739746 tensor(0.0500, device='cuda:0')
0 19 0.44130438566207886 tensor(0.2000, device='cuda:0')
0 19 0.6112645864486694 tensor(0.2000, device='cuda:0')
0 19 0.3498469591140747 tensor(0.1000, device='cuda:0')
0 19 0.40742284059524536 tensor(0.1500, device='cuda:0')
0 19 0.1550869196653366 tensor(0.0500, device='cuda:0')
0 19 0.1737619936466217 tensor(0.0500, device='cuda:0')
0 19 0.6984420418739319 tensor(0.1500, device='cuda:0')
0 19 0.15680719912052155 tensor(0., device='cuda:0')
0 19 0.2380051165819168 tensor(0.1000, device='cuda:0')
0 19 0.5853716135025024 tensor(0.2000, device='cuda:0')
0 19 0.20989005267620087 tensor(0.1000, device='cuda:0')
0 19 0.727981448173523 tensor(0.1500, device='cuda:0')
0 19 0.21354766190052032 tensor(0.0500, device='cuda:0')
0 19 0.7864620089530945 tensor(0.2000, device='cuda:0')
0 19 0.8288996815681458 tensor(0.2500, device='cuda:0')
0 19 0.3750132918357849 tensor(0.1500, device='cuda:0')
0 19 0.34562167525291443 tensor(0.1000, device='cuda:0')
0 19 0.4955098032951355 tensor(0.2000, device='cuda:0')
0 19 0.5129690170288086 tensor(0.1500, device='cuda:0')
0 19 0.14418421685695648 tensor(0.0500, device='cuda:0')
0 19 0.19522416591644287 tensor(0.1000, device='cuda:0')
0 19 0.4972671568393707 tensor(0.1500, device='cuda:0')
0 19 0.22985795140266418 tensor(0.1500, device='cuda:0')
0 19 0.325857937335968 tensor(0.1000, device='cuda:0')
0 19 0.5657368898391724 tensor(0.1500, device='cuda:0')
0 19 0.27375665307044983 tensor(0.0500, device='cuda:0')
0 19 0.4238348603248596 tensor(0.1000, device='cuda:0')
0 19 0.3842197060585022 tensor(0.1500, device='cuda:0')
0 19 0.5183430910110474 tensor(0.1000, device='cuda:0')
0 19 0.0451357364654541 tensor(0., device='cuda:0')
0 19 0.342599093914032 tensor(0.1500, device='cuda:0')
0 19 0.5809057950973511 tensor(0.2000, device='cuda:0')
0 19 0.23071639239788055 tensor(0.0500, device='cuda:0')
0 19 0.640892744064331 tensor(0.1500, device='cuda:0')
0 19 0.10228031873703003 tensor(0., device='cuda:0')
0 19 0.32418712973594666 tensor(0.1000, device='cuda:0')
0 19 0.16361327469348907 tensor(0.0500, device='cuda:0')
0 19 0.2396177053451538 tensor(0.0500, device='cuda:0')
0 19 0.2861380875110626 tensor(0.1000, device='cuda:0')
0 19 0.4292704463005066 tensor(0.1500, device='cuda:0')
0 19 0.4243476986885071 tensor(0.1000, device='cuda:0')
0 19 0.22831301391124725 tensor(0.1000, device='cuda:0')
0 19 0.4439537525177002 tensor(0.1500, device='cuda:0')
0 19 0.42094165086746216 tensor(0.0500, device='cuda:0')
0 19 0.7217391133308411 tensor(0.1500, device='cuda:0')
0 19 0.2357337921857834 tensor(0.0500, device='cuda:0')
0 19 0.37462860345840454 tensor(0.1000, device='cuda:0')
0 19 0.49994516372680664 tensor(0.3000, device='cuda:0')
0 19 0.3965741991996765 tensor(0.1500, device='cuda:0')
0 19 0.36736875772476196 tensor(0.1000, device='cuda:0')
0 19 0.20474091172218323 tensor(0.1000, device='cuda:0')
0 19 0.2738707959651947 tensor(0.1000, device='cuda:0')
0 19 0.19613422453403473 tensor(0.0500, device='cuda:0')
0 19 0.18331500887870789 tensor(0.0500, device='cuda:0')
0 19 0.10099446773529053 tensor(0., device='cuda:0')
0 19 0.39101433753967285 tensor(0.1500, device='cuda:0')
0 19 0.2901535630226135 tensor(0.1000, device='cuda:0')
0 19 0.710055947303772 tensor(0.1500, device='cuda:0')
0 19 0.20312592387199402 tensor(0.0500, device='cuda:0')
0 19 0.22073236107826233 tensor(0.0500, device='cuda:0')
0 19 0.37028998136520386 tensor(0.1000, device='cuda:0')
0 19 0.7475821375846863 tensor(0.2500, device='cuda:0')
0 19 0.5583862066268921 tensor(0.1000, device='cuda:0')
0 19 0.25793594121932983 tensor(0.1000, device='cuda:0')
0 19 0.45293426513671875 tensor(0.1500, device='cuda:0')
0 19 0.23118296265602112 tensor(0.1000, device='cuda:0')
0 19 0.26853320002555847 tensor(0.1000, device='cuda:0')
0 19 0.36676040291786194 tensor(0.1500, device='cuda:0')
0 19 0.1084284782409668 tensor(0.0500, device='cuda:0')
0 19 0.5879393219947815 tensor(0.2500, device='cuda:0')
0 19 0.08849923312664032 tensor(0., device='cuda:0')
0 19 0.038790442049503326 tensor(0., device='cuda:0')
0 19 0.151789590716362 tensor(0., device='cuda:0')
0 19 0.47920170426368713 tensor(0.1000, device='cuda:0')
0 19 0.06903807073831558 tensor(0., device='cuda:0')
0 19 0.08300796151161194 tensor(0.0500, device='cuda:0')
0 19 0.15882745385169983 tensor(0.0500, device='cuda:0')
0 19 0.1698046177625656 tensor(0.0500, device='cuda:0')
0 19 0.0857890248298645 tensor(0., device='cuda:0')
0 19 0.09994123131036758 tensor(0., device='cuda:0')
0 19 0.07350635528564453 tensor(0., device='cuda:0')
0 19 0.5278140306472778 tensor(0.1500, device='cuda:0')
0 19 0.13174399733543396 tensor(0.0500, device='cuda:0')
0 19 0.20289918780326843 tensor(0.0500, device='cuda:0')
0 19 0.21470460295677185 tensor(0.0500, device='cuda:0')
0 19 0.40516120195388794 tensor(0.1000, device='cuda:0')
0 19 0.28963837027549744 tensor(0.1000, device='cuda:0')
0 19 0.02320852316915989 tensor(0., device='cuda:0')
0 19 0.1479639708995819 tensor(0., device='cuda:0')
0 19 0.17326554656028748 tensor(0.0500, device='cuda:0')
0 19 0.8091303110122681 tensor(0.2000, device='cuda:0')
0 19 0.3180101215839386 tensor(0.0500, device='cuda:0')
0 19 0.16917631030082703 tensor(0.0500, device='cuda:0')
0 19 0.04077763482928276 tensor(0., device='cuda:0')
0 19 0.06035221740603447 tensor(0., device='cuda:0')
0 19 0.8966272473335266 tensor(0.3000, device='cuda:0')
0 19 0.12276812642812729 tensor(0., device='cuda:0')
0 19 0.42170581221580505 tensor(0.1000, device='cuda:0')
0 19 0.1332632154226303 tensor(0., device='cuda:0')
0 19 0.28539401292800903 tensor(0.1000, device='cuda:0')
0 19 0.4788591265678406 tensor(0.2000, device='cuda:0')
0 19 0.5987494587898254 tensor(0.1500, device='cuda:0')
0 19 0.31732216477394104 tensor(0.1500, device='cuda:0')
0 19 0.6276932954788208 tensor(0.1500, device='cuda:0')
0 19 0.7108883857727051 tensor(0.2500, device='cuda:0')
0 19 0.5020009875297546 tensor(0.2000, device='cuda:0')
0 19 0.34934791922569275 tensor(0.0500, device='cuda:0')
0 19 0.7893975973129272 tensor(0.2000, device='cuda:0')
0 19 0.4271179735660553 tensor(0.1500, device='cuda:0')
0 19 0.18979808688163757 tensor(0.0500, device='cuda:0')
0 19 0.13958904147148132 tensor(0.0500, device='cuda:0')
0 19 1.3735252618789673 tensor(0.2500, device='cuda:0')
0 19 0.09665600955486298 tensor(0.0500, device='cuda:0')
0 19 0.25279149413108826 tensor(0.1000, device='cuda:0')
0 19 0.2378804236650467 tensor(0.1000, device='cuda:0')
0 19 0.05880282074213028 tensor(0., device='cuda:0')
0 19 0.1423354595899582 tensor(0.0500, device='cuda:0')
0 19 0.038845837116241455 tensor(0., device='cuda:0')
0 19 0.04389463737607002 tensor(0., device='cuda:0')
0 19 0.01916712522506714 tensor(0., device='cuda:0')
0 19 0.11917980760335922 tensor(0.0500, device='cuda:0')
0 19 0.08367011696100235 tensor(0., device='cuda:0')
0 19 0.34748440980911255 tensor(0.1500, device='cuda:0')
0 19 0.08364148437976837 tensor(0., device='cuda:0')
0 19 0.3449252247810364 tensor(0.1000, device='cuda:0')
0 19 0.22429165244102478 tensor(0.1000, device='cuda:0')
0 19 0.506435215473175 tensor(0.1500, device='cuda:0')
0 19 0.07574375718832016 tensor(0., device='cuda:0')
0 19 0.7997753024101257 tensor(0.2000, device='cuda:0')
0 19 0.308954119682312 tensor(0.1000, device='cuda:0')
0 19 0.7025469541549683 tensor(0.1500, device='cuda:0')
0 19 0.7893995046615601 tensor(0.3000, device='cuda:0')
0 19 0.366290420293808 tensor(0.1000, device='cuda:0')
0 19 0.5208514928817749 tensor(0.2500, device='cuda:0')
0 19 0.5457279682159424 tensor(0.2000, device='cuda:0')
0 19 0.7230422496795654 tensor(0.2500, device='cuda:0')
0 19 0.627067506313324 tensor(0.2500, device='cuda:0')
0 19 0.7533084154129028 tensor(0.1500, device='cuda:0')
0 19 0.48708146810531616 tensor(0.1500, device='cuda:0')
0 19 0.9219071269035339 tensor(0.2500, device='cuda:0')
0 19 1.7581783533096313 tensor(0.4500, device='cuda:0')
0 19 1.1718064546585083 tensor(0.3000, device='cuda:0')
0 19 0.820207953453064 tensor(0.2500, device='cuda:0')
0 19 0.13314923644065857 tensor(0., device='cuda:0')
0 19 0.05783962085843086 tensor(0., device='cuda:0')
0 19 0.12570902705192566 tensor(0.0500, device='cuda:0')
0 19 0.05651625245809555 tensor(0., device='cuda:0')
0 19 0.3210475444793701 tensor(0.1000, device='cuda:0')
0 19 0.28123944997787476 tensor(0.1500, device='cuda:0')
0 19 0.13628174364566803 tensor(0.0500, device='cuda:0')
0 19 0.19887176156044006 tensor(0.0500, device='cuda:0')
0 19 0.07498331367969513 tensor(0., device='cuda:0')
0 19 0.13576823472976685 tensor(0.0500, device='cuda:0')
0 19 0.10526587069034576 tensor(0., device='cuda:0')
0 19 0.06477229297161102 tensor(0., device='cuda:0')
0 19 0.5808652639389038 tensor(0.1000, device='cuda:0')
0 19 0.23588688671588898 tensor(0.0500, device='cuda:0')
0 19 0.11734757572412491 tensor(0., device='cuda:0')
0 19 0.2993401885032654 tensor(0.1000, device='cuda:0')
0 19 0.21146218478679657 tensor(0.0500, device='cuda:0')
0 19 0.41698819398880005 tensor(0.2000, device='cuda:0')
0 19 0.6252220869064331 tensor(0.2000, device='cuda:0')
0 19 0.3595260679721832 tensor(0.1000, device='cuda:0')
0 19 0.479641854763031 tensor(0.2000, device='cuda:0')
0 19 0.4500502645969391 tensor(0.1500, device='cuda:0')
0 19 1.1832624673843384 tensor(0.3000, device='cuda:0')
0 19 0.4593254625797272 tensor(0.1500, device='cuda:0')
0 19 0.10572117567062378 tensor(0.0500, device='cuda:0')
0 19 0.017896652221679688 tensor(0., device='cuda:0')
0 19 0.13070878386497498 tensor(0.0500, device='cuda:0')
0 19 0.13203878700733185 tensor(0.0500, device='cuda:0')
0 19 0.1801098734140396 tensor(0.0500, device='cuda:0')
0 19 0.1810336709022522 tensor(0.0500, device='cuda:0')
0 19 0.6626423597335815 tensor(0.2000, device='cuda:0')
0 19 0.7507869005203247 tensor(0.2000, device='cuda:0')
0 19 0.35335856676101685 tensor(0.1500, device='cuda:0')
0 19 0.8669720888137817 tensor(0.1500, device='cuda:0')
0 19 0.7435991168022156 tensor(0.2000, device='cuda:0')
0 19 0.2850878834724426 tensor(0.1500, device='cuda:0')
0 19 0.5685749650001526 tensor(0.1500, device='cuda:0')
0 19 0.18860682845115662 tensor(0.0500, device='cuda:0')
0 19 0.1440342217683792 tensor(0.0500, device='cuda:0')
0 19 0.544603705406189 tensor(0.1000, device='cuda:0')
0 19 0.3238559365272522 tensor(0.0500, device='cuda:0')
0 19 0.1333070695400238 tensor(0.0500, device='cuda:0')
0 19 0.05199359729886055 tensor(0., device='cuda:0')
0 19 0.032935939729213715 tensor(0., device='cuda:0')
0 19 0.17456583678722382 tensor(0.0500, device='cuda:0')
0 19 0.09787865728139877 tensor(0., device='cuda:0')
0 19 0.3208604156970978 tensor(0.1500, device='cuda:0')
0 19 0.31727978587150574 tensor(0.1000, device='cuda:0')
0 19 0.3274945020675659 tensor(0.1000, device='cuda:0')
0 19 0.19794638454914093 tensor(0.1000, device='cuda:0')
0 19 0.46178683638572693 tensor(0.1500, device='cuda:0')
0 19 0.2343890368938446 tensor(0.0500, device='cuda:0')
0 19 1.7516142129898071 tensor(0.4000, device='cuda:0')
0 19 0.14872241020202637 tensor(0.0500, device='cuda:0')
0 19 0.5906394720077515 tensor(0.2000, device='cuda:0')
0 19 1.4871480464935303 tensor(0.4000, device='cuda:0')
0 19 0.5698329210281372 tensor(0.1000, device='cuda:0')
0 19 0.12145344167947769 tensor(0.0500, device='cuda:0')
0 19 0.1318899542093277 tensor(0.0500, device='cuda:0')
0 19 0.5883914828300476 tensor(0.1500, device='cuda:0')
0 19 0.023854423314332962 tensor(0., device='cuda:0')
0 19 0.09613002836704254 tensor(0.0500, device='cuda:0')
0 19 0.5708242654800415 tensor(0.2000, device='cuda:0')
0 19 0.3506430387496948 tensor(0.1000, device='cuda:0')
0 19 0.49712151288986206 tensor(0.1500, device='cuda:0')
0 19 0.29298263788223267 tensor(0.1000, device='cuda:0')
0 19 0.5147431492805481 tensor(0.1500, device='cuda:0')
0 19 0.06974053382873535 tensor(0., device='cuda:0')
0 19 0.2792344391345978 tensor(0.1000, device='cuda:0')
0 19 1.2073335647583008 tensor(0.2500, device='cuda:0')
0 19 0.19152311980724335 tensor(0.1000, device='cuda:0')
0 19 1.0546969175338745 tensor(0.2500, device='cuda:0')
0 19 1.4335134029388428 tensor(0.2500, device='cuda:0')
0 19 1.4049699306488037 tensor(0.3500, device='cuda:0')
0 19 0.9821742177009583 tensor(0.2500, device='cuda:0')
0 19 1.2924962043762207 tensor(0.3500, device='cuda:0')
0 19 1.4640063047409058 tensor(0.4000, device='cuda:0')
0 19 0.1378750056028366 tensor(0.1000, device='cuda:0')
0 19 0.11800236999988556 tensor(0.0500, device='cuda:0')
0 19 0.2133314162492752 tensor(0.0500, device='cuda:0')
0 19 0.39273548126220703 tensor(0.1000, device='cuda:0')
0 19 0.2892482876777649 tensor(0.1000, device='cuda:0')
0 19 0.25941768288612366 tensor(0.1500, device='cuda:0')
0 19 0.23291154205799103 tensor(0.0500, device='cuda:0')
0 19 0.32986193895339966 tensor(0.1500, device='cuda:0')
0 19 0.2940688729286194 tensor(0.1500, device='cuda:0')
0 19 0.33208709955215454 tensor(0.1500, device='cuda:0')
0 19 0.500586211681366 tensor(0.1500, device='cuda:0')
0 19 0.034334827214479446 tensor(0., device='cuda:0')
0 19 0.09509700536727905 tensor(0., device='cuda:0')
0 19 0.10633130371570587 tensor(0.0500, device='cuda:0')
0 19 0.10511860996484756 tensor(0.0500, device='cuda:0')
0 19 0.06399460136890411 tensor(0., device='cuda:0')
0 19 0.11076394468545914 tensor(0., device='cuda:0')
0 19 0.02543039247393608 tensor(0., device='cuda:0')
0 19 0.04872699826955795 tensor(0., device='cuda:0')
0 19 0.03453413397073746 tensor(0., device='cuda:0')
0 19 0.08185745775699615 tensor(0., device='cuda:0')
0 19 0.019846677780151367 tensor(0., device='cuda:0')
0 19 0.056517649441957474 tensor(0., device='cuda:0')
0 19 0.5683425068855286 tensor(0.2000, device='cuda:0')
0 19 0.252480149269104 tensor(0.0500, device='cuda:0')
0 19 0.07748649269342422 tensor(0.0500, device='cuda:0')
0 19 0.12822219729423523 tensor(0.0500, device='cuda:0')
0 19 0.6071268320083618 tensor(0.2000, device='cuda:0')
0 19 0.38696834444999695 tensor(0.1500, device='cuda:0')
0 19 0.4009736478328705 tensor(0.2000, device='cuda:0')
0 19 0.08729753643274307 tensor(0., device='cuda:0')
0 19 0.6546537280082703 tensor(0.1500, device='cuda:0')
0 19 1.2181590795516968 tensor(0.3000, device='cuda:0')
0 19 2.001011371612549 tensor(0.4000, device='cuda:0')
0 19 0.8591464161872864 tensor(0.3000, device='cuda:0')
0 19 0.6456599235534668 tensor(0.3500, device='cuda:0')
0 19 0.2791614830493927 tensor(0.1500, device='cuda:0')
0 19 0.12999200820922852 tensor(0.0500, device='cuda:0')
0 19 0.16623568534851074 tensor(0.0500, device='cuda:0')
0 19 0.07844151556491852 tensor(0., device='cuda:0')
