0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
0 19 0.3586500287055969 tensor(0.1500, device='cuda:0')
0 19 0.13089048862457275 tensor(0., device='cuda:0')
0 19 0.47292399406433105 tensor(0.1500, device='cuda:0')
0 19 0.2880776524543762 tensor(0.0500, device='cuda:0')
0 19 0.38147827982902527 tensor(0.1500, device='cuda:0')
0 19 0.6104551553726196 tensor(0.2000, device='cuda:0')
0 19 0.6385308504104614 tensor(0.2000, device='cuda:0')
0 19 0.4773983955383301 tensor(0.1500, device='cuda:0')
0 19 0.595991313457489 tensor(0.3000, device='cuda:0')
0 19 0.12073423713445663 tensor(0., device='cuda:0')
0 19 0.5223783254623413 tensor(0.2000, device='cuda:0')
0 19 0.5275672078132629 tensor(0.2000, device='cuda:0')
0 19 0.5562273859977722 tensor(0.2000, device='cuda:0')
0 19 0.20274567604064941 tensor(0.0500, device='cuda:0')
0 19 0.19199791550636292 tensor(0.0500, device='cuda:0')
0 19 0.5441192984580994 tensor(0.3000, device='cuda:0')
0 19 0.23460038006305695 tensor(0.0500, device='cuda:0')
0 19 0.6714056134223938 tensor(0.1000, device='cuda:0')
0 19 0.3023224472999573 tensor(0.1000, device='cuda:0')
0 19 0.6587063074111938 tensor(0.1500, device='cuda:0')
0 19 0.4908948838710785 tensor(0.2000, device='cuda:0')
0 19 0.4955484867095947 tensor(0.2000, device='cuda:0')
0 19 0.7258825302124023 tensor(0.1500, device='cuda:0')
0 19 0.15863442420959473 tensor(0.0500, device='cuda:0')
0 19 0.176025852560997 tensor(0.0500, device='cuda:0')
0 19 0.34396252036094666 tensor(0.1500, device='cuda:0')
0 19 0.17715401947498322 tensor(0., device='cuda:0')
0 19 0.21025295555591583 tensor(0.0500, device='cuda:0')
0 19 0.33323174715042114 tensor(0.1000, device='cuda:0')
0 19 0.07944339513778687 tensor(0.0500, device='cuda:0')
0 19 0.990199089050293 tensor(0.3000, device='cuda:0')
0 19 0.2619737386703491 tensor(0.0500, device='cuda:0')
0 19 0.47276559472084045 tensor(0.2000, device='cuda:0')
0 19 0.617078423500061 tensor(0.1500, device='cuda:0')
0 19 0.5249172449111938 tensor(0.1000, device='cuda:0')
0 19 0.2414204180240631 tensor(0.0500, device='cuda:0')
0 19 0.4032071530818939 tensor(0.1000, device='cuda:0')
0 19 0.8797532916069031 tensor(0.2500, device='cuda:0')
0 19 0.19261428713798523 tensor(0.1000, device='cuda:0')
0 19 0.6623436808586121 tensor(0.2000, device='cuda:0')
0 19 0.4882892966270447 tensor(0.1500, device='cuda:0')
0 19 0.6041711568832397 tensor(0.1500, device='cuda:0')
0 19 0.24834313988685608 tensor(0.0500, device='cuda:0')
0 19 0.4082588255405426 tensor(0.1500, device='cuda:0')
0 19 1.3412880897521973 tensor(0.4000, device='cuda:0')
0 19 0.43643420934677124 tensor(0.1000, device='cuda:0')
0 19 0.6529895067214966 tensor(0.2000, device='cuda:0')
0 19 0.21324646472930908 tensor(0.0500, device='cuda:0')
0 19 0.3799077868461609 tensor(0.1000, device='cuda:0')
0 19 0.26215219497680664 tensor(0.0500, device='cuda:0')
0 19 0.435305655002594 tensor(0.1500, device='cuda:0')
0 19 0.44277992844581604 tensor(0.1000, device='cuda:0')
0 19 0.14661052823066711 tensor(0., device='cuda:0')
0 19 0.2436063289642334 tensor(0.1000, device='cuda:0')
0 19 0.4500060975551605 tensor(0.2000, device='cuda:0')
0 19 0.2558627724647522 tensor(0.1000, device='cuda:0')
0 19 0.11908324807882309 tensor(0.0500, device='cuda:0')
0 19 0.40423741936683655 tensor(0.2000, device='cuda:0')
0 19 0.3840211033821106 tensor(0.1000, device='cuda:0')
0 19 0.18460777401924133 tensor(0., device='cuda:0')
0 19 0.27065661549568176 tensor(0.0500, device='cuda:0')
0 19 0.2761865556240082 tensor(0.1000, device='cuda:0')
0 19 0.40705642104148865 tensor(0.0500, device='cuda:0')
0 19 0.2454758882522583 tensor(0.1000, device='cuda:0')
0 19 0.5282076001167297 tensor(0.3000, device='cuda:0')
0 19 0.12226787954568863 tensor(0., device='cuda:0')
0 19 0.1499323546886444 tensor(0., device='cuda:0')
0 19 0.3918004035949707 tensor(0.2000, device='cuda:0')
0 19 0.3261611759662628 tensor(0.1000, device='cuda:0')
0 19 0.2935013175010681 tensor(0.1000, device='cuda:0')
0 19 0.08207394927740097 tensor(0., device='cuda:0')
0 19 0.7689212560653687 tensor(0.2500, device='cuda:0')
0 19 0.3550281524658203 tensor(0.1500, device='cuda:0')
0 19 0.6568382978439331 tensor(0.2500, device='cuda:0')
0 19 0.20473873615264893 tensor(0.1000, device='cuda:0')
0 19 0.6192174553871155 tensor(0.2500, device='cuda:0')
0 19 0.4238928258419037 tensor(0.0500, device='cuda:0')
0 19 0.4052070081233978 tensor(0.1000, device='cuda:0')
0 19 0.5023975372314453 tensor(0.1500, device='cuda:0')
0 19 0.4418088495731354 tensor(0.0500, device='cuda:0')
0 19 1.038035273551941 tensor(0.3000, device='cuda:0')
0 19 0.5135754942893982 tensor(0.2500, device='cuda:0')
0 19 0.26395994424819946 tensor(0.1000, device='cuda:0')
0 19 0.4303014874458313 tensor(0.1500, device='cuda:0')
0 19 0.23399284482002258 tensor(0.0500, device='cuda:0')
0 19 0.22020521759986877 tensor(0.0500, device='cuda:0')
0 19 0.26321858167648315 tensor(0.1000, device='cuda:0')
0 19 0.17098906636238098 tensor(0.1000, device='cuda:0')
0 19 0.6418179273605347 tensor(0.1000, device='cuda:0')
0 19 0.12748071551322937 tensor(0., device='cuda:0')
0 19 0.25851795077323914 tensor(0.1000, device='cuda:0')
0 19 0.8268058896064758 tensor(0.2500, device='cuda:0')
0 19 0.23812320828437805 tensor(0.1000, device='cuda:0')
0 19 0.41671568155288696 tensor(0.1500, device='cuda:0')
0 19 0.17211322486400604 tensor(0.1000, device='cuda:0')
0 19 0.6795105338096619 tensor(0.2500, device='cuda:0')
0 19 0.3265538215637207 tensor(0.1000, device='cuda:0')
0 19 0.6813446283340454 tensor(0.2000, device='cuda:0')
0 19 0.40066251158714294 tensor(0.2000, device='cuda:0')
0 19 0.25978365540504456 tensor(0.1000, device='cuda:0')
0 19 0.2837471663951874 tensor(0.1500, device='cuda:0')
0 19 0.5139408707618713 tensor(0.2000, device='cuda:0')
0 19 0.2004474699497223 tensor(0.0500, device='cuda:0')
0 19 0.245314359664917 tensor(0.0500, device='cuda:0')
0 19 0.3971090018749237 tensor(0.1500, device='cuda:0')
0 19 0.26604968309402466 tensor(0.1500, device='cuda:0')
0 19 0.44745931029319763 tensor(0.1000, device='cuda:0')
0 19 0.11455182731151581 tensor(0., device='cuda:0')
0 19 0.518397867679596 tensor(0.2500, device='cuda:0')
0 19 0.25879591703414917 tensor(0.1000, device='cuda:0')
0 19 0.2947266101837158 tensor(0.1000, device='cuda:0')
0 19 0.561776876449585 tensor(0.1500, device='cuda:0')
0 19 0.692382276058197 tensor(0.2500, device='cuda:0')
0 19 0.7930551171302795 tensor(0.2000, device='cuda:0')
0 19 0.6564406752586365 tensor(0.1500, device='cuda:0')
0 19 0.4003840982913971 tensor(0.1500, device='cuda:0')
0 19 0.6457315683364868 tensor(0.1500, device='cuda:0')
0 19 0.1644888073205948 tensor(0., device='cuda:0')
0 19 0.42716455459594727 tensor(0.0500, device='cuda:0')
0 19 0.11054009199142456 tensor(0., device='cuda:0')
0 19 0.3538443148136139 tensor(0.2000, device='cuda:0')
0 19 0.5398268699645996 tensor(0.2000, device='cuda:0')
0 19 0.9970608949661255 tensor(0.3500, device='cuda:0')
0 19 0.49271878600120544 tensor(0.2000, device='cuda:0')
0 19 0.3447219133377075 tensor(0.1500, device='cuda:0')
0 19 0.4526204466819763 tensor(0.1500, device='cuda:0')
0 19 0.42437630891799927 tensor(0.1500, device='cuda:0')
0 19 0.740790605545044 tensor(0.1500, device='cuda:0')
0 19 0.254680871963501 tensor(0.1500, device='cuda:0')
0 19 0.14537054300308228 tensor(0., device='cuda:0')
0 19 0.5943393707275391 tensor(0.2000, device='cuda:0')
0 19 0.5592190027236938 tensor(0.1000, device='cuda:0')
0 19 0.2781449854373932 tensor(0.1000, device='cuda:0')
0 19 0.7406513094902039 tensor(0.1000, device='cuda:0')
0 19 0.5520209074020386 tensor(0.2000, device='cuda:0')
0 19 0.4238641858100891 tensor(0.1000, device='cuda:0')
0 19 0.25067847967147827 tensor(0.0500, device='cuda:0')
0 19 0.22006697952747345 tensor(0.1000, device='cuda:0')
0 19 0.578140377998352 tensor(0.1500, device='cuda:0')
0 19 0.3854982852935791 tensor(0.0500, device='cuda:0')
0 19 0.4958246648311615 tensor(0.2000, device='cuda:0')
0 19 0.300163209438324 tensor(0.1000, device='cuda:0')
0 19 0.5162903070449829 tensor(0.1500, device='cuda:0')
0 19 0.8671166300773621 tensor(0.2000, device='cuda:0')
0 19 0.2535908818244934 tensor(0.0500, device='cuda:0')
0 19 0.2818756699562073 tensor(0.1000, device='cuda:0')
0 19 1.0280070304870605 tensor(0.2500, device='cuda:0')
0 19 0.24999377131462097 tensor(0.1000, device='cuda:0')
0 19 0.225413516163826 tensor(0.0500, device='cuda:0')
0 19 0.5936752557754517 tensor(0.2000, device='cuda:0')
0 19 0.5120345950126648 tensor(0.1500, device='cuda:0')
0 19 0.1833799183368683 tensor(0.1000, device='cuda:0')
0 19 0.14374198019504547 tensor(0.0500, device='cuda:0')
0 19 0.27592357993125916 tensor(0.1500, device='cuda:0')
0 19 0.45569267868995667 tensor(0.2000, device='cuda:0')
0 19 0.1327064484357834 tensor(0.0500, device='cuda:0')
0 19 0.44919005036354065 tensor(0.1500, device='cuda:0')
0 19 0.4735564589500427 tensor(0.1000, device='cuda:0')
0 19 0.3126564621925354 tensor(0.1500, device='cuda:0')
0 19 0.27714410424232483 tensor(0.1000, device='cuda:0')
0 19 0.5200545191764832 tensor(0.1500, device='cuda:0')
0 19 0.1978221833705902 tensor(0.0500, device='cuda:0')
0 19 0.43695321679115295 tensor(0.1500, device='cuda:0')
0 19 0.48987627029418945 tensor(0.1500, device='cuda:0')
0 19 0.5269878506660461 tensor(0.1500, device='cuda:0')
0 19 0.2994902729988098 tensor(0.0500, device='cuda:0')
0 19 0.17780208587646484 tensor(0.1000, device='cuda:0')
0 19 0.7061331868171692 tensor(0.2500, device='cuda:0')
0 19 0.25634637475013733 tensor(0.1000, device='cuda:0')
0 19 0.2377816140651703 tensor(0.0500, device='cuda:0')
0 19 0.11096982657909393 tensor(0., device='cuda:0')
0 19 0.42556995153427124 tensor(0.1500, device='cuda:0')
0 19 0.26112836599349976 tensor(0.1000, device='cuda:0')
0 19 0.19933873414993286 tensor(0.1000, device='cuda:0')
0 19 0.45960551500320435 tensor(0.1500, device='cuda:0')
0 19 0.5836870074272156 tensor(0.1000, device='cuda:0')
0 19 0.6404244303703308 tensor(0.1000, device='cuda:0')
0 19 0.3939856290817261 tensor(0.1500, device='cuda:0')
0 19 0.2778875231742859 tensor(0.1000, device='cuda:0')
0 19 0.5938202738761902 tensor(0.2000, device='cuda:0')
0 19 0.42757001519203186 tensor(0.1500, device='cuda:0')
0 19 0.46573010087013245 tensor(0.1000, device='cuda:0')
0 19 0.4538266062736511 tensor(0.1000, device='cuda:0')
0 19 0.2855522334575653 tensor(0.1000, device='cuda:0')
0 19 0.29246699810028076 tensor(0.1000, device='cuda:0')
0 19 0.1522323042154312 tensor(0., device='cuda:0')
0 19 0.13804662227630615 tensor(0.0500, device='cuda:0')
0 19 0.06499888747930527 tensor(0., device='cuda:0')
0 19 0.28078699111938477 tensor(0.0500, device='cuda:0')
0 19 0.7750145792961121 tensor(0.2500, device='cuda:0')
0 19 0.42014065384864807 tensor(0.1500, device='cuda:0')
0 19 0.15657703578472137 tensor(0.0500, device='cuda:0')
0 19 0.4696798324584961 tensor(0.1500, device='cuda:0')
0 19 0.29746052622795105 tensor(0.1500, device='cuda:0')
0 19 0.9325742721557617 tensor(0.2500, device='cuda:0')
0 19 0.4330419898033142 tensor(0.1000, device='cuda:0')
0 19 0.38103097677230835 tensor(0.2000, device='cuda:0')
0 19 0.16216066479682922 tensor(0.0500, device='cuda:0')
0 19 0.4756208062171936 tensor(0.2500, device='cuda:0')
0 19 0.30936333537101746 tensor(0.1000, device='cuda:0')
0 19 0.1636907309293747 tensor(0.0500, device='cuda:0')
0 19 0.43658939003944397 tensor(0.1000, device='cuda:0')
0 19 0.08509496599435806 tensor(0., device='cuda:0')
0 19 0.07757294178009033 tensor(0., device='cuda:0')
0 19 0.08346042037010193 tensor(0., device='cuda:0')
0 19 0.201619952917099 tensor(0.0500, device='cuda:0')
0 19 0.08034110069274902 tensor(0., device='cuda:0')
0 19 0.11553337424993515 tensor(0.0500, device='cuda:0')
0 19 0.2839478850364685 tensor(0.0500, device='cuda:0')
0 19 0.14634034037590027 tensor(0.0500, device='cuda:0')
0 19 0.09298855066299438 tensor(0.0500, device='cuda:0')
0 19 0.2339051514863968 tensor(0.1000, device='cuda:0')
0 19 0.050003837794065475 tensor(0., device='cuda:0')
0 19 0.4423716068267822 tensor(0.2000, device='cuda:0')
0 19 0.2558112144470215 tensor(0.1000, device='cuda:0')
0 19 0.22556796669960022 tensor(0.1000, device='cuda:0')
0 19 0.3582926392555237 tensor(0.1500, device='cuda:0')
0 19 0.6210722923278809 tensor(0.3000, device='cuda:0')
0 19 0.08539272844791412 tensor(0., device='cuda:0')
0 19 0.15248000621795654 tensor(0.1000, device='cuda:0')
0 19 0.18349140882492065 tensor(0.0500, device='cuda:0')
0 19 0.4648280739784241 tensor(0.0500, device='cuda:0')
0 19 0.47607001662254333 tensor(0.1000, device='cuda:0')
0 19 0.3977402150630951 tensor(0.1000, device='cuda:0')
0 19 0.18151125311851501 tensor(0.1000, device='cuda:0')
0 19 0.4337184429168701 tensor(0.1000, device='cuda:0')
0 19 0.14539219439029694 tensor(0.0500, device='cuda:0')
0 19 0.16165652871131897 tensor(0.0500, device='cuda:0')
0 19 0.2009788453578949 tensor(0.1000, device='cuda:0')
0 19 0.46468585729599 tensor(0.1000, device='cuda:0')
0 19 0.21643121540546417 tensor(0.1000, device='cuda:0')
0 19 0.2849573493003845 tensor(0.1000, device='cuda:0')
0 19 0.720356822013855 tensor(0.2000, device='cuda:0')
0 19 0.5805240869522095 tensor(0.1500, device='cuda:0')
0 19 0.4627441465854645 tensor(0.1500, device='cuda:0')
0 19 0.46423667669296265 tensor(0.1500, device='cuda:0')
0 19 0.6295756101608276 tensor(0.2500, device='cuda:0')
0 19 0.4119831919670105 tensor(0.1000, device='cuda:0')
0 19 0.18832096457481384 tensor(0.1000, device='cuda:0')
0 19 0.49474143981933594 tensor(0.1000, device='cuda:0')
0 19 0.5096954703330994 tensor(0.1500, device='cuda:0')
0 19 0.2790215313434601 tensor(0.1000, device='cuda:0')
0 19 0.5849428176879883 tensor(0.1000, device='cuda:0')
0 19 0.6501501202583313 tensor(0.1500, device='cuda:0')
0 19 0.14162006974220276 tensor(0.1000, device='cuda:0')
0 19 0.06597711890935898 tensor(0.0500, device='cuda:0')
0 19 0.05548738315701485 tensor(0., device='cuda:0')
0 19 0.09221246093511581 tensor(0.0500, device='cuda:0')
0 19 0.19412806630134583 tensor(0.0500, device='cuda:0')
0 19 0.047904741019010544 tensor(0., device='cuda:0')
0 19 0.08544504642486572 tensor(0., device='cuda:0')
0 19 0.05248282477259636 tensor(0., device='cuda:0')
0 19 0.06840135902166367 tensor(0.0500, device='cuda:0')
0 19 0.054767824709415436 tensor(0., device='cuda:0')
0 19 0.13730943202972412 tensor(0.0500, device='cuda:0')
0 19 0.12410487234592438 tensor(0., device='cuda:0')
0 19 0.23742611706256866 tensor(0.1500, device='cuda:0')
0 19 0.12738554179668427 tensor(0.0500, device='cuda:0')
0 19 0.35876351594924927 tensor(0.1000, device='cuda:0')
0 19 0.4052923619747162 tensor(0.1000, device='cuda:0')
0 19 0.2170138657093048 tensor(0.0500, device='cuda:0')
0 19 0.383556604385376 tensor(0.1000, device='cuda:0')
0 19 0.6013357043266296 tensor(0.1000, device='cuda:0')
0 19 1.00243079662323 tensor(0.3500, device='cuda:0')
0 19 0.6147381663322449 tensor(0.1000, device='cuda:0')
0 19 0.5115388631820679 tensor(0.2000, device='cuda:0')
0 19 0.27879294753074646 tensor(0.1000, device='cuda:0')
0 19 1.1345667839050293 tensor(0.4000, device='cuda:0')
0 19 0.680109977722168 tensor(0.2000, device='cuda:0')
0 19 1.3351948261260986 tensor(0.2500, device='cuda:0')
0 19 0.32215720415115356 tensor(0.0500, device='cuda:0')
0 19 0.6871029138565063 tensor(0.2500, device='cuda:0')
0 19 1.6367744207382202 tensor(0.4000, device='cuda:0')
0 19 0.6163121461868286 tensor(0.1500, device='cuda:0')
0 19 0.9362106323242188 tensor(0.3000, device='cuda:0')
0 19 0.15821735560894012 tensor(0.0500, device='cuda:0')
0 19 0.04635815694928169 tensor(0., device='cuda:0')
0 19 0.04093998670578003 tensor(0., device='cuda:0')
0 19 0.031816862523555756 tensor(0., device='cuda:0')
0 19 0.2237766534090042 tensor(0.0500, device='cuda:0')
0 19 0.22681374847888947 tensor(0.1000, device='cuda:0')
0 19 0.03941028192639351 tensor(0., device='cuda:0')
0 19 0.07316608726978302 tensor(0., device='cuda:0')
0 19 0.08981827646493912 tensor(0., device='cuda:0')
0 19 0.1845264434814453 tensor(0.0500, device='cuda:0')
0 19 0.2005048245191574 tensor(0.1000, device='cuda:0')
0 19 0.11040530353784561 tensor(0.0500, device='cuda:0')
0 19 0.43484681844711304 tensor(0.0500, device='cuda:0')
0 19 0.16695299744606018 tensor(0.0500, device='cuda:0')
0 19 0.33527860045433044 tensor(0.0500, device='cuda:0')
0 19 0.17398378252983093 tensor(0.0500, device='cuda:0')
0 19 0.5613253712654114 tensor(0.2000, device='cuda:0')
0 19 0.3991461396217346 tensor(0.1500, device='cuda:0')
0 19 0.6385898590087891 tensor(0.1500, device='cuda:0')
0 19 0.543260931968689 tensor(0.1000, device='cuda:0')
0 19 0.6211838126182556 tensor(0.1500, device='cuda:0')
0 19 0.8071578145027161 tensor(0.3000, device='cuda:0')
0 19 0.6441537141799927 tensor(0.1000, device='cuda:0')
0 19 0.1844630390405655 tensor(0., device='cuda:0')
0 19 0.12446905672550201 tensor(0.0500, device='cuda:0')
0 19 0.10831155627965927 tensor(0.0500, device='cuda:0')
0 19 0.1052941232919693 tensor(0., device='cuda:0')
0 19 0.28104501962661743 tensor(0.1500, device='cuda:0')
0 19 0.2552647888660431 tensor(0.0500, device='cuda:0')
0 19 0.23699040710926056 tensor(0.1000, device='cuda:0')
0 19 0.5139110684394836 tensor(0.1500, device='cuda:0')
0 19 0.4902944564819336 tensor(0.2000, device='cuda:0')
0 19 0.5289601683616638 tensor(0.1500, device='cuda:0')
0 19 0.3235483765602112 tensor(0.1500, device='cuda:0')
0 19 0.8348573446273804 tensor(0.3000, device='cuda:0')
0 19 0.3522534966468811 tensor(0.0500, device='cuda:0')
0 19 0.3255472779273987 tensor(0.1000, device='cuda:0')
0 19 0.45586854219436646 tensor(0.1000, device='cuda:0')
0 19 0.44621700048446655 tensor(0.1500, device='cuda:0')
0 19 0.1589347869157791 tensor(0.1000, device='cuda:0')
0 19 0.3056972026824951 tensor(0.1000, device='cuda:0')
0 19 0.09507973492145538 tensor(0., device='cuda:0')
0 19 0.07187753915786743 tensor(0., device='cuda:0')
0 19 0.12507064640522003 tensor(0.0500, device='cuda:0')
0 19 0.3867642879486084 tensor(0.1000, device='cuda:0')
0 19 0.13590091466903687 tensor(0.0500, device='cuda:0')
0 19 0.20844531059265137 tensor(0.1000, device='cuda:0')
0 19 0.0852336436510086 tensor(0.0500, device='cuda:0')
0 19 0.1379435956478119 tensor(0.0500, device='cuda:0')
0 19 0.20698967576026917 tensor(0.1000, device='cuda:0')
0 19 0.24041852355003357 tensor(0.1000, device='cuda:0')
0 19 0.39786404371261597 tensor(0.1000, device='cuda:0')
0 19 2.029695987701416 tensor(0.5000, device='cuda:0')
0 19 0.6868864297866821 tensor(0.2000, device='cuda:0')
0 19 0.5604747533798218 tensor(0.2500, device='cuda:0')
0 19 0.9918116331100464 tensor(0.2500, device='cuda:0')
0 19 0.29178211092948914 tensor(0.0500, device='cuda:0')
0 19 0.24859729409217834 tensor(0.1000, device='cuda:0')
0 19 0.365021288394928 tensor(0.1500, device='cuda:0')
0 19 0.23883244395256042 tensor(0.1000, device='cuda:0')
0 19 0.5593557953834534 tensor(0.2000, device='cuda:0')
0 19 0.15957781672477722 tensor(0.0500, device='cuda:0')
0 19 0.19199924170970917 tensor(0.1000, device='cuda:0')
0 19 0.17298072576522827 tensor(0., device='cuda:0')
0 19 0.2995179295539856 tensor(0.0500, device='cuda:0')
0 19 0.44357889890670776 tensor(0.2000, device='cuda:0')
0 19 0.4360736012458801 tensor(0.1000, device='cuda:0')
0 19 0.2027282416820526 tensor(0.0500, device='cuda:0')
0 19 0.4836081862449646 tensor(0.1500, device='cuda:0')
0 19 1.1129686832427979 tensor(0.3000, device='cuda:0')
0 19 0.4661683142185211 tensor(0.1500, device='cuda:0')
0 19 1.3997132778167725 tensor(0.3000, device='cuda:0')
0 19 1.7305046319961548 tensor(0.4500, device='cuda:0')
0 19 1.609712839126587 tensor(0.4000, device='cuda:0')
0 19 0.7887672781944275 tensor(0.2500, device='cuda:0')
0 19 0.911664605140686 tensor(0.3000, device='cuda:0')
0 19 0.9290447235107422 tensor(0.4500, device='cuda:0')
0 19 0.2420237958431244 tensor(0.1500, device='cuda:0')
0 19 0.24440224468708038 tensor(0.1000, device='cuda:0')
0 19 0.4027670919895172 tensor(0.0500, device='cuda:0')
0 19 0.5008749961853027 tensor(0.1500, device='cuda:0')
0 19 0.43482479453086853 tensor(0.1500, device='cuda:0')
0 19 0.23600800335407257 tensor(0.1000, device='cuda:0')
0 19 0.06150665134191513 tensor(0., device='cuda:0')
0 19 0.3188270330429077 tensor(0.1500, device='cuda:0')
0 19 0.2142218053340912 tensor(0.0500, device='cuda:0')
0 19 0.4855044484138489 tensor(0.1500, device='cuda:0')
0 19 0.23272888362407684 tensor(0.1000, device='cuda:0')
0 19 0.04098470136523247 tensor(0., device='cuda:0')
0 19 0.2798883020877838 tensor(0.1000, device='cuda:0')
0 19 0.12911029160022736 tensor(0.0500, device='cuda:0')
0 19 0.08029524981975555 tensor(0., device='cuda:0')
0 19 0.04363670200109482 tensor(0., device='cuda:0')
0 19 0.09444808959960938 tensor(0., device='cuda:0')
0 19 0.08068650960922241 tensor(0., device='cuda:0')
0 19 0.14447210729122162 tensor(0.0500, device='cuda:0')
0 19 0.043523870408535004 tensor(0., device='cuda:0')
0 19 0.14656399190425873 tensor(0.0500, device='cuda:0')
0 19 0.11783859878778458 tensor(0.0500, device='cuda:0')
0 19 0.03887529298663139 tensor(0., device='cuda:0')
0 19 0.2683728039264679 tensor(0.1000, device='cuda:0')
0 19 0.36396005749702454 tensor(0.0500, device='cuda:0')
0 19 0.05115731433033943 tensor(0., device='cuda:0')
0 19 0.14136902987957 tensor(0.0500, device='cuda:0')
0 19 0.10315384715795517 tensor(0., device='cuda:0')
0 19 0.21389293670654297 tensor(0.1500, device='cuda:0')
0 19 0.5216830372810364 tensor(0.1000, device='cuda:0')
0 19 0.48739463090896606 tensor(0.1500, device='cuda:0')
0 19 0.8238202929496765 tensor(0.2500, device='cuda:0')
0 19 0.48663169145584106 tensor(0.2000, device='cuda:0')
0 19 0.7304642796516418 tensor(0.2000, device='cuda:0')
0 19 0.6237046122550964 tensor(0.2500, device='cuda:0')
0 19 0.44481006264686584 tensor(0.1000, device='cuda:0')
0 19 0.2183205634355545 tensor(0.1500, device='cuda:0')
0 19 0.19562307000160217 tensor(0.0500, device='cuda:0')
0 19 0.18327680230140686 tensor(0.1000, device='cuda:0')
