0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
0 19 0.5378265380859375 tensor(0.2000, device='cuda:0')
0 19 0.2519351840019226 tensor(0.1500, device='cuda:0')
0 19 0.6201001405715942 tensor(0.1500, device='cuda:0')
0 19 0.4030497968196869 tensor(0.1500, device='cuda:0')
0 19 0.6123763918876648 tensor(0.3000, device='cuda:0')
0 19 0.21628475189208984 tensor(0.1000, device='cuda:0')
0 19 0.7350815534591675 tensor(0.1500, device='cuda:0')
0 19 0.5348942279815674 tensor(0.2500, device='cuda:0')
0 19 0.5497670769691467 tensor(0.1500, device='cuda:0')
0 19 0.10187989473342896 tensor(0., device='cuda:0')
0 19 0.5425594449043274 tensor(0.1000, device='cuda:0')
0 19 0.4774657189846039 tensor(0.0500, device='cuda:0')
0 19 0.4809756875038147 tensor(0.2000, device='cuda:0')
0 19 0.6106683015823364 tensor(0.1500, device='cuda:0')
0 19 0.6548606753349304 tensor(0.1500, device='cuda:0')
0 19 0.28607088327407837 tensor(0.0500, device='cuda:0')
0 19 0.9155386090278625 tensor(0.2500, device='cuda:0')
0 19 0.8195441365242004 tensor(0.2000, device='cuda:0')
0 19 0.4209156036376953 tensor(0.1500, device='cuda:0')
0 19 0.6176261901855469 tensor(0.2000, device='cuda:0')
0 19 0.24333302676677704 tensor(0.0500, device='cuda:0')
0 19 0.4672021269798279 tensor(0.1500, device='cuda:0')
0 19 1.2444349527359009 tensor(0.2500, device='cuda:0')
0 19 0.40703335404396057 tensor(0.1000, device='cuda:0')
0 19 0.7435062527656555 tensor(0.1500, device='cuda:0')
0 19 0.5197996497154236 tensor(0.1500, device='cuda:0')
0 19 0.4956575036048889 tensor(0.1500, device='cuda:0')
0 19 0.4802672863006592 tensor(0.1500, device='cuda:0')
0 19 0.18437616527080536 tensor(0.1000, device='cuda:0')
0 19 0.649959146976471 tensor(0.2000, device='cuda:0')
0 19 0.5666898488998413 tensor(0.1500, device='cuda:0')
0 19 1.042138934135437 tensor(0.1500, device='cuda:0')
0 19 0.9076696634292603 tensor(0.2000, device='cuda:0')
0 19 0.48808398842811584 tensor(0.2500, device='cuda:0')
0 19 0.4756128191947937 tensor(0.2000, device='cuda:0')
0 19 0.4605124890804291 tensor(0.2000, device='cuda:0')
0 19 0.7813593149185181 tensor(0.1500, device='cuda:0')
0 19 0.1046295017004013 tensor(0., device='cuda:0')
0 19 0.8194144368171692 tensor(0.3000, device='cuda:0')
0 19 0.14871683716773987 tensor(0.0500, device='cuda:0')
0 19 0.39841172099113464 tensor(0.0500, device='cuda:0')
0 19 0.5476295948028564 tensor(0.2500, device='cuda:0')
0 19 0.552174985408783 tensor(0.1500, device='cuda:0')
0 19 0.395049512386322 tensor(0.2000, device='cuda:0')
0 19 0.21024271845817566 tensor(0.1000, device='cuda:0')
0 19 0.7920410633087158 tensor(0.2000, device='cuda:0')
0 19 0.6017748117446899 tensor(0.2000, device='cuda:0')
0 19 0.38823017477989197 tensor(0.1500, device='cuda:0')
0 19 0.32134395837783813 tensor(0.1000, device='cuda:0')
0 19 0.41648373007774353 tensor(0.2000, device='cuda:0')
0 19 0.5980932116508484 tensor(0.1500, device='cuda:0')
0 19 0.1290256679058075 tensor(0., device='cuda:0')
0 19 0.43720752000808716 tensor(0.1500, device='cuda:0')
0 19 0.5402647256851196 tensor(0.1500, device='cuda:0')
0 19 0.7151188254356384 tensor(0.2000, device='cuda:0')
0 19 0.3302804231643677 tensor(0.1500, device='cuda:0')
0 19 0.3099891245365143 tensor(0.1500, device='cuda:0')
0 19 0.10375507175922394 tensor(0.0500, device='cuda:0')
0 19 0.47247785329818726 tensor(0.1500, device='cuda:0')
0 19 0.7377883791923523 tensor(0.2500, device='cuda:0')
0 19 0.2533455193042755 tensor(0.1500, device='cuda:0')
0 19 0.12425573170185089 tensor(0., device='cuda:0')
0 19 0.5178836584091187 tensor(0.2500, device='cuda:0')
0 19 0.6013064384460449 tensor(0.1500, device='cuda:0')
0 19 0.48750099539756775 tensor(0.2000, device='cuda:0')
0 19 0.3141319155693054 tensor(0.1500, device='cuda:0')
0 19 0.06758974492549896 tensor(0., device='cuda:0')
0 19 0.2856009602546692 tensor(0.1500, device='cuda:0')
0 19 0.17081478238105774 tensor(0., device='cuda:0')
0 19 0.6792842149734497 tensor(0.1000, device='cuda:0')
0 19 0.37690863013267517 tensor(0.1000, device='cuda:0')
0 19 0.7500134110450745 tensor(0.2500, device='cuda:0')
0 19 0.7204773426055908 tensor(0.2000, device='cuda:0')
0 19 0.5812243223190308 tensor(0.2500, device='cuda:0')
0 19 0.17254553735256195 tensor(0.0500, device='cuda:0')
0 19 0.6331920623779297 tensor(0.3000, device='cuda:0')
0 19 0.6335952877998352 tensor(0.2000, device='cuda:0')
0 19 0.4632072448730469 tensor(0.1500, device='cuda:0')
0 19 0.48209792375564575 tensor(0.1500, device='cuda:0')
0 19 0.2715938687324524 tensor(0.0500, device='cuda:0')
0 19 0.7026366591453552 tensor(0.3000, device='cuda:0')
0 19 0.2733650505542755 tensor(0.0500, device='cuda:0')
0 19 0.42434388399124146 tensor(0.1000, device='cuda:0')
0 19 1.0717110633850098 tensor(0.3000, device='cuda:0')
0 19 0.3026607036590576 tensor(0.1500, device='cuda:0')
0 19 0.3234247863292694 tensor(0.1000, device='cuda:0')
0 19 0.2878393530845642 tensor(0.1000, device='cuda:0')
0 19 1.0099834203720093 tensor(0.2500, device='cuda:0')
0 19 0.6062226295471191 tensor(0.2000, device='cuda:0')
0 19 1.023742437362671 tensor(0.1000, device='cuda:0')
0 19 0.2809341847896576 tensor(0.1000, device='cuda:0')
0 19 0.6208134889602661 tensor(0.1000, device='cuda:0')
0 19 0.49983668327331543 tensor(0.2000, device='cuda:0')
0 19 0.6537234783172607 tensor(0.3000, device='cuda:0')
0 19 0.5003597140312195 tensor(0.1500, device='cuda:0')
0 19 0.3306826055049896 tensor(0.1500, device='cuda:0')
0 19 0.3051758408546448 tensor(0.1000, device='cuda:0')
0 19 0.36658838391304016 tensor(0.1500, device='cuda:0')
0 19 0.7192729711532593 tensor(0.2500, device='cuda:0')
0 19 0.8831037282943726 tensor(0.2000, device='cuda:0')
0 19 0.32083815336227417 tensor(0.1000, device='cuda:0')
0 19 0.20098748803138733 tensor(0.0500, device='cuda:0')
0 19 0.37910178303718567 tensor(0.1500, device='cuda:0')
0 19 1.555938482284546 tensor(0.3000, device='cuda:0')
0 19 0.6061683893203735 tensor(0.2000, device='cuda:0')
0 19 0.21387329697608948 tensor(0.0500, device='cuda:0')
0 19 0.6946283578872681 tensor(0.3000, device='cuda:0')
0 19 0.3345922827720642 tensor(0.1500, device='cuda:0')
0 19 0.1386691927909851 tensor(0.0500, device='cuda:0')
0 19 0.27182212471961975 tensor(0.1500, device='cuda:0')
0 19 0.04113912582397461 tensor(0., device='cuda:0')
0 19 0.22509166598320007 tensor(0.0500, device='cuda:0')
0 19 0.3701661229133606 tensor(0.1500, device='cuda:0')
0 19 0.41994768381118774 tensor(0.1500, device='cuda:0')
0 19 0.9041494131088257 tensor(0.2500, device='cuda:0')
0 19 0.9893665313720703 tensor(0.2500, device='cuda:0')
0 19 0.5419434309005737 tensor(0.2500, device='cuda:0')
0 19 0.48994284868240356 tensor(0.1000, device='cuda:0')
0 19 0.9242679476737976 tensor(0.3000, device='cuda:0')
0 19 0.7688231468200684 tensor(0.1500, device='cuda:0')
0 19 0.6793559789657593 tensor(0.1500, device='cuda:0')
0 19 0.32749077677726746 tensor(0.1000, device='cuda:0')
0 19 0.37504297494888306 tensor(0.1500, device='cuda:0')
0 19 0.708013117313385 tensor(0.1500, device='cuda:0')
0 19 0.34532099962234497 tensor(0.1000, device='cuda:0')
0 19 0.6167683601379395 tensor(0.1500, device='cuda:0')
0 19 0.3078173100948334 tensor(0.1000, device='cuda:0')
0 19 0.13205286860466003 tensor(0., device='cuda:0')
0 19 0.269726425409317 tensor(0.0500, device='cuda:0')
0 19 0.20920535922050476 tensor(0.1000, device='cuda:0')
0 19 1.2782284021377563 tensor(0.2000, device='cuda:0')
0 19 0.6520951390266418 tensor(0.2500, device='cuda:0')
0 19 0.42538341879844666 tensor(0.2000, device='cuda:0')
0 19 0.4743960499763489 tensor(0.2000, device='cuda:0')
0 19 1.0808210372924805 tensor(0.2500, device='cuda:0')
0 19 0.5723780393600464 tensor(0.2000, device='cuda:0')
0 19 0.4327771067619324 tensor(0.1500, device='cuda:0')
0 19 0.5625119209289551 tensor(0.2000, device='cuda:0')
0 19 0.5088381767272949 tensor(0.1500, device='cuda:0')
0 19 0.22165434062480927 tensor(0.1000, device='cuda:0')
0 19 0.3654424250125885 tensor(0.1000, device='cuda:0')
0 19 0.3948292136192322 tensor(0.1000, device='cuda:0')
0 19 0.3353540003299713 tensor(0.1500, device='cuda:0')
0 19 0.05313078314065933 tensor(0., device='cuda:0')
0 19 0.2524944245815277 tensor(0.0500, device='cuda:0')
0 19 0.47293034195899963 tensor(0.1500, device='cuda:0')
0 19 0.2889330983161926 tensor(0.1500, device='cuda:0')
0 19 0.3862490952014923 tensor(0.0500, device='cuda:0')
0 19 1.088469386100769 tensor(0.2000, device='cuda:0')
0 19 0.2671785354614258 tensor(0.1000, device='cuda:0')
0 19 0.0573568120598793 tensor(0., device='cuda:0')
0 19 1.6590979099273682 tensor(0.2000, device='cuda:0')
0 19 0.5542232394218445 tensor(0.1000, device='cuda:0')
0 19 0.359518438577652 tensor(0.1500, device='cuda:0')
0 19 0.45560556650161743 tensor(0.1500, device='cuda:0')
0 19 0.7726104855537415 tensor(0.2500, device='cuda:0')
0 19 0.2074722796678543 tensor(0.1000, device='cuda:0')
0 19 0.3162803649902344 tensor(0.1500, device='cuda:0')
0 19 0.6503407955169678 tensor(0.2500, device='cuda:0')
0 19 0.44035792350769043 tensor(0.2000, device='cuda:0')
0 19 0.26763349771499634 tensor(0.1500, device='cuda:0')
0 19 0.5036736130714417 tensor(0.2000, device='cuda:0')
0 19 0.46085184812545776 tensor(0.0500, device='cuda:0')
0 19 0.7246214747428894 tensor(0.3000, device='cuda:0')
0 19 0.5396445989608765 tensor(0.2500, device='cuda:0')
0 19 0.4067153334617615 tensor(0.1000, device='cuda:0')
0 19 0.43272534012794495 tensor(0.1500, device='cuda:0')
0 19 0.5716792941093445 tensor(0.1500, device='cuda:0')
0 19 1.5989735126495361 tensor(0.3000, device='cuda:0')
0 19 0.11789268255233765 tensor(0.0500, device='cuda:0')
0 19 0.6776264309883118 tensor(0.2500, device='cuda:0')
0 19 0.8655654191970825 tensor(0.2000, device='cuda:0')
0 19 0.16681791841983795 tensor(0.0500, device='cuda:0')
0 19 0.648299515247345 tensor(0.2000, device='cuda:0')
0 19 0.7187820076942444 tensor(0.1500, device='cuda:0')
0 19 0.29574328660964966 tensor(0.2000, device='cuda:0')
0 19 0.6539648771286011 tensor(0.2000, device='cuda:0')
0 19 0.40217047929763794 tensor(0.1500, device='cuda:0')
0 19 0.28082042932510376 tensor(0.0500, device='cuda:0')
0 19 0.6058586239814758 tensor(0.1000, device='cuda:0')
0 19 1.0267428159713745 tensor(0.3000, device='cuda:0')
0 19 0.8218215703964233 tensor(0.2500, device='cuda:0')
0 19 0.4886851906776428 tensor(0.2000, device='cuda:0')
0 19 0.07362345606088638 tensor(0., device='cuda:0')
0 19 0.2080765962600708 tensor(0.0500, device='cuda:0')
0 19 0.6841052770614624 tensor(0.1000, device='cuda:0')
0 19 0.9162219166755676 tensor(0.2500, device='cuda:0')
0 19 0.2536678910255432 tensor(0.0500, device='cuda:0')
0 19 0.5271113514900208 tensor(0.2000, device='cuda:0')
0 19 0.22178778052330017 tensor(0.1000, device='cuda:0')
0 19 0.3472624123096466 tensor(0.1500, device='cuda:0')
0 19 0.4912970960140228 tensor(0.1500, device='cuda:0')
0 19 0.10236187279224396 tensor(0., device='cuda:0')
0 19 0.23894734680652618 tensor(0.1000, device='cuda:0')
0 19 0.08810800313949585 tensor(0., device='cuda:0')
0 19 0.0751069039106369 tensor(0.0500, device='cuda:0')
0 19 0.11438058316707611 tensor(0.0500, device='cuda:0')
0 19 0.2957058250904083 tensor(0.0500, device='cuda:0')
0 19 0.1669228971004486 tensor(0.0500, device='cuda:0')
0 19 0.4157842993736267 tensor(0.1000, device='cuda:0')
0 19 0.12739534676074982 tensor(0.1000, device='cuda:0')
0 19 0.2195388525724411 tensor(0.1000, device='cuda:0')
0 19 0.33968356251716614 tensor(0.2000, device='cuda:0')
0 19 0.11266310513019562 tensor(0.1000, device='cuda:0')
0 19 0.13178400695323944 tensor(0.0500, device='cuda:0')
0 19 0.2728801965713501 tensor(0.1000, device='cuda:0')
0 19 0.22098684310913086 tensor(0.1000, device='cuda:0')
0 19 0.41626548767089844 tensor(0.1000, device='cuda:0')
0 19 0.6567279696464539 tensor(0.2000, device='cuda:0')
0 19 0.8671043515205383 tensor(0.2500, device='cuda:0')
0 19 0.31040769815444946 tensor(0.1000, device='cuda:0')
0 19 0.1446799635887146 tensor(0.0500, device='cuda:0')
0 19 0.4098476469516754 tensor(0.1000, device='cuda:0')
0 19 0.4429158568382263 tensor(0.2000, device='cuda:0')
0 19 0.8284039497375488 tensor(0.3000, device='cuda:0')
0 19 0.46451544761657715 tensor(0.0500, device='cuda:0')
0 19 0.39114910364151 tensor(0.2000, device='cuda:0')
0 19 0.2554406225681305 tensor(0.1000, device='cuda:0')
0 19 0.3542250990867615 tensor(0.1000, device='cuda:0')
0 19 0.5932121872901917 tensor(0.2000, device='cuda:0')
0 19 0.14212103188037872 tensor(0.0500, device='cuda:0')
0 19 0.23937547206878662 tensor(0.0500, device='cuda:0')
0 19 0.3967996835708618 tensor(0.1500, device='cuda:0')
0 19 0.3677327036857605 tensor(0.2000, device='cuda:0')
0 19 0.7461034059524536 tensor(0.3000, device='cuda:0')
0 19 0.3618566393852234 tensor(0.1000, device='cuda:0')
0 19 0.33526942133903503 tensor(0.1500, device='cuda:0')
0 19 0.441495418548584 tensor(0.2000, device='cuda:0')
0 19 0.5238736867904663 tensor(0.1500, device='cuda:0')
0 19 0.9167114496231079 tensor(0.3000, device='cuda:0')
0 19 0.8412160873413086 tensor(0.2500, device='cuda:0')
0 19 0.48503726720809937 tensor(0.0500, device='cuda:0')
0 19 0.47432565689086914 tensor(0.1500, device='cuda:0')
0 19 0.5349687933921814 tensor(0.2000, device='cuda:0')
0 19 0.1578422486782074 tensor(0.1000, device='cuda:0')
0 19 0.6757846474647522 tensor(0.1000, device='cuda:0')
0 19 0.31055596470832825 tensor(0.1000, device='cuda:0')
0 19 0.12167207896709442 tensor(0.1000, device='cuda:0')
0 19 0.10411268472671509 tensor(0.1000, device='cuda:0')
0 19 0.16892880201339722 tensor(0.0500, device='cuda:0')
0 19 0.09072642028331757 tensor(0.0500, device='cuda:0')
0 19 0.21029087901115417 tensor(0.1000, device='cuda:0')
0 19 0.1848478764295578 tensor(0.0500, device='cuda:0')
0 19 0.03818540647625923 tensor(0., device='cuda:0')
0 19 0.09140865504741669 tensor(0.0500, device='cuda:0')
0 19 0.2736458480358124 tensor(0.1500, device='cuda:0')
0 19 0.04630089923739433 tensor(0., device='cuda:0')
0 19 0.047554515302181244 tensor(0., device='cuda:0')
0 19 0.3847056031227112 tensor(0.1500, device='cuda:0')
0 19 0.4824441969394684 tensor(0.1500, device='cuda:0')
0 19 0.38823145627975464 tensor(0.1500, device='cuda:0')
0 19 0.35935312509536743 tensor(0.0500, device='cuda:0')
0 19 0.9049310684204102 tensor(0.1500, device='cuda:0')
0 19 0.4362373352050781 tensor(0.1500, device='cuda:0')
0 19 0.2768203318119049 tensor(0.0500, device='cuda:0')
0 19 0.8902003169059753 tensor(0.3500, device='cuda:0')
0 19 0.15549910068511963 tensor(0.1000, device='cuda:0')
0 19 0.7002682089805603 tensor(0.3500, device='cuda:0')
0 19 0.3774604797363281 tensor(0.1000, device='cuda:0')
0 19 1.8413769006729126 tensor(0.4500, device='cuda:0')
0 19 1.757716417312622 tensor(0.3500, device='cuda:0')
0 19 1.4920709133148193 tensor(0.2500, device='cuda:0')
0 19 0.6484370827674866 tensor(0.2000, device='cuda:0')
0 19 1.170478105545044 tensor(0.3500, device='cuda:0')
0 19 1.652618408203125 tensor(0.3000, device='cuda:0')
0 19 1.292048454284668 tensor(0.3500, device='cuda:0')
0 19 0.42234593629837036 tensor(0.1500, device='cuda:0')
0 19 0.21051013469696045 tensor(0.0500, device='cuda:0')
0 19 0.06925990432500839 tensor(0.0500, device='cuda:0')
0 19 0.31274479627609253 tensor(0.1000, device='cuda:0')
0 19 0.14009806513786316 tensor(0.1000, device='cuda:0')
0 19 0.28063276410102844 tensor(0.1000, device='cuda:0')
0 19 0.1596250832080841 tensor(0.0500, device='cuda:0')
0 19 0.025732899084687233 tensor(0., device='cuda:0')
0 19 0.5612748861312866 tensor(0.1000, device='cuda:0')
0 19 0.10077975690364838 tensor(0.0500, device='cuda:0')
0 19 0.3178246021270752 tensor(0.1000, device='cuda:0')
0 19 0.08247647434473038 tensor(0.0500, device='cuda:0')
0 19 0.4765564501285553 tensor(0.1000, device='cuda:0')
0 19 0.13622316718101501 tensor(0.0500, device='cuda:0')
0 19 0.2551334500312805 tensor(0.1500, device='cuda:0')
0 19 0.5684798359870911 tensor(0.2000, device='cuda:0')
0 19 0.11048827320337296 tensor(0.0500, device='cuda:0')
0 19 0.14895841479301453 tensor(0.1000, device='cuda:0')
0 19 0.47254762053489685 tensor(0.1500, device='cuda:0')
0 19 0.8605960607528687 tensor(0.2500, device='cuda:0')
0 19 0.4382995069026947 tensor(0.1000, device='cuda:0')
0 19 0.6399007439613342 tensor(0.2000, device='cuda:0')
0 19 0.27069199085235596 tensor(0.1000, device='cuda:0')
0 19 1.577315092086792 tensor(0.3000, device='cuda:0')
0 19 0.7510348558425903 tensor(0.2000, device='cuda:0')
0 19 0.05836181715130806 tensor(0., device='cuda:0')
0 19 0.021593879908323288 tensor(0., device='cuda:0')
0 19 0.33075374364852905 tensor(0.0500, device='cuda:0')
0 19 0.0733332633972168 tensor(0., device='cuda:0')
0 19 0.49580270051956177 tensor(0.1500, device='cuda:0')
0 19 0.09528549760580063 tensor(0.0500, device='cuda:0')
0 19 0.4350367486476898 tensor(0.1000, device='cuda:0')
0 19 0.6308252215385437 tensor(0.2000, device='cuda:0')
0 19 0.6786841750144958 tensor(0.2500, device='cuda:0')
0 19 0.4684561789035797 tensor(0.2000, device='cuda:0')
0 19 0.4072611331939697 tensor(0.1000, device='cuda:0')
0 19 0.3883954882621765 tensor(0.1500, device='cuda:0')
0 19 0.5612654685974121 tensor(0.1500, device='cuda:0')
0 19 0.29308995604515076 tensor(0.1000, device='cuda:0')
0 19 0.4577156901359558 tensor(0.1500, device='cuda:0')
0 19 0.15495069324970245 tensor(0., device='cuda:0')
0 19 0.13468152284622192 tensor(0.0500, device='cuda:0')
0 19 0.12531360983848572 tensor(0.0500, device='cuda:0')
0 19 0.44463643431663513 tensor(0.0500, device='cuda:0')
0 19 0.0778784304857254 tensor(0., device='cuda:0')
0 19 0.10914286226034164 tensor(0., device='cuda:0')
0 19 0.14219626784324646 tensor(0., device='cuda:0')
0 19 0.2951495051383972 tensor(0.1500, device='cuda:0')
0 19 0.34778693318367004 tensor(0.1000, device='cuda:0')
0 19 0.8262829780578613 tensor(0.2000, device='cuda:0')
0 19 0.46676650643348694 tensor(0.2000, device='cuda:0')
0 19 0.7457289099693298 tensor(0.2000, device='cuda:0')
0 19 0.21481212973594666 tensor(0.1000, device='cuda:0')
0 19 0.9245609045028687 tensor(0.2500, device='cuda:0')
0 19 1.0945589542388916 tensor(0.3500, device='cuda:0')
0 19 1.0895897150039673 tensor(0.2000, device='cuda:0')
0 19 1.2524563074111938 tensor(0.4000, device='cuda:0')
0 19 1.4209449291229248 tensor(0.3000, device='cuda:0')
0 19 0.30906230211257935 tensor(0.1000, device='cuda:0')
0 19 0.6014471054077148 tensor(0.1500, device='cuda:0')
0 19 0.546002984046936 tensor(0.1500, device='cuda:0')
0 19 0.8834550976753235 tensor(0.2500, device='cuda:0')
0 19 0.12075401842594147 tensor(0.1000, device='cuda:0')
0 19 0.13638564944267273 tensor(0.0500, device='cuda:0')
0 19 0.12682965397834778 tensor(0., device='cuda:0')
0 19 0.542816162109375 tensor(0.2000, device='cuda:0')
0 19 0.1636262685060501 tensor(0.0500, device='cuda:0')
0 19 0.49677762389183044 tensor(0.2000, device='cuda:0')
0 19 0.8102173805236816 tensor(0.2000, device='cuda:0')
0 19 0.5637524724006653 tensor(0.1500, device='cuda:0')
0 19 1.1232764720916748 tensor(0.2500, device='cuda:0')
0 19 0.5750041604042053 tensor(0.2000, device='cuda:0')
0 19 0.9186509847640991 tensor(0.1500, device='cuda:0')
0 19 2.8025388717651367 tensor(0.6000, device='cuda:0')
0 19 1.002384901046753 tensor(0.1500, device='cuda:0')
0 19 1.1888601779937744 tensor(0.3000, device='cuda:0')
0 19 2.4960813522338867 tensor(0.4000, device='cuda:0')
0 19 1.6085227727890015 tensor(0.2500, device='cuda:0')
0 19 0.08826857805252075 tensor(0., device='cuda:0')
0 19 0.8051473498344421 tensor(0.2500, device='cuda:0')
0 19 0.3071097731590271 tensor(0.0500, device='cuda:0')
0 19 0.2641744613647461 tensor(0.1000, device='cuda:0')
0 19 0.24577097594738007 tensor(0.1000, device='cuda:0')
0 19 0.2954932451248169 tensor(0.1000, device='cuda:0')
0 19 0.27360454201698303 tensor(0.0500, device='cuda:0')
0 19 0.3972031772136688 tensor(0.1000, device='cuda:0')
0 19 0.901607871055603 tensor(0.1500, device='cuda:0')
0 19 0.4058613181114197 tensor(0.1000, device='cuda:0')
0 19 0.29822832345962524 tensor(0.1500, device='cuda:0')
0 19 0.10323891788721085 tensor(0.0500, device='cuda:0')
0 19 0.2311723232269287 tensor(0.1000, device='cuda:0')
0 19 0.06852038204669952 tensor(0., device='cuda:0')
0 19 0.17245545983314514 tensor(0.0500, device='cuda:0')
0 19 0.028504539281129837 tensor(0., device='cuda:0')
0 19 0.23709826171398163 tensor(0.1000, device='cuda:0')
0 19 0.1643449068069458 tensor(0.0500, device='cuda:0')
0 19 0.04589470475912094 tensor(0., device='cuda:0')
0 19 0.17473015189170837 tensor(0.1000, device='cuda:0')
0 19 0.12806400656700134 tensor(0.0500, device='cuda:0')
0 19 0.1386961042881012 tensor(0.0500, device='cuda:0')
0 19 0.04987936094403267 tensor(0.0500, device='cuda:0')
0 19 0.47075968980789185 tensor(0.0500, device='cuda:0')
0 19 0.5210976600646973 tensor(0.1500, device='cuda:0')
0 19 0.01197967492043972 tensor(0., device='cuda:0')
0 19 0.43412572145462036 tensor(0.2000, device='cuda:0')
0 19 0.22361862659454346 tensor(0.0500, device='cuda:0')
0 19 0.48222407698631287 tensor(0.1500, device='cuda:0')
0 19 0.7573919296264648 tensor(0.2000, device='cuda:0')
0 19 0.6278160214424133 tensor(0.1500, device='cuda:0')
0 19 0.4477148950099945 tensor(0.2000, device='cuda:0')
0 19 0.7704017162322998 tensor(0.2000, device='cuda:0')
0 19 1.8423875570297241 tensor(0.4000, device='cuda:0')
0 19 1.3915657997131348 tensor(0.4000, device='cuda:0')
0 19 1.0665833950042725 tensor(0.3500, device='cuda:0')
0 19 0.28387194871902466 tensor(0.1500, device='cuda:0')
