0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
0 19 1.5200793743133545 tensor(0.3500, device='cuda:0')
0 19 0.44015559554100037 tensor(0.1000, device='cuda:0')
0 19 0.2101161926984787 tensor(0.1000, device='cuda:0')
0 19 0.7444000840187073 tensor(0.1500, device='cuda:0')
0 19 0.5593035221099854 tensor(0.2000, device='cuda:0')
0 19 0.2290796935558319 tensor(0.1000, device='cuda:0')
0 19 0.4077776074409485 tensor(0.1500, device='cuda:0')
0 19 0.3002324104309082 tensor(0.1000, device='cuda:0')
0 19 1.0612571239471436 tensor(0.2500, device='cuda:0')
0 19 0.8842035531997681 tensor(0.1500, device='cuda:0')
0 19 0.7327314019203186 tensor(0.2500, device='cuda:0')
0 19 0.47889357805252075 tensor(0.1500, device='cuda:0')
0 19 0.8021685481071472 tensor(0.2500, device='cuda:0')
0 19 1.6627525091171265 tensor(0.2500, device='cuda:0')
0 19 0.3685418367385864 tensor(0.2000, device='cuda:0')
0 19 0.5376608371734619 tensor(0.2000, device='cuda:0')
0 19 0.584961473941803 tensor(0.3000, device='cuda:0')
0 19 0.5291832685470581 tensor(0.2000, device='cuda:0')
0 19 0.4046850800514221 tensor(0.1500, device='cuda:0')
0 19 0.42479491233825684 tensor(0.1000, device='cuda:0')
0 19 0.4102467894554138 tensor(0.1500, device='cuda:0')
0 19 0.5543203949928284 tensor(0.2500, device='cuda:0')
0 19 0.16911667585372925 tensor(0.0500, device='cuda:0')
0 19 0.4287673532962799 tensor(0.1500, device='cuda:0')
0 19 0.8329717516899109 tensor(0.2000, device='cuda:0')
0 19 0.7284902334213257 tensor(0.2500, device='cuda:0')
0 19 0.2869736850261688 tensor(0.1000, device='cuda:0')
0 19 0.13307824730873108 tensor(0., device='cuda:0')
0 19 0.34899839758872986 tensor(0.1000, device='cuda:0')
0 19 0.30960819125175476 tensor(0.1500, device='cuda:0')
0 19 0.4261906147003174 tensor(0.2000, device='cuda:0')
0 19 0.5502203702926636 tensor(0.2000, device='cuda:0')
0 19 0.1513320952653885 tensor(0., device='cuda:0')
0 19 0.6738232374191284 tensor(0.2000, device='cuda:0')
0 19 0.8815229535102844 tensor(0.1500, device='cuda:0')
0 19 0.22176365554332733 tensor(0.0500, device='cuda:0')
0 19 0.6363363862037659 tensor(0.2000, device='cuda:0')
0 19 0.4853067398071289 tensor(0.1000, device='cuda:0')
0 19 0.6318313479423523 tensor(0.3000, device='cuda:0')
0 19 0.6996354460716248 tensor(0.1500, device='cuda:0')
0 19 1.012211799621582 tensor(0.2000, device='cuda:0')
0 19 0.34596937894821167 tensor(0.1000, device='cuda:0')
0 19 0.7258962392807007 tensor(0.4000, device='cuda:0')
0 19 0.43596333265304565 tensor(0.1000, device='cuda:0')
0 19 0.6786763668060303 tensor(0.2000, device='cuda:0')
0 19 0.3828980326652527 tensor(0.1000, device='cuda:0')
0 19 0.5384625196456909 tensor(0.1500, device='cuda:0')
0 19 0.7270644307136536 tensor(0.1500, device='cuda:0')
0 19 0.5407607555389404 tensor(0.2000, device='cuda:0')
0 19 0.294297993183136 tensor(0.1000, device='cuda:0')
0 19 0.7011798024177551 tensor(0.2000, device='cuda:0')
0 19 0.39083313941955566 tensor(0.0500, device='cuda:0')
0 19 0.9397428631782532 tensor(0.2000, device='cuda:0')
0 19 1.0995447635650635 tensor(0.2500, device='cuda:0')
0 19 0.21769368648529053 tensor(0.1000, device='cuda:0')
0 19 0.4310722351074219 tensor(0.2000, device='cuda:0')
0 19 0.3805510997772217 tensor(0.1000, device='cuda:0')
0 19 0.7144134640693665 tensor(0.1500, device='cuda:0')
0 19 1.364379644393921 tensor(0.4000, device='cuda:0')
0 19 1.0042495727539062 tensor(0.3000, device='cuda:0')
0 19 0.17375974357128143 tensor(0.0500, device='cuda:0')
0 19 0.45921507477760315 tensor(0.1500, device='cuda:0')
0 19 1.0811599493026733 tensor(0.1500, device='cuda:0')
0 19 0.6613955497741699 tensor(0.1000, device='cuda:0')
0 19 0.43005791306495667 tensor(0.2000, device='cuda:0')
0 19 0.26656562089920044 tensor(0.0500, device='cuda:0')
0 19 0.4095776081085205 tensor(0.2000, device='cuda:0')
0 19 0.49080997705459595 tensor(0.1500, device='cuda:0')
0 19 0.7810657024383545 tensor(0.1000, device='cuda:0')
0 19 0.8030335307121277 tensor(0.2500, device='cuda:0')
0 19 0.16551393270492554 tensor(0.0500, device='cuda:0')
0 19 0.6701008677482605 tensor(0.2500, device='cuda:0')
0 19 0.9711318016052246 tensor(0.2500, device='cuda:0')
0 19 0.2937089800834656 tensor(0.0500, device='cuda:0')
0 19 0.48344746232032776 tensor(0.2500, device='cuda:0')
0 19 0.6463651657104492 tensor(0.2000, device='cuda:0')
0 19 0.8011808395385742 tensor(0.3000, device='cuda:0')
0 19 0.14291168749332428 tensor(0.0500, device='cuda:0')
0 19 0.33459413051605225 tensor(0.1500, device='cuda:0')
0 19 0.5476444959640503 tensor(0.1500, device='cuda:0')
0 19 1.0679619312286377 tensor(0.2500, device='cuda:0')
0 19 0.6964806318283081 tensor(0.2500, device='cuda:0')
0 19 0.447542279958725 tensor(0.1500, device='cuda:0')
0 19 0.6627100110054016 tensor(0.2000, device='cuda:0')
0 19 0.5210586786270142 tensor(0.1500, device='cuda:0')
0 19 0.5854490995407104 tensor(0.1500, device='cuda:0')
0 19 0.8504608273506165 tensor(0.2500, device='cuda:0')
0 19 0.09723161160945892 tensor(0., device='cuda:0')
0 19 0.2552504241466522 tensor(0.0500, device='cuda:0')
0 19 0.8582471609115601 tensor(0.1000, device='cuda:0')
0 19 0.7204717397689819 tensor(0.3000, device='cuda:0')
0 19 0.3647700846195221 tensor(0.1000, device='cuda:0')
0 19 0.08638377487659454 tensor(0.0500, device='cuda:0')
0 19 0.7733675241470337 tensor(0.1500, device='cuda:0')
0 19 0.6662462949752808 tensor(0.2000, device='cuda:0')
0 19 0.5403362512588501 tensor(0.0500, device='cuda:0')
0 19 0.2709706127643585 tensor(0.1500, device='cuda:0')
0 19 0.31771522760391235 tensor(0.0500, device='cuda:0')
0 19 0.8064923286437988 tensor(0.2000, device='cuda:0')
0 19 1.0089964866638184 tensor(0.3000, device='cuda:0')
0 19 0.24644812941551208 tensor(0.1500, device='cuda:0')
0 19 0.5946590900421143 tensor(0.2500, device='cuda:0')
0 19 0.794905424118042 tensor(0.2000, device='cuda:0')
0 19 0.5013695955276489 tensor(0.1500, device='cuda:0')
0 19 0.3497210741043091 tensor(0.1000, device='cuda:0')
0 19 0.1540071964263916 tensor(0.1000, device='cuda:0')
0 19 0.6711694002151489 tensor(0.1500, device='cuda:0')
0 19 0.36177197098731995 tensor(0.1000, device='cuda:0')
0 19 0.4549819827079773 tensor(0.1500, device='cuda:0')
0 19 0.7050376534461975 tensor(0.2000, device='cuda:0')
0 19 0.30179911851882935 tensor(0.1000, device='cuda:0')
0 19 0.516282320022583 tensor(0.1000, device='cuda:0')
0 19 0.18300025165081024 tensor(0.0500, device='cuda:0')
0 19 0.7657660245895386 tensor(0.2500, device='cuda:0')
0 19 0.36689895391464233 tensor(0.1000, device='cuda:0')
0 19 0.6018065810203552 tensor(0.2000, device='cuda:0')
0 19 0.27505385875701904 tensor(0.1500, device='cuda:0')
0 19 0.7553607821464539 tensor(0.2500, device='cuda:0')
0 19 0.4643617272377014 tensor(0.1000, device='cuda:0')
0 19 0.6738831400871277 tensor(0.2000, device='cuda:0')
0 19 0.9188213348388672 tensor(0.2000, device='cuda:0')
0 19 0.33945465087890625 tensor(0.1500, device='cuda:0')
0 19 0.4145427644252777 tensor(0.1500, device='cuda:0')
0 19 0.26642903685569763 tensor(0.1000, device='cuda:0')
0 19 0.671660840511322 tensor(0.1500, device='cuda:0')
0 19 0.30722999572753906 tensor(0.1000, device='cuda:0')
0 19 0.47962290048599243 tensor(0.1500, device='cuda:0')
0 19 0.1824546456336975 tensor(0.1000, device='cuda:0')
0 19 0.9094396829605103 tensor(0.2000, device='cuda:0')
0 19 0.9903572201728821 tensor(0.2000, device='cuda:0')
0 19 0.3844151794910431 tensor(0.2000, device='cuda:0')
0 19 0.6001845002174377 tensor(0.1500, device='cuda:0')
0 19 0.37066134810447693 tensor(0.1500, device='cuda:0')
0 19 0.3327156901359558 tensor(0.1000, device='cuda:0')
0 19 0.3839836120605469 tensor(0.1000, device='cuda:0')
0 19 0.3988126516342163 tensor(0.1000, device='cuda:0')
0 19 0.3522897958755493 tensor(0.1000, device='cuda:0')
0 19 0.2511183023452759 tensor(0.1000, device='cuda:0')
0 19 0.47724074125289917 tensor(0.2000, device='cuda:0')
0 19 0.44789162278175354 tensor(0.2500, device='cuda:0')
0 19 0.8420335650444031 tensor(0.2500, device='cuda:0')
0 19 0.507588803768158 tensor(0.2000, device='cuda:0')
0 19 0.32251518964767456 tensor(0.1000, device='cuda:0')
0 19 0.6239603161811829 tensor(0.2500, device='cuda:0')
0 19 1.0215933322906494 tensor(0.2500, device='cuda:0')
0 19 0.5733866095542908 tensor(0.2000, device='cuda:0')
0 19 0.3379341959953308 tensor(0.1500, device='cuda:0')
0 19 0.2578405439853668 tensor(0.1000, device='cuda:0')
0 19 0.645651638507843 tensor(0.1500, device='cuda:0')
0 19 0.24210937321186066 tensor(0.0500, device='cuda:0')
0 19 0.40392494201660156 tensor(0.2000, device='cuda:0')
0 19 0.9633914828300476 tensor(0.3000, device='cuda:0')
0 19 0.21778085827827454 tensor(0.0500, device='cuda:0')
0 19 0.3952276408672333 tensor(0.1000, device='cuda:0')
0 19 0.08109541237354279 tensor(0.0500, device='cuda:0')
0 19 0.343985378742218 tensor(0.1000, device='cuda:0')
0 19 1.081618309020996 tensor(0.2500, device='cuda:0')
0 19 0.9442945718765259 tensor(0.1500, device='cuda:0')
0 19 0.11680968105792999 tensor(0.0500, device='cuda:0')
0 19 0.22347736358642578 tensor(0.1000, device='cuda:0')
0 19 0.4205237925052643 tensor(0.1500, device='cuda:0')
0 19 0.5457242131233215 tensor(0.1000, device='cuda:0')
0 19 0.44757547974586487 tensor(0.2000, device='cuda:0')
0 19 0.8076369166374207 tensor(0.2500, device='cuda:0')
0 19 0.8755181431770325 tensor(0.2500, device='cuda:0')
0 19 0.36037153005599976 tensor(0.2000, device='cuda:0')
0 19 0.5689820647239685 tensor(0.1500, device='cuda:0')
0 19 0.5207301378250122 tensor(0.1500, device='cuda:0')
0 19 0.7564831972122192 tensor(0.2000, device='cuda:0')
0 19 0.09979605674743652 tensor(0.0500, device='cuda:0')
0 19 0.40249186754226685 tensor(0.1000, device='cuda:0')
0 19 0.37969377636909485 tensor(0.2000, device='cuda:0')
0 19 0.12378104031085968 tensor(0.0500, device='cuda:0')
0 19 0.4064290523529053 tensor(0.0500, device='cuda:0')
0 19 0.830971896648407 tensor(0.1500, device='cuda:0')
0 19 0.3217194974422455 tensor(0.1500, device='cuda:0')
0 19 0.2983514070510864 tensor(0.1500, device='cuda:0')
0 19 1.2336734533309937 tensor(0.2500, device='cuda:0')
0 19 1.257086992263794 tensor(0.2000, device='cuda:0')
0 19 0.1295848786830902 tensor(0.0500, device='cuda:0')
0 19 1.0010533332824707 tensor(0.2500, device='cuda:0')
0 19 0.9176130294799805 tensor(0.3500, device='cuda:0')
0 19 0.20862655341625214 tensor(0.0500, device='cuda:0')
0 19 0.9019889831542969 tensor(0.1500, device='cuda:0')
0 19 0.44412127137184143 tensor(0.1000, device='cuda:0')
0 19 0.2817862629890442 tensor(0.1000, device='cuda:0')
0 19 0.19031254947185516 tensor(0.1000, device='cuda:0')
0 19 0.40187034010887146 tensor(0.1000, device='cuda:0')
0 19 0.2381647527217865 tensor(0.1000, device='cuda:0')
0 19 0.9015086889266968 tensor(0.2500, device='cuda:0')
0 19 0.2611771523952484 tensor(0.1500, device='cuda:0')
0 19 0.2478679120540619 tensor(0.1500, device='cuda:0')
0 19 0.06495270878076553 tensor(0., device='cuda:0')
0 19 0.3991508483886719 tensor(0.0500, device='cuda:0')
0 19 0.7571769952774048 tensor(0.1500, device='cuda:0')
0 19 0.0931067019701004 tensor(0., device='cuda:0')
0 19 1.2596334218978882 tensor(0.2500, device='cuda:0')
0 19 0.8506345748901367 tensor(0.3500, device='cuda:0')
0 19 0.4594966471195221 tensor(0.2000, device='cuda:0')
0 19 0.34481576085090637 tensor(0.1000, device='cuda:0')
0 19 0.07206568866968155 tensor(0.0500, device='cuda:0')
0 19 0.5011325478553772 tensor(0.1500, device='cuda:0')
0 19 0.501367449760437 tensor(0.1000, device='cuda:0')
0 19 0.15976621210575104 tensor(0.1000, device='cuda:0')
0 19 0.03491661697626114 tensor(0., device='cuda:0')
0 19 0.5702137351036072 tensor(0.1500, device='cuda:0')
0 19 0.8195330500602722 tensor(0.2000, device='cuda:0')
0 19 0.5337530374526978 tensor(0.2000, device='cuda:0')
0 19 0.8164955377578735 tensor(0.2000, device='cuda:0')
0 19 0.44276779890060425 tensor(0.1000, device='cuda:0')
0 19 0.2900964617729187 tensor(0.1000, device='cuda:0')
0 19 0.5429933071136475 tensor(0.1500, device='cuda:0')
0 19 1.0214872360229492 tensor(0.2000, device='cuda:0')
0 19 0.42883020639419556 tensor(0.2000, device='cuda:0')
0 19 0.1463971883058548 tensor(0.1000, device='cuda:0')
0 19 0.431483656167984 tensor(0.1500, device='cuda:0')
0 19 0.19512513279914856 tensor(0.0500, device='cuda:0')
0 19 0.27038371562957764 tensor(0.2000, device='cuda:0')
0 19 0.11500825732946396 tensor(0.0500, device='cuda:0')
0 19 0.4271579682826996 tensor(0.1500, device='cuda:0')
0 19 0.28812795877456665 tensor(0.1000, device='cuda:0')
0 19 0.04651985317468643 tensor(0., device='cuda:0')
0 19 0.03209886699914932 tensor(0., device='cuda:0')
0 19 0.5407378077507019 tensor(0.1000, device='cuda:0')
0 19 0.15758781135082245 tensor(0.0500, device='cuda:0')
0 19 0.40389567613601685 tensor(0.1500, device='cuda:0')
0 19 0.2214866578578949 tensor(0.1500, device='cuda:0')
0 19 0.42518138885498047 tensor(0.1500, device='cuda:0')
0 19 0.5064924359321594 tensor(0.1500, device='cuda:0')
0 19 0.4521997570991516 tensor(0.1500, device='cuda:0')
0 19 0.2129383534193039 tensor(0.1000, device='cuda:0')
0 19 0.745681643486023 tensor(0.2500, device='cuda:0')
0 19 0.32817342877388 tensor(0.1000, device='cuda:0')
0 19 0.2764434218406677 tensor(0.0500, device='cuda:0')
0 19 0.6567385196685791 tensor(0.1500, device='cuda:0')
0 19 0.9154410362243652 tensor(0.2500, device='cuda:0')
0 19 0.22203505039215088 tensor(0.0500, device='cuda:0')
0 19 0.44335442781448364 tensor(0.2000, device='cuda:0')
0 19 0.6080949306488037 tensor(0.2000, device='cuda:0')
0 19 0.22691304981708527 tensor(0.1000, device='cuda:0')
0 19 0.7763382196426392 tensor(0.1500, device='cuda:0')
0 19 0.6538805961608887 tensor(0.1000, device='cuda:0')
0 19 0.21460740268230438 tensor(0.1000, device='cuda:0')
0 19 0.8596688508987427 tensor(0.2000, device='cuda:0')
0 19 0.3296295702457428 tensor(0.1500, device='cuda:0')
0 19 0.41428452730178833 tensor(0.1500, device='cuda:0')
0 19 0.3845861256122589 tensor(0.1500, device='cuda:0')
0 19 0.608635663986206 tensor(0.1000, device='cuda:0')
0 19 0.19415561854839325 tensor(0.1000, device='cuda:0')
0 19 0.3528689742088318 tensor(0.1000, device='cuda:0')
0 19 0.8407089114189148 tensor(0.2500, device='cuda:0')
0 19 0.44731006026268005 tensor(0.2000, device='cuda:0')
0 19 0.24515220522880554 tensor(0.1000, device='cuda:0')
0 19 0.42899537086486816 tensor(0.1500, device='cuda:0')
0 19 0.4996853470802307 tensor(0.3000, device='cuda:0')
0 19 0.40271177887916565 tensor(0.2000, device='cuda:0')
0 19 0.5089966654777527 tensor(0.1000, device='cuda:0')
0 19 0.3965316712856293 tensor(0.0500, device='cuda:0')
0 19 0.41906604170799255 tensor(0.0500, device='cuda:0')
0 19 0.36464887857437134 tensor(0.0500, device='cuda:0')
0 19 0.16913022100925446 tensor(0.1000, device='cuda:0')
0 19 1.1271378993988037 tensor(0.2500, device='cuda:0')
0 19 0.36794283986091614 tensor(0.1500, device='cuda:0')
0 19 0.020840167999267578 tensor(0., device='cuda:0')
0 19 0.23356524109840393 tensor(0.1000, device='cuda:0')
0 19 0.3023381233215332 tensor(0.1000, device='cuda:0')
0 19 0.20319369435310364 tensor(0.1000, device='cuda:0')
0 19 0.21278031170368195 tensor(0.1500, device='cuda:0')
0 19 0.28459444642066956 tensor(0.1500, device='cuda:0')
0 19 0.057963646948337555 tensor(0.0500, device='cuda:0')
0 19 0.07232735306024551 tensor(0., device='cuda:0')
0 19 0.387346088886261 tensor(0.1500, device='cuda:0')
0 19 0.2851538062095642 tensor(0.1000, device='cuda:0')
0 19 0.06466187536716461 tensor(0., device='cuda:0')
0 19 0.2993753254413605 tensor(0.1000, device='cuda:0')
0 19 0.1942257285118103 tensor(0.1000, device='cuda:0')
0 19 0.10803389549255371 tensor(0.0500, device='cuda:0')
0 19 0.23871314525604248 tensor(0.0500, device='cuda:0')
0 19 0.7681720852851868 tensor(0.2500, device='cuda:0')
0 19 0.16648206114768982 tensor(0.0500, device='cuda:0')
0 19 0.8072799444198608 tensor(0.2000, device='cuda:0')
0 19 0.9037492871284485 tensor(0.2500, device='cuda:0')
0 19 0.6942769289016724 tensor(0.3000, device='cuda:0')
0 19 1.1676613092422485 tensor(0.3500, device='cuda:0')
0 19 0.6017398238182068 tensor(0.2500, device='cuda:0')
0 19 1.4061167240142822 tensor(0.3500, device='cuda:0')
0 19 1.2998825311660767 tensor(0.2500, device='cuda:0')
0 19 1.112900733947754 tensor(0.1500, device='cuda:0')
0 19 0.8728208541870117 tensor(0.1500, device='cuda:0')
0 19 0.9656265377998352 tensor(0.2500, device='cuda:0')
0 19 1.971848726272583 tensor(0.4000, device='cuda:0')
0 19 1.6562713384628296 tensor(0.4500, device='cuda:0')
0 19 1.1185188293457031 tensor(0.2500, device='cuda:0')
0 19 0.1657007485628128 tensor(0.0500, device='cuda:0')
0 19 0.09945777803659439 tensor(0.0500, device='cuda:0')
0 19 0.10153152793645859 tensor(0., device='cuda:0')
0 19 0.09016911685466766 tensor(0.0500, device='cuda:0')
0 19 0.3048386573791504 tensor(0.1500, device='cuda:0')
0 19 0.1258963942527771 tensor(0., device='cuda:0')
0 19 0.23541350662708282 tensor(0.1000, device='cuda:0')
0 19 1.1777613162994385 tensor(0.2000, device='cuda:0')
0 19 0.08549915254116058 tensor(0.0500, device='cuda:0')
0 19 0.17343486845493317 tensor(0.1000, device='cuda:0')
0 19 0.017499219626188278 tensor(0., device='cuda:0')
0 19 0.27008846402168274 tensor(0.1500, device='cuda:0')
0 19 0.6654666066169739 tensor(0.2000, device='cuda:0')
0 19 0.3145044445991516 tensor(0.1000, device='cuda:0')
0 19 0.5080209970474243 tensor(0.2000, device='cuda:0')
0 19 0.2626137435436249 tensor(0.1500, device='cuda:0')
0 19 0.17794305086135864 tensor(0.0500, device='cuda:0')
0 19 0.913716197013855 tensor(0.1500, device='cuda:0')
0 19 0.9556965827941895 tensor(0.3000, device='cuda:0')
0 19 0.6542912125587463 tensor(0.2000, device='cuda:0')
0 19 0.790263831615448 tensor(0.2500, device='cuda:0')
0 19 0.7813625335693359 tensor(0.2000, device='cuda:0')
0 19 1.3130565881729126 tensor(0.2500, device='cuda:0')
0 19 1.6094328165054321 tensor(0.3500, device='cuda:0')
0 19 0.19147290289402008 tensor(0.1000, device='cuda:0')
0 19 0.11074328422546387 tensor(0.0500, device='cuda:0')
0 19 0.40395718812942505 tensor(0.1000, device='cuda:0')
0 19 0.14274081587791443 tensor(0.0500, device='cuda:0')
0 19 0.1120186597108841 tensor(0., device='cuda:0')
0 19 0.19361430406570435 tensor(0.0500, device='cuda:0')
0 19 0.2591656744480133 tensor(0.2000, device='cuda:0')
0 19 0.8602496385574341 tensor(0.2500, device='cuda:0')
0 19 0.462613970041275 tensor(0.1500, device='cuda:0')
0 19 0.9460525512695312 tensor(0.2500, device='cuda:0')
0 19 0.6621884703636169 tensor(0.1500, device='cuda:0')
0 19 0.1437930315732956 tensor(0.0500, device='cuda:0')
0 19 0.663773238658905 tensor(0.2000, device='cuda:0')
0 19 0.40906238555908203 tensor(0.1500, device='cuda:0')
0 19 0.2297721803188324 tensor(0.1000, device='cuda:0')
0 19 0.4881683886051178 tensor(0.1500, device='cuda:0')
0 19 0.1546446830034256 tensor(0.0500, device='cuda:0')
0 19 0.06665448099374771 tensor(0., device='cuda:0')
0 19 0.4440954625606537 tensor(0.1000, device='cuda:0')
0 19 0.10962803661823273 tensor(0.0500, device='cuda:0')
0 19 0.07767482846975327 tensor(0., device='cuda:0')
0 19 0.28955844044685364 tensor(0.0500, device='cuda:0')
0 19 0.2201918661594391 tensor(0.1000, device='cuda:0')
0 19 0.4756307601928711 tensor(0.3000, device='cuda:0')
0 19 0.49923354387283325 tensor(0.1500, device='cuda:0')
0 19 0.4502074718475342 tensor(0.2000, device='cuda:0')
0 19 0.3676680028438568 tensor(0.1000, device='cuda:0')
0 19 0.2236778289079666 tensor(0.0500, device='cuda:0')
0 19 1.742448091506958 tensor(0.5000, device='cuda:0')
0 19 1.3804705142974854 tensor(0.4000, device='cuda:0')
0 19 0.6100521087646484 tensor(0.2000, device='cuda:0')
0 19 2.8089640140533447 tensor(0.6000, device='cuda:0')
0 19 0.7941101789474487 tensor(0.2000, device='cuda:0')
0 19 0.06190381199121475 tensor(0., device='cuda:0')
0 19 0.8658722043037415 tensor(0.2000, device='cuda:0')
0 19 0.2100793570280075 tensor(0.1000, device='cuda:0')
0 19 0.832833468914032 tensor(0.2000, device='cuda:0')
0 19 0.6664713025093079 tensor(0.1500, device='cuda:0')
0 19 0.28370335698127747 tensor(0.1500, device='cuda:0')
0 19 0.16452650725841522 tensor(0.1000, device='cuda:0')
0 19 0.4580232501029968 tensor(0.1000, device='cuda:0')
0 19 0.3298230767250061 tensor(0.1000, device='cuda:0')
0 19 1.0297162532806396 tensor(0.1500, device='cuda:0')
0 19 0.5122436881065369 tensor(0.1000, device='cuda:0')
0 19 0.7560077905654907 tensor(0.1500, device='cuda:0')
0 19 0.7505811452865601 tensor(0.2000, device='cuda:0')
0 19 0.5045374631881714 tensor(0.1500, device='cuda:0')
0 19 1.2114378213882446 tensor(0.2000, device='cuda:0')
0 19 1.7988771200180054 tensor(0.4000, device='cuda:0')
0 19 1.7338221073150635 tensor(0.2500, device='cuda:0')
0 19 0.7071855068206787 tensor(0.2500, device='cuda:0')
0 19 2.2221901416778564 tensor(0.4000, device='cuda:0')
0 19 1.4202849864959717 tensor(0.2500, device='cuda:0')
0 19 0.15307775139808655 tensor(0.0500, device='cuda:0')
0 19 0.4122803211212158 tensor(0.1500, device='cuda:0')
0 19 0.45738840103149414 tensor(0.1500, device='cuda:0')
0 19 0.454934686422348 tensor(0.1000, device='cuda:0')
0 19 0.44354838132858276 tensor(0.0500, device='cuda:0')
0 19 0.07727588713169098 tensor(0.0500, device='cuda:0')
0 19 0.4022428095340729 tensor(0.1500, device='cuda:0')
0 19 0.08326777070760727 tensor(0., device='cuda:0')
0 19 0.5198155641555786 tensor(0.2000, device='cuda:0')
0 19 0.7332944869995117 tensor(0.1500, device='cuda:0')
0 19 0.2384025752544403 tensor(0.1000, device='cuda:0')
0 19 0.12926118075847626 tensor(0.0500, device='cuda:0')
0 19 0.14946606755256653 tensor(0.1000, device='cuda:0')
0 19 0.14925488829612732 tensor(0.0500, device='cuda:0')
0 19 0.5431206226348877 tensor(0.1500, device='cuda:0')
0 19 0.10750440508127213 tensor(0.0500, device='cuda:0')
0 19 0.05970204994082451 tensor(0., device='cuda:0')
0 19 0.05482306331396103 tensor(0., device='cuda:0')
0 19 0.11063200235366821 tensor(0.0500, device='cuda:0')
0 19 0.07863078266382217 tensor(0., device='cuda:0')
0 19 0.03240928798913956 tensor(0., device='cuda:0')
0 19 0.10687477886676788 tensor(0.1000, device='cuda:0')
0 19 0.11299238353967667 tensor(0.1000, device='cuda:0')
0 19 0.7817378640174866 tensor(0.2000, device='cuda:0')
0 19 0.1968451887369156 tensor(0.1000, device='cuda:0')
0 19 0.38328033685684204 tensor(0.1000, device='cuda:0')
0 19 0.4071992039680481 tensor(0.1000, device='cuda:0')
0 19 0.7821437120437622 tensor(0.1000, device='cuda:0')
0 19 0.39687293767929077 tensor(0.1000, device='cuda:0')
0 19 0.5743957757949829 tensor(0.2000, device='cuda:0')
0 19 1.021646499633789 tensor(0.2000, device='cuda:0')
0 19 1.0877716541290283 tensor(0.3000, device='cuda:0')
0 19 1.4333760738372803 tensor(0.3000, device='cuda:0')
0 19 3.0782999992370605 tensor(0.4500, device='cuda:0')
0 19 1.8692400455474854 tensor(0.4000, device='cuda:0')
0 19 0.7294702529907227 tensor(0.2000, device='cuda:0')
