0 0 0.014938044361770153 tensor(0., device='cuda:0')
0 86 0.1552233099937439 tensor(0.0500, device='cuda:0')
0 87 0.5614611506462097 tensor(0.1000, device='cuda:0')
0 88 0.14931805431842804 tensor(0.0500, device='cuda:0')
0 89 0.3416631817817688 tensor(0.0500, device='cuda:0')
0 90 0.03983187675476074 tensor(0., device='cuda:0')
0 91 0.07439775764942169 tensor(0., device='cuda:0')
0 92 0.53208988904953 tensor(0.1500, device='cuda:0')
0 93 0.15816687047481537 tensor(0.0500, device='cuda:0')
0 94 0.3347753882408142 tensor(0.0500, device='cuda:0')
0 95 0.6196140646934509 tensor(0.1000, device='cuda:0')
0 96 0.022608423605561256 tensor(0., device='cuda:0')
0 97 0.4094008803367615 tensor(0.0500, device='cuda:0')
0 98 0.1903422474861145 tensor(0., device='cuda:0')
0 99 0.04090440273284912 tensor(0., device='cuda:0')
0 100 0.5163854956626892 tensor(0.1500, device='cuda:0')
0 101 0.21223589777946472 tensor(0.0500, device='cuda:0')
0 102 0.16087239980697632 tensor(0., device='cuda:0')
0 103 0.32064324617385864 tensor(0.1500, device='cuda:0')
0 104 0.063176728785038 tensor(0., device='cuda:0')
0 105 0.41723042726516724 tensor(0.1000, device='cuda:0')
0 106 0.6768612265586853 tensor(0.1500, device='cuda:0')
0 107 0.013716173358261585 tensor(0., device='cuda:0')
0 108 0.14886817336082458 tensor(0.0500, device='cuda:0')
0 109 0.6160997152328491 tensor(0.1500, device='cuda:0')
0 110 0.03127329424023628 tensor(0., device='cuda:0')
0 111 0.20984038710594177 tensor(0.0500, device='cuda:0')
0 112 0.1795186698436737 tensor(0.0500, device='cuda:0')
0 113 0.2488698661327362 tensor(0.0500, device='cuda:0')
0 114 0.549193263053894 tensor(0.1000, device='cuda:0')
0 115 0.07656838744878769 tensor(0.0500, device='cuda:0')
0 116 0.28990739583969116 tensor(0.1000, device='cuda:0')
0 117 0.015061473473906517 tensor(0., device='cuda:0')
0 118 0.11449144780635834 tensor(0.0500, device='cuda:0')
0 119 0.22345808148384094 tensor(0.0500, device='cuda:0')
0 120 0.3061296045780182 tensor(0.1500, device='cuda:0')
0 121 0.16078317165374756 tensor(0.0500, device='cuda:0')
0 122 0.12484028190374374 tensor(0.0500, device='cuda:0')
0 123 0.570578396320343 tensor(0.1000, device='cuda:0')
0 124 0.04723415523767471 tensor(0., device='cuda:0')
0 125 0.19823592901229858 tensor(0.0500, device='cuda:0')
0 126 0.17865008115768433 tensor(0.0500, device='cuda:0')
0 127 0.030945945531129837 tensor(0., device='cuda:0')
0 128 0.3335453271865845 tensor(0.1500, device='cuda:0')
0 129 0.11260388046503067 tensor(0.0500, device='cuda:0')
0 130 0.41332125663757324 tensor(0.1000, device='cuda:0')
0 131 0.020900869742035866 tensor(0., device='cuda:0')
0 132 0.9582647085189819 tensor(0.1500, device='cuda:0')
0 133 0.03835451602935791 tensor(0., device='cuda:0')
0 134 0.40702158212661743 tensor(0.1500, device='cuda:0')
0 135 0.09750320017337799 tensor(0.0500, device='cuda:0')
0 136 0.15595364570617676 tensor(0.1000, device='cuda:0')
0 137 0.32795172929763794 tensor(0.1000, device='cuda:0')
0 138 0.15950164198875427 tensor(0.0500, device='cuda:0')
0 139 0.20486822724342346 tensor(0., device='cuda:0')
0 140 0.02426152303814888 tensor(0., device='cuda:0')
0 141 0.10219971835613251 tensor(0., device='cuda:0')
0 142 0.004424095153808594 tensor(0., device='cuda:0')
0 143 0.2532300651073456 tensor(0.1000, device='cuda:0')
0 144 0.810810387134552 tensor(0.0500, device='cuda:0')
0 145 0.23048341274261475 tensor(0.0500, device='cuda:0')
0 146 0.20593342185020447 tensor(0.1000, device='cuda:0')
0 147 0.36706283688545227 tensor(0.1000, device='cuda:0')
0 148 0.2727193236351013 tensor(0.1000, device='cuda:0')
0 149 0.2921789288520813 tensor(0.0500, device='cuda:0')
0 150 0.20789659023284912 tensor(0.0500, device='cuda:0')
0 151 0.1811574250459671 tensor(0.0500, device='cuda:0')
0 152 0.0036514759995043278 tensor(0., device='cuda:0')
0 153 0.7601729035377502 tensor(0.2000, device='cuda:0')
0 154 0.057486094534397125 tensor(0., device='cuda:0')
0 155 0.19971635937690735 tensor(0.1000, device='cuda:0')
0 156 0.4288794994354248 tensor(0.1000, device='cuda:0')
0 157 0.11178716272115707 tensor(0.0500, device='cuda:0')
0 158 0.11350218951702118 tensor(0., device='cuda:0')
0 159 0.35031741857528687 tensor(0.1000, device='cuda:0')
0 160 0.2574424147605896 tensor(0.1000, device='cuda:0')
0 161 0.24052441120147705 tensor(0.0500, device='cuda:0')
0 162 0.1761682778596878 tensor(0.1000, device='cuda:0')
0 163 0.0839448794722557 tensor(0., device='cuda:0')
0 164 0.08582069724798203 tensor(0.0500, device='cuda:0')
0 165 0.07495664060115814 tensor(0., device='cuda:0')
0 166 0.29680389165878296 tensor(0.0500, device='cuda:0')
0 167 0.19125643372535706 tensor(0.1000, device='cuda:0')
0 168 0.14041779935359955 tensor(0.0500, device='cuda:0')
0 169 0.04681294038891792 tensor(0.0500, device='cuda:0')
0 170 0.016074348241090775 tensor(0., device='cuda:0')
0 171 0.5380979776382446 tensor(0.0500, device='cuda:0')
0 172 0.01668546162545681 tensor(0., device='cuda:0')
0 173 0.1749204695224762 tensor(0.0500, device='cuda:0')
0 174 0.02961277961730957 tensor(0., device='cuda:0')
0 175 0.3881031274795532 tensor(0.0500, device='cuda:0')
0 176 0.3857440948486328 tensor(0.1000, device='cuda:0')
0 177 1.189797043800354 tensor(0.1500, device='cuda:0')
0 178 0.20288152992725372 tensor(0.1000, device='cuda:0')
0 179 0.06640537083148956 tensor(0.0500, device='cuda:0')
0 180 0.18252626061439514 tensor(0.0500, device='cuda:0')
0 181 0.009251427836716175 tensor(0., device='cuda:0')
0 182 0.2018744945526123 tensor(0.0500, device='cuda:0')
0 183 0.08615634590387344 tensor(0.0500, device='cuda:0')
0 184 0.09712183475494385 tensor(0., device='cuda:0')
0 185 0.11267347633838654 tensor(0., device='cuda:0')
0 186 0.17160862684249878 tensor(0.0500, device='cuda:0')
0 187 0.39365822076797485 tensor(0.1000, device='cuda:0')
0 188 0.7456766366958618 tensor(0.1000, device='cuda:0')
0 189 0.1371440440416336 tensor(0.0500, device='cuda:0')
0 190 0.3618857264518738 tensor(0.1500, device='cuda:0')
0 191 0.12425774335861206 tensor(0.1000, device='cuda:0')
0 192 0.3307391107082367 tensor(0.1500, device='cuda:0')
0 193 0.2438480406999588 tensor(0.0500, device='cuda:0')
0 194 0.1879539042711258 tensor(0.0500, device='cuda:0')
0 195 0.28238946199417114 tensor(0.0500, device='cuda:0')
0 196 0.1332419216632843 tensor(0.0500, device='cuda:0')
0 197 0.34485533833503723 tensor(0.1500, device='cuda:0')
0 198 0.20029029250144958 tensor(0.0500, device='cuda:0')
0 199 0.3421250581741333 tensor(0.1000, device='cuda:0')
0 200 0.23798862099647522 tensor(0.1500, device='cuda:0')
0 201 0.09676305204629898 tensor(0.0500, device='cuda:0')
0 202 0.30871546268463135 tensor(0.1000, device='cuda:0')
0 203 1.023367166519165 tensor(0.2000, device='cuda:0')
0 204 0.06862621009349823 tensor(0.0500, device='cuda:0')
0 205 0.10465921461582184 tensor(0.0500, device='cuda:0')
0 206 0.09376213699579239 tensor(0.0500, device='cuda:0')
0 207 0.0547184944152832 tensor(0., device='cuda:0')
0 208 0.12457595020532608 tensor(0.0500, device='cuda:0')
0 209 0.20942077040672302 tensor(0.0500, device='cuda:0')
0 210 0.06736834347248077 tensor(0., device='cuda:0')
0 211 0.1000930666923523 tensor(0., device='cuda:0')
0 212 0.13197387754917145 tensor(0.0500, device='cuda:0')
0 213 0.1448204070329666 tensor(0.0500, device='cuda:0')
0 214 0.15162992477416992 tensor(0.1000, device='cuda:0')
0 215 0.1343810260295868 tensor(0., device='cuda:0')
0 216 0.02537248097360134 tensor(0., device='cuda:0')
0 217 0.15344734489917755 tensor(0.0500, device='cuda:0')
0 218 0.2114834487438202 tensor(0.1000, device='cuda:0')
0 219 0.0122161153703928 tensor(0., device='cuda:0')
0 220 0.16010728478431702 tensor(0.0500, device='cuda:0')
0 221 0.23255319893360138 tensor(0.1000, device='cuda:0')
0 222 0.22351142764091492 tensor(0.1000, device='cuda:0')
0 223 0.017827307805418968 tensor(0., device='cuda:0')
0 224 0.08353378623723984 tensor(0.0500, device='cuda:0')
0 225 0.13412794470787048 tensor(0.0500, device='cuda:0')
0 226 0.04622216150164604 tensor(0., device='cuda:0')
0 227 0.04658529907464981 tensor(0., device='cuda:0')
0 228 0.4860251843929291 tensor(0.1500, device='cuda:0')
0 229 0.02942652627825737 tensor(0., device='cuda:0')
0 230 0.2626970112323761 tensor(0.1000, device='cuda:0')
0 231 0.607135534286499 tensor(0.1500, device='cuda:0')
0 232 0.16234846413135529 tensor(0.0500, device='cuda:0')
0 233 0.07084978371858597 tensor(0., device='cuda:0')
0 234 0.15789689123630524 tensor(0.0500, device='cuda:0')
0 235 0.14081287384033203 tensor(0.0500, device='cuda:0')
0 236 0.4564942717552185 tensor(0.1000, device='cuda:0')
0 237 0.1156398206949234 tensor(0.0500, device='cuda:0')
0 238 0.0826970785856247 tensor(0.0500, device='cuda:0')
0 239 0.08823881298303604 tensor(0.0500, device='cuda:0')
0 240 0.49627822637557983 tensor(0.1000, device='cuda:0')
0 241 0.21594063937664032 tensor(0.1000, device='cuda:0')
0 242 0.06646728515625 tensor(0.0500, device='cuda:0')
0 243 0.3352554440498352 tensor(0.1000, device='cuda:0')
0 244 0.4334556460380554 tensor(0.0500, device='cuda:0')
0 245 0.00991370715200901 tensor(0., device='cuda:0')
0 246 0.09022198617458344 tensor(0.0500, device='cuda:0')
0 247 0.20945796370506287 tensor(0.1000, device='cuda:0')
0 248 0.09233985841274261 tensor(0.0500, device='cuda:0')
0 249 0.14029979705810547 tensor(0.0500, device='cuda:0')
0 250 0.00173864362295717 tensor(0., device='cuda:0')
0 251 0.0007166862487792969 tensor(0., device='cuda:0')
0 252 0.0022411823738366365 tensor(0., device='cuda:0')
0 253 0.246744304895401 tensor(0.0500, device='cuda:0')
0 254 0.005788612179458141 tensor(0., device='cuda:0')
0 255 0.0018032550578936934 tensor(0., device='cuda:0')
0 256 0.028014231473207474 tensor(0., device='cuda:0')
0 257 0.059252213686704636 tensor(0.0500, device='cuda:0')
0 258 0.00781936664134264 tensor(0., device='cuda:0')
0 259 0.1620839387178421 tensor(0.0500, device='cuda:0')
0 260 0.00954823475331068 tensor(0., device='cuda:0')
0 261 0.08074037730693817 tensor(0.0500, device='cuda:0')
0 262 0.054811883717775345 tensor(0.0500, device='cuda:0')
0 263 0.029404211789369583 tensor(0., device='cuda:0')
0 264 0.0003289699670858681 tensor(0., device='cuda:0')
0 265 5.474090721691027e-05 tensor(0., device='cuda:0')
0 266 0.10265333950519562 tensor(0.0500, device='cuda:0')
0 267 0.0004065990506205708 tensor(0., device='cuda:0')
0 268 8.430481102550402e-05 tensor(0., device='cuda:0')
0 269 0.00024657248286530375 tensor(0., device='cuda:0')
0 270 0.002451229142025113 tensor(0., device='cuda:0')
0 271 0.0004949092981405556 tensor(0., device='cuda:0')
0 272 0.004502582363784313 tensor(0., device='cuda:0')
0 273 0.0004832744598388672 tensor(0., device='cuda:0')
0 274 0.09403185546398163 tensor(0.0500, device='cuda:0')
0 275 0.00011906623694812879 tensor(0., device='cuda:0')
0 276 0.005899190902709961 tensor(0., device='cuda:0')
0 277 0.004857826046645641 tensor(0., device='cuda:0')
0 278 0.05160689353942871 tensor(0.0500, device='cuda:0')
0 279 0.0017639159923419356 tensor(0., device='cuda:0')
0 280 0.16547894477844238 tensor(0.0500, device='cuda:0')
0 281 0.03353762626647949 tensor(0., device='cuda:0')
0 282 0.10026548057794571 tensor(0.0500, device='cuda:0')
0 283 0.11822514235973358 tensor(0.0500, device='cuda:0')
0 284 0.003273654030635953 tensor(0., device='cuda:0')
0 285 0.009743166156113148 tensor(0., device='cuda:0')
0 286 0.36691558361053467 tensor(0.1000, device='cuda:0')
0 287 0.07941684871912003 tensor(0.0500, device='cuda:0')
0 288 0.0031464099884033203 tensor(0., device='cuda:0')
0 289 0.002009653951972723 tensor(0., device='cuda:0')
0 290 0.08378887176513672 tensor(0.0500, device='cuda:0')
0 291 0.02162616327404976 tensor(0., device='cuda:0')
0 292 0.10071301460266113 tensor(0.0500, device='cuda:0')
0 293 0.007378673646599054 tensor(0., device='cuda:0')
0 294 0.13574564456939697 tensor(0.0500, device='cuda:0')
0 295 0.03345513343811035 tensor(0., device='cuda:0')
0 296 0.16448993980884552 tensor(0.0500, device='cuda:0')
0 297 0.5042299628257751 tensor(0.0500, device='cuda:0')
0 298 0.4081529676914215 tensor(0.0500, device='cuda:0')
0 299 0.0396893247961998 tensor(0., device='cuda:0')
0 300 0.06837733089923859 tensor(0.0500, device='cuda:0')
0 301 0.22753039002418518 tensor(0.0500, device='cuda:0')
0 302 0.38458046317100525 tensor(0.2000, device='cuda:0')
0 303 0.046761274337768555 tensor(0., device='cuda:0')
0 304 0.2852284908294678 tensor(0.1000, device='cuda:0')
0 305 0.06322197616100311 tensor(0.0500, device='cuda:0')
0 306 0.03564591333270073 tensor(0., device='cuda:0')
0 307 0.06691489368677139 tensor(0.0500, device='cuda:0')
0 308 0.4611228108406067 tensor(0.1000, device='cuda:0')
0 309 4.9257279897574335e-05 tensor(0., device='cuda:0')
0 310 0.0007159233209677041 tensor(0., device='cuda:0')
0 311 0.0008901118999347091 tensor(0., device='cuda:0')
0 312 2.2220610844669864e-05 tensor(0., device='cuda:0')
0 313 7.023811485851184e-05 tensor(0., device='cuda:0')
0 314 3.490447852527723e-05 tensor(0., device='cuda:0')
0 315 3.361701965332031e-05 tensor(0., device='cuda:0')
0 316 0.0037803887389600277 tensor(0., device='cuda:0')
0 317 0.14474821090698242 tensor(0.1000, device='cuda:0')
0 318 0.03932776302099228 tensor(0.0500, device='cuda:0')
0 319 0.0010307312477380037 tensor(0., device='cuda:0')
0 320 0.0008821487426757812 tensor(0., device='cuda:0')
0 321 0.01833343505859375 tensor(0., device='cuda:0')
0 322 0.0016213894123211503 tensor(0., device='cuda:0')
0 323 0.00029659271240234375 tensor(0., device='cuda:0')
0 324 0.0005772113800048828 tensor(0., device='cuda:0')
0 325 0.25621962547302246 tensor(0.0500, device='cuda:0')
0 326 0.048456646502017975 tensor(0., device='cuda:0')
0 327 0.4892737865447998 tensor(0.1500, device='cuda:0')
0 328 1.161603331565857 tensor(0.3500, device='cuda:0')
0 329 0.5069390535354614 tensor(0.1500, device='cuda:0')
0 330 0.4368428587913513 tensor(0.1000, device='cuda:0')
0 331 0.22407035529613495 tensor(0.1000, device='cuda:0')
0 332 0.3159502446651459 tensor(0.1000, device='cuda:0')
0 333 0.03348822519183159 tensor(0., device='cuda:0')
0 334 0.01379315834492445 tensor(0., device='cuda:0')
0 335 0.0002868652227334678 tensor(0., device='cuda:0')
0 336 0.1809302717447281 tensor(0.0500, device='cuda:0')
0 337 0.008878946304321289 tensor(0., device='cuda:0')
0 338 0.2612287402153015 tensor(0.0500, device='cuda:0')
0 339 0.08281771838665009 tensor(0.0500, device='cuda:0')
0 340 0.021973084658384323 tensor(0., device='cuda:0')
0 341 0.01835913583636284 tensor(0., device='cuda:0')
0 342 0.14723733067512512 tensor(0.0500, device='cuda:0')
0 343 0.00030646324739791453 tensor(0., device='cuda:0')
0 344 0.0033577443100512028 tensor(0., device='cuda:0')
0 345 0.017112422734498978 tensor(0., device='cuda:0')
0 346 0.10660777986049652 tensor(0.1000, device='cuda:0')
0 347 0.012187195010483265 tensor(0., device='cuda:0')
0 348 0.00014696121797896922 tensor(0., device='cuda:0')
0 349 0.00020332336134742945 tensor(0., device='cuda:0')
0 350 0.000442075717728585 tensor(0., device='cuda:0')
0 351 0.0035083771217614412 tensor(0., device='cuda:0')
0 352 0.0002189636288676411 tensor(0., device='cuda:0')
0 353 0.00036535263643600047 tensor(0., device='cuda:0')
0 354 0.002807569457218051 tensor(0., device='cuda:0')
0 355 0.001501369522884488 tensor(0., device='cuda:0')
0 356 0.0020418644417077303 tensor(0., device='cuda:0')
0 357 0.0002551078796386719 tensor(0., device='cuda:0')
0 358 0.03419706970453262 tensor(0., device='cuda:0')
0 359 0.24564309418201447 tensor(0.0500, device='cuda:0')
0 360 0.1267692595720291 tensor(0.0500, device='cuda:0')
0 361 0.03731324523687363 tensor(0., device='cuda:0')
0 362 0.3239365816116333 tensor(0.1500, device='cuda:0')
0 363 0.00516898650676012 tensor(0., device='cuda:0')
0 364 3.82423386326991e-05 tensor(0., device='cuda:0')
0 365 0.0002734661102294922 tensor(0., device='cuda:0')
0 366 0.00037469863309524953 tensor(0., device='cuda:0')
0 367 6.752014451194555e-05 tensor(0., device='cuda:0')
0 368 0.0005304336664266884 tensor(0., device='cuda:0')
0 369 3.91483299608808e-05 tensor(0., device='cuda:0')
0 370 0.016153668984770775 tensor(0., device='cuda:0')
0 371 0.2089037001132965 tensor(0.1000, device='cuda:0')
0 372 0.3309210240840912 tensor(0.0500, device='cuda:0')
0 373 0.10787274688482285 tensor(0.0500, device='cuda:0')
0 374 0.012043952941894531 tensor(0., device='cuda:0')
0 375 0.0024100779555737972 tensor(0., device='cuda:0')
0 376 0.0012979984749108553 tensor(0., device='cuda:0')
0 377 0.0333235040307045 tensor(0., device='cuda:0')
0 378 0.0007770538213662803 tensor(0., device='cuda:0')
0 379 0.004115486051887274 tensor(0., device='cuda:0')
0 380 0.0036978484131395817 tensor(0., device='cuda:0')
0 381 0.007742452435195446 tensor(0., device='cuda:0')
0 382 0.0021198750473558903 tensor(0., device='cuda:0')
0 383 0.0010389804374426603 tensor(0., device='cuda:0')
0 384 0.001553010893985629 tensor(0., device='cuda:0')
0 385 0.01720581017434597 tensor(0., device='cuda:0')
0 386 0.00044956206693314016 tensor(0., device='cuda:0')
0 387 0.0006504535558633506 tensor(0., device='cuda:0')
0 388 2.1457672119140625e-05 tensor(0., device='cuda:0')
0 389 0.00023145675368141383 tensor(0., device='cuda:0')
0 390 0.0855037197470665 tensor(0.0500, device='cuda:0')
0 391 0.10796694457530975 tensor(0.0500, device='cuda:0')
0 392 0.32292601466178894 tensor(0.1000, device='cuda:0')
0 393 0.008665800094604492 tensor(0., device='cuda:0')
0 394 0.00282862177118659 tensor(0., device='cuda:0')
0 395 0.13170810043811798 tensor(0.0500, device='cuda:0')
0 396 0.020777106285095215 tensor(0., device='cuda:0')
0 397 0.00048065185546875 tensor(0., device='cuda:0')
0 398 0.0001917362242238596 tensor(0., device='cuda:0')
0 399 0.0021580220200121403 tensor(0., device='cuda:0')
0 400 0.003004360245540738 tensor(0., device='cuda:0')
0 401 0.03886525705456734 tensor(0.0500, device='cuda:0')
0 402 0.0013178348308429122 tensor(0., device='cuda:0')
0 403 2.9277802241267636e-05 tensor(0., device='cuda:0')
0 404 0.11684612929821014 tensor(0.1000, device='cuda:0')
0 405 0.0003705024719238281 tensor(0., device='cuda:0')
0 406 0.0016146183479577303 tensor(0., device='cuda:0')
0 407 0.004903745837509632 tensor(0., device='cuda:0')
0 408 0.03888104110956192 tensor(0., device='cuda:0')
0 409 0.16520142555236816 tensor(0.1000, device='cuda:0')
0 410 0.0027839182876050472 tensor(0., device='cuda:0')
0 411 0.0009312629699707031 tensor(0., device='cuda:0')
0 412 0.0843481570482254 tensor(0.0500, device='cuda:0')
0 413 0.021289467811584473 tensor(0., device='cuda:0')
0 414 0.019143342971801758 tensor(0., device='cuda:0')
0 415 0.13638067245483398 tensor(0.1000, device='cuda:0')
0 416 0.1449904441833496 tensor(0.1000, device='cuda:0')
0 417 0.0009004593011923134 tensor(0., device='cuda:0')
0 418 0.0029716729186475277 tensor(0., device='cuda:0')
0 419 0.028244685381650925 tensor(0., device='cuda:0')
0 420 0.07050050050020218 tensor(0.0500, device='cuda:0')
0 421 0.003463316010311246 tensor(0., device='cuda:0')
0 422 0.16417749226093292 tensor(0.0500, device='cuda:0')
0 423 0.0001183509812108241 tensor(0., device='cuda:0')
0 424 0.0002565860631875694 tensor(0., device='cuda:0')
0 425 0.001940393471159041 tensor(0., device='cuda:0')
0 426 0.03309784084558487 tensor(0., device='cuda:0')
0 427 0.00039343832759186625 tensor(0., device='cuda:0')
0 428 0.0020241260062903166 tensor(0., device='cuda:0')
0 429 0.0013746737968176603 tensor(0., device='cuda:0')
0 430 0.001228284789249301 tensor(0., device='cuda:0')
0 431 0.0023386955726891756 tensor(0., device='cuda:0')
0 432 0.008478236384689808 tensor(0., device='cuda:0')
0 433 0.011969685554504395 tensor(0., device='cuda:0')
0 434 1.1920928955078125e-05 tensor(0., device='cuda:0')
0 435 4.100799742445815e-06 tensor(0., device='cuda:0')
0 436 1.468658410885837e-05 tensor(0., device='cuda:0')
0 437 4.0674211049918085e-05 tensor(0., device='cuda:0')
0 438 1.4972686585679185e-05 tensor(0., device='cuda:0')
0 439 0.0004875183221884072 tensor(0., device='cuda:0')
0 440 0.0016632080078125 tensor(0., device='cuda:0')
0 441 0.0030256747268140316 tensor(0., device='cuda:0')
0 442 1.99794776563067e-05 tensor(0., device='cuda:0')
0 443 0.0010777473216876388 tensor(0., device='cuda:0')
0 444 0.0014620304573327303 tensor(0., device='cuda:0')
0 445 9.71794142969884e-05 tensor(0., device='cuda:0')
0 446 0.00019845963106490672 tensor(0., device='cuda:0')
0 447 0.0006982326740399003 tensor(0., device='cuda:0')
0 448 0.0005647659418173134 tensor(0., device='cuda:0')
0 449 0.002980899764224887 tensor(0., device='cuda:0')
0 450 0.9371780157089233 tensor(0.1500, device='cuda:0')
0 451 0.39249399304389954 tensor(0.1000, device='cuda:0')
0 452 0.008265447802841663 tensor(0., device='cuda:0')
0 453 0.006479501724243164 tensor(0., device='cuda:0')
0 454 0.004380560014396906 tensor(0., device='cuda:0')
0 455 0.0054992674849927425 tensor(0., device='cuda:0')
0 456 1.2254715329618193e-05 tensor(0., device='cuda:0')
0 457 0.013850021176040173 tensor(0., device='cuda:0')
0 458 0.19814391434192657 tensor(0.0500, device='cuda:0')
0 459 0.0003410339413676411 tensor(0., device='cuda:0')
0 460 0.005148506257683039 tensor(0., device='cuda:0')
0 461 0.01081771869212389 tensor(0., device='cuda:0')
0 462 0.014912033453583717 tensor(0., device='cuda:0')
0 463 0.0011428355937823653 tensor(0., device='cuda:0')
0 464 0.3647065758705139 tensor(0.0500, device='cuda:0')
0 465 0.0888880044221878 tensor(0.0500, device='cuda:0')
0 466 0.0035258769057691097 tensor(0., device='cuda:0')
0 467 0.01688070222735405 tensor(0., device='cuda:0')
