0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
0 53 tensor(6.3652, device='cuda:0') tensor(0.6500, device='cuda:0')
0 54 tensor(5.4083, device='cuda:0') tensor(0.8000, device='cuda:0')
0 55 tensor(4.6931, device='cuda:0') tensor(0.8500, device='cuda:0')
0 56 tensor(6.6769, device='cuda:0') tensor(0.9000, device='cuda:0')
0 57 tensor(4.0421, device='cuda:0') tensor(0.8000, device='cuda:0')
0 58 tensor(6.3448, device='cuda:0') tensor(0.9000, device='cuda:0')
0 59 tensor(6.2409, device='cuda:0') tensor(0.6500, device='cuda:0')
0 60 tensor(4.8377, device='cuda:0') tensor(0.8500, device='cuda:0')
0 61 tensor(6.4663, device='cuda:0') tensor(0.7500, device='cuda:0')
0 62 tensor(6.3324, device='cuda:0') tensor(0.8500, device='cuda:0')
0 63 tensor(4.2326, device='cuda:0') tensor(0.8000, device='cuda:0')
0 64 tensor(6.5885, device='cuda:0') tensor(0.9000, device='cuda:0')
0 65 tensor(5.7364, device='cuda:0') tensor(0.7500, device='cuda:0')
0 66 tensor(7.6252, device='cuda:0') tensor(0.8500, device='cuda:0')
0 67 tensor(5.1999, device='cuda:0') tensor(0.8000, device='cuda:0')
0 68 tensor(4.7995, device='cuda:0') tensor(0.7500, device='cuda:0')
0 69 tensor(8.6596, device='cuda:0') tensor(0.8500, device='cuda:0')
0 70 tensor(3.1862, device='cuda:0') tensor(0.6500, device='cuda:0')
0 71 tensor(4.8881, device='cuda:0') tensor(0.9000, device='cuda:0')
0 72 tensor(5.1177, device='cuda:0') tensor(0.7000, device='cuda:0')
0 73 tensor(5.5915, device='cuda:0') tensor(0.7500, device='cuda:0')
0 74 tensor(4.7075, device='cuda:0') tensor(0.8000, device='cuda:0')
0 75 tensor(5.3216, device='cuda:0') tensor(0.7500, device='cuda:0')
0 76 tensor(8.3619, device='cuda:0') tensor(1., device='cuda:0')
0 77 tensor(5.7086, device='cuda:0') tensor(0.9000, device='cuda:0')
0 78 tensor(6.3183, device='cuda:0') tensor(0.6500, device='cuda:0')
0 79 tensor(7.4088, device='cuda:0') tensor(1., device='cuda:0')
0 80 tensor(6.0875, device='cuda:0') tensor(0.9000, device='cuda:0')
0 81 tensor(6.5921, device='cuda:0') tensor(0.8500, device='cuda:0')
0 82 tensor(4.2175, device='cuda:0') tensor(0.7500, device='cuda:0')
0 83 tensor(7.5083, device='cuda:0') tensor(0.9000, device='cuda:0')
0 84 tensor(4.8165, device='cuda:0') tensor(0.8500, device='cuda:0')
0 85 tensor(4.9570, device='cuda:0') tensor(0.7000, device='cuda:0')
0 86 tensor(4.8065, device='cuda:0') tensor(0.8000, device='cuda:0')
0 87 tensor(4.6494, device='cuda:0') tensor(0.7000, device='cuda:0')
0 88 tensor(6.0297, device='cuda:0') tensor(0.7500, device='cuda:0')
0 89 tensor(4.4677, device='cuda:0') tensor(0.7500, device='cuda:0')
0 90 tensor(4.6757, device='cuda:0') tensor(0.8000, device='cuda:0')
0 91 tensor(4.8085, device='cuda:0') tensor(0.7500, device='cuda:0')
0 92 tensor(4.9184, device='cuda:0') tensor(0.9500, device='cuda:0')
0 93 tensor(7.6898, device='cuda:0') tensor(0.8500, device='cuda:0')
0 94 tensor(5.6022, device='cuda:0') tensor(1., device='cuda:0')
0 95 tensor(3.7594, device='cuda:0') tensor(0.7500, device='cuda:0')
0 96 tensor(5.8773, device='cuda:0') tensor(0.7500, device='cuda:0')
0 97 tensor(5.8557, device='cuda:0') tensor(0.8500, device='cuda:0')
0 98 tensor(7.2320, device='cuda:0') tensor(0.7500, device='cuda:0')
0 99 tensor(8.1726, device='cuda:0') tensor(0.9000, device='cuda:0')
0 100 tensor(6.6044, device='cuda:0') tensor(0.9500, device='cuda:0')
0 101 tensor(6.8211, device='cuda:0') tensor(0.9500, device='cuda:0')
0 102 tensor(3.4163, device='cuda:0') tensor(0.6500, device='cuda:0')
0 103 tensor(5.1092, device='cuda:0') tensor(0.8500, device='cuda:0')
0 104 tensor(4.3270, device='cuda:0') tensor(0.7000, device='cuda:0')
0 105 tensor(7.1187, device='cuda:0') tensor(0.8000, device='cuda:0')
0 106 tensor(5.7223, device='cuda:0') tensor(0.7000, device='cuda:0')
0 107 tensor(5.5099, device='cuda:0') tensor(0.9000, device='cuda:0')
0 108 tensor(6.9158, device='cuda:0') tensor(0.9000, device='cuda:0')
0 109 tensor(5.2887, device='cuda:0') tensor(0.9000, device='cuda:0')
0 110 tensor(5.5377, device='cuda:0') tensor(0.9000, device='cuda:0')
0 111 tensor(5.1273, device='cuda:0') tensor(0.8000, device='cuda:0')
0 112 tensor(4.6058, device='cuda:0') tensor(0.8500, device='cuda:0')
0 113 tensor(5.7924, device='cuda:0') tensor(0.9000, device='cuda:0')
0 114 tensor(6.0873, device='cuda:0') tensor(0.9000, device='cuda:0')
0 115 tensor(7.2603, device='cuda:0') tensor(0.8000, device='cuda:0')
0 116 tensor(6.3757, device='cuda:0') tensor(0.8000, device='cuda:0')
0 117 tensor(3.4889, device='cuda:0') tensor(0.7500, device='cuda:0')
0 118 tensor(5.8452, device='cuda:0') tensor(0.7000, device='cuda:0')
0 119 tensor(5.3467, device='cuda:0') tensor(0.8000, device='cuda:0')
0 120 tensor(7.5646, device='cuda:0') tensor(0.9000, device='cuda:0')
0 121 tensor(5.2759, device='cuda:0') tensor(0.8500, device='cuda:0')
0 122 tensor(7.6790, device='cuda:0') tensor(0.9000, device='cuda:0')
0 123 tensor(5.7348, device='cuda:0') tensor(0.6000, device='cuda:0')
0 124 tensor(6.4626, device='cuda:0') tensor(0.8500, device='cuda:0')
0 125 tensor(6.4584, device='cuda:0') tensor(0.9000, device='cuda:0')
0 126 tensor(5.7821, device='cuda:0') tensor(0.9000, device='cuda:0')
0 127 tensor(6.4639, device='cuda:0') tensor(0.9500, device='cuda:0')
0 128 tensor(5.2092, device='cuda:0') tensor(0.8500, device='cuda:0')
0 129 tensor(5.5805, device='cuda:0') tensor(0.8000, device='cuda:0')
0 130 tensor(3.1968, device='cuda:0') tensor(0.6500, device='cuda:0')
0 131 tensor(4.9931, device='cuda:0') tensor(0.7500, device='cuda:0')
0 132 tensor(7.5915, device='cuda:0') tensor(0.9000, device='cuda:0')
0 133 tensor(4.1235, device='cuda:0') tensor(0.5500, device='cuda:0')
0 134 tensor(4.5086, device='cuda:0') tensor(0.8000, device='cuda:0')
0 135 tensor(4.8861, device='cuda:0') tensor(0.7000, device='cuda:0')
0 136 tensor(4.6424, device='cuda:0') tensor(0.8500, device='cuda:0')
0 137 tensor(4.4627, device='cuda:0') tensor(0.7000, device='cuda:0')
0 138 tensor(7.4990, device='cuda:0') tensor(0.9000, device='cuda:0')
0 139 tensor(5.5562, device='cuda:0') tensor(0.8000, device='cuda:0')
0 140 tensor(5.3846, device='cuda:0') tensor(0.8500, device='cuda:0')
0 141 tensor(5.9018, device='cuda:0') tensor(0.9000, device='cuda:0')
0 142 tensor(6.5191, device='cuda:0') tensor(0.9000, device='cuda:0')
0 143 tensor(5.1980, device='cuda:0') tensor(0.7500, device='cuda:0')
0 144 tensor(6.3355, device='cuda:0') tensor(0.9500, device='cuda:0')
0 145 tensor(3.9537, device='cuda:0') tensor(0.7000, device='cuda:0')
0 146 tensor(5.4253, device='cuda:0') tensor(0.9000, device='cuda:0')
0 147 tensor(6.5196, device='cuda:0') tensor(0.7000, device='cuda:0')
0 148 tensor(4.4864, device='cuda:0') tensor(0.7000, device='cuda:0')
0 149 tensor(7.2437, device='cuda:0') tensor(0.9500, device='cuda:0')
0 150 tensor(6.4159, device='cuda:0') tensor(0.8000, device='cuda:0')
0 151 tensor(4.9910, device='cuda:0') tensor(0.6000, device='cuda:0')
0 152 tensor(5.3156, device='cuda:0') tensor(0.8000, device='cuda:0')
0 153 tensor(3.6623, device='cuda:0') tensor(0.7500, device='cuda:0')
0 154 tensor(5.9715, device='cuda:0') tensor(0.9000, device='cuda:0')
0 155 tensor(5.7514, device='cuda:0') tensor(0.6500, device='cuda:0')
0 156 tensor(5.7014, device='cuda:0') tensor(0.9500, device='cuda:0')
0 157 tensor(3.5892, device='cuda:0') tensor(0.6000, device='cuda:0')
0 158 tensor(4.4912, device='cuda:0') tensor(0.8000, device='cuda:0')
0 159 tensor(6.1713, device='cuda:0') tensor(0.8000, device='cuda:0')
0 160 tensor(7.3934, device='cuda:0') tensor(0.9500, device='cuda:0')
0 161 tensor(5.9402, device='cuda:0') tensor(0.9500, device='cuda:0')
0 162 tensor(4.8680, device='cuda:0') tensor(0.9000, device='cuda:0')
0 163 tensor(5.0800, device='cuda:0') tensor(0.7000, device='cuda:0')
0 164 tensor(5.3515, device='cuda:0') tensor(0.8500, device='cuda:0')
0 165 tensor(5.3601, device='cuda:0') tensor(0.9000, device='cuda:0')
0 166 tensor(6.7414, device='cuda:0') tensor(0.8500, device='cuda:0')
0 167 tensor(5.5526, device='cuda:0') tensor(0.8000, device='cuda:0')
0 168 tensor(4.8035, device='cuda:0') tensor(0.8500, device='cuda:0')
0 169 tensor(5.0312, device='cuda:0') tensor(0.7000, device='cuda:0')
0 170 tensor(7.7686, device='cuda:0') tensor(0.8000, device='cuda:0')
0 171 tensor(5.6767, device='cuda:0') tensor(0.7000, device='cuda:0')
0 172 tensor(5.3548, device='cuda:0') tensor(0.9000, device='cuda:0')
0 173 tensor(6.0478, device='cuda:0') tensor(0.7500, device='cuda:0')
0 174 tensor(6.5036, device='cuda:0') tensor(0.7500, device='cuda:0')
0 175 tensor(3.5023, device='cuda:0') tensor(0.8000, device='cuda:0')
0 176 tensor(4.5736, device='cuda:0') tensor(0.8500, device='cuda:0')
0 177 tensor(3.9569, device='cuda:0') tensor(0.6500, device='cuda:0')
0 178 tensor(5.6643, device='cuda:0') tensor(0.7000, device='cuda:0')
0 179 tensor(7.5543, device='cuda:0') tensor(0.9500, device='cuda:0')
0 180 tensor(7.2221, device='cuda:0') tensor(0.8000, device='cuda:0')
0 181 tensor(6.0426, device='cuda:0') tensor(0.9000, device='cuda:0')
0 182 tensor(3.4556, device='cuda:0') tensor(0.7000, device='cuda:0')
0 183 tensor(5.4430, device='cuda:0') tensor(0.7000, device='cuda:0')
0 184 tensor(4.0927, device='cuda:0') tensor(0.8500, device='cuda:0')
0 185 tensor(8.2459, device='cuda:0') tensor(0.9000, device='cuda:0')
0 186 tensor(6.1729, device='cuda:0') tensor(0.8500, device='cuda:0')
0 187 tensor(6.7555, device='cuda:0') tensor(0.9500, device='cuda:0')
0 188 tensor(5.3745, device='cuda:0') tensor(0.7500, device='cuda:0')
0 189 tensor(6.6081, device='cuda:0') tensor(0.9000, device='cuda:0')
0 190 tensor(6.6349, device='cuda:0') tensor(0.8000, device='cuda:0')
0 191 tensor(4.5150, device='cuda:0') tensor(0.6500, device='cuda:0')
0 192 tensor(3.5443, device='cuda:0') tensor(0.8000, device='cuda:0')
0 193 tensor(6.5797, device='cuda:0') tensor(0.9000, device='cuda:0')
0 194 tensor(5.0715, device='cuda:0') tensor(0.8000, device='cuda:0')
0 195 tensor(8.1063, device='cuda:0') tensor(0.9000, device='cuda:0')
0 196 tensor(5.4808, device='cuda:0') tensor(0.7500, device='cuda:0')
0 197 tensor(4.7485, device='cuda:0') tensor(0.7500, device='cuda:0')
0 198 tensor(4.1539, device='cuda:0') tensor(0.7500, device='cuda:0')
0 199 tensor(7.3522, device='cuda:0') tensor(0.8500, device='cuda:0')
0 200 tensor(6.4160, device='cuda:0') tensor(0.7500, device='cuda:0')
0 201 tensor(5.7472, device='cuda:0') tensor(0.7500, device='cuda:0')
0 202 tensor(7.3530, device='cuda:0') tensor(0.8500, device='cuda:0')
0 203 tensor(5.8183, device='cuda:0') tensor(0.8000, device='cuda:0')
0 204 tensor(4.4790, device='cuda:0') tensor(0.8000, device='cuda:0')
0 205 tensor(6.8247, device='cuda:0') tensor(0.8000, device='cuda:0')
0 206 tensor(6.3915, device='cuda:0') tensor(0.7000, device='cuda:0')
0 207 tensor(6.5521, device='cuda:0') tensor(0.8500, device='cuda:0')
0 208 tensor(4.8059, device='cuda:0') tensor(0.8000, device='cuda:0')
0 209 tensor(4.9097, device='cuda:0') tensor(0.7000, device='cuda:0')
0 210 tensor(3.0593, device='cuda:0') tensor(0.6500, device='cuda:0')
0 211 tensor(5.4604, device='cuda:0') tensor(0.8000, device='cuda:0')
0 212 tensor(5.3071, device='cuda:0') tensor(0.8000, device='cuda:0')
0 213 tensor(5.6885, device='cuda:0') tensor(0.8000, device='cuda:0')
0 214 tensor(4.2743, device='cuda:0') tensor(0.7500, device='cuda:0')
0 215 tensor(4.4684, device='cuda:0') tensor(0.7500, device='cuda:0')
0 216 tensor(5.7494, device='cuda:0') tensor(0.9000, device='cuda:0')
0 217 tensor(5.1269, device='cuda:0') tensor(0.7500, device='cuda:0')
0 218 tensor(4.4197, device='cuda:0') tensor(0.7500, device='cuda:0')
0 219 tensor(6.9280, device='cuda:0') tensor(0.9500, device='cuda:0')
0 220 tensor(4.8742, device='cuda:0') tensor(0.7000, device='cuda:0')
0 221 tensor(7.3218, device='cuda:0') tensor(0.8000, device='cuda:0')
0 222 tensor(4.7082, device='cuda:0') tensor(0.8500, device='cuda:0')
0 223 tensor(5.7071, device='cuda:0') tensor(0.7500, device='cuda:0')
0 224 tensor(5.7647, device='cuda:0') tensor(0.8500, device='cuda:0')
0 225 tensor(4.4678, device='cuda:0') tensor(0.7500, device='cuda:0')
0 226 tensor(5.6520, device='cuda:0') tensor(0.8000, device='cuda:0')
0 227 tensor(6.1292, device='cuda:0') tensor(0.7500, device='cuda:0')
0 228 tensor(7.4349, device='cuda:0') tensor(0.9500, device='cuda:0')
0 229 tensor(4.3021, device='cuda:0') tensor(0.8000, device='cuda:0')
0 230 tensor(4.2410, device='cuda:0') tensor(0.8000, device='cuda:0')
0 231 tensor(5.3404, device='cuda:0') tensor(0.9500, device='cuda:0')
0 232 tensor(5.4770, device='cuda:0') tensor(1., device='cuda:0')
0 233 tensor(5.4877, device='cuda:0') tensor(0.8000, device='cuda:0')
0 234 tensor(5.4914, device='cuda:0') tensor(0.8000, device='cuda:0')
0 235 tensor(7.6721, device='cuda:0') tensor(0.9500, device='cuda:0')
0 236 tensor(6.2661, device='cuda:0') tensor(1., device='cuda:0')
0 237 tensor(6.2274, device='cuda:0') tensor(0.8000, device='cuda:0')
0 238 tensor(4.1580, device='cuda:0') tensor(0.7500, device='cuda:0')
0 239 tensor(7.1721, device='cuda:0') tensor(0.9000, device='cuda:0')
0 240 tensor(5.4609, device='cuda:0') tensor(0.8000, device='cuda:0')
0 241 tensor(5.7791, device='cuda:0') tensor(0.8000, device='cuda:0')
0 242 tensor(5.9074, device='cuda:0') tensor(0.7000, device='cuda:0')
0 243 tensor(5.5640, device='cuda:0') tensor(0.8500, device='cuda:0')
0 244 tensor(5.2751, device='cuda:0') tensor(0.7000, device='cuda:0')
0 245 tensor(6.5092, device='cuda:0') tensor(0.8500, device='cuda:0')
0 246 tensor(6.6894, device='cuda:0') tensor(0.8500, device='cuda:0')
0 247 tensor(5.7266, device='cuda:0') tensor(0.8000, device='cuda:0')
0 248 tensor(3.8128, device='cuda:0') tensor(0.8000, device='cuda:0')
0 249 tensor(7.6608, device='cuda:0') tensor(0.8000, device='cuda:0')
0 250 tensor(6.9866, device='cuda:0') tensor(0.8500, device='cuda:0')
0 251 tensor(5.0789, device='cuda:0') tensor(0.8500, device='cuda:0')
0 252 tensor(5.6582, device='cuda:0') tensor(0.7500, device='cuda:0')
0 253 tensor(5.1029, device='cuda:0') tensor(0.7500, device='cuda:0')
0 254 tensor(6.4159, device='cuda:0') tensor(0.8000, device='cuda:0')
0 255 tensor(10.6553, device='cuda:0') tensor(0.9000, device='cuda:0')
0 256 tensor(5.8177, device='cuda:0') tensor(0.7000, device='cuda:0')
0 257 tensor(6.7198, device='cuda:0') tensor(1., device='cuda:0')
0 258 tensor(5.3014, device='cuda:0') tensor(0.8000, device='cuda:0')
0 259 tensor(6.0436, device='cuda:0') tensor(0.8000, device='cuda:0')
0 260 tensor(7.1060, device='cuda:0') tensor(0.8500, device='cuda:0')
0 261 tensor(5.4477, device='cuda:0') tensor(0.7000, device='cuda:0')
0 262 tensor(4.0917, device='cuda:0') tensor(0.8000, device='cuda:0')
0 263 tensor(5.8527, device='cuda:0') tensor(0.7500, device='cuda:0')
0 264 tensor(5.6137, device='cuda:0') tensor(0.8000, device='cuda:0')
0 265 tensor(7.4310, device='cuda:0') tensor(0.8500, device='cuda:0')
0 266 tensor(5.5138, device='cuda:0') tensor(0.7500, device='cuda:0')
0 267 tensor(5.0657, device='cuda:0') tensor(0.7500, device='cuda:0')
0 268 tensor(8.3977, device='cuda:0') tensor(0.8500, device='cuda:0')
0 269 tensor(5.3617, device='cuda:0') tensor(0.6500, device='cuda:0')
0 270 tensor(4.9811, device='cuda:0') tensor(0.9500, device='cuda:0')
0 271 tensor(4.3063, device='cuda:0') tensor(0.9000, device='cuda:0')
0 272 tensor(6.8191, device='cuda:0') tensor(0.8500, device='cuda:0')
0 273 tensor(6.2743, device='cuda:0') tensor(0.8500, device='cuda:0')
0 274 tensor(9.6999, device='cuda:0') tensor(0.8500, device='cuda:0')
0 275 tensor(5.9212, device='cuda:0') tensor(0.9000, device='cuda:0')
0 276 tensor(6.8333, device='cuda:0') tensor(0.9000, device='cuda:0')
0 277 tensor(5.3739, device='cuda:0') tensor(0.9500, device='cuda:0')
0 278 tensor(6.8517, device='cuda:0') tensor(0.8000, device='cuda:0')
0 279 tensor(6.0848, device='cuda:0') tensor(0.8000, device='cuda:0')
0 280 tensor(6.3198, device='cuda:0') tensor(0.8000, device='cuda:0')
0 281 tensor(5.5106, device='cuda:0') tensor(0.8000, device='cuda:0')
0 282 tensor(6.4263, device='cuda:0') tensor(0.8500, device='cuda:0')
0 283 tensor(7.7743, device='cuda:0') tensor(0.9000, device='cuda:0')
0 284 tensor(6.6841, device='cuda:0') tensor(0.8500, device='cuda:0')
0 285 tensor(6.6000, device='cuda:0') tensor(0.8500, device='cuda:0')
0 286 tensor(4.9910, device='cuda:0') tensor(0.7500, device='cuda:0')
0 287 tensor(7.0715, device='cuda:0') tensor(0.9500, device='cuda:0')
0 288 tensor(5.5246, device='cuda:0') tensor(0.9500, device='cuda:0')
0 289 tensor(5.1423, device='cuda:0') tensor(0.9000, device='cuda:0')
0 290 tensor(7.3962, device='cuda:0') tensor(0.8000, device='cuda:0')
0 291 tensor(8.5163, device='cuda:0') tensor(0.8000, device='cuda:0')
0 292 tensor(7.8625, device='cuda:0') tensor(0.8000, device='cuda:0')
0 293 tensor(5.1786, device='cuda:0') tensor(0.9000, device='cuda:0')
0 294 tensor(3.3291, device='cuda:0') tensor(0.7500, device='cuda:0')
0 295 tensor(6.9150, device='cuda:0') tensor(0.8500, device='cuda:0')
0 296 tensor(7.8243, device='cuda:0') tensor(0.8500, device='cuda:0')
0 297 tensor(4.9210, device='cuda:0') tensor(0.8500, device='cuda:0')
0 298 tensor(6.0694, device='cuda:0') tensor(0.9000, device='cuda:0')
0 299 tensor(4.2030, device='cuda:0') tensor(0.7500, device='cuda:0')
0 300 tensor(3.7666, device='cuda:0') tensor(0.8500, device='cuda:0')
0 301 tensor(7.1678, device='cuda:0') tensor(0.8500, device='cuda:0')
0 302 tensor(5.4601, device='cuda:0') tensor(0.7000, device='cuda:0')
0 303 tensor(5.2586, device='cuda:0') tensor(0.8000, device='cuda:0')
0 304 tensor(3.7331, device='cuda:0') tensor(0.7500, device='cuda:0')
0 305 tensor(2.9734, device='cuda:0') tensor(0.6500, device='cuda:0')
0 306 tensor(5.9379, device='cuda:0') tensor(0.8500, device='cuda:0')
0 307 tensor(5.3252, device='cuda:0') tensor(0.7000, device='cuda:0')
0 308 tensor(6.2056, device='cuda:0') tensor(0.7500, device='cuda:0')
0 309 tensor(5.1469, device='cuda:0') tensor(0.7000, device='cuda:0')
0 310 tensor(5.7505, device='cuda:0') tensor(0.9500, device='cuda:0')
0 311 tensor(6.3698, device='cuda:0') tensor(0.8000, device='cuda:0')
0 312 tensor(5.1944, device='cuda:0') tensor(0.9000, device='cuda:0')
0 313 tensor(6.1470, device='cuda:0') tensor(0.9000, device='cuda:0')
0 314 tensor(3.7837, device='cuda:0') tensor(0.7500, device='cuda:0')
0 315 tensor(5.4624, device='cuda:0') tensor(0.8000, device='cuda:0')
0 316 tensor(3.7447, device='cuda:0') tensor(0.8000, device='cuda:0')
0 317 tensor(4.8498, device='cuda:0') tensor(0.6500, device='cuda:0')
0 318 tensor(3.7933, device='cuda:0') tensor(0.7500, device='cuda:0')
0 319 tensor(7.2516, device='cuda:0') tensor(0.9000, device='cuda:0')
0 320 tensor(3.6395, device='cuda:0') tensor(0.6000, device='cuda:0')
0 321 tensor(3.7223, device='cuda:0') tensor(0.6500, device='cuda:0')
0 322 tensor(5.7512, device='cuda:0') tensor(0.8500, device='cuda:0')
0 323 tensor(5.2718, device='cuda:0') tensor(0.7500, device='cuda:0')
0 324 tensor(3.8613, device='cuda:0') tensor(0.8000, device='cuda:0')
0 325 tensor(7.2324, device='cuda:0') tensor(0.9500, device='cuda:0')
0 326 tensor(8.9202, device='cuda:0') tensor(0.9500, device='cuda:0')
0 327 tensor(4.1692, device='cuda:0') tensor(0.7000, device='cuda:0')
0 328 tensor(5.1438, device='cuda:0') tensor(0.9000, device='cuda:0')
0 329 tensor(4.6859, device='cuda:0') tensor(0.7500, device='cuda:0')
0 330 tensor(4.5552, device='cuda:0') tensor(0.8000, device='cuda:0')
0 331 tensor(5.5793, device='cuda:0') tensor(0.7500, device='cuda:0')
0 332 tensor(5.5722, device='cuda:0') tensor(0.6500, device='cuda:0')
0 333 tensor(5.7657, device='cuda:0') tensor(0.9000, device='cuda:0')
0 334 tensor(6.3086, device='cuda:0') tensor(0.7500, device='cuda:0')
0 335 tensor(6.8110, device='cuda:0') tensor(0.7500, device='cuda:0')
0 336 tensor(5.5450, device='cuda:0') tensor(0.9500, device='cuda:0')
0 337 tensor(3.6237, device='cuda:0') tensor(0.8500, device='cuda:0')
0 338 tensor(4.1345, device='cuda:0') tensor(0.8000, device='cuda:0')
0 339 tensor(4.7508, device='cuda:0') tensor(0.8000, device='cuda:0')
0 340 tensor(4.6396, device='cuda:0') tensor(0.7000, device='cuda:0')
0 341 tensor(5.2432, device='cuda:0') tensor(0.6500, device='cuda:0')
0 342 tensor(6.0980, device='cuda:0') tensor(0.8000, device='cuda:0')
0 343 tensor(5.9252, device='cuda:0') tensor(0.8000, device='cuda:0')
0 344 tensor(8.6779, device='cuda:0') tensor(0.9000, device='cuda:0')
0 345 tensor(8.6542, device='cuda:0') tensor(0.9000, device='cuda:0')
0 346 tensor(6.6682, device='cuda:0') tensor(0.9500, device='cuda:0')
0 347 tensor(7.1653, device='cuda:0') tensor(0.8500, device='cuda:0')
0 348 tensor(4.7238, device='cuda:0') tensor(0.8500, device='cuda:0')
0 349 tensor(5.2664, device='cuda:0') tensor(0.7500, device='cuda:0')
0 350 tensor(4.7835, device='cuda:0') tensor(0.6500, device='cuda:0')
0 351 tensor(5.7515, device='cuda:0') tensor(0.7500, device='cuda:0')
0 352 tensor(6.5563, device='cuda:0') tensor(0.8500, device='cuda:0')
0 353 tensor(4.2771, device='cuda:0') tensor(0.6500, device='cuda:0')
0 354 tensor(5.6456, device='cuda:0') tensor(0.8000, device='cuda:0')
0 355 tensor(7.8106, device='cuda:0') tensor(0.7000, device='cuda:0')
0 356 tensor(6.5281, device='cuda:0') tensor(0.7500, device='cuda:0')
0 357 tensor(7.1691, device='cuda:0') tensor(0.7000, device='cuda:0')
