0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
0 36 1.9040586948394775 tensor(0.7500, device='cuda:0')
0 37 1.5979344844818115 tensor(0.5000, device='cuda:0')
0 38 1.678280234336853 tensor(0.6500, device='cuda:0')
0 39 2.086160898208618 tensor(0.6000, device='cuda:0')
0 40 1.6497879028320312 tensor(0.5000, device='cuda:0')
0 41 1.8504225015640259 tensor(0.6000, device='cuda:0')
0 42 1.1203033924102783 tensor(0.4000, device='cuda:0')
0 43 1.4995766878128052 tensor(0.5000, device='cuda:0')
0 44 1.5589454174041748 tensor(0.5000, device='cuda:0')
0 45 1.797202706336975 tensor(0.4500, device='cuda:0')
0 46 1.5992929935455322 tensor(0.4500, device='cuda:0')
0 47 1.215230941772461 tensor(0.5500, device='cuda:0')
0 48 1.503820776939392 tensor(0.4500, device='cuda:0')
0 49 1.5240859985351562 tensor(0.5000, device='cuda:0')
0 50 2.0283076763153076 tensor(0.4500, device='cuda:0')
0 51 1.8565880060195923 tensor(0.7000, device='cuda:0')
0 52 1.9073928594589233 tensor(0.8500, device='cuda:0')
0 53 1.2709764242172241 tensor(0.4500, device='cuda:0')
0 54 1.208026647567749 tensor(0.5000, device='cuda:0')
0 55 1.5782784223556519 tensor(0.5500, device='cuda:0')
0 56 2.0353245735168457 tensor(0.7500, device='cuda:0')
0 57 1.6305487155914307 tensor(0.6000, device='cuda:0')
0 58 1.785788893699646 tensor(0.5500, device='cuda:0')
0 59 1.400530457496643 tensor(0.4500, device='cuda:0')
0 60 1.2208528518676758 tensor(0.4500, device='cuda:0')
0 61 2.0131537914276123 tensor(0.7500, device='cuda:0')
0 62 1.941619634628296 tensor(0.4500, device='cuda:0')
0 63 1.4096192121505737 tensor(0.5000, device='cuda:0')
0 64 1.6279428005218506 tensor(0.6500, device='cuda:0')
0 65 2.175619602203369 tensor(0.7500, device='cuda:0')
0 66 1.9740451574325562 tensor(0.6500, device='cuda:0')
0 67 1.6873210668563843 tensor(0.6500, device='cuda:0')
0 68 1.64396071434021 tensor(0.5500, device='cuda:0')
0 69 2.0372397899627686 tensor(0.6500, device='cuda:0')
0 70 1.4123347997665405 tensor(0.5000, device='cuda:0')
0 71 1.7071657180786133 tensor(0.7000, device='cuda:0')
0 72 1.3234803676605225 tensor(0.6500, device='cuda:0')
0 73 1.52816903591156 tensor(0.4500, device='cuda:0')
0 74 1.5511395931243896 tensor(0.6000, device='cuda:0')
0 75 1.654686689376831 tensor(0.7500, device='cuda:0')
0 76 1.9056564569473267 tensor(0.8000, device='cuda:0')
0 77 1.465447187423706 tensor(0.4500, device='cuda:0')
0 78 1.5417873859405518 tensor(0.5500, device='cuda:0')
0 79 2.101179361343384 tensor(0.7500, device='cuda:0')
0 80 1.7200281620025635 tensor(0.6000, device='cuda:0')
0 81 1.9096591472625732 tensor(0.7500, device='cuda:0')
0 82 1.3511245250701904 tensor(0.4500, device='cuda:0')
0 83 1.083275318145752 tensor(0.3500, device='cuda:0')
0 84 2.049360513687134 tensor(0.6500, device='cuda:0')
0 85 1.9143915176391602 tensor(0.7000, device='cuda:0')
0 86 1.5411328077316284 tensor(0.7000, device='cuda:0')
0 87 1.4388483762741089 tensor(0.7000, device='cuda:0')
0 88 1.4041674137115479 tensor(0.4500, device='cuda:0')
0 89 1.3918828964233398 tensor(0.5000, device='cuda:0')
0 90 1.438204050064087 tensor(0.6500, device='cuda:0')
0 91 1.697335958480835 tensor(0.5000, device='cuda:0')
0 92 1.343335747718811 tensor(0.4000, device='cuda:0')
0 93 1.5324015617370605 tensor(0.4000, device='cuda:0')
0 94 1.8289201259613037 tensor(0.6000, device='cuda:0')
0 95 1.3423149585723877 tensor(0.4000, device='cuda:0')
0 96 1.6619021892547607 tensor(0.7500, device='cuda:0')
0 97 1.596405029296875 tensor(0.5000, device='cuda:0')
0 98 1.1136062145233154 tensor(0.4500, device='cuda:0')
0 99 2.130796194076538 tensor(0.6500, device='cuda:0')
0 100 1.661374807357788 tensor(0.6000, device='cuda:0')
0 101 1.633300542831421 tensor(0.6500, device='cuda:0')
0 102 1.0466595888137817 tensor(0.5000, device='cuda:0')
0 103 1.439279317855835 tensor(0.6000, device='cuda:0')
0 104 1.6729106903076172 tensor(0.6500, device='cuda:0')
0 105 1.1789817810058594 tensor(0.3500, device='cuda:0')
0 106 1.5222214460372925 tensor(0.5500, device='cuda:0')
0 107 1.7478526830673218 tensor(0.6500, device='cuda:0')
0 108 2.2196450233459473 tensor(0.8500, device='cuda:0')
0 109 1.3411483764648438 tensor(0.5500, device='cuda:0')
0 110 1.5031572580337524 tensor(0.6000, device='cuda:0')
0 111 1.621675729751587 tensor(0.7000, device='cuda:0')
0 112 1.7560409307479858 tensor(0.5500, device='cuda:0')
0 113 1.2539554834365845 tensor(0.4000, device='cuda:0')
0 114 1.6518293619155884 tensor(0.6000, device='cuda:0')
0 115 1.8502388000488281 tensor(0.9000, device='cuda:0')
0 116 1.8069307804107666 tensor(0.6000, device='cuda:0')
0 117 1.5956809520721436 tensor(0.5500, device='cuda:0')
0 118 1.6694072484970093 tensor(0.6000, device='cuda:0')
0 119 1.7146327495574951 tensor(0.7000, device='cuda:0')
0 120 1.3012601137161255 tensor(0.3500, device='cuda:0')
0 121 1.5756165981292725 tensor(0.6000, device='cuda:0')
0 122 1.620811104774475 tensor(0.6000, device='cuda:0')
0 123 1.196077823638916 tensor(0.4500, device='cuda:0')
0 124 1.8929805755615234 tensor(0.5500, device='cuda:0')
0 125 1.7826801538467407 tensor(0.7000, device='cuda:0')
0 126 2.4128267765045166 tensor(0.7500, device='cuda:0')
0 127 1.6457653045654297 tensor(0.5000, device='cuda:0')
0 128 1.5240081548690796 tensor(0.3500, device='cuda:0')
0 129 1.8515589237213135 tensor(0.7500, device='cuda:0')
0 130 1.5814106464385986 tensor(0.5500, device='cuda:0')
0 131 1.5627949237823486 tensor(0.7500, device='cuda:0')
0 132 2.0204296112060547 tensor(0.6000, device='cuda:0')
0 133 1.3819177150726318 tensor(0.5500, device='cuda:0')
0 134 1.3780810832977295 tensor(0.7000, device='cuda:0')
0 135 1.7972495555877686 tensor(0.6500, device='cuda:0')
0 136 1.500486135482788 tensor(0.5000, device='cuda:0')
0 137 1.6060396432876587 tensor(0.6500, device='cuda:0')
0 138 1.892309546470642 tensor(0.5500, device='cuda:0')
0 139 1.3046801090240479 tensor(0.5000, device='cuda:0')
0 140 1.7585804462432861 tensor(0.6500, device='cuda:0')
0 141 1.5919727087020874 tensor(0.4500, device='cuda:0')
0 142 1.8301241397857666 tensor(0.7500, device='cuda:0')
0 143 1.6632477045059204 tensor(0.5500, device='cuda:0')
0 144 1.72713303565979 tensor(0.6000, device='cuda:0')
0 145 1.7144947052001953 tensor(0.6500, device='cuda:0')
0 146 1.200977087020874 tensor(0.5500, device='cuda:0')
0 147 1.830425500869751 tensor(0.6500, device='cuda:0')
0 148 1.6871904134750366 tensor(0.6000, device='cuda:0')
0 149 1.8870494365692139 tensor(0.7000, device='cuda:0')
0 150 1.4190170764923096 tensor(0.4500, device='cuda:0')
0 151 1.4064948558807373 tensor(0.6000, device='cuda:0')
0 152 1.4206618070602417 tensor(0.4000, device='cuda:0')
0 153 1.6266539096832275 tensor(0.6500, device='cuda:0')
0 154 1.6519768238067627 tensor(0.5500, device='cuda:0')
0 155 1.3681671619415283 tensor(0.4000, device='cuda:0')
0 156 1.6957590579986572 tensor(0.5500, device='cuda:0')
0 157 1.317129373550415 tensor(0.5500, device='cuda:0')
0 158 1.8416938781738281 tensor(0.6000, device='cuda:0')
0 159 1.5418989658355713 tensor(0.5000, device='cuda:0')
0 160 2.0699610710144043 tensor(0.6500, device='cuda:0')
0 161 1.4629719257354736 tensor(0.6500, device='cuda:0')
0 162 1.3583319187164307 tensor(0.4000, device='cuda:0')
0 163 1.480853796005249 tensor(0.5000, device='cuda:0')
0 164 1.6198879480361938 tensor(0.5000, device='cuda:0')
0 165 1.5055551528930664 tensor(0.6000, device='cuda:0')
0 166 2.0024499893188477 tensor(0.7000, device='cuda:0')
0 167 2.0681936740875244 tensor(0.6000, device='cuda:0')
0 168 1.3417929410934448 tensor(0.4500, device='cuda:0')
0 169 1.5605299472808838 tensor(0.7500, device='cuda:0')
0 170 2.172853708267212 tensor(0.8000, device='cuda:0')
0 171 1.5359426736831665 tensor(0.4500, device='cuda:0')
0 172 1.7334249019622803 tensor(0.6000, device='cuda:0')
0 173 1.4738819599151611 tensor(0.5500, device='cuda:0')
0 174 1.4970072507858276 tensor(0.6000, device='cuda:0')
0 175 1.6172802448272705 tensor(0.4500, device='cuda:0')
0 176 1.4483447074890137 tensor(0.5000, device='cuda:0')
0 177 1.2821332216262817 tensor(0.4000, device='cuda:0')
0 178 1.7750556468963623 tensor(0.5500, device='cuda:0')
0 179 0.9956000447273254 tensor(0.3000, device='cuda:0')
0 180 1.984071135520935 tensor(0.8500, device='cuda:0')
0 181 1.7245241403579712 tensor(0.7000, device='cuda:0')
0 182 1.5388505458831787 tensor(0.6000, device='cuda:0')
0 183 1.2688366174697876 tensor(0.4500, device='cuda:0')
0 184 1.4613162279129028 tensor(0.5500, device='cuda:0')
0 185 1.5431395769119263 tensor(0.5500, device='cuda:0')
0 186 1.4616618156433105 tensor(0.5500, device='cuda:0')
0 187 1.729567289352417 tensor(0.6500, device='cuda:0')
0 188 1.8097902536392212 tensor(0.7500, device='cuda:0')
0 189 1.6763674020767212 tensor(0.5500, device='cuda:0')
0 190 1.726700782775879 tensor(0.5000, device='cuda:0')
0 191 1.5192879438400269 tensor(0.5500, device='cuda:0')
0 192 1.5279909372329712 tensor(0.6500, device='cuda:0')
0 193 1.5553700923919678 tensor(0.6000, device='cuda:0')
0 194 1.5626615285873413 tensor(0.5500, device='cuda:0')
0 195 1.9708324670791626 tensor(0.6500, device='cuda:0')
0 196 1.4925023317337036 tensor(0.5500, device='cuda:0')
0 197 1.2090075016021729 tensor(0.4500, device='cuda:0')
0 198 1.6117446422576904 tensor(0.5000, device='cuda:0')
0 199 1.822778344154358 tensor(0.7000, device='cuda:0')
0 200 1.658768653869629 tensor(0.5500, device='cuda:0')
0 201 1.425138235092163 tensor(0.6000, device='cuda:0')
0 202 2.150237560272217 tensor(0.7000, device='cuda:0')
0 203 1.6772336959838867 tensor(0.6000, device='cuda:0')
0 204 1.5097978115081787 tensor(0.5500, device='cuda:0')
0 205 1.996416687965393 tensor(0.7000, device='cuda:0')
0 206 1.9105135202407837 tensor(0.7500, device='cuda:0')
0 207 1.2632145881652832 tensor(0.5000, device='cuda:0')
0 208 1.360085129737854 tensor(0.4500, device='cuda:0')
0 209 1.747511863708496 tensor(0.5500, device='cuda:0')
0 210 1.2790502309799194 tensor(0.5500, device='cuda:0')
0 211 1.7679145336151123 tensor(0.7500, device='cuda:0')
0 212 1.2090040445327759 tensor(0.4500, device='cuda:0')
0 213 1.5323432683944702 tensor(0.4500, device='cuda:0')
0 214 1.7581803798675537 tensor(0.5000, device='cuda:0')
0 215 1.649921178817749 tensor(0.5500, device='cuda:0')
0 216 1.525266408920288 tensor(0.6000, device='cuda:0')
0 217 1.5130819082260132 tensor(0.5000, device='cuda:0')
0 218 1.3075369596481323 tensor(0.4500, device='cuda:0')
0 219 1.5234568119049072 tensor(0.7000, device='cuda:0')
0 220 1.3011592626571655 tensor(0.5000, device='cuda:0')
0 221 1.9430583715438843 tensor(0.7000, device='cuda:0')
0 222 1.747266411781311 tensor(0.4000, device='cuda:0')
0 223 1.9183483123779297 tensor(0.8000, device='cuda:0')
0 224 1.259202480316162 tensor(0.4000, device='cuda:0')
0 225 1.2880123853683472 tensor(0.4500, device='cuda:0')
0 226 1.5676021575927734 tensor(0.6000, device='cuda:0')
0 227 1.9151595830917358 tensor(0.7000, device='cuda:0')
0 228 1.3618009090423584 tensor(0.5500, device='cuda:0')
0 229 1.883222222328186 tensor(0.7000, device='cuda:0')
0 230 1.741731882095337 tensor(0.6500, device='cuda:0')
0 231 1.4833147525787354 tensor(0.5000, device='cuda:0')
0 232 1.5505601167678833 tensor(0.5500, device='cuda:0')
0 233 1.2552661895751953 tensor(0.5000, device='cuda:0')
0 234 1.7327888011932373 tensor(0.6500, device='cuda:0')
0 235 1.5037872791290283 tensor(0.6000, device='cuda:0')
0 236 1.8847882747650146 tensor(0.6000, device='cuda:0')
0 237 1.9749940633773804 tensor(0.5500, device='cuda:0')
0 238 1.3809870481491089 tensor(0.4500, device='cuda:0')
0 239 1.6911201477050781 tensor(0.6500, device='cuda:0')
0 240 1.4906036853790283 tensor(0.4500, device='cuda:0')
0 241 1.693007469177246 tensor(0.7500, device='cuda:0')
0 242 1.5027134418487549 tensor(0.5500, device='cuda:0')
0 243 1.5915583372116089 tensor(0.5500, device='cuda:0')
0 244 1.4785484075546265 tensor(0.7000, device='cuda:0')
0 245 0.9736682772636414 tensor(0.2500, device='cuda:0')
0 246 2.0002639293670654 tensor(0.7500, device='cuda:0')
0 247 1.6033779382705688 tensor(0.6000, device='cuda:0')
0 248 1.8773326873779297 tensor(0.7000, device='cuda:0')
0 249 1.6964648962020874 tensor(0.7000, device='cuda:0')
0 250 1.371027946472168 tensor(0.5000, device='cuda:0')
0 251 1.376855731010437 tensor(0.6500, device='cuda:0')
0 252 1.7554060220718384 tensor(0.6000, device='cuda:0')
0 253 1.6417171955108643 tensor(0.7000, device='cuda:0')
0 254 1.7689869403839111 tensor(0.6500, device='cuda:0')
0 255 1.6894407272338867 tensor(0.5500, device='cuda:0')
0 256 1.6972194910049438 tensor(0.6500, device='cuda:0')
0 257 2.0435798168182373 tensor(0.5000, device='cuda:0')
0 258 1.3987414836883545 tensor(0.4500, device='cuda:0')
0 259 1.549839735031128 tensor(0.4500, device='cuda:0')
0 260 1.7471176385879517 tensor(0.6000, device='cuda:0')
0 261 1.901942491531372 tensor(0.8000, device='cuda:0')
0 262 1.672756552696228 tensor(0.6500, device='cuda:0')
0 263 1.4753865003585815 tensor(0.5000, device='cuda:0')
0 264 1.3253586292266846 tensor(0.5000, device='cuda:0')
0 265 1.8969838619232178 tensor(0.6000, device='cuda:0')
0 266 1.7930793762207031 tensor(0.6500, device='cuda:0')
0 267 1.3694264888763428 tensor(0.5000, device='cuda:0')
0 268 1.8113396167755127 tensor(0.6000, device='cuda:0')
0 269 1.7341293096542358 tensor(0.5000, device='cuda:0')
0 270 1.6776624917984009 tensor(0.6000, device='cuda:0')
0 271 1.4735432863235474 tensor(0.5500, device='cuda:0')
0 272 1.5583807229995728 tensor(0.6500, device='cuda:0')
0 273 2.114136219024658 tensor(0.8000, device='cuda:0')
0 274 1.8398408889770508 tensor(0.7000, device='cuda:0')
0 275 1.6211456060409546 tensor(0.5500, device='cuda:0')
0 276 1.922868013381958 tensor(0.7000, device='cuda:0')
0 277 1.99100661277771 tensor(0.8000, device='cuda:0')
0 278 1.4649231433868408 tensor(0.6000, device='cuda:0')
0 279 1.602691650390625 tensor(0.6000, device='cuda:0')
0 280 1.5892059803009033 tensor(0.5500, device='cuda:0')
0 281 1.7347370386123657 tensor(0.5000, device='cuda:0')
0 282 1.725069284439087 tensor(0.6500, device='cuda:0')
0 283 1.536190152168274 tensor(0.3500, device='cuda:0')
0 284 1.3121449947357178 tensor(0.4000, device='cuda:0')
0 285 1.4536566734313965 tensor(0.5000, device='cuda:0')
0 286 1.2424647808074951 tensor(0.3500, device='cuda:0')
0 287 1.4530699253082275 tensor(0.5500, device='cuda:0')
0 288 1.1307436227798462 tensor(0.4000, device='cuda:0')
0 289 1.6410011053085327 tensor(0.4500, device='cuda:0')
0 290 1.6755774021148682 tensor(0.8000, device='cuda:0')
0 291 1.7235275506973267 tensor(0.6500, device='cuda:0')
0 292 1.5577418804168701 tensor(0.6000, device='cuda:0')
0 293 1.8216832876205444 tensor(0.7000, device='cuda:0')
0 294 1.4106825590133667 tensor(0.5000, device='cuda:0')
0 295 1.8766915798187256 tensor(0.7000, device='cuda:0')
0 296 1.6851211786270142 tensor(0.6500, device='cuda:0')
0 297 1.6414787769317627 tensor(0.5500, device='cuda:0')
0 298 1.3335356712341309 tensor(0.5500, device='cuda:0')
0 299 1.2291977405548096 tensor(0.5000, device='cuda:0')
0 300 1.6235841512680054 tensor(0.6500, device='cuda:0')
0 301 1.4624416828155518 tensor(0.5000, device='cuda:0')
0 302 1.3979631662368774 tensor(0.6000, device='cuda:0')
0 303 1.9210783243179321 tensor(0.8000, device='cuda:0')
0 304 1.6482137441635132 tensor(0.5500, device='cuda:0')
0 305 1.4212219715118408 tensor(0.5500, device='cuda:0')
0 306 1.8824905157089233 tensor(0.5500, device='cuda:0')
0 307 1.7123565673828125 tensor(0.5000, device='cuda:0')
0 308 1.8287627696990967 tensor(0.8000, device='cuda:0')
0 309 1.7398475408554077 tensor(0.7500, device='cuda:0')
0 310 1.7757924795150757 tensor(0.6000, device='cuda:0')
0 311 1.5160276889801025 tensor(0.6000, device='cuda:0')
0 312 1.6136821508407593 tensor(0.8000, device='cuda:0')
0 313 1.6492586135864258 tensor(0.7500, device='cuda:0')
0 314 1.4468612670898438 tensor(0.4500, device='cuda:0')
0 315 1.4984104633331299 tensor(0.5000, device='cuda:0')
0 316 1.549140453338623 tensor(0.4000, device='cuda:0')
0 317 1.304751992225647 tensor(0.4500, device='cuda:0')
0 318 1.6155359745025635 tensor(0.6000, device='cuda:0')
0 319 1.493281364440918 tensor(0.4000, device='cuda:0')
0 320 1.4029244184494019 tensor(0.5500, device='cuda:0')
0 321 2.0951337814331055 tensor(0.7500, device='cuda:0')
0 322 1.239134669303894 tensor(0.5500, device='cuda:0')
0 323 1.6028492450714111 tensor(0.5000, device='cuda:0')
0 324 1.5032246112823486 tensor(0.4000, device='cuda:0')
0 325 1.756371259689331 tensor(0.7500, device='cuda:0')
0 326 1.6468290090560913 tensor(0.6000, device='cuda:0')
0 327 1.8347997665405273 tensor(0.7000, device='cuda:0')
0 328 1.8574632406234741 tensor(0.6500, device='cuda:0')
0 329 1.3413989543914795 tensor(0.5500, device='cuda:0')
0 330 1.5029927492141724 tensor(0.5000, device='cuda:0')
0 331 1.7137264013290405 tensor(0.7500, device='cuda:0')
0 332 1.4213873147964478 tensor(0.6000, device='cuda:0')
0 333 1.759831428527832 tensor(0.7500, device='cuda:0')
0 334 1.5246042013168335 tensor(0.6000, device='cuda:0')
0 335 1.2613804340362549 tensor(0.5000, device='cuda:0')
0 336 1.4908387660980225 tensor(0.5000, device='cuda:0')
0 337 1.5150948762893677 tensor(0.6000, device='cuda:0')
0 338 1.295953392982483 tensor(0.5000, device='cuda:0')
0 339 1.4031387567520142 tensor(0.6500, device='cuda:0')
0 340 1.3454347848892212 tensor(0.5000, device='cuda:0')
0 341 1.9662322998046875 tensor(0.6500, device='cuda:0')
0 342 1.9091167449951172 tensor(0.7000, device='cuda:0')
0 343 1.9352037906646729 tensor(0.6500, device='cuda:0')
0 344 1.596623182296753 tensor(0.8000, device='cuda:0')
0 345 1.45289945602417 tensor(0.5500, device='cuda:0')
0 346 2.250727891921997 tensor(0.6500, device='cuda:0')
0 347 1.535094141960144 tensor(0.6000, device='cuda:0')
0 348 1.7871170043945312 tensor(0.7000, device='cuda:0')
0 349 1.4756802320480347 tensor(0.7000, device='cuda:0')
0 350 1.5118286609649658 tensor(0.5500, device='cuda:0')
0 351 1.548677921295166 tensor(0.7000, device='cuda:0')
0 352 1.7247035503387451 tensor(0.6000, device='cuda:0')
0 353 1.4893341064453125 tensor(0.5500, device='cuda:0')
0 354 1.4968419075012207 tensor(0.6500, device='cuda:0')
0 355 1.836549162864685 tensor(0.4500, device='cuda:0')
0 356 1.414838433265686 tensor(0.5000, device='cuda:0')
0 357 1.4185497760772705 tensor(0.5500, device='cuda:0')
0 358 1.3580048084259033 tensor(0.5500, device='cuda:0')
0 359 1.3470895290374756 tensor(0.5000, device='cuda:0')
0 360 1.9258909225463867 tensor(0.6000, device='cuda:0')
0 361 2.2288994789123535 tensor(0.8500, device='cuda:0')
0 362 1.0966962575912476 tensor(0.2500, device='cuda:0')
0 363 1.5204700231552124 tensor(0.6000, device='cuda:0')
0 364 1.2847293615341187 tensor(0.5000, device='cuda:0')
0 365 1.4408913850784302 tensor(0.4500, device='cuda:0')
0 366 1.5082361698150635 tensor(0.5500, device='cuda:0')
0 367 1.1962655782699585 tensor(0.3500, device='cuda:0')
0 368 1.5707992315292358 tensor(0.6500, device='cuda:0')
0 369 1.5019896030426025 tensor(0.4500, device='cuda:0')
0 370 1.5988187789916992 tensor(0.7000, device='cuda:0')
0 371 1.590776801109314 tensor(0.5500, device='cuda:0')
0 372 1.727613091468811 tensor(0.6000, device='cuda:0')
0 373 1.4362965822219849 tensor(0.5000, device='cuda:0')
0 374 1.8366165161132812 tensor(0.5000, device='cuda:0')
0 375 1.1572444438934326 tensor(0.4000, device='cuda:0')
0 376 1.6818253993988037 tensor(0.5000, device='cuda:0')
0 377 1.5804506540298462 tensor(0.5500, device='cuda:0')
0 378 1.5991847515106201 tensor(0.5500, device='cuda:0')
0 379 1.6056007146835327 tensor(0.6500, device='cuda:0')
0 380 1.4916495084762573 tensor(0.5500, device='cuda:0')
0 381 1.7969610691070557 tensor(0.7000, device='cuda:0')
0 382 1.2699370384216309 tensor(0.5500, device='cuda:0')
0 383 1.7684274911880493 tensor(0.7500, device='cuda:0')
0 384 1.2016088962554932 tensor(0.4500, device='cuda:0')
0 385 1.487414836883545 tensor(0.6000, device='cuda:0')
0 386 1.5611299276351929 tensor(0.5500, device='cuda:0')
0 387 1.557399034500122 tensor(0.5500, device='cuda:0')
0 388 1.551196813583374 tensor(0.5500, device='cuda:0')
0 389 1.3615657091140747 tensor(0.5500, device='cuda:0')
0 390 1.781367540359497 tensor(0.7000, device='cuda:0')
0 391 1.7890188694000244 tensor(0.6500, device='cuda:0')
0 392 1.6885989904403687 tensor(0.5000, device='cuda:0')
0 393 1.6324374675750732 tensor(0.6000, device='cuda:0')
0 394 1.3520476818084717 tensor(0.4000, device='cuda:0')
0 395 1.968226671218872 tensor(0.8000, device='cuda:0')
0 396 1.4153555631637573 tensor(0.4500, device='cuda:0')
0 397 2.159095048904419 tensor(0.7000, device='cuda:0')
0 398 2.0114617347717285 tensor(0.6000, device='cuda:0')
0 399 1.3826872110366821 tensor(0.4000, device='cuda:0')
0 400 1.4382120370864868 tensor(0.4500, device='cuda:0')
0 401 1.4406448602676392 tensor(0.5500, device='cuda:0')
0 402 1.6479952335357666 tensor(0.6000, device='cuda:0')
0 403 1.50282883644104 tensor(0.5000, device='cuda:0')
0 404 1.5674494504928589 tensor(0.6000, device='cuda:0')
0 405 1.6470413208007812 tensor(0.6000, device='cuda:0')
0 406 1.4062801599502563 tensor(0.4500, device='cuda:0')
0 407 1.5193623304367065 tensor(0.6000, device='cuda:0')
0 408 1.321471929550171 tensor(0.4500, device='cuda:0')
0 409 1.4749958515167236 tensor(0.6500, device='cuda:0')
0 410 1.624216079711914 tensor(0.6000, device='cuda:0')
0 411 1.7538318634033203 tensor(0.5500, device='cuda:0')
0 412 1.550459384918213 tensor(0.6500, device='cuda:0')
0 413 1.7532564401626587 tensor(0.7500, device='cuda:0')
0 414 1.8927637338638306 tensor(0.7000, device='cuda:0')
0 415 1.8646104335784912 tensor(0.8500, device='cuda:0')
0 416 1.6854292154312134 tensor(0.5500, device='cuda:0')
0 417 1.5888798236846924 tensor(0.5000, device='cuda:0')
0 418 1.286069393157959 tensor(0.4000, device='cuda:0')
0 419 1.7953650951385498 tensor(0.6000, device='cuda:0')
0 420 1.3688440322875977 tensor(0.6000, device='cuda:0')
0 421 1.7610973119735718 tensor(0.8000, device='cuda:0')
0 422 1.7581043243408203 tensor(0.6500, device='cuda:0')
0 423 1.8776328563690186 tensor(0.6000, device='cuda:0')
0 424 1.6082909107208252 tensor(0.5500, device='cuda:0')
0 425 1.6303821802139282 tensor(0.6000, device='cuda:0')
0 426 1.5822350978851318 tensor(0.6500, device='cuda:0')
0 427 1.5036567449569702 tensor(0.6500, device='cuda:0')
0 428 2.0016651153564453 tensor(0.7000, device='cuda:0')
0 429 1.711210012435913 tensor(0.5000, device='cuda:0')
0 430 1.222439169883728 tensor(0.3500, device='cuda:0')
0 431 1.7343918085098267 tensor(0.6000, device='cuda:0')
0 432 1.9984004497528076 tensor(0.7000, device='cuda:0')
0 433 1.7423632144927979 tensor(0.8000, device='cuda:0')
0 434 1.363348126411438 tensor(0.4500, device='cuda:0')
0 435 1.720982551574707 tensor(0.6000, device='cuda:0')
0 436 1.88408625125885 tensor(0.6000, device='cuda:0')
0 437 1.620507001876831 tensor(0.4500, device='cuda:0')
0 438 1.6215225458145142 tensor(0.6500, device='cuda:0')
0 439 1.400760531425476 tensor(0.5000, device='cuda:0')
0 440 1.6050227880477905 tensor(0.5500, device='cuda:0')
0 441 1.3030205965042114 tensor(0.4000, device='cuda:0')
0 442 1.593475341796875 tensor(0.6000, device='cuda:0')
0 443 1.5233585834503174 tensor(0.5000, device='cuda:0')
0 444 1.1352951526641846 tensor(0.4000, device='cuda:0')
0 445 1.5087732076644897 tensor(0.5500, device='cuda:0')
0 446 1.4390900135040283 tensor(0.6000, device='cuda:0')
0 447 1.8064677715301514 tensor(0.7000, device='cuda:0')
0 448 1.617314338684082 tensor(0.6000, device='cuda:0')
0 449 1.9657859802246094 tensor(0.6000, device='cuda:0')
0 450 1.2323349714279175 tensor(0.5000, device='cuda:0')
0 451 1.3755868673324585 tensor(0.5000, device='cuda:0')
0 452 1.5985243320465088 tensor(0.5500, device='cuda:0')
