0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
0 52 7.604031562805176 tensor(0.9000, device='cuda:0')
0 53 6.365206718444824 tensor(0.6500, device='cuda:0')
0 54 5.408286094665527 tensor(0.8000, device='cuda:0')
0 55 4.693052291870117 tensor(0.8500, device='cuda:0')
0 56 6.676860809326172 tensor(0.9000, device='cuda:0')
0 57 4.042120933532715 tensor(0.8000, device='cuda:0')
0 58 6.344821929931641 tensor(0.9000, device='cuda:0')
0 59 6.240921974182129 tensor(0.6500, device='cuda:0')
0 60 4.837730407714844 tensor(0.8500, device='cuda:0')
0 61 6.46630859375 tensor(0.7500, device='cuda:0')
0 62 6.332380294799805 tensor(0.8500, device='cuda:0')
0 63 4.23264217376709 tensor(0.8000, device='cuda:0')
0 64 6.588535308837891 tensor(0.9000, device='cuda:0')
0 65 5.736423492431641 tensor(0.7500, device='cuda:0')
0 66 7.625245571136475 tensor(0.8500, device='cuda:0')
0 67 5.199892520904541 tensor(0.8000, device='cuda:0')
0 68 4.799530982971191 tensor(0.7500, device='cuda:0')
0 69 8.659646034240723 tensor(0.8500, device='cuda:0')
0 70 3.1862435340881348 tensor(0.6500, device='cuda:0')
0 71 4.888071537017822 tensor(0.9000, device='cuda:0')
0 72 5.117664337158203 tensor(0.7000, device='cuda:0')
0 73 5.591493129730225 tensor(0.7500, device='cuda:0')
0 74 4.707492351531982 tensor(0.8000, device='cuda:0')
0 75 5.321619033813477 tensor(0.7500, device='cuda:0')
0 76 8.361933708190918 tensor(1., device='cuda:0')
0 77 5.708576679229736 tensor(0.9000, device='cuda:0')
0 78 6.318277835845947 tensor(0.6500, device='cuda:0')
0 79 7.4088454246521 tensor(1., device='cuda:0')
0 80 6.087505340576172 tensor(0.9000, device='cuda:0')
0 81 6.5920538902282715 tensor(0.8500, device='cuda:0')
0 82 4.2175116539001465 tensor(0.7500, device='cuda:0')
0 83 7.508336544036865 tensor(0.9000, device='cuda:0')
0 84 4.816530704498291 tensor(0.8500, device='cuda:0')
0 85 4.9569993019104 tensor(0.7000, device='cuda:0')
0 86 4.806490898132324 tensor(0.8000, device='cuda:0')
0 87 4.6493988037109375 tensor(0.7000, device='cuda:0')
0 88 6.029726982116699 tensor(0.7500, device='cuda:0')
0 89 4.4677019119262695 tensor(0.7500, device='cuda:0')
0 90 4.675659656524658 tensor(0.8000, device='cuda:0')
0 91 4.808462619781494 tensor(0.7500, device='cuda:0')
0 92 4.918377876281738 tensor(0.9500, device='cuda:0')
0 93 7.689821720123291 tensor(0.8500, device='cuda:0')
0 94 5.602199554443359 tensor(1., device='cuda:0')
0 95 3.7593884468078613 tensor(0.7500, device='cuda:0')
0 96 5.8772735595703125 tensor(0.7500, device='cuda:0')
0 97 5.8556809425354 tensor(0.8500, device='cuda:0')
0 98 7.231954097747803 tensor(0.7500, device='cuda:0')
0 99 8.172642707824707 tensor(0.9000, device='cuda:0')
0 100 6.604400634765625 tensor(0.9500, device='cuda:0')
0 101 6.821091651916504 tensor(0.9500, device='cuda:0')
0 102 3.4162802696228027 tensor(0.6500, device='cuda:0')
0 103 5.109199047088623 tensor(0.8500, device='cuda:0')
0 104 4.326961517333984 tensor(0.7000, device='cuda:0')
0 105 7.118701934814453 tensor(0.8000, device='cuda:0')
0 106 5.722319602966309 tensor(0.7000, device='cuda:0')
0 107 5.509937286376953 tensor(0.9000, device='cuda:0')
0 108 6.915789604187012 tensor(0.9000, device='cuda:0')
0 109 5.288707256317139 tensor(0.9000, device='cuda:0')
0 110 5.537687301635742 tensor(0.9000, device='cuda:0')
0 111 5.127284049987793 tensor(0.8000, device='cuda:0')
0 112 4.605798721313477 tensor(0.8500, device='cuda:0')
0 113 5.7923784255981445 tensor(0.9000, device='cuda:0')
0 114 6.087255954742432 tensor(0.9000, device='cuda:0')
0 115 7.2603349685668945 tensor(0.8000, device='cuda:0')
0 116 6.375742435455322 tensor(0.8000, device='cuda:0')
0 117 3.488922119140625 tensor(0.7500, device='cuda:0')
0 118 5.84523344039917 tensor(0.7000, device='cuda:0')
0 119 5.346734523773193 tensor(0.8000, device='cuda:0')
0 120 7.56461238861084 tensor(0.9000, device='cuda:0')
0 121 5.275938034057617 tensor(0.8500, device='cuda:0')
0 122 7.678955078125 tensor(0.9000, device='cuda:0')
0 123 5.734765529632568 tensor(0.6000, device='cuda:0')
0 124 6.462628364562988 tensor(0.8500, device='cuda:0')
0 125 6.458366394042969 tensor(0.9000, device='cuda:0')
0 126 5.782050132751465 tensor(0.9000, device='cuda:0')
0 127 6.4639458656311035 tensor(0.9500, device='cuda:0')
0 128 5.20924711227417 tensor(0.8500, device='cuda:0')
0 129 5.580492973327637 tensor(0.8000, device='cuda:0')
0 130 3.1967530250549316 tensor(0.6500, device='cuda:0')
0 131 4.993115425109863 tensor(0.7500, device='cuda:0')
0 132 7.591458797454834 tensor(0.9000, device='cuda:0')
0 133 4.1235456466674805 tensor(0.5500, device='cuda:0')
0 134 4.508613109588623 tensor(0.8000, device='cuda:0')
0 135 4.886063575744629 tensor(0.7000, device='cuda:0')
0 136 4.6424241065979 tensor(0.8500, device='cuda:0')
0 137 4.462664604187012 tensor(0.7000, device='cuda:0')
0 138 7.4990105628967285 tensor(0.9000, device='cuda:0')
0 139 5.556150436401367 tensor(0.8000, device='cuda:0')
0 140 5.384575366973877 tensor(0.8500, device='cuda:0')
0 141 5.9018235206604 tensor(0.9000, device='cuda:0')
0 142 6.5191450119018555 tensor(0.9000, device='cuda:0')
0 143 5.198042869567871 tensor(0.7500, device='cuda:0')
0 144 6.335508823394775 tensor(0.9500, device='cuda:0')
0 145 3.9536986351013184 tensor(0.7000, device='cuda:0')
0 146 5.425272464752197 tensor(0.9000, device='cuda:0')
0 147 6.519551753997803 tensor(0.7000, device='cuda:0')
0 148 4.486363887786865 tensor(0.7000, device='cuda:0')
0 149 7.243736267089844 tensor(0.9500, device='cuda:0')
0 150 6.4159111976623535 tensor(0.8000, device='cuda:0')
0 151 4.990970611572266 tensor(0.6000, device='cuda:0')
0 152 5.315591812133789 tensor(0.8000, device='cuda:0')
0 153 3.662294387817383 tensor(0.7500, device='cuda:0')
0 154 5.971473217010498 tensor(0.9000, device='cuda:0')
0 155 5.751381874084473 tensor(0.6500, device='cuda:0')
0 156 5.701394081115723 tensor(0.9500, device='cuda:0')
0 157 3.589238405227661 tensor(0.6000, device='cuda:0')
0 158 4.491191387176514 tensor(0.8000, device='cuda:0')
0 159 6.171309471130371 tensor(0.8000, device='cuda:0')
0 160 7.393396854400635 tensor(0.9500, device='cuda:0')
0 161 5.940244197845459 tensor(0.9500, device='cuda:0')
0 162 4.867989540100098 tensor(0.9000, device='cuda:0')
0 163 5.079992294311523 tensor(0.7000, device='cuda:0')
0 164 5.351512908935547 tensor(0.8500, device='cuda:0')
0 165 5.360105514526367 tensor(0.9000, device='cuda:0')
0 166 6.741363525390625 tensor(0.8500, device='cuda:0')
0 167 5.552553176879883 tensor(0.8000, device='cuda:0')
0 168 4.803520202636719 tensor(0.8500, device='cuda:0')
0 169 5.031186103820801 tensor(0.7000, device='cuda:0')
0 170 7.768605709075928 tensor(0.8000, device='cuda:0')
0 171 5.676651477813721 tensor(0.7000, device='cuda:0')
0 172 5.354752540588379 tensor(0.9000, device='cuda:0')
0 173 6.047818183898926 tensor(0.7500, device='cuda:0')
0 174 6.503566741943359 tensor(0.7500, device='cuda:0')
0 175 3.5022647380828857 tensor(0.8000, device='cuda:0')
0 176 4.573615074157715 tensor(0.8500, device='cuda:0')
0 177 3.956881046295166 tensor(0.6500, device='cuda:0')
0 178 5.664287567138672 tensor(0.7000, device='cuda:0')
0 179 7.554349422454834 tensor(0.9500, device='cuda:0')
0 180 7.222126007080078 tensor(0.8000, device='cuda:0')
0 181 6.042628288269043 tensor(0.9000, device='cuda:0')
0 182 3.4555721282958984 tensor(0.7000, device='cuda:0')
0 183 5.442975044250488 tensor(0.7000, device='cuda:0')
0 184 4.0926923751831055 tensor(0.8500, device='cuda:0')
0 185 8.245867729187012 tensor(0.9000, device='cuda:0')
0 186 6.172926425933838 tensor(0.8500, device='cuda:0')
0 187 6.7554826736450195 tensor(0.9500, device='cuda:0')
0 188 5.374486446380615 tensor(0.7500, device='cuda:0')
0 189 6.608120918273926 tensor(0.9000, device='cuda:0')
0 190 6.634927272796631 tensor(0.8000, device='cuda:0')
0 191 4.514952659606934 tensor(0.6500, device='cuda:0')
0 192 3.544346570968628 tensor(0.8000, device='cuda:0')
0 193 6.5797295570373535 tensor(0.9000, device='cuda:0')
0 194 5.071549415588379 tensor(0.8000, device='cuda:0')
0 195 8.106253623962402 tensor(0.9000, device='cuda:0')
0 196 5.4807915687561035 tensor(0.7500, device='cuda:0')
0 197 4.748543739318848 tensor(0.7500, device='cuda:0')
0 198 4.15390682220459 tensor(0.7500, device='cuda:0')
0 199 7.352200508117676 tensor(0.8500, device='cuda:0')
0 200 6.416041374206543 tensor(0.7500, device='cuda:0')
0 201 5.747152805328369 tensor(0.7500, device='cuda:0')
0 202 7.352969169616699 tensor(0.8500, device='cuda:0')
0 203 5.81826639175415 tensor(0.8000, device='cuda:0')
0 204 4.479037284851074 tensor(0.8000, device='cuda:0')
0 205 6.824650764465332 tensor(0.8000, device='cuda:0')
0 206 6.391524314880371 tensor(0.7000, device='cuda:0')
0 207 6.552132606506348 tensor(0.8500, device='cuda:0')
0 208 4.805868148803711 tensor(0.8000, device='cuda:0')
0 209 4.909727096557617 tensor(0.7000, device='cuda:0')
0 210 3.0593090057373047 tensor(0.6500, device='cuda:0')
0 211 5.460358142852783 tensor(0.8000, device='cuda:0')
0 212 5.307143211364746 tensor(0.8000, device='cuda:0')
0 213 5.688511848449707 tensor(0.8000, device='cuda:0')
0 214 4.274327754974365 tensor(0.7500, device='cuda:0')
0 215 4.468393325805664 tensor(0.7500, device='cuda:0')
0 216 5.74935245513916 tensor(0.9000, device='cuda:0')
0 217 5.12694787979126 tensor(0.7500, device='cuda:0')
0 218 4.419701099395752 tensor(0.7500, device='cuda:0')
0 219 6.927967071533203 tensor(0.9500, device='cuda:0')
0 220 4.874152660369873 tensor(0.7000, device='cuda:0')
0 221 7.321800231933594 tensor(0.8000, device='cuda:0')
0 222 4.708195686340332 tensor(0.8500, device='cuda:0')
0 223 5.707095146179199 tensor(0.7500, device='cuda:0')
0 224 5.7646589279174805 tensor(0.8500, device='cuda:0')
0 225 4.4677815437316895 tensor(0.7500, device='cuda:0')
0 226 5.651961326599121 tensor(0.8000, device='cuda:0')
0 227 6.129225730895996 tensor(0.7500, device='cuda:0')
0 228 7.434903144836426 tensor(0.9500, device='cuda:0')
0 229 4.302126884460449 tensor(0.8000, device='cuda:0')
0 230 4.240983486175537 tensor(0.8000, device='cuda:0')
0 231 5.340429306030273 tensor(0.9500, device='cuda:0')
0 232 5.477025985717773 tensor(1., device='cuda:0')
0 233 5.4877424240112305 tensor(0.8000, device='cuda:0')
0 234 5.491367340087891 tensor(0.8000, device='cuda:0')
0 235 7.672145843505859 tensor(0.9500, device='cuda:0')
0 236 6.266139030456543 tensor(1., device='cuda:0')
0 237 6.227420330047607 tensor(0.8000, device='cuda:0')
0 238 4.158031463623047 tensor(0.7500, device='cuda:0')
0 239 7.1721038818359375 tensor(0.9000, device='cuda:0')
0 240 5.460907936096191 tensor(0.8000, device='cuda:0')
0 241 5.7791218757629395 tensor(0.8000, device='cuda:0')
0 242 5.907441139221191 tensor(0.7000, device='cuda:0')
0 243 5.563974857330322 tensor(0.8500, device='cuda:0')
0 244 5.275052547454834 tensor(0.7000, device='cuda:0')
0 245 6.509188175201416 tensor(0.8500, device='cuda:0')
0 246 6.689375400543213 tensor(0.8500, device='cuda:0')
0 247 5.726597785949707 tensor(0.8000, device='cuda:0')
0 248 3.81284761428833 tensor(0.8000, device='cuda:0')
0 249 7.660849571228027 tensor(0.8000, device='cuda:0')
0 250 6.9866132736206055 tensor(0.8500, device='cuda:0')
0 251 5.078915119171143 tensor(0.8500, device='cuda:0')
0 252 5.658226490020752 tensor(0.7500, device='cuda:0')
0 253 5.102919101715088 tensor(0.7500, device='cuda:0')
0 254 6.415885925292969 tensor(0.8000, device='cuda:0')
0 255 10.655303955078125 tensor(0.9000, device='cuda:0')
0 256 5.817686557769775 tensor(0.7000, device='cuda:0')
0 257 6.719768524169922 tensor(1., device='cuda:0')
0 258 5.301392555236816 tensor(0.8000, device='cuda:0')
0 259 6.043566703796387 tensor(0.8000, device='cuda:0')
0 260 7.106010437011719 tensor(0.8500, device='cuda:0')
0 261 5.447743892669678 tensor(0.7000, device='cuda:0')
0 262 4.091675281524658 tensor(0.8000, device='cuda:0')
0 263 5.852660179138184 tensor(0.7500, device='cuda:0')
0 264 5.613694190979004 tensor(0.8000, device='cuda:0')
0 265 7.430987358093262 tensor(0.8500, device='cuda:0')
0 266 5.513805389404297 tensor(0.7500, device='cuda:0')
0 267 5.065667152404785 tensor(0.7500, device='cuda:0')
0 268 8.397714614868164 tensor(0.8500, device='cuda:0')
0 269 5.361680507659912 tensor(0.6500, device='cuda:0')
0 270 4.981120586395264 tensor(0.9500, device='cuda:0')
0 271 4.306343078613281 tensor(0.9000, device='cuda:0')
0 272 6.819090843200684 tensor(0.8500, device='cuda:0')
0 273 6.274332523345947 tensor(0.8500, device='cuda:0')
0 274 9.69990062713623 tensor(0.8500, device='cuda:0')
0 275 5.9211530685424805 tensor(0.9000, device='cuda:0')
0 276 6.833345890045166 tensor(0.9000, device='cuda:0')
0 277 5.3739333152771 tensor(0.9500, device='cuda:0')
0 278 6.851655006408691 tensor(0.8000, device='cuda:0')
0 279 6.084752082824707 tensor(0.8000, device='cuda:0')
0 280 6.319844722747803 tensor(0.8000, device='cuda:0')
0 281 5.510645866394043 tensor(0.8000, device='cuda:0')
0 282 6.426283836364746 tensor(0.8500, device='cuda:0')
0 283 7.7743330001831055 tensor(0.9000, device='cuda:0')
0 284 6.684112548828125 tensor(0.8500, device='cuda:0')
0 285 6.6000261306762695 tensor(0.8500, device='cuda:0')
0 286 4.991040229797363 tensor(0.7500, device='cuda:0')
0 287 7.0714521408081055 tensor(0.9500, device='cuda:0')
0 288 5.52457332611084 tensor(0.9500, device='cuda:0')
0 289 5.142322063446045 tensor(0.9000, device='cuda:0')
0 290 7.396212577819824 tensor(0.8000, device='cuda:0')
0 291 8.516266822814941 tensor(0.8000, device='cuda:0')
0 292 7.862539768218994 tensor(0.8000, device='cuda:0')
0 293 5.1785502433776855 tensor(0.9000, device='cuda:0')
0 294 3.329080104827881 tensor(0.7500, device='cuda:0')
0 295 6.914980888366699 tensor(0.8500, device='cuda:0')
0 296 7.824269771575928 tensor(0.8500, device='cuda:0')
0 297 4.9210004806518555 tensor(0.8500, device='cuda:0')
0 298 6.069358825683594 tensor(0.9000, device='cuda:0')
0 299 4.203047275543213 tensor(0.7500, device='cuda:0')
0 300 3.7665982246398926 tensor(0.8500, device='cuda:0')
0 301 7.167783260345459 tensor(0.8500, device='cuda:0')
0 302 5.460127353668213 tensor(0.7000, device='cuda:0')
0 303 5.258616924285889 tensor(0.8000, device='cuda:0')
0 304 3.733088731765747 tensor(0.7500, device='cuda:0')
0 305 2.9733543395996094 tensor(0.6500, device='cuda:0')
0 306 5.937861919403076 tensor(0.8500, device='cuda:0')
0 307 5.325220584869385 tensor(0.7000, device='cuda:0')
0 308 6.205551624298096 tensor(0.7500, device='cuda:0')
0 309 5.146872043609619 tensor(0.7000, device='cuda:0')
0 310 5.75049352645874 tensor(0.9500, device='cuda:0')
0 311 6.369762420654297 tensor(0.8000, device='cuda:0')
0 312 5.194404602050781 tensor(0.9000, device='cuda:0')
0 313 6.146973133087158 tensor(0.9000, device='cuda:0')
0 314 3.7836685180664062 tensor(0.7500, device='cuda:0')
0 315 5.4623565673828125 tensor(0.8000, device='cuda:0')
0 316 3.744673252105713 tensor(0.8000, device='cuda:0')
0 317 4.849776268005371 tensor(0.6500, device='cuda:0')
0 318 3.7933337688446045 tensor(0.7500, device='cuda:0')
0 319 7.251612663269043 tensor(0.9000, device='cuda:0')
0 320 3.6395020484924316 tensor(0.6000, device='cuda:0')
0 321 3.722316026687622 tensor(0.6500, device='cuda:0')
0 322 5.75124979019165 tensor(0.8500, device='cuda:0')
0 323 5.271832466125488 tensor(0.7500, device='cuda:0')
0 324 3.86134672164917 tensor(0.8000, device='cuda:0')
0 325 7.23236083984375 tensor(0.9500, device='cuda:0')
0 326 8.92019271850586 tensor(0.9500, device='cuda:0')
0 327 4.169154167175293 tensor(0.7000, device='cuda:0')
0 328 5.143792629241943 tensor(0.9000, device='cuda:0')
0 329 4.685881614685059 tensor(0.7500, device='cuda:0')
0 330 4.555215835571289 tensor(0.8000, device='cuda:0')
0 331 5.579265594482422 tensor(0.7500, device='cuda:0')
0 332 5.572216510772705 tensor(0.6500, device='cuda:0')
0 333 5.7656779289245605 tensor(0.9000, device='cuda:0')
0 334 6.308618545532227 tensor(0.7500, device='cuda:0')
0 335 6.810988426208496 tensor(0.7500, device='cuda:0')
0 336 5.545022010803223 tensor(0.9500, device='cuda:0')
0 337 3.6236965656280518 tensor(0.8500, device='cuda:0')
0 338 4.134519577026367 tensor(0.8000, device='cuda:0')
0 339 4.750832557678223 tensor(0.8000, device='cuda:0')
0 340 4.639626979827881 tensor(0.7000, device='cuda:0')
0 341 5.243187427520752 tensor(0.6500, device='cuda:0')
0 342 6.097990989685059 tensor(0.8000, device='cuda:0')
0 343 5.925187587738037 tensor(0.8000, device='cuda:0')
0 344 8.67793083190918 tensor(0.9000, device='cuda:0')
0 345 8.654169082641602 tensor(0.9000, device='cuda:0')
0 346 6.668245792388916 tensor(0.9500, device='cuda:0')
0 347 7.165255069732666 tensor(0.8500, device='cuda:0')
0 348 4.72384786605835 tensor(0.8500, device='cuda:0')
0 349 5.266355514526367 tensor(0.7500, device='cuda:0')
0 350 4.783452033996582 tensor(0.6500, device='cuda:0')
0 351 5.7515106201171875 tensor(0.7500, device='cuda:0')
0 352 6.556311130523682 tensor(0.8500, device='cuda:0')
0 353 4.277138710021973 tensor(0.6500, device='cuda:0')
0 354 5.645577430725098 tensor(0.8000, device='cuda:0')
0 355 7.810626029968262 tensor(0.7000, device='cuda:0')
0 356 6.5281243324279785 tensor(0.7500, device='cuda:0')
0 357 7.169107913970947 tensor(0.7000, device='cuda:0')
0 358 4.439763069152832 tensor(0.7000, device='cuda:0')
0 359 6.281771659851074 tensor(0.8500, device='cuda:0')
0 360 7.3231916427612305 tensor(0.9000, device='cuda:0')
0 361 5.815221786499023 tensor(0.9000, device='cuda:0')
0 362 5.368532657623291 tensor(0.8500, device='cuda:0')
0 363 5.01168966293335 tensor(0.8000, device='cuda:0')
0 364 4.573132514953613 tensor(0.7500, device='cuda:0')
0 365 4.526552200317383 tensor(0.8500, device='cuda:0')
0 366 5.218934059143066 tensor(0.9500, device='cuda:0')
0 367 5.936853885650635 tensor(0.7500, device='cuda:0')
0 368 6.679625511169434 tensor(0.9000, device='cuda:0')
0 369 5.972710609436035 tensor(0.9000, device='cuda:0')
0 370 6.2154035568237305 tensor(0.8000, device='cuda:0')
0 371 9.055978775024414 tensor(0.8500, device='cuda:0')
0 372 5.208808422088623 tensor(0.8000, device='cuda:0')
0 373 5.221147537231445 tensor(0.7000, device='cuda:0')
0 374 6.056160926818848 tensor(0.8500, device='cuda:0')
0 375 4.401018142700195 tensor(0.7000, device='cuda:0')
0 376 5.613529682159424 tensor(0.8500, device='cuda:0')
0 377 4.994287967681885 tensor(0.8500, device='cuda:0')
0 378 5.426512241363525 tensor(0.7500, device='cuda:0')
0 379 4.735696315765381 tensor(0.8000, device='cuda:0')
0 380 4.148737907409668 tensor(0.8000, device='cuda:0')
0 381 5.389914035797119 tensor(0.9000, device='cuda:0')
0 382 4.077125072479248 tensor(0.8500, device='cuda:0')
0 383 5.846649646759033 tensor(0.9000, device='cuda:0')
0 384 3.4063820838928223 tensor(0.5500, device='cuda:0')
0 385 4.613345146179199 tensor(0.8000, device='cuda:0')
0 386 4.985531330108643 tensor(0.7500, device='cuda:0')
0 387 5.748892784118652 tensor(0.8500, device='cuda:0')
0 388 6.12856912612915 tensor(0.8000, device='cuda:0')
0 389 7.811695098876953 tensor(0.9000, device='cuda:0')
0 390 5.900513648986816 tensor(0.7500, device='cuda:0')
0 391 6.320032119750977 tensor(0.9000, device='cuda:0')
0 392 7.365063667297363 tensor(0.8500, device='cuda:0')
0 393 5.129493713378906 tensor(0.8000, device='cuda:0')
0 394 5.479586601257324 tensor(0.8000, device='cuda:0')
0 395 5.139073371887207 tensor(0.9000, device='cuda:0')
0 396 3.5416665077209473 tensor(0.7000, device='cuda:0')
0 397 6.342854976654053 tensor(0.8500, device='cuda:0')
0 398 7.337522029876709 tensor(0.9000, device='cuda:0')
0 399 4.539644718170166 tensor(0.8000, device='cuda:0')
0 400 3.444365978240967 tensor(0.8000, device='cuda:0')
0 401 5.269522190093994 tensor(0.6500, device='cuda:0')
0 402 5.5829291343688965 tensor(0.7000, device='cuda:0')
0 403 5.142440319061279 tensor(0.8000, device='cuda:0')
0 404 5.9174299240112305 tensor(0.8500, device='cuda:0')
0 405 6.902525424957275 tensor(0.9000, device='cuda:0')
0 406 4.545468330383301 tensor(0.8500, device='cuda:0')
0 407 4.42696475982666 tensor(0.8000, device='cuda:0')
0 408 7.465890407562256 tensor(0.9000, device='cuda:0')
0 409 6.231411933898926 tensor(0.9000, device='cuda:0')
0 410 8.421001434326172 tensor(0.8500, device='cuda:0')
0 411 5.156458854675293 tensor(0.8000, device='cuda:0')
0 412 6.057215690612793 tensor(1., device='cuda:0')
0 413 5.325089931488037 tensor(0.7500, device='cuda:0')
0 414 6.143698215484619 tensor(0.8000, device='cuda:0')
0 415 7.553985595703125 tensor(0.8500, device='cuda:0')
0 416 5.16714334487915 tensor(0.8000, device='cuda:0')
0 417 6.145801544189453 tensor(0.9500, device='cuda:0')
0 418 6.499178886413574 tensor(0.8000, device='cuda:0')
0 419 5.375026702880859 tensor(0.7000, device='cuda:0')
0 420 4.720639228820801 tensor(0.8000, device='cuda:0')
0 421 6.154105186462402 tensor(0.8500, device='cuda:0')
0 422 5.598708152770996 tensor(0.7500, device='cuda:0')
0 423 5.9337158203125 tensor(0.8500, device='cuda:0')
0 424 5.937669277191162 tensor(0.7000, device='cuda:0')
0 425 4.416374206542969 tensor(0.8000, device='cuda:0')
0 426 5.413684368133545 tensor(0.8000, device='cuda:0')
0 427 6.454753875732422 tensor(0.8000, device='cuda:0')
0 428 5.740370750427246 tensor(0.8000, device='cuda:0')
0 429 6.305441856384277 tensor(0.7500, device='cuda:0')
0 430 6.120691299438477 tensor(0.7500, device='cuda:0')
0 431 7.69625997543335 tensor(0.8000, device='cuda:0')
0 432 4.239128589630127 tensor(0.7000, device='cuda:0')
0 433 5.995999336242676 tensor(0.9000, device='cuda:0')
0 434 5.536993980407715 tensor(0.9000, device='cuda:0')
0 435 5.040997505187988 tensor(0.8500, device='cuda:0')
0 436 8.562655448913574 tensor(1., device='cuda:0')
0 437 6.242453098297119 tensor(0.9000, device='cuda:0')
0 438 5.24052619934082 tensor(0.7500, device='cuda:0')
0 439 6.17427921295166 tensor(0.8500, device='cuda:0')
0 440 6.798786163330078 tensor(0.7500, device='cuda:0')
0 441 6.511127471923828 tensor(0.8500, device='cuda:0')
0 442 5.965363502502441 tensor(0.8000, device='cuda:0')
0 443 3.676342010498047 tensor(0.7500, device='cuda:0')
0 444 3.2711944580078125 tensor(0.7000, device='cuda:0')
0 445 4.348433017730713 tensor(0.7500, device='cuda:0')
0 446 5.106168746948242 tensor(0.8500, device='cuda:0')
0 447 5.217122554779053 tensor(0.8000, device='cuda:0')
0 448 5.226687431335449 tensor(0.8000, device='cuda:0')
0 449 6.427855014801025 tensor(0.8000, device='cuda:0')
0 450 4.9322285652160645 tensor(0.8000, device='cuda:0')
0 451 4.58375358581543 tensor(0.9000, device='cuda:0')
0 452 6.027293682098389 tensor(0.8500, device='cuda:0')
0 453 4.382033348083496 tensor(0.8000, device='cuda:0')
0 454 5.651340007781982 tensor(0.8000, device='cuda:0')
0 455 4.650092601776123 tensor(0.8500, device='cuda:0')
0 456 5.7188520431518555 tensor(0.9000, device='cuda:0')
0 457 6.375089168548584 tensor(0.8500, device='cuda:0')
0 458 5.223740100860596 tensor(0.8500, device='cuda:0')
0 459 4.959962844848633 tensor(0.8000, device='cuda:0')
0 460 7.036168575286865 tensor(0.8500, device='cuda:0')
0 461 4.808382987976074 tensor(0.7000, device='cuda:0')
0 462 8.35367488861084 tensor(0.7500, device='cuda:0')
0 463 5.938979148864746 tensor(0.8500, device='cuda:0')
