0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
0 69 12.799993515014648 tensor(0.8500, device='cuda:0')
0 70 4.098037242889404 tensor(0.5500, device='cuda:0')
0 71 5.82767391204834 tensor(0.9000, device='cuda:0')
0 72 6.971991539001465 tensor(0.7500, device='cuda:0')
0 73 7.032356262207031 tensor(0.8000, device='cuda:0')
0 74 5.1406378746032715 tensor(0.8000, device='cuda:0')
0 75 6.668238162994385 tensor(0.7500, device='cuda:0')
0 76 12.192285537719727 tensor(0.9500, device='cuda:0')
0 77 7.000936985015869 tensor(0.7000, device='cuda:0')
0 78 9.338212966918945 tensor(0.7500, device='cuda:0')
0 79 10.4344482421875 tensor(0.9500, device='cuda:0')
0 80 7.877770900726318 tensor(0.8500, device='cuda:0')
0 81 8.305094718933105 tensor(0.9000, device='cuda:0')
0 82 6.641715049743652 tensor(0.6500, device='cuda:0')
0 83 12.447572708129883 tensor(0.8000, device='cuda:0')
0 84 7.288356781005859 tensor(0.8000, device='cuda:0')
0 85 7.029284477233887 tensor(0.8500, device='cuda:0')
0 86 7.437197208404541 tensor(0.8000, device='cuda:0')
0 87 6.290278434753418 tensor(0.7000, device='cuda:0')
0 88 7.80993127822876 tensor(0.8000, device='cuda:0')
0 89 5.950412750244141 tensor(0.7500, device='cuda:0')
0 90 6.567745208740234 tensor(0.8000, device='cuda:0')
0 91 6.508755683898926 tensor(0.7000, device='cuda:0')
0 92 6.6541748046875 tensor(0.7000, device='cuda:0')
0 93 10.325581550598145 tensor(0.8000, device='cuda:0')
0 94 6.306915760040283 tensor(0.8500, device='cuda:0')
0 95 4.668374061584473 tensor(0.6000, device='cuda:0')
0 96 9.261528968811035 tensor(0.7500, device='cuda:0')
0 97 8.229387283325195 tensor(0.9000, device='cuda:0')
0 98 10.581730842590332 tensor(0.7000, device='cuda:0')
0 99 11.100823402404785 tensor(0.9000, device='cuda:0')
0 100 8.39545726776123 tensor(0.9000, device='cuda:0')
0 101 9.854890823364258 tensor(0.9500, device='cuda:0')
0 102 4.513885974884033 tensor(0.6000, device='cuda:0')
0 103 6.504354000091553 tensor(0.7500, device='cuda:0')
0 104 5.690175533294678 tensor(0.7000, device='cuda:0')
0 105 10.925066947937012 tensor(0.9000, device='cuda:0')
0 106 7.41738224029541 tensor(0.7000, device='cuda:0')
0 107 6.155092239379883 tensor(0.8500, device='cuda:0')
0 108 10.32225513458252 tensor(0.8500, device='cuda:0')
0 109 7.155644416809082 tensor(0.8500, device='cuda:0')
0 110 7.37148380279541 tensor(0.8000, device='cuda:0')
0 111 7.503360748291016 tensor(0.8000, device='cuda:0')
0 112 6.4399213790893555 tensor(0.7500, device='cuda:0')
0 113 7.247964382171631 tensor(0.9000, device='cuda:0')
0 114 9.844812393188477 tensor(0.7500, device='cuda:0')
0 115 10.465238571166992 tensor(0.8500, device='cuda:0')
0 116 8.125802040100098 tensor(0.9000, device='cuda:0')
0 117 4.419898509979248 tensor(0.6500, device='cuda:0')
0 118 8.548809051513672 tensor(0.8000, device='cuda:0')
0 119 6.6490349769592285 tensor(0.7500, device='cuda:0')
0 120 11.266934394836426 tensor(0.9000, device='cuda:0')
0 121 7.390303611755371 tensor(0.7000, device='cuda:0')
0 122 10.992826461791992 tensor(0.8500, device='cuda:0')
0 123 8.960541725158691 tensor(0.6000, device='cuda:0')
0 124 8.692095756530762 tensor(0.8500, device='cuda:0')
0 125 9.729351997375488 tensor(0.8500, device='cuda:0')
0 126 7.223622798919678 tensor(0.9000, device='cuda:0')
0 127 9.18449878692627 tensor(0.8500, device='cuda:0')
0 128 7.325893402099609 tensor(0.7000, device='cuda:0')
0 129 8.334577560424805 tensor(0.8500, device='cuda:0')
0 130 3.5828614234924316 tensor(0.6500, device='cuda:0')
0 131 7.610861301422119 tensor(0.7500, device='cuda:0')
0 132 9.301423072814941 tensor(0.9000, device='cuda:0')
0 133 5.901913642883301 tensor(0.6000, device='cuda:0')
0 134 6.063300609588623 tensor(0.8000, device='cuda:0')
0 135 7.1883225440979 tensor(0.7500, device='cuda:0')
0 136 5.984078407287598 tensor(0.8500, device='cuda:0')
0 137 6.617371559143066 tensor(0.8000, device='cuda:0')
0 138 10.874540328979492 tensor(0.9000, device='cuda:0')
0 139 7.63332986831665 tensor(0.8000, device='cuda:0')
0 140 6.890425682067871 tensor(0.7500, device='cuda:0')
0 141 8.02296257019043 tensor(0.7500, device='cuda:0')
0 142 9.56212329864502 tensor(0.8500, device='cuda:0')
0 143 8.154279708862305 tensor(0.8500, device='cuda:0')
0 144 9.28281307220459 tensor(0.9000, device='cuda:0')
0 145 4.857382297515869 tensor(0.7500, device='cuda:0')
0 146 7.2548112869262695 tensor(0.7500, device='cuda:0')
0 147 8.693158149719238 tensor(0.8000, device='cuda:0')
0 148 6.040441989898682 tensor(0.8000, device='cuda:0')
0 149 10.744413375854492 tensor(0.9000, device='cuda:0')
0 150 9.111876487731934 tensor(0.8000, device='cuda:0')
0 151 6.601396083831787 tensor(0.5500, device='cuda:0')
0 152 8.56256103515625 tensor(0.7500, device='cuda:0')
0 153 3.805067777633667 tensor(0.6500, device='cuda:0')
0 154 8.604333877563477 tensor(0.7500, device='cuda:0')
0 155 7.578975677490234 tensor(0.6500, device='cuda:0')
0 156 7.399589538574219 tensor(0.9000, device='cuda:0')
0 157 5.389833450317383 tensor(0.6000, device='cuda:0')
0 158 7.041264533996582 tensor(0.8000, device='cuda:0')
0 159 8.629568099975586 tensor(0.8500, device='cuda:0')
0 160 9.862035751342773 tensor(0.8500, device='cuda:0')
0 161 7.149278163909912 tensor(0.9500, device='cuda:0')
0 162 5.569131374359131 tensor(0.8000, device='cuda:0')
0 163 7.0752410888671875 tensor(0.6500, device='cuda:0')
0 164 7.939931392669678 tensor(0.8500, device='cuda:0')
0 165 7.477621555328369 tensor(0.9500, device='cuda:0')
0 166 9.181870460510254 tensor(0.9000, device='cuda:0')
0 167 5.987488746643066 tensor(0.8500, device='cuda:0')
0 168 7.074674129486084 tensor(0.8500, device='cuda:0')
0 169 6.6833672523498535 tensor(0.5500, device='cuda:0')
0 170 10.346364974975586 tensor(0.8000, device='cuda:0')
0 171 7.676334381103516 tensor(0.8000, device='cuda:0')
0 172 8.60323429107666 tensor(0.8500, device='cuda:0')
0 173 8.91981315612793 tensor(0.7500, device='cuda:0')
0 174 7.842384338378906 tensor(0.7500, device='cuda:0')
0 175 5.394097328186035 tensor(0.7500, device='cuda:0')
0 176 5.715410232543945 tensor(0.7000, device='cuda:0')
0 177 5.07090950012207 tensor(0.7000, device='cuda:0')
0 178 7.932167053222656 tensor(0.6500, device='cuda:0')
0 179 11.371386528015137 tensor(0.9000, device='cuda:0')
0 180 8.786901473999023 tensor(0.7500, device='cuda:0')
0 181 8.601541519165039 tensor(0.8000, device='cuda:0')
0 182 4.4270100593566895 tensor(0.6000, device='cuda:0')
0 183 7.979909420013428 tensor(0.7500, device='cuda:0')
0 184 5.488678932189941 tensor(0.7500, device='cuda:0')
0 185 11.579374313354492 tensor(0.8000, device='cuda:0')
0 186 9.720934867858887 tensor(0.9000, device='cuda:0')
0 187 9.670101165771484 tensor(0.8500, device='cuda:0')
0 188 6.258270740509033 tensor(0.8000, device='cuda:0')
0 189 7.856478691101074 tensor(0.9500, device='cuda:0')
0 190 8.086041450500488 tensor(0.8000, device='cuda:0')
0 191 6.426049709320068 tensor(0.6500, device='cuda:0')
0 192 3.76990008354187 tensor(0.7500, device='cuda:0')
0 193 8.543930053710938 tensor(0.8500, device='cuda:0')
0 194 7.0965423583984375 tensor(0.7500, device='cuda:0')
0 195 11.037178993225098 tensor(0.8000, device='cuda:0')
0 196 7.191481590270996 tensor(0.7000, device='cuda:0')
0 197 5.420277118682861 tensor(0.7000, device='cuda:0')
0 198 6.537966728210449 tensor(0.7500, device='cuda:0')
0 199 11.697705268859863 tensor(0.7500, device='cuda:0')
0 200 10.163700103759766 tensor(0.7000, device='cuda:0')
0 201 8.601834297180176 tensor(0.8500, device='cuda:0')
0 202 10.560218811035156 tensor(0.9000, device='cuda:0')
0 203 6.136969566345215 tensor(0.7500, device='cuda:0')
0 204 6.8173723220825195 tensor(0.8500, device='cuda:0')
0 205 9.65559196472168 tensor(0.8000, device='cuda:0')
0 206 9.178415298461914 tensor(0.7500, device='cuda:0')
0 207 10.10268783569336 tensor(0.8500, device='cuda:0')
0 208 7.737311363220215 tensor(0.7000, device='cuda:0')
0 209 5.812485694885254 tensor(0.6000, device='cuda:0')
0 210 4.399077415466309 tensor(0.6500, device='cuda:0')
0 211 7.583982944488525 tensor(0.7500, device='cuda:0')
0 212 6.771734714508057 tensor(0.8500, device='cuda:0')
0 213 7.165372371673584 tensor(0.7000, device='cuda:0')
0 214 5.814440727233887 tensor(0.7000, device='cuda:0')
0 215 6.096296787261963 tensor(0.8500, device='cuda:0')
0 216 7.700505256652832 tensor(0.9000, device='cuda:0')
0 217 7.188554286956787 tensor(0.8500, device='cuda:0')
0 218 5.52612829208374 tensor(0.6500, device='cuda:0')
0 219 8.656760215759277 tensor(0.8000, device='cuda:0')
0 220 7.1181640625 tensor(0.8500, device='cuda:0')
0 221 11.19999885559082 tensor(0.8000, device='cuda:0')
0 222 7.329746246337891 tensor(0.7500, device='cuda:0')
0 223 8.687164306640625 tensor(0.8500, device='cuda:0')
0 224 8.070853233337402 tensor(0.7500, device='cuda:0')
0 225 5.973977565765381 tensor(0.8000, device='cuda:0')
0 226 7.272070407867432 tensor(0.8000, device='cuda:0')
0 227 10.219026565551758 tensor(0.8000, device='cuda:0')
0 228 11.198115348815918 tensor(0.9000, device='cuda:0')
0 229 5.865159034729004 tensor(0.8500, device='cuda:0')
0 230 6.896958827972412 tensor(0.8500, device='cuda:0')
0 231 7.43911600112915 tensor(0.9000, device='cuda:0')
0 232 6.425314426422119 tensor(0.9000, device='cuda:0')
0 233 7.2478837966918945 tensor(0.7000, device='cuda:0')
0 234 5.866938591003418 tensor(0.8000, device='cuda:0')
0 235 11.099316596984863 tensor(0.8500, device='cuda:0')
0 236 9.190054893493652 tensor(0.8500, device='cuda:0')
0 237 9.094930648803711 tensor(0.8000, device='cuda:0')
0 238 4.783785343170166 tensor(0.7000, device='cuda:0')
0 239 10.173223495483398 tensor(0.8500, device='cuda:0')
0 240 7.095266819000244 tensor(0.7000, device='cuda:0')
0 241 7.786637783050537 tensor(0.8000, device='cuda:0')
0 242 7.000237941741943 tensor(0.6500, device='cuda:0')
0 243 6.792433738708496 tensor(0.8000, device='cuda:0')
0 244 7.712216377258301 tensor(0.6500, device='cuda:0')
0 245 10.565837860107422 tensor(0.7000, device='cuda:0')
0 246 9.299141883850098 tensor(0.8500, device='cuda:0')
0 247 8.207884788513184 tensor(0.8000, device='cuda:0')
0 248 6.762747764587402 tensor(0.7000, device='cuda:0')
0 249 10.652585983276367 tensor(0.8000, device='cuda:0')
0 250 9.795392036437988 tensor(0.9000, device='cuda:0')
0 251 7.0442609786987305 tensor(0.8000, device='cuda:0')
0 252 7.9693803787231445 tensor(0.6500, device='cuda:0')
0 253 7.564499855041504 tensor(0.7500, device='cuda:0')
0 254 8.881622314453125 tensor(0.8500, device='cuda:0')
0 255 17.412708282470703 tensor(0.8000, device='cuda:0')
0 256 8.643697738647461 tensor(0.8000, device='cuda:0')
0 257 9.729484558105469 tensor(0.9000, device='cuda:0')
0 258 7.671900749206543 tensor(0.8500, device='cuda:0')
0 259 8.679984092712402 tensor(0.8000, device='cuda:0')
0 260 11.268722534179688 tensor(0.8500, device='cuda:0')
0 261 7.446534156799316 tensor(0.8000, device='cuda:0')
0 262 5.7085490226745605 tensor(0.7500, device='cuda:0')
0 263 8.497732162475586 tensor(0.8000, device='cuda:0')
0 264 8.263956069946289 tensor(0.8000, device='cuda:0')
0 265 7.745521545410156 tensor(0.9000, device='cuda:0')
0 266 8.586677551269531 tensor(0.8000, device='cuda:0')
0 267 7.480660915374756 tensor(0.6500, device='cuda:0')
0 268 12.988359451293945 tensor(0.8000, device='cuda:0')
0 269 8.883423805236816 tensor(0.6500, device='cuda:0')
0 270 6.1946892738342285 tensor(0.8500, device='cuda:0')
0 271 5.744748592376709 tensor(0.9000, device='cuda:0')
0 272 9.185144424438477 tensor(0.7500, device='cuda:0')
0 273 10.62940788269043 tensor(0.8000, device='cuda:0')
0 274 16.13642692565918 tensor(0.8000, device='cuda:0')
0 275 7.8328680992126465 tensor(0.8500, device='cuda:0')
0 276 9.566927909851074 tensor(0.8500, device='cuda:0')
0 277 7.308178901672363 tensor(0.9500, device='cuda:0')
0 278 10.729445457458496 tensor(0.8500, device='cuda:0')
0 279 8.666585922241211 tensor(0.7500, device='cuda:0')
0 280 8.911897659301758 tensor(0.8000, device='cuda:0')
0 281 8.395373344421387 tensor(0.8500, device='cuda:0')
0 282 8.288748741149902 tensor(0.8500, device='cuda:0')
0 283 9.224579811096191 tensor(0.8500, device='cuda:0')
0 284 9.886457443237305 tensor(0.8500, device='cuda:0')
0 285 9.772878646850586 tensor(0.9000, device='cuda:0')
0 286 6.6850080490112305 tensor(0.7000, device='cuda:0')
0 287 9.295656204223633 tensor(0.9500, device='cuda:0')
0 288 7.9844818115234375 tensor(0.9000, device='cuda:0')
0 289 7.285211086273193 tensor(0.8500, device='cuda:0')
0 290 11.240095138549805 tensor(0.9000, device='cuda:0')
0 291 12.113163948059082 tensor(0.9500, device='cuda:0')
0 292 11.357601165771484 tensor(0.8000, device='cuda:0')
0 293 8.868416786193848 tensor(0.8500, device='cuda:0')
0 294 5.282159328460693 tensor(0.6500, device='cuda:0')
0 295 9.13657283782959 tensor(0.8000, device='cuda:0')
0 296 11.25322151184082 tensor(0.9000, device='cuda:0')
0 297 6.703601837158203 tensor(0.8000, device='cuda:0')
0 298 9.192400932312012 tensor(0.9000, device='cuda:0')
0 299 6.3145575523376465 tensor(0.8000, device='cuda:0')
0 300 6.889388084411621 tensor(0.8500, device='cuda:0')
0 301 10.15239429473877 tensor(0.7500, device='cuda:0')
0 302 7.301011085510254 tensor(0.6500, device='cuda:0')
0 303 7.84375524520874 tensor(1., device='cuda:0')
0 304 5.536398887634277 tensor(0.7000, device='cuda:0')
0 305 4.318822383880615 tensor(0.6500, device='cuda:0')
0 306 7.578409671783447 tensor(0.9000, device='cuda:0')
0 307 7.4859771728515625 tensor(0.7500, device='cuda:0')
0 308 10.000958442687988 tensor(0.8000, device='cuda:0')
0 309 7.468548774719238 tensor(0.8500, device='cuda:0')
0 310 6.922723293304443 tensor(0.8500, device='cuda:0')
0 311 9.883974075317383 tensor(0.7500, device='cuda:0')
0 312 6.9895477294921875 tensor(0.8500, device='cuda:0')
0 313 9.682962417602539 tensor(0.9500, device='cuda:0')
0 314 5.1125922203063965 tensor(0.8000, device='cuda:0')
0 315 8.364940643310547 tensor(0.8000, device='cuda:0')
0 316 4.424472332000732 tensor(0.8000, device='cuda:0')
0 317 7.015270233154297 tensor(0.6000, device='cuda:0')
0 318 5.61743688583374 tensor(0.6500, device='cuda:0')
0 319 10.2053804397583 tensor(0.9000, device='cuda:0')
0 320 6.064219951629639 tensor(0.7000, device='cuda:0')
0 321 5.718666076660156 tensor(0.8500, device='cuda:0')
0 322 7.239349365234375 tensor(0.7500, device='cuda:0')
0 323 7.020813941955566 tensor(0.6000, device='cuda:0')
0 324 5.295472145080566 tensor(0.7500, device='cuda:0')
0 325 11.581756591796875 tensor(0.9000, device='cuda:0')
0 326 13.618806838989258 tensor(0.8500, device='cuda:0')
0 327 5.02675724029541 tensor(0.7000, device='cuda:0')
0 328 7.4574103355407715 tensor(0.8000, device='cuda:0')
0 329 7.91860294342041 tensor(0.8000, device='cuda:0')
0 330 6.04069185256958 tensor(0.8000, device='cuda:0')
0 331 7.768520355224609 tensor(0.8500, device='cuda:0')
0 332 8.581088066101074 tensor(0.8000, device='cuda:0')
0 333 7.80239725112915 tensor(0.9000, device='cuda:0')
0 334 9.475446701049805 tensor(0.8000, device='cuda:0')
0 335 10.576597213745117 tensor(0.7000, device='cuda:0')
0 336 8.556009292602539 tensor(0.9000, device='cuda:0')
0 337 4.865927696228027 tensor(0.7000, device='cuda:0')
0 338 6.091061115264893 tensor(0.7500, device='cuda:0')
0 339 5.957447052001953 tensor(0.7500, device='cuda:0')
0 340 7.636260032653809 tensor(0.8000, device='cuda:0')
0 341 7.19265079498291 tensor(0.6500, device='cuda:0')
0 342 8.94379997253418 tensor(0.8500, device='cuda:0')
0 343 8.377664566040039 tensor(0.8500, device='cuda:0')
0 344 14.038630485534668 tensor(1., device='cuda:0')
0 345 12.25247573852539 tensor(0.9000, device='cuda:0')
0 346 9.24571418762207 tensor(0.8500, device='cuda:0')
0 347 12.715179443359375 tensor(0.8000, device='cuda:0')
0 348 6.305838108062744 tensor(0.9000, device='cuda:0')
0 349 7.107290744781494 tensor(0.6000, device='cuda:0')
0 350 6.399628639221191 tensor(0.6500, device='cuda:0')
0 351 7.894081115722656 tensor(0.9000, device='cuda:0')
0 352 9.329994201660156 tensor(0.9000, device='cuda:0')
0 353 5.449426651000977 tensor(0.7500, device='cuda:0')
0 354 9.074790000915527 tensor(0.9000, device='cuda:0')
0 355 11.252965927124023 tensor(0.7500, device='cuda:0')
0 356 10.661760330200195 tensor(0.8000, device='cuda:0')
0 357 9.732755661010742 tensor(0.7500, device='cuda:0')
0 358 6.69373083114624 tensor(0.8000, device='cuda:0')
0 359 8.543194770812988 tensor(0.8000, device='cuda:0')
0 360 10.044535636901855 tensor(0.8500, device='cuda:0')
0 361 7.021727561950684 tensor(0.9500, device='cuda:0')
0 362 7.5730156898498535 tensor(0.6500, device='cuda:0')
0 363 7.0557379722595215 tensor(0.8000, device='cuda:0')
0 364 5.317046165466309 tensor(0.7500, device='cuda:0')
0 365 6.807155609130859 tensor(0.8500, device='cuda:0')
0 366 6.692971706390381 tensor(0.8500, device='cuda:0')
0 367 9.821966171264648 tensor(0.7000, device='cuda:0')
0 368 9.345012664794922 tensor(0.8000, device='cuda:0')
0 369 7.284594535827637 tensor(0.9000, device='cuda:0')
0 370 9.149112701416016 tensor(0.7000, device='cuda:0')
0 371 12.219989776611328 tensor(1., device='cuda:0')
0 372 7.118544578552246 tensor(0.7500, device='cuda:0')
0 373 7.087193965911865 tensor(0.7000, device='cuda:0')
0 374 8.320024490356445 tensor(0.7500, device='cuda:0')
0 375 6.987715244293213 tensor(0.7500, device='cuda:0')
0 376 7.578225135803223 tensor(0.8000, device='cuda:0')
0 377 7.941474914550781 tensor(0.8500, device='cuda:0')
0 378 5.649296760559082 tensor(0.6000, device='cuda:0')
0 379 5.7905168533325195 tensor(0.8000, device='cuda:0')
0 380 5.928760528564453 tensor(0.8000, device='cuda:0')
0 381 6.762036323547363 tensor(0.9000, device='cuda:0')
0 382 6.084193706512451 tensor(0.6500, device='cuda:0')
0 383 8.786441802978516 tensor(0.9000, device='cuda:0')
0 384 4.503110408782959 tensor(0.7500, device='cuda:0')
0 385 5.657031059265137 tensor(0.8000, device='cuda:0')
0 386 7.091361999511719 tensor(0.8000, device='cuda:0')
0 387 8.259702682495117 tensor(0.8500, device='cuda:0')
0 388 9.415613174438477 tensor(0.8000, device='cuda:0')
0 389 11.127920150756836 tensor(0.8500, device='cuda:0')
0 390 7.767073631286621 tensor(0.7500, device='cuda:0')
0 391 7.872582912445068 tensor(0.8500, device='cuda:0')
0 392 11.996084213256836 tensor(0.9000, device='cuda:0')
0 393 8.145638465881348 tensor(0.7500, device='cuda:0')
0 394 7.298373222351074 tensor(0.8500, device='cuda:0')
0 395 6.737752437591553 tensor(0.8500, device='cuda:0')
0 396 5.991087913513184 tensor(0.7000, device='cuda:0')
0 397 9.729301452636719 tensor(0.8000, device='cuda:0')
0 398 10.800353050231934 tensor(0.8000, device='cuda:0')
0 399 5.738848686218262 tensor(0.8000, device='cuda:0')
0 400 5.680095672607422 tensor(0.6500, device='cuda:0')
0 401 6.799374580383301 tensor(0.6000, device='cuda:0')
0 402 8.060396194458008 tensor(0.8000, device='cuda:0')
0 403 7.924839019775391 tensor(0.7500, device='cuda:0')
0 404 9.20870590209961 tensor(0.8000, device='cuda:0')
0 405 8.690774917602539 tensor(0.9000, device='cuda:0')
0 406 6.786677360534668 tensor(0.7000, device='cuda:0')
0 407 4.875546932220459 tensor(0.8000, device='cuda:0')
0 408 11.764751434326172 tensor(0.8000, device='cuda:0')
0 409 8.54276180267334 tensor(0.8000, device='cuda:0')
0 410 12.201489448547363 tensor(0.8500, device='cuda:0')
0 411 7.754080295562744 tensor(0.6500, device='cuda:0')
0 412 7.692213535308838 tensor(0.8500, device='cuda:0')
0 413 6.936587333679199 tensor(0.7500, device='cuda:0')
0 414 9.866488456726074 tensor(0.7500, device='cuda:0')
0 415 11.384543418884277 tensor(0.9000, device='cuda:0')
0 416 7.860151767730713 tensor(0.8000, device='cuda:0')
0 417 9.36147403717041 tensor(0.9000, device='cuda:0')
0 418 9.652669906616211 tensor(0.6500, device='cuda:0')
0 419 8.720467567443848 tensor(0.6500, device='cuda:0')
0 420 7.2727203369140625 tensor(0.6500, device='cuda:0')
0 421 8.53085994720459 tensor(0.9000, device='cuda:0')
0 422 7.714128017425537 tensor(0.7500, device='cuda:0')
0 423 8.78455638885498 tensor(0.8500, device='cuda:0')
0 424 8.429987907409668 tensor(0.7000, device='cuda:0')
0 425 4.78033447265625 tensor(0.6500, device='cuda:0')
0 426 9.462846755981445 tensor(0.8500, device='cuda:0')
0 427 10.13571548461914 tensor(0.8500, device='cuda:0')
0 428 7.534972190856934 tensor(0.8000, device='cuda:0')
0 429 7.892238616943359 tensor(0.7000, device='cuda:0')
0 430 9.165013313293457 tensor(0.8000, device='cuda:0')
0 431 10.121328353881836 tensor(0.8500, device='cuda:0')
0 432 5.543001174926758 tensor(0.7500, device='cuda:0')
0 433 8.229501724243164 tensor(0.7500, device='cuda:0')
0 434 7.201773166656494 tensor(0.8500, device='cuda:0')
0 435 7.293025016784668 tensor(0.8000, device='cuda:0')
0 436 13.486308097839355 tensor(1., device='cuda:0')
0 437 8.425382614135742 tensor(0.9500, device='cuda:0')
0 438 7.058778285980225 tensor(0.7000, device='cuda:0')
0 439 9.541646957397461 tensor(0.8000, device='cuda:0')
0 440 10.763683319091797 tensor(0.8000, device='cuda:0')
0 441 10.380138397216797 tensor(0.8500, device='cuda:0')
0 442 8.49962043762207 tensor(0.8500, device='cuda:0')
0 443 4.264650821685791 tensor(0.8500, device='cuda:0')
0 444 4.616186618804932 tensor(0.6500, device='cuda:0')
0 445 6.186589241027832 tensor(0.7000, device='cuda:0')
0 446 6.363682746887207 tensor(0.9000, device='cuda:0')
0 447 7.667059898376465 tensor(0.7000, device='cuda:0')
0 448 8.1809720993042 tensor(0.8000, device='cuda:0')
0 449 8.501675605773926 tensor(0.8500, device='cuda:0')
0 450 6.335841178894043 tensor(0.7000, device='cuda:0')
0 451 6.438745975494385 tensor(0.8500, device='cuda:0')
0 452 10.108774185180664 tensor(0.8500, device='cuda:0')
0 453 4.389418601989746 tensor(0.8000, device='cuda:0')
0 454 7.179070472717285 tensor(0.8500, device='cuda:0')
0 455 7.266886234283447 tensor(0.7000, device='cuda:0')
0 456 7.614474296569824 tensor(0.9000, device='cuda:0')
0 457 8.71788215637207 tensor(0.9500, device='cuda:0')
0 458 8.000438690185547 tensor(0.8500, device='cuda:0')
0 459 6.788534641265869 tensor(0.7000, device='cuda:0')
0 460 10.171327590942383 tensor(0.7500, device='cuda:0')
0 461 6.425505638122559 tensor(0.6500, device='cuda:0')
0 462 12.181828498840332 tensor(0.8000, device='cuda:0')
0 463 8.848193168640137 tensor(0.7000, device='cuda:0')
0 464 7.460537910461426 tensor(0.8500, device='cuda:0')
