0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 113 2.08551287651062 tensor(0.8000, device='cuda:0')
0 114 2.2752599716186523 tensor(0.8400, device='cuda:0')
0 115 2.221708297729492 tensor(0.7200, device='cuda:0')
0 116 2.2494571208953857 tensor(0.8200, device='cuda:0')
0 117 2.257718563079834 tensor(0.8200, device='cuda:0')
0 118 1.9641550779342651 tensor(0.7200, device='cuda:0')
0 119 2.514431953430176 tensor(0.8000, device='cuda:0')
0 120 2.4763879776000977 tensor(0.7800, device='cuda:0')
0 121 2.2517902851104736 tensor(0.8200, device='cuda:0')
0 122 2.3711986541748047 tensor(0.8400, device='cuda:0')
0 123 2.142918825149536 tensor(0.6600, device='cuda:0')
0 124 2.3053689002990723 tensor(0.7800, device='cuda:0')
0 125 2.2660393714904785 tensor(0.8400, device='cuda:0')
0 126 2.060316562652588 tensor(0.7200, device='cuda:0')
0 127 2.5078322887420654 tensor(0.8600, device='cuda:0')
0 128 2.4255993366241455 tensor(0.7400, device='cuda:0')
0 129 2.3648576736450195 tensor(0.8400, device='cuda:0')
0 130 2.201240301132202 tensor(0.9000, device='cuda:0')
0 131 2.2810747623443604 tensor(0.8400, device='cuda:0')
0 132 3.2243826389312744 tensor(0.9400, device='cuda:0')
0 133 2.435004949569702 tensor(0.7200, device='cuda:0')
0 134 2.309236526489258 tensor(0.8200, device='cuda:0')
0 135 1.9479146003723145 tensor(0.7800, device='cuda:0')
0 136 2.6637656688690186 tensor(0.8200, device='cuda:0')
0 137 2.585211992263794 tensor(0.7800, device='cuda:0')
0 138 2.1553139686584473 tensor(0.7000, device='cuda:0')
0 139 2.0316193103790283 tensor(0.7600, device='cuda:0')
0 140 2.0980875492095947 tensor(0.7800, device='cuda:0')
0 141 2.368084192276001 tensor(0.8400, device='cuda:0')
0 142 2.123253107070923 tensor(0.6800, device='cuda:0')
0 143 2.093144416809082 tensor(0.8000, device='cuda:0')
0 144 2.3296260833740234 tensor(0.7600, device='cuda:0')
0 145 2.130012035369873 tensor(0.7200, device='cuda:0')
0 146 2.020127296447754 tensor(0.7400, device='cuda:0')
0 147 2.1660654544830322 tensor(0.8400, device='cuda:0')
0 148 2.1994011402130127 tensor(0.7400, device='cuda:0')
0 149 2.5749289989471436 tensor(0.7800, device='cuda:0')
0 150 2.6919262409210205 tensor(0.8200, device='cuda:0')
0 151 2.152174949645996 tensor(0.8800, device='cuda:0')
0 152 2.110311985015869 tensor(0.7000, device='cuda:0')
0 153 2.3690779209136963 tensor(0.8600, device='cuda:0')
0 154 2.4590983390808105 tensor(0.8400, device='cuda:0')
0 155 2.2832484245300293 tensor(0.9200, device='cuda:0')
0 156 2.2743210792541504 tensor(0.9200, device='cuda:0')
0 157 2.1051926612854004 tensor(0.8000, device='cuda:0')
0 158 2.173497200012207 tensor(0.8000, device='cuda:0')
0 159 2.212336540222168 tensor(0.9200, device='cuda:0')
0 160 2.19738507270813 tensor(0.8000, device='cuda:0')
0 161 2.330662965774536 tensor(0.8400, device='cuda:0')
0 162 2.144537925720215 tensor(0.7800, device='cuda:0')
0 163 2.0366082191467285 tensor(0.7400, device='cuda:0')
0 164 1.9892213344573975 tensor(0.6800, device='cuda:0')
0 165 2.1498336791992188 tensor(0.8200, device='cuda:0')
0 166 2.100123405456543 tensor(0.7200, device='cuda:0')
0 167 2.178342819213867 tensor(0.8400, device='cuda:0')
0 168 2.2577085494995117 tensor(0.8400, device='cuda:0')
0 169 2.266930103302002 tensor(0.7600, device='cuda:0')
0 170 2.341815710067749 tensor(0.7400, device='cuda:0')
0 171 2.257870674133301 tensor(0.8000, device='cuda:0')
0 172 2.567486047744751 tensor(0.8200, device='cuda:0')
0 173 2.2103865146636963 tensor(0.8400, device='cuda:0')
0 174 2.329768180847168 tensor(0.8800, device='cuda:0')
0 175 2.1421618461608887 tensor(0.7800, device='cuda:0')
0 176 2.2993288040161133 tensor(0.7800, device='cuda:0')
0 177 2.3293683528900146 tensor(0.8400, device='cuda:0')
0 178 2.767678737640381 tensor(0.8000, device='cuda:0')
0 179 2.7714483737945557 tensor(0.9200, device='cuda:0')
0 180 2.526273727416992 tensor(0.8200, device='cuda:0')
0 181 2.2019171714782715 tensor(0.8200, device='cuda:0')
0 182 2.090585231781006 tensor(0.7200, device='cuda:0')
0 183 2.1998772621154785 tensor(0.8200, device='cuda:0')
0 184 2.1214194297790527 tensor(0.7800, device='cuda:0')
0 185 2.2574076652526855 tensor(0.9200, device='cuda:0')
0 186 2.486328363418579 tensor(0.8800, device='cuda:0')
0 187 2.3717145919799805 tensor(0.8000, device='cuda:0')
0 188 2.321830987930298 tensor(0.8800, device='cuda:0')
0 189 2.361802101135254 tensor(0.8800, device='cuda:0')
0 190 2.0868420600891113 tensor(0.8200, device='cuda:0')
0 191 2.4655888080596924 tensor(0.8400, device='cuda:0')
0 192 2.267914295196533 tensor(0.8200, device='cuda:0')
0 193 2.099393606185913 tensor(0.7200, device='cuda:0')
0 194 2.2280404567718506 tensor(0.8600, device='cuda:0')
0 195 2.1673014163970947 tensor(0.9000, device='cuda:0')
0 196 2.118931770324707 tensor(0.8200, device='cuda:0')
0 197 2.4221863746643066 tensor(0.9000, device='cuda:0')
0 198 2.2866830825805664 tensor(0.8400, device='cuda:0')
0 199 2.2776763439178467 tensor(0.8200, device='cuda:0')
0 200 2.2075440883636475 tensor(0.7800, device='cuda:0')
0 201 2.1538279056549072 tensor(0.7400, device='cuda:0')
0 202 2.283031702041626 tensor(0.7800, device='cuda:0')
0 203 2.1624820232391357 tensor(0.8400, device='cuda:0')
0 204 2.0643162727355957 tensor(0.8600, device='cuda:0')
0 205 2.289065361022949 tensor(0.8800, device='cuda:0')
0 206 2.051600694656372 tensor(0.7600, device='cuda:0')
0 207 2.1903533935546875 tensor(0.7600, device='cuda:0')
0 208 2.167196273803711 tensor(0.7800, device='cuda:0')
0 209 2.2240052223205566 tensor(0.8800, device='cuda:0')
0 210 2.2464816570281982 tensor(0.8200, device='cuda:0')
0 211 2.396893262863159 tensor(0.8400, device='cuda:0')
0 212 2.3358423709869385 tensor(0.8200, device='cuda:0')
0 213 2.2204465866088867 tensor(0.8400, device='cuda:0')
0 214 2.334774971008301 tensor(0.8400, device='cuda:0')
0 215 2.2367615699768066 tensor(0.8200, device='cuda:0')
0 216 2.3773467540740967 tensor(0.8800, device='cuda:0')
0 217 2.446960926055908 tensor(0.8400, device='cuda:0')
0 218 2.2092368602752686 tensor(0.8200, device='cuda:0')
0 219 2.3710715770721436 tensor(0.9600, device='cuda:0')
0 220 2.2216248512268066 tensor(0.7000, device='cuda:0')
0 221 2.015512228012085 tensor(0.7800, device='cuda:0')
0 222 2.3017492294311523 tensor(0.8000, device='cuda:0')
0 223 2.149902582168579 tensor(0.7400, device='cuda:0')
0 224 2.4449422359466553 tensor(0.8800, device='cuda:0')
0 225 2.3002524375915527 tensor(0.8200, device='cuda:0')
0 226 1.9696030616760254 tensor(0.7800, device='cuda:0')
0 227 2.259917974472046 tensor(0.8000, device='cuda:0')
0 228 2.3611814975738525 tensor(0.9200, device='cuda:0')
0 229 2.317533016204834 tensor(0.8400, device='cuda:0')
0 230 2.4025843143463135 tensor(0.8200, device='cuda:0')
0 231 1.9143680334091187 tensor(0.7600, device='cuda:0')
0 232 2.349811315536499 tensor(0.8600, device='cuda:0')
0 233 2.0653672218322754 tensor(0.7000, device='cuda:0')
0 234 2.26822566986084 tensor(0.8400, device='cuda:0')
0 235 2.309518337249756 tensor(0.7600, device='cuda:0')
0 236 2.2826786041259766 tensor(0.7800, device='cuda:0')
0 237 2.239286422729492 tensor(0.7200, device='cuda:0')
0 238 2.4456675052642822 tensor(0.8800, device='cuda:0')
0 239 2.0948293209075928 tensor(0.7600, device='cuda:0')
0 240 2.1785335540771484 tensor(0.8400, device='cuda:0')
0 241 1.9281407594680786 tensor(0.6400, device='cuda:0')
0 242 2.0911037921905518 tensor(0.6600, device='cuda:0')
0 243 2.8588123321533203 tensor(0.8000, device='cuda:0')
0 244 2.233778238296509 tensor(0.8800, device='cuda:0')
0 245 2.673501968383789 tensor(0.8400, device='cuda:0')
0 246 2.031191110610962 tensor(0.7000, device='cuda:0')
0 247 2.4208359718322754 tensor(0.9000, device='cuda:0')
0 248 2.1900415420532227 tensor(0.7600, device='cuda:0')
0 249 2.189075231552124 tensor(0.9200, device='cuda:0')
0 250 2.1186368465423584 tensor(0.7600, device='cuda:0')
0 251 1.9936225414276123 tensor(0.7200, device='cuda:0')
0 252 2.3443338871002197 tensor(0.8000, device='cuda:0')
0 253 2.3011057376861572 tensor(0.8000, device='cuda:0')
0 254 2.127513885498047 tensor(0.8200, device='cuda:0')
0 255 2.2385687828063965 tensor(0.8400, device='cuda:0')
0 256 2.089207649230957 tensor(0.8400, device='cuda:0')
0 257 2.2618753910064697 tensor(0.8200, device='cuda:0')
0 258 2.165604591369629 tensor(0.8400, device='cuda:0')
0 259 2.062872886657715 tensor(0.8400, device='cuda:0')
0 260 2.0605504512786865 tensor(0.7000, device='cuda:0')
0 261 2.115577459335327 tensor(0.8400, device='cuda:0')
0 262 1.893544316291809 tensor(0.7000, device='cuda:0')
0 263 2.125628709793091 tensor(0.8200, device='cuda:0')
0 264 2.5373711585998535 tensor(0.8200, device='cuda:0')
0 265 2.089961051940918 tensor(0.7600, device='cuda:0')
0 266 2.5772414207458496 tensor(0.8400, device='cuda:0')
0 267 1.9948753118515015 tensor(0.7400, device='cuda:0')
0 268 2.159353733062744 tensor(0.7000, device='cuda:0')
0 269 2.007615089416504 tensor(0.7600, device='cuda:0')
0 270 2.0266449451446533 tensor(0.7800, device='cuda:0')
0 271 2.1518850326538086 tensor(0.7400, device='cuda:0')
0 272 2.1980056762695312 tensor(0.7600, device='cuda:0')
0 273 2.2901930809020996 tensor(0.8200, device='cuda:0')
0 274 2.457695960998535 tensor(0.8400, device='cuda:0')
0 275 2.1141042709350586 tensor(0.7400, device='cuda:0')
0 276 2.3609204292297363 tensor(0.7600, device='cuda:0')
0 277 1.8881049156188965 tensor(0.6400, device='cuda:0')
0 278 2.159217119216919 tensor(0.7800, device='cuda:0')
0 279 2.116609811782837 tensor(0.7600, device='cuda:0')
0 280 2.101487636566162 tensor(0.7600, device='cuda:0')
0 281 1.9638382196426392 tensor(0.7400, device='cuda:0')
0 282 2.488203525543213 tensor(0.8200, device='cuda:0')
0 283 2.1647045612335205 tensor(0.8200, device='cuda:0')
0 284 2.207437515258789 tensor(0.8200, device='cuda:0')
0 285 2.21604323387146 tensor(0.7600, device='cuda:0')
0 286 2.2811341285705566 tensor(0.8400, device='cuda:0')
0 287 2.262101173400879 tensor(0.8600, device='cuda:0')
0 288 2.2167444229125977 tensor(0.7600, device='cuda:0')
0 289 2.004920721054077 tensor(0.8000, device='cuda:0')
0 290 2.0938351154327393 tensor(0.7400, device='cuda:0')
0 291 2.1286098957061768 tensor(0.8400, device='cuda:0')
0 292 2.717797040939331 tensor(0.8800, device='cuda:0')
0 293 2.119889259338379 tensor(0.8000, device='cuda:0')
0 294 2.2746527194976807 tensor(0.8400, device='cuda:0')
0 295 2.032862663269043 tensor(0.7800, device='cuda:0')
0 296 2.2582764625549316 tensor(0.9400, device='cuda:0')
0 297 2.0324559211730957 tensor(0.7000, device='cuda:0')
0 298 2.0109972953796387 tensor(0.7000, device='cuda:0')
0 299 1.9986034631729126 tensor(0.7000, device='cuda:0')
0 300 2.1872801780700684 tensor(0.8000, device='cuda:0')
0 301 2.2981514930725098 tensor(0.8200, device='cuda:0')
0 302 2.082991600036621 tensor(0.8400, device='cuda:0')
0 303 1.9589576721191406 tensor(0.7800, device='cuda:0')
0 304 1.9992284774780273 tensor(0.8000, device='cuda:0')
0 305 2.0956313610076904 tensor(0.8400, device='cuda:0')
0 306 2.0617499351501465 tensor(0.7400, device='cuda:0')
0 307 2.326653242111206 tensor(0.8000, device='cuda:0')
0 308 2.1249477863311768 tensor(0.7000, device='cuda:0')
0 309 2.0709643363952637 tensor(0.8000, device='cuda:0')
0 310 2.065056562423706 tensor(0.8200, device='cuda:0')
0 311 2.443686008453369 tensor(0.8400, device='cuda:0')
0 312 2.1489131450653076 tensor(0.7200, device='cuda:0')
0 313 2.365481376647949 tensor(0.8400, device='cuda:0')
0 314 2.4863522052764893 tensor(0.8000, device='cuda:0')
0 315 2.2644622325897217 tensor(0.7400, device='cuda:0')
0 316 2.1845967769622803 tensor(0.7000, device='cuda:0')
0 317 2.1501636505126953 tensor(0.8200, device='cuda:0')
0 318 1.8634861707687378 tensor(0.7200, device='cuda:0')
0 319 2.346588373184204 tensor(0.7800, device='cuda:0')
0 320 2.5203540325164795 tensor(0.8200, device='cuda:0')
0 321 2.1602652072906494 tensor(0.8200, device='cuda:0')
0 322 2.207024574279785 tensor(0.8200, device='cuda:0')
0 323 2.040457248687744 tensor(0.7400, device='cuda:0')
0 324 1.8978854417800903 tensor(0.7000, device='cuda:0')
0 325 2.1667892932891846 tensor(0.8200, device='cuda:0')
0 326 2.3832709789276123 tensor(0.8000, device='cuda:0')
0 327 2.2384510040283203 tensor(0.7800, device='cuda:0')
0 328 2.3091325759887695 tensor(0.8000, device='cuda:0')
0 329 2.371535301208496 tensor(0.8000, device='cuda:0')
0 330 1.9021378755569458 tensor(0.7400, device='cuda:0')
0 331 2.0828967094421387 tensor(0.7200, device='cuda:0')
0 332 2.020021677017212 tensor(0.7600, device='cuda:0')
0 333 2.096987724304199 tensor(0.8000, device='cuda:0')
0 334 2.2711563110351562 tensor(0.8400, device='cuda:0')
0 335 2.4506211280822754 tensor(0.9200, device='cuda:0')
0 336 2.166738748550415 tensor(0.7000, device='cuda:0')
0 337 2.4625415802001953 tensor(0.8400, device='cuda:0')
0 338 2.1184918880462646 tensor(0.7800, device='cuda:0')
0 339 2.2987377643585205 tensor(0.7000, device='cuda:0')
0 340 2.1705265045166016 tensor(0.7800, device='cuda:0')
0 341 2.1258840560913086 tensor(0.7600, device='cuda:0')
0 342 1.9641408920288086 tensor(0.7800, device='cuda:0')
0 343 2.1429219245910645 tensor(0.7200, device='cuda:0')
0 344 2.4546070098876953 tensor(0.8400, device='cuda:0')
0 345 2.4177024364471436 tensor(0.7800, device='cuda:0')
0 346 2.2478065490722656 tensor(0.8800, device='cuda:0')
0 347 2.198045253753662 tensor(0.7400, device='cuda:0')
0 348 2.505387783050537 tensor(0.7800, device='cuda:0')
0 349 2.1437857151031494 tensor(0.7400, device='cuda:0')
0 350 2.1000564098358154 tensor(0.6800, device='cuda:0')
0 351 2.194082021713257 tensor(0.7800, device='cuda:0')
0 352 2.468989372253418 tensor(0.8400, device='cuda:0')
0 353 2.543916702270508 tensor(0.8000, device='cuda:0')
0 354 2.746486186981201 tensor(0.8600, device='cuda:0')
0 355 1.8664288520812988 tensor(0.7200, device='cuda:0')
0 356 1.8637579679489136 tensor(0.7000, device='cuda:0')
0 357 2.2462377548217773 tensor(0.8000, device='cuda:0')
0 358 2.1578660011291504 tensor(0.8000, device='cuda:0')
0 359 1.9799118041992188 tensor(0.7400, device='cuda:0')
0 360 2.5604751110076904 tensor(0.8400, device='cuda:0')
0 361 2.274752616882324 tensor(0.8200, device='cuda:0')
0 362 2.4954633712768555 tensor(0.8600, device='cuda:0')
0 363 2.4648096561431885 tensor(0.8800, device='cuda:0')
0 364 2.2400052547454834 tensor(0.7800, device='cuda:0')
0 365 2.523102045059204 tensor(0.7600, device='cuda:0')
0 366 2.186706781387329 tensor(0.8600, device='cuda:0')
0 367 2.3699471950531006 tensor(0.8000, device='cuda:0')
0 368 2.053182601928711 tensor(0.7200, device='cuda:0')
0 369 2.146735429763794 tensor(0.8200, device='cuda:0')
0 370 2.492825508117676 tensor(0.8200, device='cuda:0')
0 371 2.23396372795105 tensor(0.8600, device='cuda:0')
0 372 1.9051188230514526 tensor(0.7600, device='cuda:0')
0 373 2.526791572570801 tensor(0.8600, device='cuda:0')
0 374 2.463655948638916 tensor(0.8200, device='cuda:0')
0 375 2.241368293762207 tensor(0.7000, device='cuda:0')
0 376 2.282987594604492 tensor(0.7000, device='cuda:0')
0 377 2.199693202972412 tensor(0.7800, device='cuda:0')
0 378 2.354562282562256 tensor(0.7800, device='cuda:0')
0 379 2.3165221214294434 tensor(0.7600, device='cuda:0')
0 380 2.104126453399658 tensor(0.7600, device='cuda:0')
0 381 2.0864474773406982 tensor(0.7800, device='cuda:0')
0 382 2.614020347595215 tensor(0.8400, device='cuda:0')
0 383 2.202023506164551 tensor(0.7200, device='cuda:0')
0 384 2.6184258460998535 tensor(0.7800, device='cuda:0')
0 385 2.324613571166992 tensor(0.8400, device='cuda:0')
0 386 2.458003520965576 tensor(0.8000, device='cuda:0')
0 387 2.4961299896240234 tensor(0.7600, device='cuda:0')
0 388 3.0017507076263428 tensor(0.8400, device='cuda:0')
0 389 2.570611000061035 tensor(0.7600, device='cuda:0')
0 390 2.592900037765503 tensor(0.7600, device='cuda:0')
0 391 2.7798995971679688 tensor(0.8800, device='cuda:0')
0 392 2.509925603866577 tensor(0.7600, device='cuda:0')
0 393 2.505539894104004 tensor(0.9000, device='cuda:0')
0 394 2.6482737064361572 tensor(0.8200, device='cuda:0')
0 395 2.171799659729004 tensor(0.6800, device='cuda:0')
0 396 2.2243049144744873 tensor(0.8400, device='cuda:0')
0 397 1.9140418767929077 tensor(0.7400, device='cuda:0')
0 398 2.425628423690796 tensor(0.8600, device='cuda:0')
0 399 2.6588659286499023 tensor(0.8800, device='cuda:0')
0 400 2.5491247177124023 tensor(0.8600, device='cuda:0')
0 401 2.2883217334747314 tensor(0.7600, device='cuda:0')
0 402 2.135138988494873 tensor(0.8200, device='cuda:0')
0 403 2.2811973094940186 tensor(0.8000, device='cuda:0')
0 404 2.2267260551452637 tensor(0.7400, device='cuda:0')
0 405 2.5027084350585938 tensor(0.8400, device='cuda:0')
0 406 2.363879919052124 tensor(0.8000, device='cuda:0')
0 407 2.253465175628662 tensor(0.8200, device='cuda:0')
0 408 2.789123296737671 tensor(0.9200, device='cuda:0')
0 409 2.47676420211792 tensor(0.8200, device='cuda:0')
0 410 2.9454665184020996 tensor(0.9600, device='cuda:0')
0 411 2.298804521560669 tensor(0.8000, device='cuda:0')
0 412 2.106532096862793 tensor(0.7600, device='cuda:0')
0 413 2.0963618755340576 tensor(0.7600, device='cuda:0')
0 414 2.7384719848632812 tensor(0.8600, device='cuda:0')
0 415 2.1931638717651367 tensor(0.8000, device='cuda:0')
0 416 2.299539566040039 tensor(0.7600, device='cuda:0')
0 417 2.557986259460449 tensor(0.8600, device='cuda:0')
0 418 2.365034341812134 tensor(0.8000, device='cuda:0')
0 419 2.549910545349121 tensor(0.8000, device='cuda:0')
0 420 2.2729477882385254 tensor(0.7000, device='cuda:0')
0 421 2.4787819385528564 tensor(0.7600, device='cuda:0')
0 422 2.1406707763671875 tensor(0.7000, device='cuda:0')
0 423 2.3987958431243896 tensor(0.7800, device='cuda:0')
0 424 2.313422441482544 tensor(0.6800, device='cuda:0')
0 425 2.6978867053985596 tensor(0.8200, device='cuda:0')
0 426 2.454202175140381 tensor(0.7600, device='cuda:0')
0 427 2.5652148723602295 tensor(0.8200, device='cuda:0')
0 428 2.2772555351257324 tensor(0.9000, device='cuda:0')
0 429 2.3825833797454834 tensor(0.8400, device='cuda:0')
0 430 2.401401996612549 tensor(0.8200, device='cuda:0')
0 431 2.103233575820923 tensor(0.8000, device='cuda:0')
0 432 2.4025869369506836 tensor(0.7800, device='cuda:0')
0 433 2.7207000255584717 tensor(0.8400, device='cuda:0')
0 434 2.642238140106201 tensor(0.8800, device='cuda:0')
0 435 2.283529758453369 tensor(0.7800, device='cuda:0')
0 436 2.0563313961029053 tensor(0.7800, device='cuda:0')
0 437 2.0968735218048096 tensor(0.7800, device='cuda:0')
0 438 2.3072383403778076 tensor(0.8400, device='cuda:0')
0 439 2.150266408920288 tensor(0.8000, device='cuda:0')
0 440 2.0600082874298096 tensor(0.6200, device='cuda:0')
0 441 2.571078300476074 tensor(0.8000, device='cuda:0')
0 442 3.003965377807617 tensor(0.7800, device='cuda:0')
0 443 2.727414846420288 tensor(0.7200, device='cuda:0')
0 444 2.058145046234131 tensor(0.7600, device='cuda:0')
0 445 2.1553308963775635 tensor(0.7800, device='cuda:0')
0 446 2.15754771232605 tensor(0.7400, device='cuda:0')
0 447 1.968741774559021 tensor(0.7000, device='cuda:0')
0 448 2.0489706993103027 tensor(0.7200, device='cuda:0')
0 449 2.7679378986358643 tensor(0.8200, device='cuda:0')
0 450 2.3792126178741455 tensor(0.8200, device='cuda:0')
0 451 2.202631950378418 tensor(0.8600, device='cuda:0')
0 452 2.392350435256958 tensor(0.8600, device='cuda:0')
0 453 2.5459585189819336 tensor(0.9000, device='cuda:0')
0 454 2.2709765434265137 tensor(0.7000, device='cuda:0')
0 455 2.501671552658081 tensor(0.8200, device='cuda:0')
