0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
0 62 tensor(1.9416, device='cuda:0') tensor(0.4500, device='cuda:0')
0 63 tensor(1.4096, device='cuda:0') tensor(0.5000, device='cuda:0')
0 64 tensor(1.6279, device='cuda:0') tensor(0.6500, device='cuda:0')
0 65 tensor(2.1756, device='cuda:0') tensor(0.7500, device='cuda:0')
0 66 tensor(1.9740, device='cuda:0') tensor(0.6500, device='cuda:0')
0 67 tensor(1.6873, device='cuda:0') tensor(0.6500, device='cuda:0')
0 68 tensor(1.6440, device='cuda:0') tensor(0.5500, device='cuda:0')
0 69 tensor(2.0372, device='cuda:0') tensor(0.6500, device='cuda:0')
0 70 tensor(1.4123, device='cuda:0') tensor(0.5000, device='cuda:0')
0 71 tensor(1.7072, device='cuda:0') tensor(0.7000, device='cuda:0')
0 72 tensor(1.3235, device='cuda:0') tensor(0.6500, device='cuda:0')
0 73 tensor(1.5282, device='cuda:0') tensor(0.4500, device='cuda:0')
0 74 tensor(1.5511, device='cuda:0') tensor(0.6000, device='cuda:0')
0 75 tensor(1.6547, device='cuda:0') tensor(0.7500, device='cuda:0')
0 76 tensor(1.9057, device='cuda:0') tensor(0.8000, device='cuda:0')
0 77 tensor(1.4654, device='cuda:0') tensor(0.4500, device='cuda:0')
0 78 tensor(1.5418, device='cuda:0') tensor(0.5500, device='cuda:0')
0 79 tensor(2.1012, device='cuda:0') tensor(0.7500, device='cuda:0')
0 80 tensor(1.7200, device='cuda:0') tensor(0.6000, device='cuda:0')
0 81 tensor(1.9097, device='cuda:0') tensor(0.7500, device='cuda:0')
0 82 tensor(1.3511, device='cuda:0') tensor(0.4500, device='cuda:0')
0 83 tensor(1.0833, device='cuda:0') tensor(0.3500, device='cuda:0')
0 84 tensor(2.0494, device='cuda:0') tensor(0.6500, device='cuda:0')
0 85 tensor(1.9144, device='cuda:0') tensor(0.7000, device='cuda:0')
0 86 tensor(1.5411, device='cuda:0') tensor(0.7000, device='cuda:0')
0 87 tensor(1.4388, device='cuda:0') tensor(0.7000, device='cuda:0')
0 88 tensor(1.4042, device='cuda:0') tensor(0.4500, device='cuda:0')
0 89 tensor(1.3919, device='cuda:0') tensor(0.5000, device='cuda:0')
0 90 tensor(1.4382, device='cuda:0') tensor(0.6500, device='cuda:0')
0 91 tensor(1.6973, device='cuda:0') tensor(0.5000, device='cuda:0')
0 92 tensor(1.3433, device='cuda:0') tensor(0.4000, device='cuda:0')
0 93 tensor(1.5324, device='cuda:0') tensor(0.4000, device='cuda:0')
0 94 tensor(1.8289, device='cuda:0') tensor(0.6000, device='cuda:0')
0 95 tensor(1.3423, device='cuda:0') tensor(0.4000, device='cuda:0')
0 96 tensor(1.6619, device='cuda:0') tensor(0.7500, device='cuda:0')
0 97 tensor(1.5964, device='cuda:0') tensor(0.5000, device='cuda:0')
0 98 tensor(1.1136, device='cuda:0') tensor(0.4500, device='cuda:0')
0 99 tensor(2.1308, device='cuda:0') tensor(0.6500, device='cuda:0')
0 100 tensor(1.6614, device='cuda:0') tensor(0.6000, device='cuda:0')
0 101 tensor(1.6333, device='cuda:0') tensor(0.6500, device='cuda:0')
0 102 tensor(1.0467, device='cuda:0') tensor(0.5000, device='cuda:0')
0 103 tensor(1.4393, device='cuda:0') tensor(0.6000, device='cuda:0')
0 104 tensor(1.6729, device='cuda:0') tensor(0.6500, device='cuda:0')
0 105 tensor(1.1790, device='cuda:0') tensor(0.3500, device='cuda:0')
0 106 tensor(1.5222, device='cuda:0') tensor(0.5500, device='cuda:0')
0 107 tensor(1.7479, device='cuda:0') tensor(0.6500, device='cuda:0')
0 108 tensor(2.2196, device='cuda:0') tensor(0.8500, device='cuda:0')
0 109 tensor(1.3411, device='cuda:0') tensor(0.5500, device='cuda:0')
0 110 tensor(1.5032, device='cuda:0') tensor(0.6000, device='cuda:0')
0 111 tensor(1.6217, device='cuda:0') tensor(0.7000, device='cuda:0')
0 112 tensor(1.7560, device='cuda:0') tensor(0.5500, device='cuda:0')
0 113 tensor(1.2540, device='cuda:0') tensor(0.4000, device='cuda:0')
0 114 tensor(1.6518, device='cuda:0') tensor(0.6000, device='cuda:0')
0 115 tensor(1.8502, device='cuda:0') tensor(0.9000, device='cuda:0')
0 116 tensor(1.8069, device='cuda:0') tensor(0.6000, device='cuda:0')
0 117 tensor(1.5957, device='cuda:0') tensor(0.5500, device='cuda:0')
0 118 tensor(1.6694, device='cuda:0') tensor(0.6000, device='cuda:0')
0 119 tensor(1.7146, device='cuda:0') tensor(0.7000, device='cuda:0')
0 120 tensor(1.3013, device='cuda:0') tensor(0.3500, device='cuda:0')
0 121 tensor(1.5756, device='cuda:0') tensor(0.6000, device='cuda:0')
0 122 tensor(1.6208, device='cuda:0') tensor(0.6000, device='cuda:0')
0 123 tensor(1.1961, device='cuda:0') tensor(0.4500, device='cuda:0')
0 124 tensor(1.8930, device='cuda:0') tensor(0.5500, device='cuda:0')
0 125 tensor(1.7827, device='cuda:0') tensor(0.7000, device='cuda:0')
0 126 tensor(2.4128, device='cuda:0') tensor(0.7500, device='cuda:0')
0 127 tensor(1.6458, device='cuda:0') tensor(0.5000, device='cuda:0')
0 128 tensor(1.5240, device='cuda:0') tensor(0.3500, device='cuda:0')
0 129 tensor(1.8516, device='cuda:0') tensor(0.7500, device='cuda:0')
0 130 tensor(1.5814, device='cuda:0') tensor(0.5500, device='cuda:0')
0 131 tensor(1.5628, device='cuda:0') tensor(0.7500, device='cuda:0')
0 132 tensor(2.0204, device='cuda:0') tensor(0.6000, device='cuda:0')
0 133 tensor(1.3819, device='cuda:0') tensor(0.5500, device='cuda:0')
0 134 tensor(1.3781, device='cuda:0') tensor(0.7000, device='cuda:0')
0 135 tensor(1.7972, device='cuda:0') tensor(0.6500, device='cuda:0')
0 136 tensor(1.5005, device='cuda:0') tensor(0.5000, device='cuda:0')
0 137 tensor(1.6060, device='cuda:0') tensor(0.6500, device='cuda:0')
0 138 tensor(1.8923, device='cuda:0') tensor(0.5500, device='cuda:0')
0 139 tensor(1.3047, device='cuda:0') tensor(0.5000, device='cuda:0')
0 140 tensor(1.7586, device='cuda:0') tensor(0.6500, device='cuda:0')
0 141 tensor(1.5920, device='cuda:0') tensor(0.4500, device='cuda:0')
0 142 tensor(1.8301, device='cuda:0') tensor(0.7500, device='cuda:0')
0 143 tensor(1.6632, device='cuda:0') tensor(0.5500, device='cuda:0')
0 144 tensor(1.7271, device='cuda:0') tensor(0.6000, device='cuda:0')
0 145 tensor(1.7145, device='cuda:0') tensor(0.6500, device='cuda:0')
0 146 tensor(1.2010, device='cuda:0') tensor(0.5500, device='cuda:0')
0 147 tensor(1.8304, device='cuda:0') tensor(0.6500, device='cuda:0')
0 148 tensor(1.6872, device='cuda:0') tensor(0.6000, device='cuda:0')
0 149 tensor(1.8870, device='cuda:0') tensor(0.7000, device='cuda:0')
0 150 tensor(1.4190, device='cuda:0') tensor(0.4500, device='cuda:0')
0 151 tensor(1.4065, device='cuda:0') tensor(0.6000, device='cuda:0')
0 152 tensor(1.4207, device='cuda:0') tensor(0.4000, device='cuda:0')
0 153 tensor(1.6267, device='cuda:0') tensor(0.6500, device='cuda:0')
0 154 tensor(1.6520, device='cuda:0') tensor(0.5500, device='cuda:0')
0 155 tensor(1.3682, device='cuda:0') tensor(0.4000, device='cuda:0')
0 156 tensor(1.6958, device='cuda:0') tensor(0.5500, device='cuda:0')
0 157 tensor(1.3171, device='cuda:0') tensor(0.5500, device='cuda:0')
0 158 tensor(1.8417, device='cuda:0') tensor(0.6000, device='cuda:0')
0 159 tensor(1.5419, device='cuda:0') tensor(0.5000, device='cuda:0')
0 160 tensor(2.0700, device='cuda:0') tensor(0.6500, device='cuda:0')
0 161 tensor(1.4630, device='cuda:0') tensor(0.6500, device='cuda:0')
0 162 tensor(1.3583, device='cuda:0') tensor(0.4000, device='cuda:0')
0 163 tensor(1.4809, device='cuda:0') tensor(0.5000, device='cuda:0')
0 164 tensor(1.6199, device='cuda:0') tensor(0.5000, device='cuda:0')
0 165 tensor(1.5056, device='cuda:0') tensor(0.6000, device='cuda:0')
0 166 tensor(2.0024, device='cuda:0') tensor(0.7000, device='cuda:0')
0 167 tensor(2.0682, device='cuda:0') tensor(0.6000, device='cuda:0')
0 168 tensor(1.3418, device='cuda:0') tensor(0.4500, device='cuda:0')
0 169 tensor(1.5605, device='cuda:0') tensor(0.7500, device='cuda:0')
0 170 tensor(2.1729, device='cuda:0') tensor(0.8000, device='cuda:0')
0 171 tensor(1.5359, device='cuda:0') tensor(0.4500, device='cuda:0')
0 172 tensor(1.7334, device='cuda:0') tensor(0.6000, device='cuda:0')
0 173 tensor(1.4739, device='cuda:0') tensor(0.5500, device='cuda:0')
0 174 tensor(1.4970, device='cuda:0') tensor(0.6000, device='cuda:0')
0 175 tensor(1.6173, device='cuda:0') tensor(0.4500, device='cuda:0')
0 176 tensor(1.4483, device='cuda:0') tensor(0.5000, device='cuda:0')
0 177 tensor(1.2821, device='cuda:0') tensor(0.4000, device='cuda:0')
0 178 tensor(1.7751, device='cuda:0') tensor(0.5500, device='cuda:0')
0 179 tensor(0.9956, device='cuda:0') tensor(0.3000, device='cuda:0')
0 180 tensor(1.9841, device='cuda:0') tensor(0.8500, device='cuda:0')
0 181 tensor(1.7245, device='cuda:0') tensor(0.7000, device='cuda:0')
0 182 tensor(1.5389, device='cuda:0') tensor(0.6000, device='cuda:0')
0 183 tensor(1.2688, device='cuda:0') tensor(0.4500, device='cuda:0')
0 184 tensor(1.4613, device='cuda:0') tensor(0.5500, device='cuda:0')
0 185 tensor(1.5431, device='cuda:0') tensor(0.5500, device='cuda:0')
0 186 tensor(1.4617, device='cuda:0') tensor(0.5500, device='cuda:0')
0 187 tensor(1.7296, device='cuda:0') tensor(0.6500, device='cuda:0')
0 188 tensor(1.8098, device='cuda:0') tensor(0.7500, device='cuda:0')
0 189 tensor(1.6764, device='cuda:0') tensor(0.5500, device='cuda:0')
0 190 tensor(1.7267, device='cuda:0') tensor(0.5000, device='cuda:0')
0 191 tensor(1.5193, device='cuda:0') tensor(0.5500, device='cuda:0')
0 192 tensor(1.5280, device='cuda:0') tensor(0.6500, device='cuda:0')
0 193 tensor(1.5554, device='cuda:0') tensor(0.6000, device='cuda:0')
0 194 tensor(1.5627, device='cuda:0') tensor(0.5500, device='cuda:0')
0 195 tensor(1.9708, device='cuda:0') tensor(0.6500, device='cuda:0')
0 196 tensor(1.4925, device='cuda:0') tensor(0.5500, device='cuda:0')
0 197 tensor(1.2090, device='cuda:0') tensor(0.4500, device='cuda:0')
0 198 tensor(1.6117, device='cuda:0') tensor(0.5000, device='cuda:0')
0 199 tensor(1.8228, device='cuda:0') tensor(0.7000, device='cuda:0')
0 200 tensor(1.6588, device='cuda:0') tensor(0.5500, device='cuda:0')
0 201 tensor(1.4251, device='cuda:0') tensor(0.6000, device='cuda:0')
0 202 tensor(2.1502, device='cuda:0') tensor(0.7000, device='cuda:0')
0 203 tensor(1.6772, device='cuda:0') tensor(0.6000, device='cuda:0')
0 204 tensor(1.5098, device='cuda:0') tensor(0.5500, device='cuda:0')
0 205 tensor(1.9964, device='cuda:0') tensor(0.7000, device='cuda:0')
0 206 tensor(1.9105, device='cuda:0') tensor(0.7500, device='cuda:0')
0 207 tensor(1.2632, device='cuda:0') tensor(0.5000, device='cuda:0')
0 208 tensor(1.3601, device='cuda:0') tensor(0.4500, device='cuda:0')
0 209 tensor(1.7475, device='cuda:0') tensor(0.5500, device='cuda:0')
0 210 tensor(1.2791, device='cuda:0') tensor(0.5500, device='cuda:0')
0 211 tensor(1.7679, device='cuda:0') tensor(0.7500, device='cuda:0')
0 212 tensor(1.2090, device='cuda:0') tensor(0.4500, device='cuda:0')
0 213 tensor(1.5323, device='cuda:0') tensor(0.4500, device='cuda:0')
0 214 tensor(1.7582, device='cuda:0') tensor(0.5000, device='cuda:0')
0 215 tensor(1.6499, device='cuda:0') tensor(0.5500, device='cuda:0')
0 216 tensor(1.5253, device='cuda:0') tensor(0.6000, device='cuda:0')
0 217 tensor(1.5131, device='cuda:0') tensor(0.5000, device='cuda:0')
0 218 tensor(1.3075, device='cuda:0') tensor(0.4500, device='cuda:0')
0 219 tensor(1.5235, device='cuda:0') tensor(0.7000, device='cuda:0')
0 220 tensor(1.3012, device='cuda:0') tensor(0.5000, device='cuda:0')
0 221 tensor(1.9431, device='cuda:0') tensor(0.7000, device='cuda:0')
0 222 tensor(1.7473, device='cuda:0') tensor(0.4000, device='cuda:0')
0 223 tensor(1.9183, device='cuda:0') tensor(0.8000, device='cuda:0')
0 224 tensor(1.2592, device='cuda:0') tensor(0.4000, device='cuda:0')
0 225 tensor(1.2880, device='cuda:0') tensor(0.4500, device='cuda:0')
0 226 tensor(1.5676, device='cuda:0') tensor(0.6000, device='cuda:0')
0 227 tensor(1.9152, device='cuda:0') tensor(0.7000, device='cuda:0')
0 228 tensor(1.3618, device='cuda:0') tensor(0.5500, device='cuda:0')
0 229 tensor(1.8832, device='cuda:0') tensor(0.7000, device='cuda:0')
0 230 tensor(1.7417, device='cuda:0') tensor(0.6500, device='cuda:0')
0 231 tensor(1.4833, device='cuda:0') tensor(0.5000, device='cuda:0')
0 232 tensor(1.5506, device='cuda:0') tensor(0.5500, device='cuda:0')
0 233 tensor(1.2553, device='cuda:0') tensor(0.5000, device='cuda:0')
0 234 tensor(1.7328, device='cuda:0') tensor(0.6500, device='cuda:0')
0 235 tensor(1.5038, device='cuda:0') tensor(0.6000, device='cuda:0')
0 236 tensor(1.8848, device='cuda:0') tensor(0.6000, device='cuda:0')
0 237 tensor(1.9750, device='cuda:0') tensor(0.5500, device='cuda:0')
0 238 tensor(1.3810, device='cuda:0') tensor(0.4500, device='cuda:0')
0 239 tensor(1.6911, device='cuda:0') tensor(0.6500, device='cuda:0')
0 240 tensor(1.4906, device='cuda:0') tensor(0.4500, device='cuda:0')
0 241 tensor(1.6930, device='cuda:0') tensor(0.7500, device='cuda:0')
0 242 tensor(1.5027, device='cuda:0') tensor(0.5500, device='cuda:0')
0 243 tensor(1.5916, device='cuda:0') tensor(0.5500, device='cuda:0')
0 244 tensor(1.4785, device='cuda:0') tensor(0.7000, device='cuda:0')
0 245 tensor(0.9737, device='cuda:0') tensor(0.2500, device='cuda:0')
0 246 tensor(2.0003, device='cuda:0') tensor(0.7500, device='cuda:0')
0 247 tensor(1.6034, device='cuda:0') tensor(0.6000, device='cuda:0')
0 248 tensor(1.8773, device='cuda:0') tensor(0.7000, device='cuda:0')
0 249 tensor(1.6965, device='cuda:0') tensor(0.7000, device='cuda:0')
0 250 tensor(1.3710, device='cuda:0') tensor(0.5000, device='cuda:0')
0 251 tensor(1.3769, device='cuda:0') tensor(0.6500, device='cuda:0')
0 252 tensor(1.7554, device='cuda:0') tensor(0.6000, device='cuda:0')
0 253 tensor(1.6417, device='cuda:0') tensor(0.7000, device='cuda:0')
0 254 tensor(1.7690, device='cuda:0') tensor(0.6500, device='cuda:0')
0 255 tensor(1.6894, device='cuda:0') tensor(0.5500, device='cuda:0')
0 256 tensor(1.6972, device='cuda:0') tensor(0.6500, device='cuda:0')
0 257 tensor(2.0436, device='cuda:0') tensor(0.5000, device='cuda:0')
0 258 tensor(1.3987, device='cuda:0') tensor(0.4500, device='cuda:0')
0 259 tensor(1.5498, device='cuda:0') tensor(0.4500, device='cuda:0')
0 260 tensor(1.7471, device='cuda:0') tensor(0.6000, device='cuda:0')
0 261 tensor(1.9019, device='cuda:0') tensor(0.8000, device='cuda:0')
0 262 tensor(1.6728, device='cuda:0') tensor(0.6500, device='cuda:0')
0 263 tensor(1.4754, device='cuda:0') tensor(0.5000, device='cuda:0')
0 264 tensor(1.3254, device='cuda:0') tensor(0.5000, device='cuda:0')
0 265 tensor(1.8970, device='cuda:0') tensor(0.6000, device='cuda:0')
0 266 tensor(1.7931, device='cuda:0') tensor(0.6500, device='cuda:0')
0 267 tensor(1.3694, device='cuda:0') tensor(0.5000, device='cuda:0')
0 268 tensor(1.8113, device='cuda:0') tensor(0.6000, device='cuda:0')
0 269 tensor(1.7341, device='cuda:0') tensor(0.5000, device='cuda:0')
0 270 tensor(1.6777, device='cuda:0') tensor(0.6000, device='cuda:0')
0 271 tensor(1.4735, device='cuda:0') tensor(0.5500, device='cuda:0')
0 272 tensor(1.5584, device='cuda:0') tensor(0.6500, device='cuda:0')
0 273 tensor(2.1141, device='cuda:0') tensor(0.8000, device='cuda:0')
0 274 tensor(1.8398, device='cuda:0') tensor(0.7000, device='cuda:0')
0 275 tensor(1.6211, device='cuda:0') tensor(0.5500, device='cuda:0')
0 276 tensor(1.9229, device='cuda:0') tensor(0.7000, device='cuda:0')
0 277 tensor(1.9910, device='cuda:0') tensor(0.8000, device='cuda:0')
0 278 tensor(1.4649, device='cuda:0') tensor(0.6000, device='cuda:0')
0 279 tensor(1.6027, device='cuda:0') tensor(0.6000, device='cuda:0')
0 280 tensor(1.5892, device='cuda:0') tensor(0.5500, device='cuda:0')
0 281 tensor(1.7347, device='cuda:0') tensor(0.5000, device='cuda:0')
0 282 tensor(1.7251, device='cuda:0') tensor(0.6500, device='cuda:0')
0 283 tensor(1.5362, device='cuda:0') tensor(0.3500, device='cuda:0')
0 284 tensor(1.3121, device='cuda:0') tensor(0.4000, device='cuda:0')
0 285 tensor(1.4537, device='cuda:0') tensor(0.5000, device='cuda:0')
0 286 tensor(1.2425, device='cuda:0') tensor(0.3500, device='cuda:0')
0 287 tensor(1.4531, device='cuda:0') tensor(0.5500, device='cuda:0')
0 288 tensor(1.1307, device='cuda:0') tensor(0.4000, device='cuda:0')
0 289 tensor(1.6410, device='cuda:0') tensor(0.4500, device='cuda:0')
0 290 tensor(1.6756, device='cuda:0') tensor(0.8000, device='cuda:0')
0 291 tensor(1.7235, device='cuda:0') tensor(0.6500, device='cuda:0')
0 292 tensor(1.5577, device='cuda:0') tensor(0.6000, device='cuda:0')
0 293 tensor(1.8217, device='cuda:0') tensor(0.7000, device='cuda:0')
0 294 tensor(1.4107, device='cuda:0') tensor(0.5000, device='cuda:0')
0 295 tensor(1.8767, device='cuda:0') tensor(0.7000, device='cuda:0')
0 296 tensor(1.6851, device='cuda:0') tensor(0.6500, device='cuda:0')
0 297 tensor(1.6415, device='cuda:0') tensor(0.5500, device='cuda:0')
0 298 tensor(1.3335, device='cuda:0') tensor(0.5500, device='cuda:0')
0 299 tensor(1.2292, device='cuda:0') tensor(0.5000, device='cuda:0')
0 300 tensor(1.6236, device='cuda:0') tensor(0.6500, device='cuda:0')
0 301 tensor(1.4624, device='cuda:0') tensor(0.5000, device='cuda:0')
0 302 tensor(1.3980, device='cuda:0') tensor(0.6000, device='cuda:0')
0 303 tensor(1.9211, device='cuda:0') tensor(0.8000, device='cuda:0')
0 304 tensor(1.6482, device='cuda:0') tensor(0.5500, device='cuda:0')
0 305 tensor(1.4212, device='cuda:0') tensor(0.5500, device='cuda:0')
0 306 tensor(1.8825, device='cuda:0') tensor(0.5500, device='cuda:0')
0 307 tensor(1.7124, device='cuda:0') tensor(0.5000, device='cuda:0')
0 308 tensor(1.8288, device='cuda:0') tensor(0.8000, device='cuda:0')
0 309 tensor(1.7398, device='cuda:0') tensor(0.7500, device='cuda:0')
0 310 tensor(1.7758, device='cuda:0') tensor(0.6000, device='cuda:0')
0 311 tensor(1.5160, device='cuda:0') tensor(0.6000, device='cuda:0')
0 312 tensor(1.6137, device='cuda:0') tensor(0.8000, device='cuda:0')
0 313 tensor(1.6493, device='cuda:0') tensor(0.7500, device='cuda:0')
0 314 tensor(1.4469, device='cuda:0') tensor(0.4500, device='cuda:0')
0 315 tensor(1.4984, device='cuda:0') tensor(0.5000, device='cuda:0')
0 316 tensor(1.5491, device='cuda:0') tensor(0.4000, device='cuda:0')
0 317 tensor(1.3048, device='cuda:0') tensor(0.4500, device='cuda:0')
0 318 tensor(1.6155, device='cuda:0') tensor(0.6000, device='cuda:0')
0 319 tensor(1.4933, device='cuda:0') tensor(0.4000, device='cuda:0')
0 320 tensor(1.4029, device='cuda:0') tensor(0.5500, device='cuda:0')
0 321 tensor(2.0951, device='cuda:0') tensor(0.7500, device='cuda:0')
0 322 tensor(1.2391, device='cuda:0') tensor(0.5500, device='cuda:0')
0 323 tensor(1.6028, device='cuda:0') tensor(0.5000, device='cuda:0')
0 324 tensor(1.5032, device='cuda:0') tensor(0.4000, device='cuda:0')
0 325 tensor(1.7564, device='cuda:0') tensor(0.7500, device='cuda:0')
0 326 tensor(1.6468, device='cuda:0') tensor(0.6000, device='cuda:0')
0 327 tensor(1.8348, device='cuda:0') tensor(0.7000, device='cuda:0')
0 328 tensor(1.8575, device='cuda:0') tensor(0.6500, device='cuda:0')
0 329 tensor(1.3414, device='cuda:0') tensor(0.5500, device='cuda:0')
0 330 tensor(1.5030, device='cuda:0') tensor(0.5000, device='cuda:0')
0 331 tensor(1.7137, device='cuda:0') tensor(0.7500, device='cuda:0')
0 332 tensor(1.4214, device='cuda:0') tensor(0.6000, device='cuda:0')
0 333 tensor(1.7598, device='cuda:0') tensor(0.7500, device='cuda:0')
0 334 tensor(1.5246, device='cuda:0') tensor(0.6000, device='cuda:0')
0 335 tensor(1.2614, device='cuda:0') tensor(0.5000, device='cuda:0')
0 336 tensor(1.4908, device='cuda:0') tensor(0.5000, device='cuda:0')
0 337 tensor(1.5151, device='cuda:0') tensor(0.6000, device='cuda:0')
0 338 tensor(1.2960, device='cuda:0') tensor(0.5000, device='cuda:0')
0 339 tensor(1.4031, device='cuda:0') tensor(0.6500, device='cuda:0')
0 340 tensor(1.3454, device='cuda:0') tensor(0.5000, device='cuda:0')
0 341 tensor(1.9662, device='cuda:0') tensor(0.6500, device='cuda:0')
0 342 tensor(1.9091, device='cuda:0') tensor(0.7000, device='cuda:0')
0 343 tensor(1.9352, device='cuda:0') tensor(0.6500, device='cuda:0')
0 344 tensor(1.5966, device='cuda:0') tensor(0.8000, device='cuda:0')
0 345 tensor(1.4529, device='cuda:0') tensor(0.5500, device='cuda:0')
0 346 tensor(2.2507, device='cuda:0') tensor(0.6500, device='cuda:0')
0 347 tensor(1.5351, device='cuda:0') tensor(0.6000, device='cuda:0')
0 348 tensor(1.7871, device='cuda:0') tensor(0.7000, device='cuda:0')
0 349 tensor(1.4757, device='cuda:0') tensor(0.7000, device='cuda:0')
0 350 tensor(1.5118, device='cuda:0') tensor(0.5500, device='cuda:0')
0 351 tensor(1.5487, device='cuda:0') tensor(0.7000, device='cuda:0')
0 352 tensor(1.7247, device='cuda:0') tensor(0.6000, device='cuda:0')
0 353 tensor(1.4893, device='cuda:0') tensor(0.5500, device='cuda:0')
0 354 tensor(1.4968, device='cuda:0') tensor(0.6500, device='cuda:0')
0 355 tensor(1.8365, device='cuda:0') tensor(0.4500, device='cuda:0')
0 356 tensor(1.4148, device='cuda:0') tensor(0.5000, device='cuda:0')
