0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
0 66 1.7916616201400757 tensor(0.7000, device='cuda:0')
0 67 1.7503478527069092 tensor(0.6000, device='cuda:0')
0 68 1.7219469547271729 tensor(0.7000, device='cuda:0')
0 69 1.6341798305511475 tensor(0.5000, device='cuda:0')
0 70 1.5160095691680908 tensor(0.6000, device='cuda:0')
0 71 1.7252943515777588 tensor(0.8000, device='cuda:0')
0 72 1.4253554344177246 tensor(0.6500, device='cuda:0')
0 73 1.575279951095581 tensor(0.4500, device='cuda:0')
0 74 1.6785495281219482 tensor(0.6500, device='cuda:0')
0 75 2.0700550079345703 tensor(0.8500, device='cuda:0')
0 76 1.689530611038208 tensor(0.6000, device='cuda:0')
0 77 1.5086431503295898 tensor(0.5000, device='cuda:0')
0 78 1.6086161136627197 tensor(0.6000, device='cuda:0')
0 79 1.859705924987793 tensor(0.7000, device='cuda:0')
0 80 1.8760122060775757 tensor(0.7000, device='cuda:0')
0 81 1.569338083267212 tensor(0.6500, device='cuda:0')
0 82 1.5590907335281372 tensor(0.5500, device='cuda:0')
0 83 1.0843729972839355 tensor(0.3500, device='cuda:0')
0 84 1.8662455081939697 tensor(0.6000, device='cuda:0')
0 85 1.7315946817398071 tensor(0.6500, device='cuda:0')
0 86 1.6471443176269531 tensor(0.6500, device='cuda:0')
0 87 1.3552706241607666 tensor(0.4500, device='cuda:0')
0 88 1.4912227392196655 tensor(0.5500, device='cuda:0')
0 89 1.3889623880386353 tensor(0.6500, device='cuda:0')
0 90 1.7189604043960571 tensor(0.8000, device='cuda:0')
0 91 1.8938506841659546 tensor(0.5000, device='cuda:0')
0 92 1.7760728597640991 tensor(0.6000, device='cuda:0')
0 93 1.5324900150299072 tensor(0.6500, device='cuda:0')
0 94 1.930609107017517 tensor(0.7500, device='cuda:0')
0 95 1.7126092910766602 tensor(0.6500, device='cuda:0')
0 96 1.7294654846191406 tensor(0.7000, device='cuda:0')
0 97 1.903325080871582 tensor(0.6500, device='cuda:0')
0 98 1.474441409111023 tensor(0.5000, device='cuda:0')
0 99 2.0117101669311523 tensor(0.8500, device='cuda:0')
0 100 1.9613033533096313 tensor(0.6500, device='cuda:0')
0 101 1.7980015277862549 tensor(0.7000, device='cuda:0')
0 102 1.4593489170074463 tensor(0.6500, device='cuda:0')
0 103 1.5995995998382568 tensor(0.6500, device='cuda:0')
0 104 1.6884788274765015 tensor(0.7500, device='cuda:0')
0 105 1.177791714668274 tensor(0.3000, device='cuda:0')
0 106 1.6662886142730713 tensor(0.6500, device='cuda:0')
0 107 1.7354459762573242 tensor(0.7000, device='cuda:0')
0 108 2.2858524322509766 tensor(0.8500, device='cuda:0')
0 109 1.5301077365875244 tensor(0.5000, device='cuda:0')
0 110 1.5802276134490967 tensor(0.7000, device='cuda:0')
0 111 1.8270479440689087 tensor(0.6500, device='cuda:0')
0 112 1.812652587890625 tensor(0.5000, device='cuda:0')
0 113 1.2917207479476929 tensor(0.5000, device='cuda:0')
0 114 1.7159267663955688 tensor(0.6500, device='cuda:0')
0 115 1.980040192604065 tensor(0.7500, device='cuda:0')
0 116 1.664061188697815 tensor(0.8500, device='cuda:0')
0 117 1.7866014242172241 tensor(0.6500, device='cuda:0')
0 118 1.7655540704727173 tensor(0.7000, device='cuda:0')
0 119 1.5836679935455322 tensor(0.5500, device='cuda:0')
0 120 1.4809070825576782 tensor(0.5500, device='cuda:0')
0 121 1.7965539693832397 tensor(0.6500, device='cuda:0')
0 122 1.7448034286499023 tensor(0.8000, device='cuda:0')
0 123 1.4306414127349854 tensor(0.4500, device='cuda:0')
0 124 1.768165946006775 tensor(0.6500, device='cuda:0')
0 125 1.7985575199127197 tensor(0.6000, device='cuda:0')
0 126 2.15669322013855 tensor(0.7000, device='cuda:0')
0 127 1.68691885471344 tensor(0.7500, device='cuda:0')
0 128 1.6024497747421265 tensor(0.5000, device='cuda:0')
0 129 1.811478853225708 tensor(0.8500, device='cuda:0')
0 130 1.5323117971420288 tensor(0.7500, device='cuda:0')
0 131 1.420541524887085 tensor(0.6000, device='cuda:0')
0 132 1.9872392416000366 tensor(0.7500, device='cuda:0')
0 133 1.3335866928100586 tensor(0.4500, device='cuda:0')
0 134 1.5795857906341553 tensor(0.7500, device='cuda:0')
0 135 1.8610641956329346 tensor(0.6500, device='cuda:0')
0 136 1.5475703477859497 tensor(0.6000, device='cuda:0')
0 137 2.046557664871216 tensor(0.8000, device='cuda:0')
0 138 1.60158371925354 tensor(0.6500, device='cuda:0')
0 139 1.5659575462341309 tensor(0.5500, device='cuda:0')
0 140 1.5903645753860474 tensor(0.6000, device='cuda:0')
0 141 1.5240557193756104 tensor(0.4000, device='cuda:0')
0 142 1.8688150644302368 tensor(0.6500, device='cuda:0')
0 143 1.7361547946929932 tensor(0.6000, device='cuda:0')
0 144 1.5732643604278564 tensor(0.4500, device='cuda:0')
0 145 1.406365156173706 tensor(0.5000, device='cuda:0')
0 146 1.635072112083435 tensor(0.7500, device='cuda:0')
0 147 1.9219852685928345 tensor(0.7500, device='cuda:0')
0 148 1.8292236328125 tensor(0.7000, device='cuda:0')
0 149 1.9323456287384033 tensor(0.6500, device='cuda:0')
0 150 1.3504122495651245 tensor(0.4000, device='cuda:0')
0 151 1.6413805484771729 tensor(0.7000, device='cuda:0')
0 152 1.5363608598709106 tensor(0.5500, device='cuda:0')
0 153 1.703444242477417 tensor(0.6500, device='cuda:0')
0 154 1.6698213815689087 tensor(0.6000, device='cuda:0')
0 155 1.721522331237793 tensor(0.6000, device='cuda:0')
0 156 1.609887719154358 tensor(0.6000, device='cuda:0')
0 157 1.6671199798583984 tensor(0.7000, device='cuda:0')
0 158 1.5550193786621094 tensor(0.5500, device='cuda:0')
0 159 1.6971492767333984 tensor(0.6000, device='cuda:0')
0 160 1.8229351043701172 tensor(0.7000, device='cuda:0')
0 161 1.2162268161773682 tensor(0.3000, device='cuda:0')
0 162 1.5282607078552246 tensor(0.4000, device='cuda:0')
0 163 1.5397995710372925 tensor(0.5000, device='cuda:0')
0 164 1.6243817806243896 tensor(0.7000, device='cuda:0')
0 165 1.674207329750061 tensor(0.5500, device='cuda:0')
0 166 1.928161859512329 tensor(0.8000, device='cuda:0')
0 167 2.054733991622925 tensor(0.7000, device='cuda:0')
0 168 1.6364185810089111 tensor(0.6000, device='cuda:0')
0 169 1.7475780248641968 tensor(0.7500, device='cuda:0')
0 170 1.6972723007202148 tensor(0.7500, device='cuda:0')
0 171 1.8484653234481812 tensor(0.6000, device='cuda:0')
0 172 1.6525955200195312 tensor(0.6000, device='cuda:0')
0 173 1.6517999172210693 tensor(0.5500, device='cuda:0')
0 174 1.8445336818695068 tensor(0.6000, device='cuda:0')
0 175 1.5087809562683105 tensor(0.5500, device='cuda:0')
0 176 1.698033332824707 tensor(0.6000, device='cuda:0')
0 177 1.441432237625122 tensor(0.6000, device='cuda:0')
0 178 2.0800678730010986 tensor(0.7500, device='cuda:0')
0 179 1.2576642036437988 tensor(0.4500, device='cuda:0')
0 180 1.8746143579483032 tensor(0.8500, device='cuda:0')
0 181 1.6281073093414307 tensor(0.6000, device='cuda:0')
0 182 1.6194570064544678 tensor(0.6000, device='cuda:0')
0 183 1.3285670280456543 tensor(0.5000, device='cuda:0')
0 184 1.3657170534133911 tensor(0.5000, device='cuda:0')
0 185 1.4974076747894287 tensor(0.6000, device='cuda:0')
0 186 1.871154546737671 tensor(0.6500, device='cuda:0')
0 187 1.8416521549224854 tensor(0.6500, device='cuda:0')
0 188 1.7195526361465454 tensor(0.5500, device='cuda:0')
0 189 1.4865939617156982 tensor(0.5500, device='cuda:0')
0 190 1.5656025409698486 tensor(0.5500, device='cuda:0')
0 191 1.558166265487671 tensor(0.6000, device='cuda:0')
0 192 1.7808793783187866 tensor(0.5500, device='cuda:0')
0 193 1.7954212427139282 tensor(0.7500, device='cuda:0')
0 194 1.70794677734375 tensor(0.6500, device='cuda:0')
0 195 1.4607505798339844 tensor(0.6000, device='cuda:0')
0 196 1.6472800970077515 tensor(0.5500, device='cuda:0')
0 197 1.3648440837860107 tensor(0.5500, device='cuda:0')
0 198 1.9443620443344116 tensor(0.6000, device='cuda:0')
0 199 1.9022296667099 tensor(0.5000, device='cuda:0')
0 200 1.8718490600585938 tensor(0.7000, device='cuda:0')
0 201 1.521729588508606 tensor(0.6000, device='cuda:0')
0 202 1.962792158126831 tensor(0.6500, device='cuda:0')
0 203 1.4922550916671753 tensor(0.5500, device='cuda:0')
0 204 2.0586209297180176 tensor(0.6500, device='cuda:0')
0 205 2.263495683670044 tensor(0.7000, device='cuda:0')
0 206 1.7673546075820923 tensor(0.8000, device='cuda:0')
0 207 1.3422290086746216 tensor(0.4500, device='cuda:0')
0 208 1.5128142833709717 tensor(0.6000, device='cuda:0')
0 209 1.3690338134765625 tensor(0.6500, device='cuda:0')
0 210 1.605807900428772 tensor(0.6500, device='cuda:0')
0 211 1.7892038822174072 tensor(0.7000, device='cuda:0')
0 212 1.47346031665802 tensor(0.5000, device='cuda:0')
0 213 1.860708475112915 tensor(0.7500, device='cuda:0')
0 214 1.868963599205017 tensor(0.6500, device='cuda:0')
0 215 1.989499807357788 tensor(0.7500, device='cuda:0')
0 216 1.5791313648223877 tensor(0.5500, device='cuda:0')
0 217 1.4716988801956177 tensor(0.5500, device='cuda:0')
0 218 1.5542798042297363 tensor(0.6500, device='cuda:0')
0 219 1.4382413625717163 tensor(0.4500, device='cuda:0')
0 220 1.4716368913650513 tensor(0.5500, device='cuda:0')
0 221 1.8554792404174805 tensor(0.7000, device='cuda:0')
0 222 1.3886629343032837 tensor(0.4500, device='cuda:0')
0 223 1.9432294368743896 tensor(0.7500, device='cuda:0')
0 224 1.2409703731536865 tensor(0.2500, device='cuda:0')
0 225 1.5116745233535767 tensor(0.7500, device='cuda:0')
0 226 1.6514654159545898 tensor(0.6500, device='cuda:0')
0 227 1.8617808818817139 tensor(0.6500, device='cuda:0')
0 228 1.5695581436157227 tensor(0.6000, device='cuda:0')
0 229 1.866633653640747 tensor(0.5500, device='cuda:0')
0 230 1.917349100112915 tensor(0.7500, device='cuda:0')
0 231 1.6426570415496826 tensor(0.8000, device='cuda:0')
0 232 1.4480798244476318 tensor(0.5500, device='cuda:0')
0 233 1.3577250242233276 tensor(0.3500, device='cuda:0')
0 234 1.6274449825286865 tensor(0.7000, device='cuda:0')
0 235 1.386658787727356 tensor(0.6500, device='cuda:0')
0 236 1.3014196157455444 tensor(0.4500, device='cuda:0')
0 237 1.7296454906463623 tensor(0.5000, device='cuda:0')
0 238 1.6282039880752563 tensor(0.5500, device='cuda:0')
0 239 1.7060301303863525 tensor(0.6500, device='cuda:0')
0 240 1.6404087543487549 tensor(0.7500, device='cuda:0')
0 241 1.608046293258667 tensor(0.7000, device='cuda:0')
0 242 1.6515533924102783 tensor(0.6000, device='cuda:0')
0 243 1.681810736656189 tensor(0.5500, device='cuda:0')
0 244 1.7270904779434204 tensor(0.7500, device='cuda:0')
0 245 1.3949726819992065 tensor(0.2500, device='cuda:0')
0 246 1.7593212127685547 tensor(0.6500, device='cuda:0')
0 247 1.5231659412384033 tensor(0.5000, device='cuda:0')
0 248 1.7984180450439453 tensor(0.7000, device='cuda:0')
0 249 1.9775642156600952 tensor(0.7000, device='cuda:0')
0 250 1.5425775051116943 tensor(0.6500, device='cuda:0')
0 251 1.4515178203582764 tensor(0.6500, device='cuda:0')
0 252 1.5457143783569336 tensor(0.6500, device='cuda:0')
0 253 1.674739122390747 tensor(0.5000, device='cuda:0')
0 254 2.0457987785339355 tensor(0.5500, device='cuda:0')
0 255 1.8354589939117432 tensor(0.8000, device='cuda:0')
0 256 1.8970435857772827 tensor(0.7000, device='cuda:0')
0 257 1.8770641088485718 tensor(0.4500, device='cuda:0')
0 258 1.5367546081542969 tensor(0.6000, device='cuda:0')
0 259 1.7892405986785889 tensor(0.6500, device='cuda:0')
0 260 1.6350276470184326 tensor(0.8000, device='cuda:0')
0 261 1.8400382995605469 tensor(0.8000, device='cuda:0')
0 262 1.50990891456604 tensor(0.7000, device='cuda:0')
0 263 1.549526333808899 tensor(0.7000, device='cuda:0')
0 264 1.4685406684875488 tensor(0.7500, device='cuda:0')
0 265 1.7354042530059814 tensor(0.5500, device='cuda:0')
0 266 1.4793753623962402 tensor(0.6500, device='cuda:0')
0 267 1.5950111150741577 tensor(0.5500, device='cuda:0')
0 268 2.0222411155700684 tensor(0.7000, device='cuda:0')
0 269 1.8550478219985962 tensor(0.6500, device='cuda:0')
0 270 1.720813512802124 tensor(0.7000, device='cuda:0')
0 271 1.348464012145996 tensor(0.6000, device='cuda:0')
0 272 1.624367117881775 tensor(0.5500, device='cuda:0')
0 273 2.1774256229400635 tensor(0.8500, device='cuda:0')
0 274 1.7758668661117554 tensor(0.6500, device='cuda:0')
0 275 1.917698621749878 tensor(0.5500, device='cuda:0')
0 276 1.7606275081634521 tensor(0.7000, device='cuda:0')
0 277 1.8882086277008057 tensor(0.7500, device='cuda:0')
0 278 1.7845007181167603 tensor(0.7000, device='cuda:0')
0 279 1.4368292093276978 tensor(0.5000, device='cuda:0')
0 280 1.381903886795044 tensor(0.4000, device='cuda:0')
0 281 1.8129017353057861 tensor(0.5000, device='cuda:0')
0 282 1.8493101596832275 tensor(0.6500, device='cuda:0')
0 283 1.4509512186050415 tensor(0.4500, device='cuda:0')
0 284 1.4559352397918701 tensor(0.5000, device='cuda:0')
0 285 1.4023373126983643 tensor(0.4500, device='cuda:0')
0 286 1.3931748867034912 tensor(0.5000, device='cuda:0')
0 287 1.339809775352478 tensor(0.5000, device='cuda:0')
0 288 1.3053442239761353 tensor(0.4500, device='cuda:0')
0 289 1.795559287071228 tensor(0.5500, device='cuda:0')
0 290 1.5341154336929321 tensor(0.8000, device='cuda:0')
0 291 1.6797014474868774 tensor(0.6500, device='cuda:0')
0 292 1.6488077640533447 tensor(0.6500, device='cuda:0')
0 293 1.5571935176849365 tensor(0.6500, device='cuda:0')
0 294 1.5449488162994385 tensor(0.6000, device='cuda:0')
0 295 1.6859849691390991 tensor(0.6500, device='cuda:0')
0 296 1.5784591436386108 tensor(0.5000, device='cuda:0')
0 297 1.5950779914855957 tensor(0.5000, device='cuda:0')
0 298 1.1698720455169678 tensor(0.3500, device='cuda:0')
0 299 1.6493723392486572 tensor(0.6500, device='cuda:0')
0 300 1.5810582637786865 tensor(0.5500, device='cuda:0')
0 301 1.5784794092178345 tensor(0.5500, device='cuda:0')
0 302 1.4231560230255127 tensor(0.6000, device='cuda:0')
0 303 1.9139983654022217 tensor(0.7500, device='cuda:0')
0 304 1.6502271890640259 tensor(0.5500, device='cuda:0')
0 305 1.4378665685653687 tensor(0.4500, device='cuda:0')
0 306 2.0421853065490723 tensor(0.7500, device='cuda:0')
0 307 1.5633172988891602 tensor(0.4500, device='cuda:0')
0 308 1.7526438236236572 tensor(0.7500, device='cuda:0')
0 309 1.6439273357391357 tensor(0.7000, device='cuda:0')
0 310 1.64908766746521 tensor(0.6000, device='cuda:0')
0 311 1.666383981704712 tensor(0.6000, device='cuda:0')
0 312 1.746686577796936 tensor(0.6500, device='cuda:0')
0 313 1.639333963394165 tensor(0.7000, device='cuda:0')
0 314 1.700324296951294 tensor(0.4000, device='cuda:0')
0 315 1.328949213027954 tensor(0.4500, device='cuda:0')
0 316 1.332869052886963 tensor(0.4500, device='cuda:0')
0 317 1.6981149911880493 tensor(0.7000, device='cuda:0')
0 318 1.6220009326934814 tensor(0.5000, device='cuda:0')
0 319 1.7832123041152954 tensor(0.6000, device='cuda:0')
0 320 1.4975097179412842 tensor(0.5000, device='cuda:0')
0 321 2.078127145767212 tensor(0.7000, device='cuda:0')
0 322 1.3744914531707764 tensor(0.4500, device='cuda:0')
0 323 1.6227245330810547 tensor(0.7500, device='cuda:0')
0 324 1.7351055145263672 tensor(0.6500, device='cuda:0')
0 325 1.8136097192764282 tensor(0.7000, device='cuda:0')
0 326 2.1743111610412598 tensor(0.6000, device='cuda:0')
0 327 1.982215166091919 tensor(0.8500, device='cuda:0')
0 328 1.7816241979599 tensor(0.5500, device='cuda:0')
0 329 1.4878453016281128 tensor(0.5500, device='cuda:0')
0 330 1.6931747198104858 tensor(0.5000, device='cuda:0')
0 331 1.783196210861206 tensor(0.7500, device='cuda:0')
0 332 1.594205617904663 tensor(0.5000, device='cuda:0')
0 333 1.9015922546386719 tensor(0.6000, device='cuda:0')
0 334 1.6889705657958984 tensor(0.6000, device='cuda:0')
0 335 1.5325767993927002 tensor(0.6500, device='cuda:0')
0 336 1.6062943935394287 tensor(0.6000, device='cuda:0')
0 337 1.7103652954101562 tensor(0.6500, device='cuda:0')
0 338 1.7348133325576782 tensor(0.8500, device='cuda:0')
0 339 1.7741944789886475 tensor(0.6000, device='cuda:0')
0 340 1.5276292562484741 tensor(0.6000, device='cuda:0')
0 341 1.9688383340835571 tensor(0.9000, device='cuda:0')
0 342 1.7196201086044312 tensor(0.7000, device='cuda:0')
0 343 1.901150107383728 tensor(0.7000, device='cuda:0')
0 344 1.4493463039398193 tensor(0.5500, device='cuda:0')
0 345 1.6572520732879639 tensor(0.6500, device='cuda:0')
0 346 2.1787662506103516 tensor(0.7500, device='cuda:0')
0 347 1.639389991760254 tensor(0.5500, device='cuda:0')
0 348 1.8530772924423218 tensor(0.7500, device='cuda:0')
0 349 1.5811164379119873 tensor(0.5500, device='cuda:0')
0 350 1.6369632482528687 tensor(0.7000, device='cuda:0')
0 351 1.4356831312179565 tensor(0.5500, device='cuda:0')
0 352 1.8718862533569336 tensor(0.6500, device='cuda:0')
0 353 1.9386974573135376 tensor(0.8000, device='cuda:0')
0 354 1.716864824295044 tensor(0.5000, device='cuda:0')
0 355 1.8515491485595703 tensor(0.4500, device='cuda:0')
0 356 1.621546983718872 tensor(0.5500, device='cuda:0')
0 357 1.6856673955917358 tensor(0.7500, device='cuda:0')
0 358 1.4340475797653198 tensor(0.6500, device='cuda:0')
0 359 1.5723531246185303 tensor(0.6500, device='cuda:0')
0 360 1.9285252094268799 tensor(0.8000, device='cuda:0')
0 361 1.7140306234359741 tensor(0.6500, device='cuda:0')
0 362 1.257037878036499 tensor(0.4000, device='cuda:0')
0 363 1.594457745552063 tensor(0.6000, device='cuda:0')
0 364 1.5587689876556396 tensor(0.6000, device='cuda:0')
0 365 1.3771005868911743 tensor(0.5000, device='cuda:0')
0 366 1.3331071138381958 tensor(0.4500, device='cuda:0')
0 367 1.6234188079833984 tensor(0.6500, device='cuda:0')
0 368 1.8481824398040771 tensor(0.7500, device='cuda:0')
0 369 1.500071406364441 tensor(0.6500, device='cuda:0')
0 370 1.9908397197723389 tensor(0.6500, device='cuda:0')
0 371 1.7391736507415771 tensor(0.6500, device='cuda:0')
0 372 1.5215433835983276 tensor(0.5500, device='cuda:0')
0 373 1.3953579664230347 tensor(0.4000, device='cuda:0')
0 374 1.8228232860565186 tensor(0.7000, device='cuda:0')
0 375 1.5686930418014526 tensor(0.5000, device='cuda:0')
0 376 1.6784355640411377 tensor(0.7000, device='cuda:0')
0 377 1.6378129720687866 tensor(0.5500, device='cuda:0')
0 378 1.5338388681411743 tensor(0.6000, device='cuda:0')
0 379 1.7239059209823608 tensor(0.8000, device='cuda:0')
0 380 1.8179117441177368 tensor(0.7000, device='cuda:0')
0 381 1.6027867794036865 tensor(0.6000, device='cuda:0')
0 382 1.7647548913955688 tensor(0.8000, device='cuda:0')
0 383 1.6605803966522217 tensor(0.7000, device='cuda:0')
0 384 1.3061619997024536 tensor(0.3000, device='cuda:0')
0 385 1.743192434310913 tensor(0.5000, device='cuda:0')
0 386 1.5111818313598633 tensor(0.7000, device='cuda:0')
0 387 1.5867270231246948 tensor(0.4500, device='cuda:0')
0 388 1.7383495569229126 tensor(0.5000, device='cuda:0')
0 389 1.4501469135284424 tensor(0.5500, device='cuda:0')
0 390 1.5835373401641846 tensor(0.6000, device='cuda:0')
0 391 1.864520788192749 tensor(0.7000, device='cuda:0')
0 392 1.5597103834152222 tensor(0.4500, device='cuda:0')
0 393 1.8251409530639648 tensor(0.7500, device='cuda:0')
0 394 1.4015511274337769 tensor(0.6000, device='cuda:0')
0 395 1.6927292346954346 tensor(0.8000, device='cuda:0')
0 396 1.8262678384780884 tensor(0.6000, device='cuda:0')
0 397 2.0490195751190186 tensor(0.7500, device='cuda:0')
0 398 1.9813356399536133 tensor(0.7500, device='cuda:0')
0 399 1.3226242065429688 tensor(0.4500, device='cuda:0')
0 400 1.788238763809204 tensor(0.5500, device='cuda:0')
0 401 1.5930230617523193 tensor(0.7000, device='cuda:0')
0 402 1.9109102487564087 tensor(0.7500, device='cuda:0')
0 403 1.6602656841278076 tensor(0.5000, device='cuda:0')
0 404 1.709491491317749 tensor(0.7000, device='cuda:0')
0 405 1.657261848449707 tensor(0.5500, device='cuda:0')
0 406 1.9397122859954834 tensor(0.7500, device='cuda:0')
0 407 1.800313949584961 tensor(0.6500, device='cuda:0')
0 408 1.4088658094406128 tensor(0.5000, device='cuda:0')
0 409 1.7913925647735596 tensor(0.8000, device='cuda:0')
0 410 1.8365364074707031 tensor(0.7500, device='cuda:0')
0 411 1.9670642614364624 tensor(0.6000, device='cuda:0')
0 412 1.5478503704071045 tensor(0.5000, device='cuda:0')
0 413 1.8210529088974 tensor(0.7500, device='cuda:0')
0 414 1.6624332666397095 tensor(0.5500, device='cuda:0')
0 415 1.9655311107635498 tensor(0.8000, device='cuda:0')
0 416 1.9133754968643188 tensor(0.7500, device='cuda:0')
0 417 1.6496646404266357 tensor(0.7000, device='cuda:0')
0 418 1.459420084953308 tensor(0.6000, device='cuda:0')
0 419 1.6135371923446655 tensor(0.7000, device='cuda:0')
0 420 1.6051918268203735 tensor(0.6500, device='cuda:0')
0 421 2.0105199813842773 tensor(0.6500, device='cuda:0')
0 422 1.6312246322631836 tensor(0.6000, device='cuda:0')
0 423 1.8898168802261353 tensor(0.6000, device='cuda:0')
0 424 1.6275707483291626 tensor(0.6000, device='cuda:0')
0 425 1.678541898727417 tensor(0.6500, device='cuda:0')
0 426 1.539164423942566 tensor(0.6000, device='cuda:0')
0 427 1.8878262042999268 tensor(0.8000, device='cuda:0')
0 428 1.8341360092163086 tensor(0.7500, device='cuda:0')
0 429 1.5538018941879272 tensor(0.5000, device='cuda:0')
0 430 1.8138774633407593 tensor(0.5000, device='cuda:0')
0 431 1.691062331199646 tensor(0.7000, device='cuda:0')
0 432 1.7760709524154663 tensor(0.8000, device='cuda:0')
0 433 1.7614338397979736 tensor(0.6000, device='cuda:0')
0 434 1.3786640167236328 tensor(0.5500, device='cuda:0')
0 435 1.7972593307495117 tensor(0.8500, device='cuda:0')
0 436 1.7390645742416382 tensor(0.6000, device='cuda:0')
0 437 1.9188449382781982 tensor(0.6000, device='cuda:0')
0 438 1.5666357278823853 tensor(0.7000, device='cuda:0')
0 439 1.442118525505066 tensor(0.4500, device='cuda:0')
0 440 1.725198745727539 tensor(0.6000, device='cuda:0')
0 441 1.4967366456985474 tensor(0.5500, device='cuda:0')
0 442 1.6999021768569946 tensor(0.6500, device='cuda:0')
0 443 1.6031458377838135 tensor(0.6000, device='cuda:0')
0 444 1.2654088735580444 tensor(0.4500, device='cuda:0')
0 445 1.6420007944107056 tensor(0.5500, device='cuda:0')
0 446 1.537598967552185 tensor(0.5500, device='cuda:0')
0 447 1.5960848331451416 tensor(0.6500, device='cuda:0')
0 448 1.7425791025161743 tensor(0.6500, device='cuda:0')
0 449 1.705518364906311 tensor(0.5000, device='cuda:0')
0 450 1.5946727991104126 tensor(0.5500, device='cuda:0')
0 451 1.7923952341079712 tensor(0.6000, device='cuda:0')
0 452 2.0483756065368652 tensor(0.8000, device='cuda:0')
