0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 113 2.0974864959716797 tensor(0.7400, device='cuda:0')
0 114 2.213047742843628 tensor(0.8400, device='cuda:0')
0 115 2.152216911315918 tensor(0.7200, device='cuda:0')
0 116 2.261998414993286 tensor(0.8800, device='cuda:0')
0 117 2.178982734680176 tensor(0.8000, device='cuda:0')
0 118 1.9691781997680664 tensor(0.7000, device='cuda:0')
0 119 2.470754861831665 tensor(0.8200, device='cuda:0')
0 120 2.494574546813965 tensor(0.7600, device='cuda:0')
0 121 2.3456170558929443 tensor(0.7800, device='cuda:0')
0 122 2.402642250061035 tensor(0.8000, device='cuda:0')
0 123 2.078608989715576 tensor(0.7000, device='cuda:0')
0 124 2.2758543491363525 tensor(0.8200, device='cuda:0')
0 125 2.3093786239624023 tensor(0.8800, device='cuda:0')
0 126 2.102215051651001 tensor(0.8000, device='cuda:0')
0 127 2.5248398780822754 tensor(0.9000, device='cuda:0')
0 128 2.472198724746704 tensor(0.8600, device='cuda:0')
0 129 2.3320417404174805 tensor(0.7800, device='cuda:0')
0 130 2.113403558731079 tensor(0.8000, device='cuda:0')
0 131 2.1276772022247314 tensor(0.7800, device='cuda:0')
0 132 2.9512500762939453 tensor(0.8800, device='cuda:0')
0 133 2.504518985748291 tensor(0.7600, device='cuda:0')
0 134 2.3436357975006104 tensor(0.8200, device='cuda:0')
0 135 2.0638909339904785 tensor(0.7600, device='cuda:0')
0 136 2.6364169120788574 tensor(0.8400, device='cuda:0')
0 137 2.749300479888916 tensor(0.8000, device='cuda:0')
0 138 2.1971988677978516 tensor(0.7600, device='cuda:0')
0 139 2.1001274585723877 tensor(0.8000, device='cuda:0')
0 140 2.3168156147003174 tensor(0.8200, device='cuda:0')
0 141 2.4472861289978027 tensor(0.8400, device='cuda:0')
0 142 2.187033176422119 tensor(0.6600, device='cuda:0')
0 143 2.1986887454986572 tensor(0.8000, device='cuda:0')
0 144 2.3689279556274414 tensor(0.7800, device='cuda:0')
0 145 2.2654030323028564 tensor(0.8200, device='cuda:0')
0 146 2.180187940597534 tensor(0.6800, device='cuda:0')
0 147 2.3083057403564453 tensor(0.8400, device='cuda:0')
0 148 2.1207878589630127 tensor(0.7000, device='cuda:0')
0 149 2.6032819747924805 tensor(0.7800, device='cuda:0')
0 150 2.779918909072876 tensor(0.8400, device='cuda:0')
0 151 2.0532262325286865 tensor(0.8200, device='cuda:0')
0 152 2.033148765563965 tensor(0.7800, device='cuda:0')
0 153 2.103788375854492 tensor(0.8200, device='cuda:0')
0 154 2.587294578552246 tensor(0.7200, device='cuda:0')
0 155 2.694077253341675 tensor(0.9000, device='cuda:0')
0 156 2.389787197113037 tensor(0.9400, device='cuda:0')
0 157 2.0210371017456055 tensor(0.7800, device='cuda:0')
0 158 2.1419522762298584 tensor(0.8200, device='cuda:0')
0 159 2.141166925430298 tensor(0.7600, device='cuda:0')
0 160 2.2397356033325195 tensor(0.8800, device='cuda:0')
0 161 2.2511587142944336 tensor(0.7800, device='cuda:0')
0 162 1.982566237449646 tensor(0.8400, device='cuda:0')
0 163 2.147570848464966 tensor(0.8200, device='cuda:0')
0 164 1.969753384590149 tensor(0.7000, device='cuda:0')
0 165 2.275106906890869 tensor(0.7800, device='cuda:0')
0 166 2.146151065826416 tensor(0.8000, device='cuda:0')
0 167 2.177110433578491 tensor(0.7200, device='cuda:0')
0 168 1.9993538856506348 tensor(0.7800, device='cuda:0')
0 169 1.9142018556594849 tensor(0.6600, device='cuda:0')
0 170 2.3611536026000977 tensor(0.7400, device='cuda:0')
0 171 2.2599477767944336 tensor(0.6600, device='cuda:0')
0 172 2.748896598815918 tensor(0.8600, device='cuda:0')
0 173 2.28315806388855 tensor(0.7800, device='cuda:0')
0 174 2.219470500946045 tensor(0.8200, device='cuda:0')
0 175 2.1742610931396484 tensor(0.7800, device='cuda:0')
0 176 2.186894178390503 tensor(0.8200, device='cuda:0')
0 177 2.1937568187713623 tensor(0.8200, device='cuda:0')
0 178 2.532790422439575 tensor(0.7800, device='cuda:0')
0 179 2.3311052322387695 tensor(0.7600, device='cuda:0')
0 180 2.389648199081421 tensor(0.7800, device='cuda:0')
0 181 2.4039862155914307 tensor(0.8000, device='cuda:0')
0 182 1.9627536535263062 tensor(0.7200, device='cuda:0')
0 183 2.061084032058716 tensor(0.8000, device='cuda:0')
0 184 2.313857078552246 tensor(0.8400, device='cuda:0')
0 185 2.742957353591919 tensor(0.9400, device='cuda:0')
0 186 2.387937545776367 tensor(0.8400, device='cuda:0')
0 187 2.26193904876709 tensor(0.7800, device='cuda:0')
0 188 2.1929831504821777 tensor(0.8600, device='cuda:0')
0 189 2.2408978939056396 tensor(0.8200, device='cuda:0')
0 190 2.1331381797790527 tensor(0.7000, device='cuda:0')
0 191 2.4699480533599854 tensor(0.8200, device='cuda:0')
0 192 2.4401426315307617 tensor(0.7200, device='cuda:0')
0 193 2.184011459350586 tensor(0.7800, device='cuda:0')
0 194 2.205315113067627 tensor(0.7400, device='cuda:0')
0 195 1.9796491861343384 tensor(0.6000, device='cuda:0')
0 196 2.31512188911438 tensor(0.7200, device='cuda:0')
0 197 2.374462127685547 tensor(0.7800, device='cuda:0')
0 198 2.430359125137329 tensor(0.7000, device='cuda:0')
0 199 2.0626296997070312 tensor(0.7600, device='cuda:0')
0 200 2.090498924255371 tensor(0.7600, device='cuda:0')
0 201 2.2655022144317627 tensor(0.7200, device='cuda:0')
0 202 2.3426570892333984 tensor(0.7400, device='cuda:0')
0 203 2.3018174171447754 tensor(0.8200, device='cuda:0')
0 204 2.2225492000579834 tensor(0.8000, device='cuda:0')
0 205 2.4628734588623047 tensor(0.8200, device='cuda:0')
0 206 2.041712760925293 tensor(0.8000, device='cuda:0')
0 207 2.3332552909851074 tensor(0.6400, device='cuda:0')
0 208 2.162325382232666 tensor(0.8000, device='cuda:0')
0 209 2.238764524459839 tensor(0.7800, device='cuda:0')
0 210 2.4566152095794678 tensor(0.8200, device='cuda:0')
0 211 2.223188877105713 tensor(0.7200, device='cuda:0')
0 212 2.330702543258667 tensor(0.7600, device='cuda:0')
0 213 2.0662457942962646 tensor(0.8000, device='cuda:0')
0 214 2.2086386680603027 tensor(0.7200, device='cuda:0')
0 215 2.267914056777954 tensor(0.7400, device='cuda:0')
0 216 3.424875497817993 tensor(0.8400, device='cuda:0')
0 217 2.1847617626190186 tensor(0.7400, device='cuda:0')
0 218 2.2125003337860107 tensor(0.8000, device='cuda:0')
0 219 2.2128307819366455 tensor(0.8600, device='cuda:0')
0 220 2.3691179752349854 tensor(0.7600, device='cuda:0')
0 221 2.032928705215454 tensor(0.7800, device='cuda:0')
0 222 2.266840934753418 tensor(0.8200, device='cuda:0')
0 223 2.7818763256073 tensor(0.7200, device='cuda:0')
0 224 3.009237766265869 tensor(0.8200, device='cuda:0')
0 225 2.5858373641967773 tensor(0.8200, device='cuda:0')
0 226 1.9244765043258667 tensor(0.6800, device='cuda:0')
0 227 2.8081471920013428 tensor(0.9600, device='cuda:0')
0 228 3.234373092651367 tensor(0.9000, device='cuda:0')
0 229 3.4018867015838623 tensor(0.8800, device='cuda:0')
0 230 3.725862741470337 tensor(0.9000, device='cuda:0')
0 231 2.720719337463379 tensor(0.8400, device='cuda:0')
0 232 3.1533303260803223 tensor(0.8200, device='cuda:0')
0 233 2.8303234577178955 tensor(0.8200, device='cuda:0')
0 234 2.853031873703003 tensor(0.9200, device='cuda:0')
0 235 3.357452392578125 tensor(0.8400, device='cuda:0')
0 236 3.840315818786621 tensor(0.9000, device='cuda:0')
0 237 3.054619550704956 tensor(0.9200, device='cuda:0')
0 238 3.604121685028076 tensor(0.9400, device='cuda:0')
0 239 2.95587158203125 tensor(0.9200, device='cuda:0')
0 240 2.922811508178711 tensor(0.8400, device='cuda:0')
0 241 2.607597589492798 tensor(0.8000, device='cuda:0')
0 242 2.967616319656372 tensor(0.8000, device='cuda:0')
0 243 4.5715742111206055 tensor(0.8800, device='cuda:0')
0 244 3.105294704437256 tensor(0.8200, device='cuda:0')
0 245 3.7083497047424316 tensor(0.8800, device='cuda:0')
0 246 2.756091594696045 tensor(0.7800, device='cuda:0')
0 247 2.9213309288024902 tensor(0.8800, device='cuda:0')
0 248 2.2807483673095703 tensor(0.8400, device='cuda:0')
0 249 2.5640974044799805 tensor(0.8800, device='cuda:0')
0 250 2.6697466373443604 tensor(0.8200, device='cuda:0')
0 251 2.2690656185150146 tensor(0.7400, device='cuda:0')
0 252 2.4851057529449463 tensor(0.8200, device='cuda:0')
0 253 2.406207799911499 tensor(0.8000, device='cuda:0')
0 254 2.9051663875579834 tensor(0.7800, device='cuda:0')
0 255 3.1505119800567627 tensor(0.8200, device='cuda:0')
0 256 2.703936815261841 tensor(0.8600, device='cuda:0')
0 257 2.7374372482299805 tensor(0.8400, device='cuda:0')
0 258 2.731673002243042 tensor(0.8200, device='cuda:0')
0 259 2.7077465057373047 tensor(0.9000, device='cuda:0')
0 260 2.5207667350769043 tensor(0.8800, device='cuda:0')
0 261 2.7836191654205322 tensor(0.8400, device='cuda:0')
0 262 2.246584415435791 tensor(0.7400, device='cuda:0')
0 263 2.6667065620422363 tensor(0.8400, device='cuda:0')
0 264 3.615767478942871 tensor(0.9200, device='cuda:0')
0 265 2.9975216388702393 tensor(0.8400, device='cuda:0')
0 266 2.8834657669067383 tensor(0.8200, device='cuda:0')
0 267 2.776806354522705 tensor(0.8200, device='cuda:0')
0 268 2.981931686401367 tensor(0.9000, device='cuda:0')
0 269 2.528273820877075 tensor(0.7600, device='cuda:0')
0 270 3.017504930496216 tensor(0.9000, device='cuda:0')
0 271 2.4170446395874023 tensor(0.7600, device='cuda:0')
0 272 3.722275495529175 tensor(0.8600, device='cuda:0')
0 273 3.0715224742889404 tensor(0.8600, device='cuda:0')
0 274 3.483205556869507 tensor(0.8600, device='cuda:0')
0 275 3.181872844696045 tensor(0.8400, device='cuda:0')
0 276 3.9460742473602295 tensor(0.9000, device='cuda:0')
0 277 2.954709768295288 tensor(0.7800, device='cuda:0')
0 278 3.010782241821289 tensor(0.8600, device='cuda:0')
0 279 3.3588531017303467 tensor(0.8800, device='cuda:0')
0 280 2.955578088760376 tensor(0.8000, device='cuda:0')
0 281 3.07437801361084 tensor(0.8200, device='cuda:0')
0 282 2.853921890258789 tensor(0.8600, device='cuda:0')
0 283 2.569608688354492 tensor(0.8000, device='cuda:0')
0 284 2.878922939300537 tensor(0.8000, device='cuda:0')
0 285 3.4776182174682617 tensor(0.8600, device='cuda:0')
0 286 3.185512065887451 tensor(0.9200, device='cuda:0')
0 287 2.598987340927124 tensor(0.8400, device='cuda:0')
0 288 2.931138515472412 tensor(0.8000, device='cuda:0')
0 289 2.714413642883301 tensor(0.7800, device='cuda:0')
0 290 2.556788921356201 tensor(0.8200, device='cuda:0')
0 291 2.809180974960327 tensor(0.8800, device='cuda:0')
0 292 2.7540993690490723 tensor(0.8400, device='cuda:0')
0 293 2.762075185775757 tensor(0.7800, device='cuda:0')
0 294 2.7820310592651367 tensor(0.8400, device='cuda:0')
0 295 2.3955185413360596 tensor(0.7800, device='cuda:0')
0 296 3.004763126373291 tensor(0.9000, device='cuda:0')
0 297 2.2056961059570312 tensor(0.7600, device='cuda:0')
0 298 2.601796865463257 tensor(0.8200, device='cuda:0')
0 299 2.614431142807007 tensor(0.8200, device='cuda:0')
0 300 3.4049017429351807 tensor(0.7600, device='cuda:0')
0 301 2.9743196964263916 tensor(0.8400, device='cuda:0')
0 302 2.8890762329101562 tensor(0.8400, device='cuda:0')
0 303 2.9769411087036133 tensor(0.8800, device='cuda:0')
0 304 2.7835326194763184 tensor(0.8400, device='cuda:0')
0 305 2.8221564292907715 tensor(0.8000, device='cuda:0')
0 306 3.3156938552856445 tensor(0.8400, device='cuda:0')
0 307 3.1558585166931152 tensor(0.8600, device='cuda:0')
0 308 4.119990825653076 tensor(0.7800, device='cuda:0')
0 309 3.029587984085083 tensor(0.7400, device='cuda:0')
0 310 3.525822639465332 tensor(0.8800, device='cuda:0')
0 311 3.8738715648651123 tensor(0.9200, device='cuda:0')
0 312 3.3072729110717773 tensor(0.7400, device='cuda:0')
0 313 3.376192569732666 tensor(0.8600, device='cuda:0')
0 314 3.301215171813965 tensor(0.7400, device='cuda:0')
0 315 3.0786383152008057 tensor(0.7800, device='cuda:0')
0 316 2.8220160007476807 tensor(0.7800, device='cuda:0')
0 317 2.4437482357025146 tensor(0.8000, device='cuda:0')
0 318 3.1946094036102295 tensor(0.8600, device='cuda:0')
0 319 3.7795205116271973 tensor(0.8400, device='cuda:0')
0 320 3.534137010574341 tensor(0.8000, device='cuda:0')
0 321 3.6605706214904785 tensor(0.8400, device='cuda:0')
0 322 3.0656583309173584 tensor(0.8000, device='cuda:0')
0 323 2.9914169311523438 tensor(0.8000, device='cuda:0')
0 324 3.4203243255615234 tensor(0.8400, device='cuda:0')
0 325 3.7178070545196533 tensor(0.9000, device='cuda:0')
0 326 3.489039897918701 tensor(0.8200, device='cuda:0')
0 327 2.954728364944458 tensor(0.9200, device='cuda:0')
0 328 3.4833474159240723 tensor(0.9400, device='cuda:0')
0 329 3.3606646060943604 tensor(0.8000, device='cuda:0')
0 330 2.8773069381713867 tensor(0.7200, device='cuda:0')
0 331 3.4976112842559814 tensor(0.9600, device='cuda:0')
0 332 3.1445422172546387 tensor(0.8600, device='cuda:0')
0 333 3.9396936893463135 tensor(0.9200, device='cuda:0')
0 334 3.2852983474731445 tensor(0.8200, device='cuda:0')
0 335 3.254856824874878 tensor(0.8800, device='cuda:0')
0 336 2.995950698852539 tensor(0.7400, device='cuda:0')
0 337 3.140730857849121 tensor(0.8200, device='cuda:0')
0 338 3.113417863845825 tensor(0.8600, device='cuda:0')
0 339 3.4650697708129883 tensor(0.8000, device='cuda:0')
0 340 3.0157525539398193 tensor(0.8400, device='cuda:0')
0 341 2.8355209827423096 tensor(0.7800, device='cuda:0')
0 342 2.4955873489379883 tensor(0.8000, device='cuda:0')
0 343 2.7242908477783203 tensor(0.8800, device='cuda:0')
0 344 3.270603895187378 tensor(0.8000, device='cuda:0')
0 345 3.2141120433807373 tensor(0.8800, device='cuda:0')
0 346 2.6857733726501465 tensor(0.8400, device='cuda:0')
0 347 3.496595859527588 tensor(0.8400, device='cuda:0')
0 348 3.5139191150665283 tensor(0.9000, device='cuda:0')
0 349 3.011090040206909 tensor(0.8800, device='cuda:0')
0 350 2.892921209335327 tensor(0.8200, device='cuda:0')
0 351 2.55806303024292 tensor(0.8000, device='cuda:0')
0 352 2.9300220012664795 tensor(0.8600, device='cuda:0')
0 353 3.3282997608184814 tensor(0.8000, device='cuda:0')
0 354 3.7581403255462646 tensor(0.9200, device='cuda:0')
0 355 2.5842056274414062 tensor(0.7200, device='cuda:0')
0 356 2.775568962097168 tensor(0.7600, device='cuda:0')
0 357 3.187342882156372 tensor(0.7000, device='cuda:0')
0 358 3.1335558891296387 tensor(0.7400, device='cuda:0')
0 359 2.490459442138672 tensor(0.7000, device='cuda:0')
0 360 4.285496711730957 tensor(0.9600, device='cuda:0')
0 361 3.363065719604492 tensor(0.7400, device='cuda:0')
0 362 3.291633367538452 tensor(0.8600, device='cuda:0')
0 363 3.169548749923706 tensor(0.8600, device='cuda:0')
0 364 2.997546672821045 tensor(0.8000, device='cuda:0')
0 365 3.138645648956299 tensor(0.8200, device='cuda:0')
0 366 2.82612681388855 tensor(0.9400, device='cuda:0')
0 367 3.5244109630584717 tensor(0.8000, device='cuda:0')
0 368 3.320924758911133 tensor(0.8000, device='cuda:0')
0 369 3.2348766326904297 tensor(0.7800, device='cuda:0')
0 370 4.014116287231445 tensor(0.8600, device='cuda:0')
0 371 3.4034061431884766 tensor(0.8800, device='cuda:0')
0 372 2.3281807899475098 tensor(0.6400, device='cuda:0')
0 373 3.3666069507598877 tensor(0.9200, device='cuda:0')
0 374 3.3363866806030273 tensor(0.7800, device='cuda:0')
0 375 3.756526231765747 tensor(0.7400, device='cuda:0')
0 376 3.4270083904266357 tensor(0.7200, device='cuda:0')
0 377 3.2686288356781006 tensor(0.8000, device='cuda:0')
0 378 4.176819324493408 tensor(0.7800, device='cuda:0')
0 379 3.7069313526153564 tensor(0.7200, device='cuda:0')
0 380 3.0092251300811768 tensor(0.7600, device='cuda:0')
0 381 3.1933932304382324 tensor(0.7000, device='cuda:0')
0 382 4.035928249359131 tensor(0.8200, device='cuda:0')
0 383 4.461053371429443 tensor(0.8400, device='cuda:0')
0 384 4.996906280517578 tensor(0.8400, device='cuda:0')
0 385 4.495239734649658 tensor(0.8800, device='cuda:0')
0 386 4.106390476226807 tensor(0.7800, device='cuda:0')
0 387 4.045788764953613 tensor(0.6600, device='cuda:0')
0 388 4.477929592132568 tensor(0.8400, device='cuda:0')
0 389 3.496906042098999 tensor(0.7400, device='cuda:0')
0 390 3.8157622814178467 tensor(0.8000, device='cuda:0')
0 391 3.534111976623535 tensor(0.8600, device='cuda:0')
0 392 3.2012195587158203 tensor(0.6800, device='cuda:0')
0 393 3.4516360759735107 tensor(0.8600, device='cuda:0')
0 394 3.313173770904541 tensor(0.8000, device='cuda:0')
0 395 2.600579261779785 tensor(0.8000, device='cuda:0')
0 396 2.9588422775268555 tensor(0.8000, device='cuda:0')
0 397 2.38738751411438 tensor(0.8000, device='cuda:0')
0 398 3.1427340507507324 tensor(0.8000, device='cuda:0')
0 399 3.4732329845428467 tensor(0.9200, device='cuda:0')
0 400 2.9990200996398926 tensor(0.8200, device='cuda:0')
0 401 3.055802583694458 tensor(0.7200, device='cuda:0')
0 402 3.181670904159546 tensor(0.8400, device='cuda:0')
0 403 3.218212842941284 tensor(0.7600, device='cuda:0')
0 404 3.5964174270629883 tensor(0.7600, device='cuda:0')
0 405 4.437600612640381 tensor(0.8200, device='cuda:0')
0 406 3.9780683517456055 tensor(0.7800, device='cuda:0')
0 407 3.507693290710449 tensor(0.8600, device='cuda:0')
0 408 4.0623087882995605 tensor(0.9000, device='cuda:0')
0 409 4.732786178588867 tensor(0.8000, device='cuda:0')
0 410 5.266139030456543 tensor(0.8600, device='cuda:0')
0 411 4.884380340576172 tensor(0.7000, device='cuda:0')
0 412 3.89833402633667 tensor(0.8200, device='cuda:0')
0 413 3.9610238075256348 tensor(0.7600, device='cuda:0')
0 414 4.52687931060791 tensor(0.8000, device='cuda:0')
0 415 4.600625514984131 tensor(0.8000, device='cuda:0')
0 416 5.012631893157959 tensor(0.8000, device='cuda:0')
0 417 6.8900933265686035 tensor(0.9000, device='cuda:0')
0 418 5.267031192779541 tensor(0.7600, device='cuda:0')
0 419 6.4738688468933105 tensor(0.8800, device='cuda:0')
0 420 4.977854251861572 tensor(0.7800, device='cuda:0')
0 421 7.156314849853516 tensor(0.8400, device='cuda:0')
0 422 4.79793643951416 tensor(0.8400, device='cuda:0')
0 423 5.868710994720459 tensor(0.9200, device='cuda:0')
0 424 4.475051403045654 tensor(0.7000, device='cuda:0')
0 425 5.843473434448242 tensor(0.9200, device='cuda:0')
0 426 4.647366523742676 tensor(0.7800, device='cuda:0')
0 427 5.363691329956055 tensor(0.8600, device='cuda:0')
0 428 5.104891777038574 tensor(0.8600, device='cuda:0')
0 429 4.786187171936035 tensor(0.8200, device='cuda:0')
0 430 5.201235771179199 tensor(0.8400, device='cuda:0')
0 431 3.5841031074523926 tensor(0.7200, device='cuda:0')
0 432 4.177186965942383 tensor(0.8000, device='cuda:0')
0 433 4.391428470611572 tensor(0.8200, device='cuda:0')
0 434 4.615729808807373 tensor(0.8800, device='cuda:0')
0 435 4.751829147338867 tensor(0.7800, device='cuda:0')
0 436 3.9694793224334717 tensor(0.8000, device='cuda:0')
0 437 5.050524711608887 tensor(0.8600, device='cuda:0')
0 438 4.430729866027832 tensor(0.8800, device='cuda:0')
0 439 4.501473903656006 tensor(0.8600, device='cuda:0')
0 440 3.8524715900421143 tensor(0.6800, device='cuda:0')
0 441 4.745052814483643 tensor(0.8000, device='cuda:0')
0 442 5.760427474975586 tensor(0.8200, device='cuda:0')
0 443 5.5012969970703125 tensor(0.7200, device='cuda:0')
0 444 3.9135794639587402 tensor(0.7600, device='cuda:0')
0 445 4.844507694244385 tensor(0.8000, device='cuda:0')
0 446 6.307470321655273 tensor(0.8800, device='cuda:0')
0 447 5.1438727378845215 tensor(0.7800, device='cuda:0')
0 448 5.31854248046875 tensor(0.7800, device='cuda:0')
0 449 6.3232951164245605 tensor(0.8600, device='cuda:0')
0 450 4.901640892028809 tensor(0.7400, device='cuda:0')
0 451 4.645295143127441 tensor(0.8000, device='cuda:0')
0 452 5.333797454833984 tensor(0.8800, device='cuda:0')
0 453 5.994851589202881 tensor(0.9400, device='cuda:0')
0 454 5.253957748413086 tensor(0.7800, device='cuda:0')
0 455 6.086650848388672 tensor(0.9000, device='cuda:0')
0 456 5.463586807250977 tensor(0.8800, device='cuda:0')
0 457 3.931971549987793 tensor(0.8000, device='cuda:0')
