0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
0 54 2.168944835662842 tensor(0.8000, device='cuda:0')
0 55 1.8601611852645874 tensor(0.5500, device='cuda:0')
0 56 2.196877956390381 tensor(0.9000, device='cuda:0')
0 57 2.1110587120056152 tensor(0.6500, device='cuda:0')
0 58 2.079573392868042 tensor(0.7000, device='cuda:0')
0 59 2.2141101360321045 tensor(0.9000, device='cuda:0')
0 60 2.0589840412139893 tensor(0.8000, device='cuda:0')
0 61 2.1749420166015625 tensor(0.7500, device='cuda:0')
0 62 2.154829263687134 tensor(0.7000, device='cuda:0')
0 63 1.9503380060195923 tensor(0.8000, device='cuda:0')
0 64 2.0523507595062256 tensor(0.7500, device='cuda:0')
0 65 2.206244945526123 tensor(0.7000, device='cuda:0')
0 66 2.5138967037200928 tensor(0.9500, device='cuda:0')
0 67 2.2553536891937256 tensor(0.8000, device='cuda:0')
0 68 1.9068267345428467 tensor(0.6000, device='cuda:0')
0 69 2.488002061843872 tensor(0.9000, device='cuda:0')
0 70 1.8203980922698975 tensor(0.6000, device='cuda:0')
0 71 2.1313188076019287 tensor(0.8500, device='cuda:0')
0 72 1.952623724937439 tensor(0.6500, device='cuda:0')
0 73 2.3797054290771484 tensor(0.9000, device='cuda:0')
0 74 2.0694291591644287 tensor(0.8000, device='cuda:0')
0 75 2.2619030475616455 tensor(0.8000, device='cuda:0')
0 76 2.615105152130127 tensor(0.9500, device='cuda:0')
0 77 2.1726269721984863 tensor(0.8000, device='cuda:0')
0 78 2.133362293243408 tensor(0.8000, device='cuda:0')
0 79 2.4037418365478516 tensor(0.9500, device='cuda:0')
0 80 2.2899222373962402 tensor(0.8500, device='cuda:0')
0 81 2.5888686180114746 tensor(0.9000, device='cuda:0')
0 82 1.7314621210098267 tensor(0.5500, device='cuda:0')
0 83 2.1210293769836426 tensor(0.8000, device='cuda:0')
0 84 1.8354575634002686 tensor(0.7500, device='cuda:0')
0 85 2.0561156272888184 tensor(0.7000, device='cuda:0')
0 86 2.1005685329437256 tensor(0.8000, device='cuda:0')
0 87 2.1525471210479736 tensor(0.8500, device='cuda:0')
0 88 2.084144115447998 tensor(0.8000, device='cuda:0')
0 89 2.122863531112671 tensor(0.7000, device='cuda:0')
0 90 1.9874694347381592 tensor(0.7000, device='cuda:0')
0 91 2.128235101699829 tensor(0.7500, device='cuda:0')
0 92 1.8378359079360962 tensor(0.5000, device='cuda:0')
0 93 2.0629756450653076 tensor(0.8000, device='cuda:0')
0 94 1.7923376560211182 tensor(0.6500, device='cuda:0')
0 95 1.8474620580673218 tensor(0.7000, device='cuda:0')
0 96 2.0804200172424316 tensor(0.7000, device='cuda:0')
0 97 2.311518430709839 tensor(0.9000, device='cuda:0')
0 98 2.1568822860717773 tensor(0.9000, device='cuda:0')
0 99 2.751652240753174 tensor(0.9000, device='cuda:0')
0 100 2.1435303688049316 tensor(0.8500, device='cuda:0')
0 101 2.276996612548828 tensor(0.9500, device='cuda:0')
0 102 1.5470482110977173 tensor(0.6000, device='cuda:0')
0 103 2.167961359024048 tensor(0.8500, device='cuda:0')
0 104 2.0873286724090576 tensor(0.8000, device='cuda:0')
0 105 2.1478123664855957 tensor(0.9000, device='cuda:0')
0 106 1.9917316436767578 tensor(0.8000, device='cuda:0')
0 107 2.2148549556732178 tensor(0.7500, device='cuda:0')
0 108 2.4860634803771973 tensor(0.8000, device='cuda:0')
0 109 2.1015233993530273 tensor(0.7000, device='cuda:0')
0 110 2.2470879554748535 tensor(0.8000, device='cuda:0')
0 111 2.1895787715911865 tensor(0.9000, device='cuda:0')
0 112 2.110060214996338 tensor(0.6000, device='cuda:0')
0 113 2.084493637084961 tensor(0.8000, device='cuda:0')
0 114 1.9561935663223267 tensor(0.7500, device='cuda:0')
0 115 2.428865909576416 tensor(0.9000, device='cuda:0')
0 116 2.259786605834961 tensor(0.8000, device='cuda:0')
0 117 1.9275319576263428 tensor(0.6500, device='cuda:0')
0 118 2.4280028343200684 tensor(0.8500, device='cuda:0')
0 119 2.181596517562866 tensor(0.7500, device='cuda:0')
0 120 2.1173975467681885 tensor(0.7500, device='cuda:0')
0 121 2.142045497894287 tensor(0.7000, device='cuda:0')
0 122 2.3031210899353027 tensor(0.8000, device='cuda:0')
0 123 1.5657302141189575 tensor(0.6000, device='cuda:0')
0 124 2.1090850830078125 tensor(0.7000, device='cuda:0')
0 125 2.0693397521972656 tensor(0.7500, device='cuda:0')
0 126 2.036879301071167 tensor(0.8000, device='cuda:0')
0 127 2.319011688232422 tensor(0.8500, device='cuda:0')
0 128 2.0589022636413574 tensor(0.7500, device='cuda:0')
0 129 2.2750418186187744 tensor(0.9000, device='cuda:0')
0 130 1.9395328760147095 tensor(0.6500, device='cuda:0')
0 131 2.1054792404174805 tensor(0.8500, device='cuda:0')
0 132 2.618942975997925 tensor(0.9000, device='cuda:0')
0 133 2.00004243850708 tensor(0.6000, device='cuda:0')
0 134 2.0353922843933105 tensor(0.8000, device='cuda:0')
0 135 2.3626255989074707 tensor(0.7500, device='cuda:0')
0 136 2.146230936050415 tensor(0.9000, device='cuda:0')
0 137 1.9791513681411743 tensor(0.8500, device='cuda:0')
0 138 2.424384593963623 tensor(0.8000, device='cuda:0')
0 139 1.9623218774795532 tensor(0.7500, device='cuda:0')
0 140 2.0217485427856445 tensor(0.7500, device='cuda:0')
0 141 2.3919529914855957 tensor(0.9500, device='cuda:0')
0 142 2.3603289127349854 tensor(0.9000, device='cuda:0')
0 143 2.150449275970459 tensor(0.7500, device='cuda:0')
0 144 2.092109203338623 tensor(0.9000, device='cuda:0')
0 145 2.121755599975586 tensor(0.7000, device='cuda:0')
0 146 1.8628666400909424 tensor(0.7000, device='cuda:0')
0 147 2.1326773166656494 tensor(0.6500, device='cuda:0')
0 148 1.8143064975738525 tensor(0.7000, device='cuda:0')
0 149 2.3549704551696777 tensor(0.9500, device='cuda:0')
0 150 2.1443934440612793 tensor(0.8000, device='cuda:0')
0 151 1.9446594715118408 tensor(0.6500, device='cuda:0')
0 152 2.098337411880493 tensor(0.7000, device='cuda:0')
0 153 1.9341901540756226 tensor(0.7000, device='cuda:0')
0 154 1.9841423034667969 tensor(0.8500, device='cuda:0')
0 155 1.9290462732315063 tensor(0.7500, device='cuda:0')
0 156 2.061877727508545 tensor(0.7000, device='cuda:0')
0 157 1.7852551937103271 tensor(0.5500, device='cuda:0')
0 158 2.023482084274292 tensor(0.7000, device='cuda:0')
0 159 2.251094102859497 tensor(0.8000, device='cuda:0')
0 160 2.1788907051086426 tensor(0.7500, device='cuda:0')
0 161 2.1587629318237305 tensor(0.7500, device='cuda:0')
0 162 2.1380770206451416 tensor(0.8500, device='cuda:0')
0 163 1.985378623008728 tensor(0.6000, device='cuda:0')
0 164 2.024078845977783 tensor(0.7500, device='cuda:0')
0 165 2.019557476043701 tensor(0.8000, device='cuda:0')
0 166 2.260092258453369 tensor(0.9500, device='cuda:0')
0 167 2.3991498947143555 tensor(0.6000, device='cuda:0')
0 168 2.0743486881256104 tensor(0.7500, device='cuda:0')
0 169 1.7206182479858398 tensor(0.6500, device='cuda:0')
0 170 2.4410526752471924 tensor(0.8500, device='cuda:0')
0 171 2.048389196395874 tensor(0.8000, device='cuda:0')
0 172 2.3327107429504395 tensor(0.8500, device='cuda:0')
0 173 2.1832962036132812 tensor(0.9000, device='cuda:0')
0 174 2.0202083587646484 tensor(0.7000, device='cuda:0')
0 175 2.0104451179504395 tensor(0.8000, device='cuda:0')
0 176 2.0594146251678467 tensor(0.9500, device='cuda:0')
0 177 1.8817780017852783 tensor(0.6000, device='cuda:0')
0 178 2.1383883953094482 tensor(0.8000, device='cuda:0')
0 179 2.226686716079712 tensor(0.9000, device='cuda:0')
0 180 2.2728781700134277 tensor(0.8500, device='cuda:0')
0 181 2.251127243041992 tensor(0.7500, device='cuda:0')
0 182 1.7781298160552979 tensor(0.6500, device='cuda:0')
0 183 1.9684817790985107 tensor(0.8500, device='cuda:0')
0 184 2.104515552520752 tensor(0.7000, device='cuda:0')
0 185 2.2122905254364014 tensor(0.9000, device='cuda:0')
0 186 2.3681886196136475 tensor(0.9000, device='cuda:0')
0 187 2.240443229675293 tensor(0.8500, device='cuda:0')
0 188 2.026834011077881 tensor(0.5500, device='cuda:0')
0 189 2.0993590354919434 tensor(0.7500, device='cuda:0')
0 190 2.086747646331787 tensor(0.9000, device='cuda:0')
0 191 1.837164282798767 tensor(0.6000, device='cuda:0')
0 192 1.908238172531128 tensor(0.7000, device='cuda:0')
0 193 2.139920234680176 tensor(0.8500, device='cuda:0')
0 194 2.016268491744995 tensor(0.8500, device='cuda:0')
0 195 2.2497305870056152 tensor(0.8000, device='cuda:0')
0 196 2.0982272624969482 tensor(0.8000, device='cuda:0')
0 197 1.9981651306152344 tensor(0.7500, device='cuda:0')
0 198 1.9370514154434204 tensor(0.6500, device='cuda:0')
0 199 2.1751110553741455 tensor(0.8000, device='cuda:0')
0 200 2.2841861248016357 tensor(0.8500, device='cuda:0')
0 201 2.054478168487549 tensor(0.7500, device='cuda:0')
0 202 2.3755733966827393 tensor(0.9000, device='cuda:0')
0 203 2.271899700164795 tensor(0.8500, device='cuda:0')
0 204 2.3192191123962402 tensor(0.9000, device='cuda:0')
0 205 2.334364414215088 tensor(0.8000, device='cuda:0')
0 206 2.265857696533203 tensor(0.7000, device='cuda:0')
0 207 1.9710779190063477 tensor(0.8000, device='cuda:0')
0 208 2.0599074363708496 tensor(0.7500, device='cuda:0')
0 209 1.9917799234390259 tensor(0.7000, device='cuda:0')
0 210 1.766324758529663 tensor(0.6500, device='cuda:0')
0 211 2.083432674407959 tensor(0.8000, device='cuda:0')
0 212 1.913784384727478 tensor(0.8000, device='cuda:0')
0 213 2.122058391571045 tensor(0.7000, device='cuda:0')
0 214 1.9475581645965576 tensor(0.6500, device='cuda:0')
0 215 1.901183843612671 tensor(0.6000, device='cuda:0')
0 216 2.311818838119507 tensor(0.8500, device='cuda:0')
0 217 2.2257821559906006 tensor(0.8500, device='cuda:0')
0 218 1.8980350494384766 tensor(0.8000, device='cuda:0')
0 219 2.077796459197998 tensor(0.7500, device='cuda:0')
0 220 1.9055057764053345 tensor(0.7000, device='cuda:0')
0 221 2.5573394298553467 tensor(0.8500, device='cuda:0')
0 222 1.8659002780914307 tensor(0.6000, device='cuda:0')
0 223 2.3032872676849365 tensor(0.7500, device='cuda:0')
0 224 2.1080620288848877 tensor(0.8500, device='cuda:0')
0 225 1.6971839666366577 tensor(0.7000, device='cuda:0')
0 226 2.0207600593566895 tensor(0.7000, device='cuda:0')
0 227 2.2240405082702637 tensor(0.8000, device='cuda:0')
0 228 2.420811176300049 tensor(0.8500, device='cuda:0')
0 229 1.9985688924789429 tensor(0.7000, device='cuda:0')
0 230 2.1991171836853027 tensor(0.7000, device='cuda:0')
0 231 2.3150038719177246 tensor(0.9000, device='cuda:0')
0 232 2.097961902618408 tensor(0.8500, device='cuda:0')
0 233 2.18269419670105 tensor(0.9000, device='cuda:0')
0 234 2.2131152153015137 tensor(0.8000, device='cuda:0')
0 235 2.145880937576294 tensor(0.8000, device='cuda:0')
0 236 2.1502716541290283 tensor(0.8000, device='cuda:0')
0 237 2.221562147140503 tensor(0.8000, device='cuda:0')
0 238 1.763832449913025 tensor(0.4500, device='cuda:0')
0 239 2.3776087760925293 tensor(0.7500, device='cuda:0')
0 240 1.8531274795532227 tensor(0.6500, device='cuda:0')
0 241 2.2115638256073 tensor(0.9000, device='cuda:0')
0 242 2.017909049987793 tensor(0.7500, device='cuda:0')
0 243 1.9950716495513916 tensor(0.6000, device='cuda:0')
0 244 2.1141648292541504 tensor(0.7500, device='cuda:0')
0 245 1.8817956447601318 tensor(0.7000, device='cuda:0')
0 246 2.3722774982452393 tensor(0.8000, device='cuda:0')
0 247 2.101118803024292 tensor(0.7500, device='cuda:0')
0 248 1.9182831048965454 tensor(0.6500, device='cuda:0')
0 249 2.2337353229522705 tensor(0.8000, device='cuda:0')
0 250 2.309065341949463 tensor(0.8000, device='cuda:0')
0 251 2.165623903274536 tensor(0.8000, device='cuda:0')
0 252 1.8869434595108032 tensor(0.8500, device='cuda:0')
0 253 2.0905957221984863 tensor(0.7500, device='cuda:0')
0 254 2.2676310539245605 tensor(0.7000, device='cuda:0')
0 255 2.3825135231018066 tensor(0.9000, device='cuda:0')
0 256 2.2553200721740723 tensor(0.8500, device='cuda:0')
0 257 1.8747791051864624 tensor(0.5500, device='cuda:0')
0 258 2.076314926147461 tensor(0.8000, device='cuda:0')
0 259 2.206738233566284 tensor(0.8500, device='cuda:0')
0 260 2.3608129024505615 tensor(0.9000, device='cuda:0')
0 261 2.1408181190490723 tensor(0.7500, device='cuda:0')
0 262 2.4327778816223145 tensor(0.9000, device='cuda:0')
0 263 2.0603044033050537 tensor(0.7500, device='cuda:0')
0 264 2.0964574813842773 tensor(0.9000, device='cuda:0')
0 265 2.338657855987549 tensor(0.8000, device='cuda:0')
0 266 2.3366057872772217 tensor(0.7500, device='cuda:0')
0 267 2.0036966800689697 tensor(0.8000, device='cuda:0')
0 268 2.4505462646484375 tensor(0.8500, device='cuda:0')
0 269 2.1336257457733154 tensor(0.8500, device='cuda:0')
0 270 2.205756187438965 tensor(0.8000, device='cuda:0')
0 271 2.1796536445617676 tensor(0.8000, device='cuda:0')
0 272 2.1943390369415283 tensor(0.7500, device='cuda:0')
0 273 2.4380738735198975 tensor(0.8000, device='cuda:0')
0 274 2.2667644023895264 tensor(0.8000, device='cuda:0')
0 275 2.144016742706299 tensor(0.8000, device='cuda:0')
0 276 2.1295166015625 tensor(0.7500, device='cuda:0')
0 277 2.3845410346984863 tensor(0.9500, device='cuda:0')
0 278 2.121114492416382 tensor(0.7500, device='cuda:0')
0 279 2.030790328979492 tensor(0.8500, device='cuda:0')
0 280 2.4063620567321777 tensor(0.7500, device='cuda:0')
0 281 2.2188198566436768 tensor(0.8500, device='cuda:0')
0 282 2.211390256881714 tensor(0.8000, device='cuda:0')
0 283 2.292259931564331 tensor(0.8000, device='cuda:0')
0 284 2.1618523597717285 tensor(0.8500, device='cuda:0')
0 285 2.13067364692688 tensor(0.8500, device='cuda:0')
0 286 1.9591560363769531 tensor(0.7500, device='cuda:0')
0 287 2.5406908988952637 tensor(0.9000, device='cuda:0')
0 288 1.8203538656234741 tensor(0.8000, device='cuda:0')
0 289 2.0853192806243896 tensor(0.8000, device='cuda:0')
0 290 2.3450965881347656 tensor(0.9000, device='cuda:0')
0 291 2.3853211402893066 tensor(0.8500, device='cuda:0')
0 292 2.087226629257202 tensor(0.7000, device='cuda:0')
0 293 2.2038941383361816 tensor(0.8000, device='cuda:0')
0 294 1.9098377227783203 tensor(0.5500, device='cuda:0')
0 295 2.444300651550293 tensor(0.9000, device='cuda:0')
0 296 2.538672685623169 tensor(1., device='cuda:0')
0 297 1.923452377319336 tensor(0.6500, device='cuda:0')
0 298 1.742091178894043 tensor(0.5500, device='cuda:0')
0 299 2.275839328765869 tensor(0.8500, device='cuda:0')
0 300 2.122950553894043 tensor(0.8000, device='cuda:0')
0 301 1.9929370880126953 tensor(0.7500, device='cuda:0')
0 302 1.7794002294540405 tensor(0.7500, device='cuda:0')
0 303 2.296079158782959 tensor(1., device='cuda:0')
0 304 2.0579402446746826 tensor(0.7500, device='cuda:0')
0 305 1.9412654638290405 tensor(0.5500, device='cuda:0')
0 306 2.4542388916015625 tensor(0.8000, device='cuda:0')
0 307 2.284780979156494 tensor(0.8000, device='cuda:0')
0 308 2.073943614959717 tensor(0.6500, device='cuda:0')
0 309 1.981248140335083 tensor(0.6500, device='cuda:0')
0 310 2.4873602390289307 tensor(0.9000, device='cuda:0')
0 311 2.2632997035980225 tensor(0.9000, device='cuda:0')
0 312 2.3457589149475098 tensor(0.8000, device='cuda:0')
0 313 2.1790857315063477 tensor(0.8500, device='cuda:0')
0 314 1.7707685232162476 tensor(0.7000, device='cuda:0')
0 315 2.244861364364624 tensor(0.7500, device='cuda:0')
0 316 1.968600869178772 tensor(0.8000, device='cuda:0')
0 317 1.7789790630340576 tensor(0.6000, device='cuda:0')
0 318 1.7685937881469727 tensor(0.6500, device='cuda:0')
0 319 2.2073917388916016 tensor(0.9500, device='cuda:0')
0 320 2.0549252033233643 tensor(0.7500, device='cuda:0')
0 321 2.18221116065979 tensor(0.8000, device='cuda:0')
0 322 2.1911001205444336 tensor(0.8500, device='cuda:0')
0 323 1.8278148174285889 tensor(0.8000, device='cuda:0')
0 324 2.078392505645752 tensor(0.7000, device='cuda:0')
0 325 2.3617441654205322 tensor(0.9000, device='cuda:0')
0 326 2.3545150756835938 tensor(0.8000, device='cuda:0')
0 327 2.1388821601867676 tensor(0.7500, device='cuda:0')
0 328 2.17415189743042 tensor(0.7500, device='cuda:0')
0 329 2.06634259223938 tensor(0.8000, device='cuda:0')
0 330 1.9586284160614014 tensor(0.6500, device='cuda:0')
0 331 2.214815139770508 tensor(0.9500, device='cuda:0')
0 332 2.06369686126709 tensor(0.8000, device='cuda:0')
0 333 2.2630791664123535 tensor(0.9000, device='cuda:0')
0 334 2.042998790740967 tensor(0.7500, device='cuda:0')
0 335 2.190873861312866 tensor(0.7000, device='cuda:0')
0 336 1.979222059249878 tensor(0.8000, device='cuda:0')
0 337 2.149527072906494 tensor(0.8500, device='cuda:0')
0 338 2.012664318084717 tensor(0.7500, device='cuda:0')
0 339 2.0422186851501465 tensor(0.8000, device='cuda:0')
0 340 1.8995224237442017 tensor(0.6000, device='cuda:0')
0 341 1.9551845788955688 tensor(0.7000, device='cuda:0')
0 342 2.0114431381225586 tensor(0.7000, device='cuda:0')
0 343 2.14418888092041 tensor(0.8500, device='cuda:0')
0 344 2.252171516418457 tensor(0.9000, device='cuda:0')
0 345 2.4402120113372803 tensor(0.9000, device='cuda:0')
0 346 2.0640718936920166 tensor(0.7500, device='cuda:0')
0 347 2.065664529800415 tensor(0.7500, device='cuda:0')
0 348 2.2314441204071045 tensor(0.8000, device='cuda:0')
0 349 2.1539928913116455 tensor(0.8000, device='cuda:0')
0 350 1.9483000040054321 tensor(0.7500, device='cuda:0')
0 351 2.2733891010284424 tensor(0.9500, device='cuda:0')
0 352 2.603288173675537 tensor(0.8500, device='cuda:0')
0 353 1.879390001296997 tensor(0.7500, device='cuda:0')
0 354 2.165501594543457 tensor(0.8000, device='cuda:0')
0 355 2.2083473205566406 tensor(0.7500, device='cuda:0')
0 356 2.1868598461151123 tensor(0.8500, device='cuda:0')
0 357 2.1270508766174316 tensor(0.7500, device='cuda:0')
0 358 1.957587480545044 tensor(0.8500, device='cuda:0')
0 359 2.198904514312744 tensor(0.8000, device='cuda:0')
0 360 2.313671827316284 tensor(0.8000, device='cuda:0')
0 361 2.4367547035217285 tensor(0.8000, device='cuda:0')
0 362 1.7954940795898438 tensor(0.7500, device='cuda:0')
0 363 2.117600679397583 tensor(0.7500, device='cuda:0')
0 364 1.8780609369277954 tensor(0.7500, device='cuda:0')
0 365 2.0688998699188232 tensor(0.7500, device='cuda:0')
0 366 2.2592580318450928 tensor(0.9000, device='cuda:0')
0 367 1.9111639261245728 tensor(0.7000, device='cuda:0')
0 368 2.0415546894073486 tensor(0.7000, device='cuda:0')
0 369 2.0917251110076904 tensor(0.8000, device='cuda:0')
0 370 1.9036859273910522 tensor(0.7500, device='cuda:0')
0 371 2.215557813644409 tensor(0.9500, device='cuda:0')
0 372 2.0057432651519775 tensor(0.8000, device='cuda:0')
0 373 1.9345194101333618 tensor(0.8000, device='cuda:0')
0 374 2.216310977935791 tensor(0.6500, device='cuda:0')
0 375 2.0050699710845947 tensor(0.7000, device='cuda:0')
0 376 2.363680839538574 tensor(0.9000, device='cuda:0')
0 377 2.12253475189209 tensor(0.5500, device='cuda:0')
0 378 2.1086184978485107 tensor(0.7500, device='cuda:0')
0 379 2.061368465423584 tensor(0.7500, device='cuda:0')
0 380 1.9948904514312744 tensor(0.7500, device='cuda:0')
0 381 2.244708299636841 tensor(0.7500, device='cuda:0')
0 382 1.8948650360107422 tensor(0.7000, device='cuda:0')
0 383 2.199559450149536 tensor(0.8000, device='cuda:0')
0 384 1.4982309341430664 tensor(0.4500, device='cuda:0')
0 385 2.148756980895996 tensor(0.8500, device='cuda:0')
0 386 2.1836750507354736 tensor(0.7500, device='cuda:0')
0 387 1.94021475315094 tensor(0.8500, device='cuda:0')
0 388 2.1957144737243652 tensor(0.7500, device='cuda:0')
0 389 1.8392900228500366 tensor(0.7500, device='cuda:0')
0 390 2.110797166824341 tensor(0.7000, device='cuda:0')
0 391 2.355217933654785 tensor(0.9000, device='cuda:0')
0 392 2.1694982051849365 tensor(0.8500, device='cuda:0')
0 393 2.2350621223449707 tensor(0.7000, device='cuda:0')
0 394 2.1756670475006104 tensor(0.7500, device='cuda:0')
0 395 2.1581356525421143 tensor(0.6500, device='cuda:0')
0 396 1.9772491455078125 tensor(0.6000, device='cuda:0')
0 397 2.1111488342285156 tensor(0.7000, device='cuda:0')
0 398 2.1659886837005615 tensor(0.8000, device='cuda:0')
0 399 2.107931613922119 tensor(0.7500, device='cuda:0')
0 400 2.0334134101867676 tensor(0.7500, device='cuda:0')
0 401 2.2159879207611084 tensor(0.9000, device='cuda:0')
0 402 2.0431623458862305 tensor(0.6500, device='cuda:0')
0 403 1.9150978326797485 tensor(0.6500, device='cuda:0')
0 404 2.021440029144287 tensor(0.7000, device='cuda:0')
0 405 2.0129761695861816 tensor(0.8000, device='cuda:0')
0 406 2.0924196243286133 tensor(0.7500, device='cuda:0')
0 407 1.9760801792144775 tensor(0.6500, device='cuda:0')
0 408 2.0943922996520996 tensor(0.7500, device='cuda:0')
0 409 1.969138503074646 tensor(0.7000, device='cuda:0')
0 410 2.1377735137939453 tensor(0.8500, device='cuda:0')
0 411 1.9989629983901978 tensor(0.7500, device='cuda:0')
0 412 2.234029769897461 tensor(0.8000, device='cuda:0')
0 413 2.080909013748169 tensor(0.8000, device='cuda:0')
0 414 2.0887529850006104 tensor(0.8000, device='cuda:0')
0 415 2.3644773960113525 tensor(0.9500, device='cuda:0')
0 416 1.776655912399292 tensor(0.5000, device='cuda:0')
0 417 2.250561237335205 tensor(0.8500, device='cuda:0')
0 418 2.0844712257385254 tensor(0.7000, device='cuda:0')
0 419 1.880784273147583 tensor(0.6000, device='cuda:0')
0 420 1.7587080001831055 tensor(0.5500, device='cuda:0')
0 421 2.0790488719940186 tensor(0.8000, device='cuda:0')
0 422 2.1864287853240967 tensor(0.8500, device='cuda:0')
0 423 2.222557783126831 tensor(0.8500, device='cuda:0')
0 424 2.1409409046173096 tensor(0.7000, device='cuda:0')
0 425 1.8932545185089111 tensor(0.6500, device='cuda:0')
0 426 2.244987964630127 tensor(0.8500, device='cuda:0')
0 427 2.149963855743408 tensor(0.8500, device='cuda:0')
0 428 2.3799595832824707 tensor(0.8500, device='cuda:0')
0 429 1.8789777755737305 tensor(0.7000, device='cuda:0')
0 430 2.0323832035064697 tensor(0.6500, device='cuda:0')
0 431 2.455946683883667 tensor(0.9000, device='cuda:0')
0 432 2.3520925045013428 tensor(0.8500, device='cuda:0')
0 433 1.9986969232559204 tensor(0.7000, device='cuda:0')
0 434 2.0758485794067383 tensor(0.6500, device='cuda:0')
0 435 2.1357169151306152 tensor(0.7500, device='cuda:0')
0 436 2.335026979446411 tensor(0.9000, device='cuda:0')
0 437 2.133213996887207 tensor(0.8000, device='cuda:0')
0 438 1.8715778589248657 tensor(0.6000, device='cuda:0')
0 439 1.999603271484375 tensor(0.8000, device='cuda:0')
0 440 1.9766836166381836 tensor(0.7500, device='cuda:0')
0 441 2.255584955215454 tensor(0.9000, device='cuda:0')
0 442 2.0384631156921387 tensor(0.8500, device='cuda:0')
0 443 1.80110764503479 tensor(0.6500, device='cuda:0')
0 444 1.8853349685668945 tensor(0.6500, device='cuda:0')
0 445 2.163250684738159 tensor(0.7000, device='cuda:0')
0 446 2.0605671405792236 tensor(0.7500, device='cuda:0')
0 447 2.107118606567383 tensor(0.8500, device='cuda:0')
0 448 2.2392430305480957 tensor(0.8500, device='cuda:0')
0 449 2.290616035461426 tensor(0.7500, device='cuda:0')
0 450 2.113065242767334 tensor(0.7000, device='cuda:0')
0 451 2.217405080795288 tensor(0.8000, device='cuda:0')
0 452 1.9803794622421265 tensor(0.8000, device='cuda:0')
0 453 1.966091513633728 tensor(0.6500, device='cuda:0')
0 454 2.057474374771118 tensor(0.7000, device='cuda:0')
0 455 1.995078682899475 tensor(0.6500, device='cuda:0')
