0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 46 2.2991135120391846 tensor(0.8800, device='cuda:0')
0 47 2.3148412704467773 tensor(0.9200, device='cuda:0')
0 48 2.3141825199127197 tensor(0.8800, device='cuda:0')
0 49 2.279956817626953 tensor(0.7600, device='cuda:0')
0 50 2.323770046234131 tensor(0.9400, device='cuda:0')
0 51 2.314488172531128 tensor(0.9400, device='cuda:0')
0 52 2.316115140914917 tensor(0.9000, device='cuda:0')
0 53 2.314584255218506 tensor(0.8600, device='cuda:0')
0 54 2.2883353233337402 tensor(0.8600, device='cuda:0')
0 55 2.3252451419830322 tensor(0.9200, device='cuda:0')
0 56 2.3149476051330566 tensor(0.9200, device='cuda:0')
0 57 2.3000385761260986 tensor(0.8600, device='cuda:0')
0 58 2.302700996398926 tensor(0.8800, device='cuda:0')
0 59 2.301496982574463 tensor(0.8200, device='cuda:0')
0 60 2.305850028991699 tensor(0.9200, device='cuda:0')
0 61 2.274749517440796 tensor(0.8200, device='cuda:0')
0 62 2.2958388328552246 tensor(0.8600, device='cuda:0')
0 63 2.3113367557525635 tensor(0.9000, device='cuda:0')
0 64 2.3076071739196777 tensor(0.8800, device='cuda:0')
0 65 2.3112576007843018 tensor(0.9000, device='cuda:0')
0 66 2.356581449508667 tensor(0.9400, device='cuda:0')
0 67 2.3124256134033203 tensor(0.8200, device='cuda:0')
0 68 2.3215715885162354 tensor(0.9000, device='cuda:0')
0 69 2.328563928604126 tensor(0.9600, device='cuda:0')
0 70 2.3162004947662354 tensor(0.9000, device='cuda:0')
0 71 2.319579839706421 tensor(0.9000, device='cuda:0')
0 72 2.31134295463562 tensor(0.8400, device='cuda:0')
0 73 2.2888824939727783 tensor(0.8800, device='cuda:0')
0 74 2.291037082672119 tensor(0.8600, device='cuda:0')
0 75 2.3018102645874023 tensor(0.8800, device='cuda:0')
0 76 2.306814432144165 tensor(0.9200, device='cuda:0')
0 77 2.3099677562713623 tensor(0.9000, device='cuda:0')
0 78 2.313253402709961 tensor(0.9200, device='cuda:0')
0 79 2.300591230392456 tensor(0.8400, device='cuda:0')
0 80 2.287856340408325 tensor(0.8600, device='cuda:0')
0 81 2.3098175525665283 tensor(0.8800, device='cuda:0')
0 82 2.314067840576172 tensor(0.9400, device='cuda:0')
0 83 2.310640811920166 tensor(0.9200, device='cuda:0')
0 84 2.3028433322906494 tensor(0.8800, device='cuda:0')
0 85 2.3062565326690674 tensor(0.8600, device='cuda:0')
0 86 2.283747911453247 tensor(0.8200, device='cuda:0')
0 87 2.2758355140686035 tensor(0.8600, device='cuda:0')
0 88 2.3315470218658447 tensor(0.9600, device='cuda:0')
0 89 2.2885570526123047 tensor(0.9200, device='cuda:0')
0 90 2.323118209838867 tensor(0.9200, device='cuda:0')
0 91 2.288405656814575 tensor(0.8800, device='cuda:0')
0 92 2.299663543701172 tensor(0.9000, device='cuda:0')
0 93 2.304641008377075 tensor(0.9200, device='cuda:0')
0 94 2.3515212535858154 tensor(0.9800, device='cuda:0')
0 95 2.3019628524780273 tensor(0.8800, device='cuda:0')
0 96 2.292754650115967 tensor(0.8800, device='cuda:0')
0 97 2.3160483837127686 tensor(0.9000, device='cuda:0')
0 98 2.3223824501037598 tensor(0.9200, device='cuda:0')
0 99 2.3307952880859375 tensor(0.9000, device='cuda:0')
0 100 2.329174757003784 tensor(0.9000, device='cuda:0')
0 101 2.3461151123046875 tensor(0.9000, device='cuda:0')
0 102 2.287539005279541 tensor(0.8600, device='cuda:0')
0 103 2.328721284866333 tensor(0.9600, device='cuda:0')
0 104 2.305341958999634 tensor(0.9600, device='cuda:0')
0 105 2.3041810989379883 tensor(0.8400, device='cuda:0')
0 106 2.3177216053009033 tensor(0.9400, device='cuda:0')
0 107 2.290912628173828 tensor(0.8000, device='cuda:0')
0 108 2.2982311248779297 tensor(0.9400, device='cuda:0')
0 109 2.2978482246398926 tensor(0.9200, device='cuda:0')
0 110 2.3087518215179443 tensor(0.9200, device='cuda:0')
0 111 2.3103034496307373 tensor(0.9200, device='cuda:0')
0 112 2.317260503768921 tensor(0.9600, device='cuda:0')
0 113 2.3054773807525635 tensor(0.9400, device='cuda:0')
0 114 2.307663679122925 tensor(0.9000, device='cuda:0')
0 115 2.3151514530181885 tensor(0.9800, device='cuda:0')
0 116 2.3171472549438477 tensor(0.9400, device='cuda:0')
0 117 2.3129384517669678 tensor(0.9600, device='cuda:0')
0 118 2.3048081398010254 tensor(0.9600, device='cuda:0')
0 119 2.303797721862793 tensor(0.9000, device='cuda:0')
0 120 2.305415391921997 tensor(0.9200, device='cuda:0')
0 121 2.305666923522949 tensor(0.9200, device='cuda:0')
0 122 2.305196523666382 tensor(0.9000, device='cuda:0')
0 123 2.3053629398345947 tensor(0.8800, device='cuda:0')
0 124 2.3068137168884277 tensor(0.8800, device='cuda:0')
0 125 2.303227186203003 tensor(0.8400, device='cuda:0')
0 126 2.312026023864746 tensor(0.9400, device='cuda:0')
0 127 2.3019816875457764 tensor(0.9200, device='cuda:0')
0 128 2.312072515487671 tensor(0.9400, device='cuda:0')
0 129 2.2958993911743164 tensor(0.8400, device='cuda:0')
0 130 2.31573224067688 tensor(0.9200, device='cuda:0')
0 131 2.2919669151306152 tensor(0.9000, device='cuda:0')
0 132 2.3147387504577637 tensor(0.9200, device='cuda:0')
0 133 2.3093483448028564 tensor(0.8600, device='cuda:0')
0 134 2.3069353103637695 tensor(0.9400, device='cuda:0')
0 135 2.301574468612671 tensor(0.8600, device='cuda:0')
0 136 2.2929441928863525 tensor(0.9000, device='cuda:0')
0 137 2.285670280456543 tensor(0.8400, device='cuda:0')
0 138 2.2893710136413574 tensor(0.8200, device='cuda:0')
0 139 2.3150126934051514 tensor(0.9400, device='cuda:0')
0 140 2.2916512489318848 tensor(0.8400, device='cuda:0')
0 141 2.3295412063598633 tensor(0.9400, device='cuda:0')
0 142 2.323493719100952 tensor(0.9200, device='cuda:0')
0 143 2.325201988220215 tensor(0.9200, device='cuda:0')
0 144 2.303537368774414 tensor(0.9000, device='cuda:0')
0 145 2.3141565322875977 tensor(0.8800, device='cuda:0')
0 146 2.3201873302459717 tensor(0.9400, device='cuda:0')
0 147 2.3127317428588867 tensor(0.8800, device='cuda:0')
0 148 2.2806780338287354 tensor(0.7800, device='cuda:0')
0 149 2.3167450428009033 tensor(0.9200, device='cuda:0')
0 150 2.3001909255981445 tensor(0.9400, device='cuda:0')
0 151 2.301147222518921 tensor(0.8600, device='cuda:0')
0 152 2.319819688796997 tensor(0.9400, device='cuda:0')
0 153 2.279618501663208 tensor(0.8400, device='cuda:0')
0 154 2.307588577270508 tensor(0.9000, device='cuda:0')
0 155 2.326023817062378 tensor(0.9000, device='cuda:0')
0 156 2.3173317909240723 tensor(0.9200, device='cuda:0')
0 157 2.3163352012634277 tensor(0.9000, device='cuda:0')
0 158 2.3237879276275635 tensor(0.9200, device='cuda:0')
0 159 2.332366466522217 tensor(0.9200, device='cuda:0')
0 160 2.3100972175598145 tensor(0.8000, device='cuda:0')
0 161 2.3173224925994873 tensor(0.9200, device='cuda:0')
0 162 2.311563014984131 tensor(0.9000, device='cuda:0')
0 163 2.3109219074249268 tensor(0.8800, device='cuda:0')
0 164 2.2982492446899414 tensor(0.8600, device='cuda:0')
0 165 2.314377546310425 tensor(0.9400, device='cuda:0')
0 166 2.3122310638427734 tensor(0.9000, device='cuda:0')
0 167 2.3163347244262695 tensor(0.9200, device='cuda:0')
0 168 2.310321569442749 tensor(0.9200, device='cuda:0')
0 169 2.303611993789673 tensor(0.8800, device='cuda:0')
0 170 2.2916100025177 tensor(0.9400, device='cuda:0')
0 171 2.2877793312072754 tensor(0.9000, device='cuda:0')
0 172 2.3013100624084473 tensor(0.8800, device='cuda:0')
0 173 2.297006845474243 tensor(0.8800, device='cuda:0')
0 174 2.292694330215454 tensor(0.8600, device='cuda:0')
0 175 2.322605848312378 tensor(0.9000, device='cuda:0')
0 176 2.3325886726379395 tensor(0.9400, device='cuda:0')
0 177 2.3048665523529053 tensor(0.9200, device='cuda:0')
0 178 2.3085851669311523 tensor(0.8600, device='cuda:0')
0 179 2.30210542678833 tensor(0.8400, device='cuda:0')
0 180 2.3194642066955566 tensor(0.9200, device='cuda:0')
0 181 2.3252370357513428 tensor(0.9400, device='cuda:0')
0 182 2.3650898933410645 tensor(0.9600, device='cuda:0')
0 183 2.3493449687957764 tensor(0.9600, device='cuda:0')
0 184 2.282125949859619 tensor(0.8400, device='cuda:0')
0 185 2.324216842651367 tensor(0.9200, device='cuda:0')
0 186 2.287052869796753 tensor(0.8600, device='cuda:0')
0 187 2.329404830932617 tensor(0.9400, device='cuda:0')
0 188 2.2905054092407227 tensor(0.8600, device='cuda:0')
0 189 2.312340259552002 tensor(0.8600, device='cuda:0')
0 190 2.2991602420806885 tensor(0.9000, device='cuda:0')
0 191 2.3043229579925537 tensor(0.9000, device='cuda:0')
0 192 2.3052453994750977 tensor(0.8600, device='cuda:0')
0 193 2.2981176376342773 tensor(0.9000, device='cuda:0')
0 194 2.291213274002075 tensor(0.8200, device='cuda:0')
0 195 2.314148426055908 tensor(0.9400, device='cuda:0')
0 196 2.315932512283325 tensor(0.8800, device='cuda:0')
0 197 2.309562921524048 tensor(0.9200, device='cuda:0')
0 198 2.3005211353302 tensor(0.9400, device='cuda:0')
0 199 2.3029677867889404 tensor(0.8600, device='cuda:0')
0 200 2.2823781967163086 tensor(0.8000, device='cuda:0')
0 201 2.2973146438598633 tensor(0.8800, device='cuda:0')
0 202 2.3083040714263916 tensor(0.8600, device='cuda:0')
0 203 2.3317253589630127 tensor(0.9400, device='cuda:0')
0 204 2.3187971115112305 tensor(0.9200, device='cuda:0')
0 205 2.302140712738037 tensor(0.8800, device='cuda:0')
0 206 2.3027374744415283 tensor(0.9000, device='cuda:0')
0 207 2.323784112930298 tensor(0.9000, device='cuda:0')
0 208 2.3042919635772705 tensor(0.8800, device='cuda:0')
0 209 2.3080713748931885 tensor(0.8600, device='cuda:0')
0 210 2.3290443420410156 tensor(0.9800, device='cuda:0')
0 211 2.308523654937744 tensor(0.8600, device='cuda:0')
0 212 2.3540871143341064 tensor(0.9800, device='cuda:0')
0 213 2.291827440261841 tensor(0.9000, device='cuda:0')
0 214 2.287940263748169 tensor(0.8400, device='cuda:0')
0 215 2.3145415782928467 tensor(0.9200, device='cuda:0')
0 216 2.3091742992401123 tensor(0.9200, device='cuda:0')
0 217 2.303767204284668 tensor(0.9200, device='cuda:0')
0 218 2.3283748626708984 tensor(0.9400, device='cuda:0')
0 219 2.298661947250366 tensor(0.9400, device='cuda:0')
0 220 2.2980446815490723 tensor(0.8400, device='cuda:0')
0 221 2.303997039794922 tensor(0.8800, device='cuda:0')
0 222 2.285630464553833 tensor(0.9200, device='cuda:0')
0 223 2.3086154460906982 tensor(0.9600, device='cuda:0')
0 224 2.3081464767456055 tensor(0.9200, device='cuda:0')
0 225 2.337460994720459 tensor(0.8600, device='cuda:0')
0 226 2.3066728115081787 tensor(0.9200, device='cuda:0')
0 227 2.2978858947753906 tensor(0.8800, device='cuda:0')
0 228 2.339130401611328 tensor(0.9400, device='cuda:0')
0 229 2.303873062133789 tensor(0.9600, device='cuda:0')
0 230 2.3077552318573 tensor(0.8800, device='cuda:0')
0 231 2.2929627895355225 tensor(0.8400, device='cuda:0')
0 232 2.2852065563201904 tensor(0.8600, device='cuda:0')
0 233 2.2830421924591064 tensor(0.8600, device='cuda:0')
0 234 2.3220925331115723 tensor(0.9400, device='cuda:0')
0 235 2.297563076019287 tensor(0.9000, device='cuda:0')
0 236 2.334534168243408 tensor(0.9600, device='cuda:0')
0 237 2.291694164276123 tensor(0.8800, device='cuda:0')
0 238 2.309720277786255 tensor(0.9400, device='cuda:0')
0 239 2.3093602657318115 tensor(0.9200, device='cuda:0')
0 240 2.3209807872772217 tensor(0.9400, device='cuda:0')
0 241 2.2954137325286865 tensor(0.9800, device='cuda:0')
0 242 2.357001304626465 tensor(0.9000, device='cuda:0')
0 243 2.2888410091400146 tensor(0.8400, device='cuda:0')
0 244 2.3069958686828613 tensor(0.9600, device='cuda:0')
0 245 2.3290772438049316 tensor(0.9400, device='cuda:0')
0 246 2.290900230407715 tensor(0.9400, device='cuda:0')
0 247 2.310671329498291 tensor(0.9000, device='cuda:0')
0 248 2.335958480834961 tensor(0.9200, device='cuda:0')
0 249 2.297930955886841 tensor(0.9000, device='cuda:0')
0 250 2.322262763977051 tensor(0.8800, device='cuda:0')
0 251 2.309650182723999 tensor(0.9200, device='cuda:0')
0 252 2.293661117553711 tensor(0.9200, device='cuda:0')
0 253 2.3070497512817383 tensor(0.9000, device='cuda:0')
0 254 2.3264365196228027 tensor(0.9000, device='cuda:0')
0 255 2.3128089904785156 tensor(0.9000, device='cuda:0')
0 256 2.303715705871582 tensor(0.8800, device='cuda:0')
0 257 2.3124454021453857 tensor(0.8800, device='cuda:0')
0 258 2.3080129623413086 tensor(0.9200, device='cuda:0')
0 259 2.329599380493164 tensor(0.9200, device='cuda:0')
0 260 2.317715883255005 tensor(0.8600, device='cuda:0')
0 261 2.319230318069458 tensor(0.9000, device='cuda:0')
0 262 2.310239791870117 tensor(0.9400, device='cuda:0')
0 263 2.298552989959717 tensor(0.9000, device='cuda:0')
0 264 2.2998528480529785 tensor(0.8200, device='cuda:0')
0 265 2.2994420528411865 tensor(0.9200, device='cuda:0')
0 266 2.294306993484497 tensor(0.9000, device='cuda:0')
0 267 2.306462287902832 tensor(0.8800, device='cuda:0')
0 268 2.307187795639038 tensor(0.9200, device='cuda:0')
0 269 2.311973810195923 tensor(0.9000, device='cuda:0')
0 270 2.302246332168579 tensor(0.8800, device='cuda:0')
0 271 2.3242249488830566 tensor(0.9400, device='cuda:0')
0 272 2.3061540126800537 tensor(0.8600, device='cuda:0')
0 273 2.301894426345825 tensor(0.9000, device='cuda:0')
0 274 2.329411506652832 tensor(0.9600, device='cuda:0')
0 275 2.2842347621917725 tensor(0.8000, device='cuda:0')
0 276 2.318964958190918 tensor(0.8400, device='cuda:0')
0 277 2.3037831783294678 tensor(0.9400, device='cuda:0')
0 278 2.318526268005371 tensor(0.8600, device='cuda:0')
0 279 2.3335349559783936 tensor(0.9800, device='cuda:0')
0 280 2.2836761474609375 tensor(0.7600, device='cuda:0')
0 281 2.30281138420105 tensor(0.9600, device='cuda:0')
0 282 2.320995569229126 tensor(0.9600, device='cuda:0')
0 283 2.314544200897217 tensor(0.9800, device='cuda:0')
0 284 2.2975730895996094 tensor(0.8800, device='cuda:0')
0 285 2.2725064754486084 tensor(0.8400, device='cuda:0')
0 286 2.277292013168335 tensor(0.9200, device='cuda:0')
0 287 2.307429552078247 tensor(0.9000, device='cuda:0')
0 288 2.2941017150878906 tensor(0.8000, device='cuda:0')
0 289 2.303980827331543 tensor(0.8800, device='cuda:0')
0 290 2.279942274093628 tensor(0.9000, device='cuda:0')
0 291 2.2804367542266846 tensor(0.8600, device='cuda:0')
0 292 2.3425610065460205 tensor(0.9200, device='cuda:0')
0 293 2.3045690059661865 tensor(0.9000, device='cuda:0')
0 294 2.3248555660247803 tensor(0.9200, device='cuda:0')
0 295 2.305654764175415 tensor(0.9000, device='cuda:0')
0 296 2.372802972793579 tensor(0.9400, device='cuda:0')
0 297 2.297840118408203 tensor(0.9200, device='cuda:0')
0 298 2.30452036857605 tensor(0.9200, device='cuda:0')
0 299 2.298881769180298 tensor(0.8800, device='cuda:0')
0 300 2.3131515979766846 tensor(0.9600, device='cuda:0')
0 301 2.3382692337036133 tensor(0.9600, device='cuda:0')
0 302 2.304673194885254 tensor(0.9800, device='cuda:0')
0 303 2.3142127990722656 tensor(0.9800, device='cuda:0')
0 304 2.2937510013580322 tensor(0.9200, device='cuda:0')
0 305 2.310499668121338 tensor(0.9000, device='cuda:0')
0 306 2.28824520111084 tensor(0.9200, device='cuda:0')
0 307 2.3168647289276123 tensor(0.9200, device='cuda:0')
0 308 2.3017330169677734 tensor(0.9400, device='cuda:0')
0 309 2.3281757831573486 tensor(0.9600, device='cuda:0')
0 310 2.294207811355591 tensor(0.8400, device='cuda:0')
0 311 2.305893898010254 tensor(0.8600, device='cuda:0')
0 312 2.3107190132141113 tensor(0.9000, device='cuda:0')
0 313 2.2935214042663574 tensor(0.9200, device='cuda:0')
0 314 2.30781626701355 tensor(0.9200, device='cuda:0')
0 315 2.299358367919922 tensor(0.8600, device='cuda:0')
0 316 2.298224925994873 tensor(0.8400, device='cuda:0')
0 317 2.310983180999756 tensor(0.9800, device='cuda:0')
0 318 2.2847578525543213 tensor(0.8400, device='cuda:0')
0 319 2.295492649078369 tensor(0.8400, device='cuda:0')
0 320 2.3072774410247803 tensor(0.8600, device='cuda:0')
0 321 2.3069159984588623 tensor(0.9000, device='cuda:0')
0 322 2.31864333152771 tensor(0.9400, device='cuda:0')
0 323 2.298044204711914 tensor(0.9400, device='cuda:0')
0 324 2.29500150680542 tensor(0.8400, device='cuda:0')
0 325 2.3083853721618652 tensor(0.9200, device='cuda:0')
0 326 2.328397274017334 tensor(0.9600, device='cuda:0')
0 327 2.3068490028381348 tensor(0.9200, device='cuda:0')
0 328 2.315763235092163 tensor(0.9400, device='cuda:0')
0 329 2.3001391887664795 tensor(0.9200, device='cuda:0')
0 330 2.2921762466430664 tensor(0.8800, device='cuda:0')
0 331 2.2842626571655273 tensor(0.8000, device='cuda:0')
0 332 2.314868450164795 tensor(0.9000, device='cuda:0')
0 333 2.3196957111358643 tensor(0.9200, device='cuda:0')
0 334 2.3052895069122314 tensor(0.8800, device='cuda:0')
0 335 2.311087131500244 tensor(0.9400, device='cuda:0')
0 336 2.2789053916931152 tensor(0.8400, device='cuda:0')
0 337 2.313713312149048 tensor(0.9400, device='cuda:0')
0 338 2.3118584156036377 tensor(0.8800, device='cuda:0')
0 339 2.340623617172241 tensor(0.9600, device='cuda:0')
0 340 2.318068265914917 tensor(0.9000, device='cuda:0')
0 341 2.3123672008514404 tensor(0.9200, device='cuda:0')
0 342 2.3036844730377197 tensor(0.9600, device='cuda:0')
0 343 2.3036882877349854 tensor(0.9000, device='cuda:0')
0 344 2.3171417713165283 tensor(0.9000, device='cuda:0')
0 345 2.308058738708496 tensor(0.9200, device='cuda:0')
0 346 2.2892980575561523 tensor(0.8800, device='cuda:0')
0 347 2.287677526473999 tensor(0.9000, device='cuda:0')
0 348 2.3105807304382324 tensor(0.9800, device='cuda:0')
0 349 2.3171799182891846 tensor(0.8800, device='cuda:0')
0 350 2.3187952041625977 tensor(0.9200, device='cuda:0')
0 351 2.3063268661499023 tensor(0.9200, device='cuda:0')
0 352 2.298279047012329 tensor(0.8400, device='cuda:0')
0 353 2.3142154216766357 tensor(0.9400, device='cuda:0')
0 354 2.339085578918457 tensor(0.9000, device='cuda:0')
0 355 2.3078694343566895 tensor(0.8400, device='cuda:0')
0 356 2.2993617057800293 tensor(0.8800, device='cuda:0')
0 357 2.291240930557251 tensor(0.9000, device='cuda:0')
0 358 2.3021090030670166 tensor(0.9400, device='cuda:0')
0 359 2.304583787918091 tensor(0.8800, device='cuda:0')
0 360 2.305103063583374 tensor(0.9600, device='cuda:0')
0 361 2.3012475967407227 tensor(0.9600, device='cuda:0')
0 362 2.310682773590088 tensor(0.9000, device='cuda:0')
0 363 2.2880327701568604 tensor(0.8800, device='cuda:0')
0 364 2.304152488708496 tensor(0.9200, device='cuda:0')
0 365 2.307785987854004 tensor(0.9200, device='cuda:0')
0 366 2.2843422889709473 tensor(0.8800, device='cuda:0')
0 367 2.304926633834839 tensor(0.8600, device='cuda:0')
0 368 2.308933973312378 tensor(0.9200, device='cuda:0')
0 369 2.3111252784729004 tensor(0.8600, device='cuda:0')
0 370 2.3020589351654053 tensor(0.9000, device='cuda:0')
0 371 2.3129003047943115 tensor(0.9600, device='cuda:0')
0 372 2.3246631622314453 tensor(0.9200, device='cuda:0')
0 373 2.317946195602417 tensor(0.9800, device='cuda:0')
0 374 2.301999092102051 tensor(0.8800, device='cuda:0')
0 375 2.3171117305755615 tensor(0.9200, device='cuda:0')
0 376 2.3041913509368896 tensor(0.9000, device='cuda:0')
0 377 2.3353219032287598 tensor(0.9400, device='cuda:0')
0 378 2.3166778087615967 tensor(0.9600, device='cuda:0')
0 379 2.2834746837615967 tensor(0.8600, device='cuda:0')
0 380 2.289198160171509 tensor(0.7800, device='cuda:0')
0 381 2.330129623413086 tensor(0.9400, device='cuda:0')
0 382 2.3016610145568848 tensor(0.9000, device='cuda:0')
0 383 2.3108081817626953 tensor(0.9600, device='cuda:0')
0 384 2.339385747909546 tensor(0.9800, device='cuda:0')
0 385 2.3188834190368652 tensor(0.9000, device='cuda:0')
0 386 2.3283910751342773 tensor(0.9400, device='cuda:0')
0 387 2.2860069274902344 tensor(0.8400, device='cuda:0')
0 388 2.2868785858154297 tensor(0.8600, device='cuda:0')
0 389 2.3018712997436523 tensor(0.8800, device='cuda:0')
0 390 2.3168587684631348 tensor(0.9000, device='cuda:0')
0 391 2.3174304962158203 tensor(0.9000, device='cuda:0')
0 392 2.3192930221557617 tensor(0.9000, device='cuda:0')
0 393 2.2861409187316895 tensor(0.8600, device='cuda:0')
0 394 2.3228375911712646 tensor(0.9600, device='cuda:0')
0 395 2.311171054840088 tensor(0.8200, device='cuda:0')
0 396 2.3020246028900146 tensor(0.8600, device='cuda:0')
0 397 2.273045539855957 tensor(0.8400, device='cuda:0')
0 398 2.279853105545044 tensor(0.8800, device='cuda:0')
0 399 2.318587064743042 tensor(0.9000, device='cuda:0')
0 400 2.3098127841949463 tensor(0.9600, device='cuda:0')
0 401 2.304884433746338 tensor(0.8800, device='cuda:0')
0 402 2.308833599090576 tensor(0.9200, device='cuda:0')
0 403 2.2696616649627686 tensor(0.8200, device='cuda:0')
0 404 2.293647527694702 tensor(0.8400, device='cuda:0')
0 405 2.329068899154663 tensor(0.9200, device='cuda:0')
0 406 2.3159308433532715 tensor(0.8600, device='cuda:0')
0 407 2.2831528186798096 tensor(0.9400, device='cuda:0')
0 408 2.30887508392334 tensor(0.9200, device='cuda:0')
0 409 2.29426646232605 tensor(0.9000, device='cuda:0')
0 410 2.3507466316223145 tensor(0.8800, device='cuda:0')
0 411 2.2901597023010254 tensor(0.8400, device='cuda:0')
0 412 2.31195068359375 tensor(0.9000, device='cuda:0')
0 413 2.304980516433716 tensor(0.9400, device='cuda:0')
0 414 2.300847053527832 tensor(0.8600, device='cuda:0')
0 415 2.295896291732788 tensor(0.8800, device='cuda:0')
0 416 2.2960011959075928 tensor(0.9000, device='cuda:0')
0 417 2.294556140899658 tensor(0.8200, device='cuda:0')
0 418 2.3010735511779785 tensor(0.8800, device='cuda:0')
0 419 2.323601484298706 tensor(0.9000, device='cuda:0')
0 420 2.321784019470215 tensor(0.9400, device='cuda:0')
0 421 2.313729763031006 tensor(0.9400, device='cuda:0')
0 422 2.2983460426330566 tensor(0.8600, device='cuda:0')
0 423 2.3388071060180664 tensor(0.9400, device='cuda:0')
0 424 2.299797773361206 tensor(0.9400, device='cuda:0')
0 425 2.3347935676574707 tensor(0.9400, device='cuda:0')
0 426 2.30721116065979 tensor(0.9000, device='cuda:0')
0 427 2.307570695877075 tensor(0.8200, device='cuda:0')
0 428 2.311049222946167 tensor(0.9400, device='cuda:0')
0 429 2.284886360168457 tensor(0.8200, device='cuda:0')
0 430 2.28273344039917 tensor(0.8600, device='cuda:0')
0 431 2.3198463916778564 tensor(0.9200, device='cuda:0')
0 432 2.2960867881774902 tensor(0.8600, device='cuda:0')
0 433 2.3180432319641113 tensor(0.9200, device='cuda:0')
0 434 2.3349504470825195 tensor(0.9400, device='cuda:0')
0 435 2.310544729232788 tensor(0.9200, device='cuda:0')
0 436 2.327467918395996 tensor(0.9800, device='cuda:0')
0 437 2.3132646083831787 tensor(0.9400, device='cuda:0')
0 438 2.303892135620117 tensor(0.8600, device='cuda:0')
0 439 2.281127452850342 tensor(0.8600, device='cuda:0')
0 440 2.3100712299346924 tensor(0.9800, device='cuda:0')
0 441 2.310659408569336 tensor(0.9400, device='cuda:0')
0 442 2.308736801147461 tensor(0.9200, device='cuda:0')
0 443 2.2970521450042725 tensor(0.8600, device='cuda:0')
0 444 2.2963669300079346 tensor(0.9400, device='cuda:0')
0 445 2.3064992427825928 tensor(0.8800, device='cuda:0')
0 446 2.3150408267974854 tensor(0.8600, device='cuda:0')
0 447 2.3052117824554443 tensor(0.9200, device='cuda:0')
0 448 2.321352958679199 tensor(0.9600, device='cuda:0')
0 449 2.2971744537353516 tensor(0.8800, device='cuda:0')
0 450 2.2894327640533447 tensor(0.9600, device='cuda:0')
0 451 2.2941582202911377 tensor(0.8600, device='cuda:0')
0 452 2.31361722946167 tensor(0.9200, device='cuda:0')
0 453 2.320129632949829 tensor(0.9600, device='cuda:0')
0 454 2.302217960357666 tensor(0.9200, device='cuda:0')
0 455 2.312263250350952 tensor(0.9000, device='cuda:0')
0 456 2.338970899581909 tensor(0.9400, device='cuda:0')
