0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
0 76 2.3750078678131104 tensor(0.9800, device='cuda:0')
0 77 2.3047616481781006 tensor(0.8600, device='cuda:0')
0 78 2.2990517616271973 tensor(0.8800, device='cuda:0')
0 79 2.3341305255889893 tensor(0.9400, device='cuda:0')
0 80 2.3225066661834717 tensor(0.9000, device='cuda:0')
0 81 2.338188886642456 tensor(0.9200, device='cuda:0')
0 82 2.332610607147217 tensor(0.9200, device='cuda:0')
0 83 2.2922961711883545 tensor(0.8800, device='cuda:0')
0 84 2.3454995155334473 tensor(0.9600, device='cuda:0')
0 85 2.315951347351074 tensor(0.8800, device='cuda:0')
0 86 2.3075196743011475 tensor(0.8800, device='cuda:0')
0 87 2.3252947330474854 tensor(0.9200, device='cuda:0')
0 88 2.3103232383728027 tensor(0.9400, device='cuda:0')
0 89 2.3117477893829346 tensor(0.9200, device='cuda:0')
0 90 2.3075661659240723 tensor(0.9600, device='cuda:0')
0 91 2.314389705657959 tensor(0.9200, device='cuda:0')
0 92 2.322788953781128 tensor(0.9200, device='cuda:0')
0 93 2.2906298637390137 tensor(0.8600, device='cuda:0')
0 94 2.287168502807617 tensor(0.8200, device='cuda:0')
0 95 2.268718957901001 tensor(0.8200, device='cuda:0')
0 96 2.336611747741699 tensor(0.9800, device='cuda:0')
0 97 2.2868666648864746 tensor(0.8400, device='cuda:0')
0 98 2.322674512863159 tensor(0.9000, device='cuda:0')
0 99 2.30981183052063 tensor(0.9600, device='cuda:0')
0 100 2.3191771507263184 tensor(0.9200, device='cuda:0')
0 101 2.3105275630950928 tensor(0.8800, device='cuda:0')
0 102 2.298415184020996 tensor(0.8000, device='cuda:0')
0 103 2.2989697456359863 tensor(0.9000, device='cuda:0')
0 104 2.3087546825408936 tensor(0.9600, device='cuda:0')
0 105 2.313990831375122 tensor(0.9000, device='cuda:0')
0 106 2.3047292232513428 tensor(0.9600, device='cuda:0')
0 107 2.303982734680176 tensor(0.9000, device='cuda:0')
0 108 2.2694857120513916 tensor(0.8000, device='cuda:0')
0 109 2.312160015106201 tensor(0.9000, device='cuda:0')
0 110 2.278613567352295 tensor(0.8200, device='cuda:0')
0 111 2.2847955226898193 tensor(0.8800, device='cuda:0')
0 112 2.351733684539795 tensor(0.9000, device='cuda:0')
0 113 2.3179638385772705 tensor(0.9000, device='cuda:0')
0 114 2.2958672046661377 tensor(0.8200, device='cuda:0')
0 115 2.3330183029174805 tensor(0.9400, device='cuda:0')
0 116 2.334254503250122 tensor(0.9000, device='cuda:0')
0 117 2.282679796218872 tensor(0.8600, device='cuda:0')
0 118 2.2973625659942627 tensor(0.9000, device='cuda:0')
0 119 2.3331401348114014 tensor(0.9200, device='cuda:0')
0 120 2.3258090019226074 tensor(0.8800, device='cuda:0')
0 121 2.3281428813934326 tensor(0.9400, device='cuda:0')
0 122 2.322234630584717 tensor(0.9600, device='cuda:0')
0 123 2.319821834564209 tensor(0.9600, device='cuda:0')
0 124 2.326725959777832 tensor(0.9200, device='cuda:0')
0 125 2.327624559402466 tensor(0.8800, device='cuda:0')
0 126 2.3106753826141357 tensor(0.9000, device='cuda:0')
0 127 2.3209617137908936 tensor(0.9200, device='cuda:0')
0 128 2.3292746543884277 tensor(0.9200, device='cuda:0')
0 129 2.320265769958496 tensor(0.9000, device='cuda:0')
0 130 2.319345712661743 tensor(0.8600, device='cuda:0')
0 131 2.311318874359131 tensor(0.8800, device='cuda:0')
0 132 2.347668409347534 tensor(0.9400, device='cuda:0')
0 133 2.299072027206421 tensor(0.8600, device='cuda:0')
0 134 2.3235363960266113 tensor(0.9200, device='cuda:0')
0 135 2.3485910892486572 tensor(0.9600, device='cuda:0')
0 136 2.290148973464966 tensor(0.8800, device='cuda:0')
0 137 2.2855255603790283 tensor(0.8400, device='cuda:0')
0 138 2.3029751777648926 tensor(0.8400, device='cuda:0')
0 139 2.347578525543213 tensor(0.9400, device='cuda:0')
0 140 2.28389835357666 tensor(0.9200, device='cuda:0')
0 141 2.3239543437957764 tensor(0.9200, device='cuda:0')
0 142 2.3355119228363037 tensor(0.9000, device='cuda:0')
0 143 2.323634147644043 tensor(0.8800, device='cuda:0')
0 144 2.303600549697876 tensor(0.9600, device='cuda:0')
0 145 2.3447182178497314 tensor(0.9600, device='cuda:0')
0 146 2.285562753677368 tensor(0.8400, device='cuda:0')
0 147 2.313509225845337 tensor(0.9200, device='cuda:0')
0 148 2.338735580444336 tensor(0.9600, device='cuda:0')
0 149 2.303593873977661 tensor(0.8800, device='cuda:0')
0 150 2.3349273204803467 tensor(0.9000, device='cuda:0')
0 151 2.302574396133423 tensor(0.9000, device='cuda:0')
0 152 2.3365824222564697 tensor(0.9400, device='cuda:0')
0 153 2.3381752967834473 tensor(0.8600, device='cuda:0')
0 154 2.306166172027588 tensor(0.9400, device='cuda:0')
0 155 2.3303329944610596 tensor(0.9000, device='cuda:0')
0 156 2.3194658756256104 tensor(0.9200, device='cuda:0')
0 157 2.2724575996398926 tensor(0.8800, device='cuda:0')
0 158 2.3018529415130615 tensor(0.9200, device='cuda:0')
0 159 2.303845167160034 tensor(0.8800, device='cuda:0')
0 160 2.3169994354248047 tensor(0.9200, device='cuda:0')
0 161 2.3092427253723145 tensor(0.9400, device='cuda:0')
0 162 2.331258773803711 tensor(0.9000, device='cuda:0')
0 163 2.3046557903289795 tensor(0.8200, device='cuda:0')
0 164 2.314213275909424 tensor(0.9400, device='cuda:0')
0 165 2.306156635284424 tensor(0.9000, device='cuda:0')
0 166 2.28066349029541 tensor(0.8400, device='cuda:0')
0 167 2.3127026557922363 tensor(0.9200, device='cuda:0')
0 168 2.3217992782592773 tensor(0.8600, device='cuda:0')
0 169 2.3152856826782227 tensor(0.9600, device='cuda:0')
0 170 2.286402940750122 tensor(0.8200, device='cuda:0')
0 171 2.2858376502990723 tensor(0.8400, device='cuda:0')
0 172 2.280748128890991 tensor(0.8600, device='cuda:0')
0 173 2.3164515495300293 tensor(0.9000, device='cuda:0')
0 174 2.316347360610962 tensor(0.9000, device='cuda:0')
0 175 2.298535108566284 tensor(0.8200, device='cuda:0')
0 176 2.2757158279418945 tensor(0.8200, device='cuda:0')
0 177 2.3552207946777344 tensor(0.9400, device='cuda:0')
0 178 2.2923309803009033 tensor(0.8200, device='cuda:0')
0 179 2.3129727840423584 tensor(0.8800, device='cuda:0')
0 180 2.347320079803467 tensor(0.9400, device='cuda:0')
0 181 2.3287973403930664 tensor(0.9200, device='cuda:0')
0 182 2.3204703330993652 tensor(0.9600, device='cuda:0')
0 183 2.3071508407592773 tensor(0.8800, device='cuda:0')
0 184 2.3112783432006836 tensor(0.9200, device='cuda:0')
0 185 2.344895124435425 tensor(0.9400, device='cuda:0')
0 186 2.305997848510742 tensor(0.9000, device='cuda:0')
0 187 2.3513023853302 tensor(0.9200, device='cuda:0')
0 188 2.305109739303589 tensor(0.8800, device='cuda:0')
0 189 2.3147552013397217 tensor(0.9000, device='cuda:0')
0 190 2.2877037525177 tensor(0.8200, device='cuda:0')
0 191 2.3169267177581787 tensor(0.9200, device='cuda:0')
0 192 2.3232851028442383 tensor(0.8600, device='cuda:0')
0 193 2.308290958404541 tensor(0.8800, device='cuda:0')
0 194 2.310626745223999 tensor(0.8800, device='cuda:0')
0 195 2.3320298194885254 tensor(0.9200, device='cuda:0')
0 196 2.3350274562835693 tensor(0.9600, device='cuda:0')
0 197 2.3365793228149414 tensor(0.9000, device='cuda:0')
0 198 2.33598256111145 tensor(0.9400, device='cuda:0')
0 199 2.3291728496551514 tensor(0.9600, device='cuda:0')
1 0 2.3076255321502686 tensor(0.8400, device='cuda:0')
1 1 2.3199222087860107 tensor(0.9400, device='cuda:0')
1 2 2.3089821338653564 tensor(0.9400, device='cuda:0')
1 3 2.2974326610565186 tensor(0.8600, device='cuda:0')
1 4 2.29199481010437 tensor(0.8600, device='cuda:0')
1 5 2.315659284591675 tensor(0.8600, device='cuda:0')
1 6 2.3186585903167725 tensor(0.9400, device='cuda:0')
1 7 2.296793222427368 tensor(0.8600, device='cuda:0')
1 8 2.301676034927368 tensor(0.8800, device='cuda:0')
1 9 2.3040618896484375 tensor(0.9000, device='cuda:0')
1 10 2.3034543991088867 tensor(0.8400, device='cuda:0')
1 11 2.3102734088897705 tensor(0.8600, device='cuda:0')
1 12 2.3055641651153564 tensor(0.9000, device='cuda:0')
1 13 2.3188514709472656 tensor(0.8600, device='cuda:0')
1 14 2.2933478355407715 tensor(0.9000, device='cuda:0')
1 15 2.3103134632110596 tensor(0.9200, device='cuda:0')
1 16 2.302928924560547 tensor(0.9600, device='cuda:0')
1 17 2.317110061645508 tensor(0.9400, device='cuda:0')
1 18 2.307457685470581 tensor(0.9000, device='cuda:0')
1 19 2.3031840324401855 tensor(0.8600, device='cuda:0')
1 20 2.3185598850250244 tensor(0.9800, device='cuda:0')
1 21 2.331003427505493 tensor(0.9000, device='cuda:0')
1 22 2.302948474884033 tensor(0.9200, device='cuda:0')
1 23 2.310502052307129 tensor(0.9000, device='cuda:0')
1 24 2.3021507263183594 tensor(0.9200, device='cuda:0')
1 25 2.289412021636963 tensor(0.8400, device='cuda:0')
1 26 2.297222852706909 tensor(0.9200, device='cuda:0')
1 27 2.2962515354156494 tensor(0.8600, device='cuda:0')
1 28 2.2976016998291016 tensor(0.8800, device='cuda:0')
1 29 2.2976958751678467 tensor(0.9200, device='cuda:0')
1 30 2.2927396297454834 tensor(1., device='cuda:0')
1 31 2.3154876232147217 tensor(0.9600, device='cuda:0')
1 32 2.2977395057678223 tensor(0.8600, device='cuda:0')
1 33 2.307589530944824 tensor(0.8600, device='cuda:0')
1 34 2.297452926635742 tensor(0.9000, device='cuda:0')
1 35 2.3114705085754395 tensor(0.9800, device='cuda:0')
1 36 2.2872180938720703 tensor(0.8200, device='cuda:0')
1 37 2.307219982147217 tensor(0.9000, device='cuda:0')
1 38 2.2963600158691406 tensor(0.8600, device='cuda:0')
1 39 2.322577714920044 tensor(0.9400, device='cuda:0')
1 40 2.3049564361572266 tensor(0.9200, device='cuda:0')
1 41 2.303724527359009 tensor(0.9600, device='cuda:0')
1 42 2.3044769763946533 tensor(0.8600, device='cuda:0')
1 43 2.2897160053253174 tensor(0.8200, device='cuda:0')
1 44 2.3005502223968506 tensor(0.9000, device='cuda:0')
1 45 2.3095171451568604 tensor(0.8800, device='cuda:0')
1 46 2.308454990386963 tensor(0.9400, device='cuda:0')
1 47 2.2932682037353516 tensor(0.9200, device='cuda:0')
1 48 2.3115155696868896 tensor(0.9000, device='cuda:0')
1 49 2.3019657135009766 tensor(0.8000, device='cuda:0')
1 50 2.2951242923736572 tensor(0.9000, device='cuda:0')
1 51 2.302755117416382 tensor(0.9200, device='cuda:0')
1 52 2.3146169185638428 tensor(1., device='cuda:0')
1 53 2.3063251972198486 tensor(0.9400, device='cuda:0')
1 54 2.3014798164367676 tensor(0.8800, device='cuda:0')
1 55 2.3038766384124756 tensor(0.9000, device='cuda:0')
1 56 2.318385362625122 tensor(0.9400, device='cuda:0')
1 57 2.302766799926758 tensor(0.8400, device='cuda:0')
1 58 2.291994333267212 tensor(0.8600, device='cuda:0')
1 59 2.297607183456421 tensor(0.9200, device='cuda:0')
1 60 2.3123514652252197 tensor(0.9800, device='cuda:0')
1 61 2.3347153663635254 tensor(0.9000, device='cuda:0')
1 62 2.301352024078369 tensor(0.8800, device='cuda:0')
1 63 2.2949254512786865 tensor(0.7600, device='cuda:0')
1 64 2.3107922077178955 tensor(0.8600, device='cuda:0')
1 65 2.2975966930389404 tensor(0.9200, device='cuda:0')
1 66 2.3005590438842773 tensor(0.8600, device='cuda:0')
1 67 2.2942934036254883 tensor(0.9000, device='cuda:0')
1 68 2.3071351051330566 tensor(0.9600, device='cuda:0')
1 69 2.3064234256744385 tensor(0.9000, device='cuda:0')
1 70 2.291975736618042 tensor(0.9000, device='cuda:0')
1 71 2.3123960494995117 tensor(0.9200, device='cuda:0')
1 72 2.3144285678863525 tensor(0.9200, device='cuda:0')
1 73 2.2933413982391357 tensor(0.8600, device='cuda:0')
1 74 2.3019609451293945 tensor(0.9000, device='cuda:0')
1 75 2.3008196353912354 tensor(0.8800, device='cuda:0')
1 76 2.286454200744629 tensor(0.8400, device='cuda:0')
1 77 2.304806709289551 tensor(0.9000, device='cuda:0')
1 78 2.307927370071411 tensor(0.9000, device='cuda:0')
1 79 2.2841646671295166 tensor(0.8200, device='cuda:0')
1 80 2.3003854751586914 tensor(0.9400, device='cuda:0')
1 81 2.3090856075286865 tensor(0.9400, device='cuda:0')
1 82 2.3011281490325928 tensor(0.9800, device='cuda:0')
1 83 2.3217575550079346 tensor(0.9400, device='cuda:0')
1 84 2.2865142822265625 tensor(0.9400, device='cuda:0')
1 85 2.2955434322357178 tensor(0.8200, device='cuda:0')
1 86 2.3092737197875977 tensor(0.9000, device='cuda:0')
1 87 2.2993268966674805 tensor(0.9000, device='cuda:0')
1 88 2.2997658252716064 tensor(0.8800, device='cuda:0')
1 89 2.3129990100860596 tensor(0.9200, device='cuda:0')
1 90 2.3044655323028564 tensor(0.8800, device='cuda:0')
1 91 2.3017470836639404 tensor(0.8600, device='cuda:0')
1 92 2.3061604499816895 tensor(0.9800, device='cuda:0')
1 93 2.3102352619171143 tensor(0.9200, device='cuda:0')
1 94 2.305027961730957 tensor(0.8200, device='cuda:0')
1 95 2.31123423576355 tensor(0.8400, device='cuda:0')
1 96 2.316938877105713 tensor(0.9000, device='cuda:0')
1 97 2.306173801422119 tensor(0.8800, device='cuda:0')
1 98 2.309694766998291 tensor(0.8800, device='cuda:0')
1 99 2.3054962158203125 tensor(0.9200, device='cuda:0')
1 100 2.3080947399139404 tensor(0.9600, device='cuda:0')
1 101 2.2986905574798584 tensor(0.8400, device='cuda:0')
1 102 2.314887285232544 tensor(0.8800, device='cuda:0')
1 103 2.3067984580993652 tensor(0.8800, device='cuda:0')
1 104 2.3050336837768555 tensor(0.9600, device='cuda:0')
1 105 2.3089916706085205 tensor(0.9400, device='cuda:0')
1 106 2.3030593395233154 tensor(0.8800, device='cuda:0')
1 107 2.3021726608276367 tensor(0.9200, device='cuda:0')
1 108 2.308711051940918 tensor(0.8800, device='cuda:0')
1 109 2.311520576477051 tensor(0.9000, device='cuda:0')
1 110 2.3283300399780273 tensor(0.9400, device='cuda:0')
1 111 2.319824457168579 tensor(0.9000, device='cuda:0')
1 112 2.308773994445801 tensor(0.9600, device='cuda:0')
1 113 2.3076391220092773 tensor(0.9600, device='cuda:0')
1 114 2.315646171569824 tensor(0.9400, device='cuda:0')
1 115 2.3022398948669434 tensor(0.9000, device='cuda:0')
1 116 2.3150458335876465 tensor(0.9600, device='cuda:0')
1 117 2.3075785636901855 tensor(0.9200, device='cuda:0')
1 118 2.2994279861450195 tensor(0.8800, device='cuda:0')
1 119 2.288221597671509 tensor(0.7600, device='cuda:0')
1 120 2.3160455226898193 tensor(0.9600, device='cuda:0')
1 121 2.305959701538086 tensor(0.9600, device='cuda:0')
1 122 2.2987678050994873 tensor(0.8200, device='cuda:0')
1 123 2.2917211055755615 tensor(0.8600, device='cuda:0')
1 124 2.3152780532836914 tensor(0.9600, device='cuda:0')
1 125 2.301939010620117 tensor(0.8600, device='cuda:0')
1 126 2.313176393508911 tensor(0.9400, device='cuda:0')
1 127 2.306307792663574 tensor(0.9000, device='cuda:0')
1 128 2.299119234085083 tensor(0.9400, device='cuda:0')
1 129 2.299551010131836 tensor(0.9400, device='cuda:0')
1 130 2.309750556945801 tensor(0.9200, device='cuda:0')
1 131 2.299633026123047 tensor(0.9000, device='cuda:0')
1 132 2.2952816486358643 tensor(0.9200, device='cuda:0')
1 133 2.312638521194458 tensor(0.9400, device='cuda:0')
1 134 2.3095827102661133 tensor(0.9200, device='cuda:0')
1 135 2.3041014671325684 tensor(0.9200, device='cuda:0')
1 136 2.3020436763763428 tensor(0.8800, device='cuda:0')
1 137 2.31584095954895 tensor(0.8800, device='cuda:0')
1 138 2.313018560409546 tensor(0.9400, device='cuda:0')
1 139 2.297391414642334 tensor(0.8800, device='cuda:0')
1 140 2.310452699661255 tensor(0.9200, device='cuda:0')
1 141 2.2922935485839844 tensor(0.9000, device='cuda:0')
1 142 2.3049418926239014 tensor(0.9200, device='cuda:0')
1 143 2.3028104305267334 tensor(0.9200, device='cuda:0')
1 144 2.306755781173706 tensor(0.9000, device='cuda:0')
1 145 2.2981433868408203 tensor(0.9600, device='cuda:0')
1 146 2.3151497840881348 tensor(1., device='cuda:0')
1 147 2.310844898223877 tensor(0.9200, device='cuda:0')
1 148 2.307192325592041 tensor(0.8800, device='cuda:0')
1 149 2.29878830909729 tensor(0.8800, device='cuda:0')
1 150 2.3030428886413574 tensor(0.8800, device='cuda:0')
1 151 2.295741558074951 tensor(0.8600, device='cuda:0')
1 152 2.2916367053985596 tensor(0.8400, device='cuda:0')
1 153 2.301436424255371 tensor(0.8800, device='cuda:0')
1 154 2.307889223098755 tensor(0.9400, device='cuda:0')
1 155 2.307102918624878 tensor(0.8600, device='cuda:0')
1 156 2.3085973262786865 tensor(0.8800, device='cuda:0')
1 157 2.3126351833343506 tensor(0.9400, device='cuda:0')
1 158 2.295927047729492 tensor(0.8800, device='cuda:0')
1 159 2.309974431991577 tensor(0.8800, device='cuda:0')
1 160 2.3012969493865967 tensor(0.9200, device='cuda:0')
1 161 2.2956244945526123 tensor(0.8400, device='cuda:0')
1 162 2.3047895431518555 tensor(0.8600, device='cuda:0')
1 163 2.323321580886841 tensor(0.9600, device='cuda:0')
1 164 2.3153481483459473 tensor(0.9400, device='cuda:0')
1 165 2.3195395469665527 tensor(0.9000, device='cuda:0')
1 166 2.322312116622925 tensor(0.9200, device='cuda:0')
1 167 2.296738624572754 tensor(0.9200, device='cuda:0')
1 168 2.3110034465789795 tensor(0.9000, device='cuda:0')
1 169 2.2925422191619873 tensor(0.8600, device='cuda:0')
1 170 2.310617446899414 tensor(0.9000, device='cuda:0')
1 171 2.314213275909424 tensor(0.9600, device='cuda:0')
1 172 2.318169355392456 tensor(0.9600, device='cuda:0')
1 173 2.3050124645233154 tensor(0.9000, device='cuda:0')
1 174 2.3029894828796387 tensor(0.9200, device='cuda:0')
1 175 2.313041925430298 tensor(0.9000, device='cuda:0')
1 176 2.3193178176879883 tensor(0.9200, device='cuda:0')
1 177 2.292677879333496 tensor(0.9000, device='cuda:0')
1 178 2.2996926307678223 tensor(0.8400, device='cuda:0')
1 179 2.30867862701416 tensor(0.8600, device='cuda:0')
1 180 2.297503709793091 tensor(0.9200, device='cuda:0')
1 181 2.297288656234741 tensor(0.8400, device='cuda:0')
1 182 2.298633337020874 tensor(0.8800, device='cuda:0')
1 183 2.305788040161133 tensor(0.9200, device='cuda:0')
1 184 2.2988533973693848 tensor(0.8000, device='cuda:0')
1 185 2.3072762489318848 tensor(0.8800, device='cuda:0')
1 186 2.3096659183502197 tensor(0.8800, device='cuda:0')
1 187 2.2906973361968994 tensor(0.8600, device='cuda:0')
1 188 2.309652805328369 tensor(0.9000, device='cuda:0')
1 189 2.3103764057159424 tensor(0.9200, device='cuda:0')
1 190 2.311946153640747 tensor(0.8400, device='cuda:0')
1 191 2.298250198364258 tensor(0.8600, device='cuda:0')
1 192 2.3010692596435547 tensor(0.9400, device='cuda:0')
1 193 2.3030080795288086 tensor(0.8800, device='cuda:0')
1 194 2.3015894889831543 tensor(0.8400, device='cuda:0')
1 195 2.2942116260528564 tensor(0.8600, device='cuda:0')
1 196 2.2955482006073 tensor(0.9400, device='cuda:0')
1 197 2.2937047481536865 tensor(0.8600, device='cuda:0')
1 198 2.2979753017425537 tensor(0.9600, device='cuda:0')
1 199 2.3171145915985107 tensor(0.9600, device='cuda:0')
2 0 2.303738594055176 tensor(0.9000, device='cuda:0')
2 1 2.3018360137939453 tensor(0.9000, device='cuda:0')
2 2 2.3028852939605713 tensor(0.9400, device='cuda:0')
2 3 2.296905040740967 tensor(0.8600, device='cuda:0')
2 4 2.3073806762695312 tensor(0.9000, device='cuda:0')
2 5 2.294874429702759 tensor(0.7800, device='cuda:0')
2 6 2.307461977005005 tensor(0.9400, device='cuda:0')
2 7 2.285977602005005 tensor(0.8800, device='cuda:0')
2 8 2.3064119815826416 tensor(0.8800, device='cuda:0')
2 9 2.3098926544189453 tensor(0.8800, device='cuda:0')
2 10 2.30258846282959 tensor(0.8800, device='cuda:0')
2 11 2.308178186416626 tensor(0.9400, device='cuda:0')
2 12 2.3106586933135986 tensor(0.9400, device='cuda:0')
2 13 2.3059492111206055 tensor(0.9200, device='cuda:0')
2 14 2.30477237701416 tensor(0.9800, device='cuda:0')
2 15 2.2896783351898193 tensor(0.8800, device='cuda:0')
2 16 2.3082258701324463 tensor(0.9200, device='cuda:0')
2 17 2.3102428913116455 tensor(0.8400, device='cuda:0')
2 18 2.299406051635742 tensor(0.8600, device='cuda:0')
2 19 2.2966227531433105 tensor(0.9200, device='cuda:0')
2 20 2.3003342151641846 tensor(0.8400, device='cuda:0')
2 21 2.2963433265686035 tensor(0.8400, device='cuda:0')
2 22 2.3050761222839355 tensor(0.9400, device='cuda:0')
2 23 2.2978293895721436 tensor(0.8600, device='cuda:0')
2 24 2.310309886932373 tensor(0.9200, device='cuda:0')
2 25 2.304006576538086 tensor(0.9600, device='cuda:0')
2 26 2.300494909286499 tensor(0.9000, device='cuda:0')
2 27 2.3078207969665527 tensor(0.9600, device='cuda:0')
2 28 2.3035695552825928 tensor(0.9200, device='cuda:0')
2 29 2.2994437217712402 tensor(0.9400, device='cuda:0')
2 30 2.3125154972076416 tensor(0.9800, device='cuda:0')
2 31 2.311724901199341 tensor(0.8800, device='cuda:0')
2 32 2.3192663192749023 tensor(0.9600, device='cuda:0')
2 33 2.2941064834594727 tensor(0.9000, device='cuda:0')
2 34 2.2928311824798584 tensor(0.7600, device='cuda:0')
2 35 2.3097996711730957 tensor(0.9000, device='cuda:0')
2 36 2.304624080657959 tensor(0.9400, device='cuda:0')
2 37 2.3112454414367676 tensor(0.9200, device='cuda:0')
2 38 2.2996039390563965 tensor(0.8800, device='cuda:0')
2 39 2.3098866939544678 tensor(0.9400, device='cuda:0')
2 40 2.326643705368042 tensor(0.9600, device='cuda:0')
2 41 2.2949721813201904 tensor(0.8400, device='cuda:0')
2 42 2.2838306427001953 tensor(0.8400, device='cuda:0')
2 43 2.3065743446350098 tensor(0.9200, device='cuda:0')
2 44 2.3013195991516113 tensor(0.8800, device='cuda:0')
2 45 2.3146166801452637 tensor(0.9200, device='cuda:0')
2 46 2.296002149581909 tensor(0.8800, device='cuda:0')
2 47 2.2956814765930176 tensor(0.8800, device='cuda:0')
2 48 2.2963523864746094 tensor(0.9000, device='cuda:0')
2 49 2.293762683868408 tensor(0.9000, device='cuda:0')
2 50 2.294788360595703 tensor(0.9200, device='cuda:0')
2 51 2.295781135559082 tensor(0.9000, device='cuda:0')
2 52 2.309735059738159 tensor(0.9200, device='cuda:0')
2 53 2.299146890640259 tensor(0.8400, device='cuda:0')
2 54 2.3021156787872314 tensor(0.9000, device='cuda:0')
2 55 2.318382978439331 tensor(0.9200, device='cuda:0')
2 56 2.3124475479125977 tensor(0.9400, device='cuda:0')
