0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
0 45 tensor(0.1187, device='cuda:0') tensor(0.0200, device='cuda:0')
0 46 tensor(0.0851, device='cuda:0') tensor(0.0400, device='cuda:0')
0 47 tensor(0.1479, device='cuda:0') tensor(0.0600, device='cuda:0')
0 48 tensor(0.1332, device='cuda:0') tensor(0.0800, device='cuda:0')
0 49 tensor(0.1208, device='cuda:0') tensor(0.0400, device='cuda:0')
0 50 tensor(0.0279, device='cuda:0') tensor(0., device='cuda:0')
0 51 tensor(0.0667, device='cuda:0') tensor(0.0200, device='cuda:0')
0 52 tensor(0.1095, device='cuda:0') tensor(0.0600, device='cuda:0')
0 53 tensor(0.1620, device='cuda:0') tensor(0.0200, device='cuda:0')
0 54 tensor(0.0982, device='cuda:0') tensor(0.0200, device='cuda:0')
0 55 tensor(0.0806, device='cuda:0') tensor(0.0400, device='cuda:0')
0 56 tensor(0.0432, device='cuda:0') tensor(0., device='cuda:0')
0 57 tensor(0.1163, device='cuda:0') tensor(0.0200, device='cuda:0')
0 58 tensor(0.1021, device='cuda:0') tensor(0.0400, device='cuda:0')
0 59 tensor(0.1578, device='cuda:0') tensor(0.0800, device='cuda:0')
0 60 tensor(0.0622, device='cuda:0') tensor(0.0400, device='cuda:0')
0 61 tensor(0.1680, device='cuda:0') tensor(0.0400, device='cuda:0')
0 62 tensor(0.1386, device='cuda:0') tensor(0.0600, device='cuda:0')
0 63 tensor(0.0449, device='cuda:0') tensor(0., device='cuda:0')
0 64 tensor(0.1300, device='cuda:0') tensor(0.0600, device='cuda:0')
0 65 tensor(0.0716, device='cuda:0') tensor(0.0400, device='cuda:0')
0 66 tensor(0.0640, device='cuda:0') tensor(0.0200, device='cuda:0')
0 67 tensor(0.0445, device='cuda:0') tensor(0., device='cuda:0')
0 68 tensor(0.0681, device='cuda:0') tensor(0.0200, device='cuda:0')
0 69 tensor(0.0342, device='cuda:0') tensor(0., device='cuda:0')
0 70 tensor(0.2880, device='cuda:0') tensor(0.0600, device='cuda:0')
0 71 tensor(0.2520, device='cuda:0') tensor(0.0600, device='cuda:0')
0 72 tensor(0.0958, device='cuda:0') tensor(0.0200, device='cuda:0')
0 73 tensor(0.0580, device='cuda:0') tensor(0.0200, device='cuda:0')
0 74 tensor(0.0709, device='cuda:0') tensor(0.0200, device='cuda:0')
0 75 tensor(0.3141, device='cuda:0') tensor(0.1000, device='cuda:0')
0 76 tensor(0.2269, device='cuda:0') tensor(0.0800, device='cuda:0')
0 77 tensor(0.1151, device='cuda:0') tensor(0.0600, device='cuda:0')
0 78 tensor(0.2054, device='cuda:0') tensor(0.0600, device='cuda:0')
0 79 tensor(0.1435, device='cuda:0') tensor(0.0600, device='cuda:0')
0 80 tensor(0.0670, device='cuda:0') tensor(0.0200, device='cuda:0')
0 81 tensor(0.2754, device='cuda:0') tensor(0.0800, device='cuda:0')
0 82 tensor(0.1171, device='cuda:0') tensor(0.0400, device='cuda:0')
0 83 tensor(0.0592, device='cuda:0') tensor(0.0200, device='cuda:0')
0 84 tensor(0.1388, device='cuda:0') tensor(0.0800, device='cuda:0')
0 85 tensor(0.0914, device='cuda:0') tensor(0.0400, device='cuda:0')
0 86 tensor(0.0655, device='cuda:0') tensor(0.0200, device='cuda:0')
0 87 tensor(0.0982, device='cuda:0') tensor(0.0600, device='cuda:0')
0 88 tensor(0.1289, device='cuda:0') tensor(0.0200, device='cuda:0')
0 89 tensor(0.0649, device='cuda:0') tensor(0.0200, device='cuda:0')
0 90 tensor(0.1022, device='cuda:0') tensor(0.0400, device='cuda:0')
0 91 tensor(0.1454, device='cuda:0') tensor(0.0600, device='cuda:0')
0 92 tensor(0.1253, device='cuda:0') tensor(0.0400, device='cuda:0')
0 93 tensor(0.0988, device='cuda:0') tensor(0.0200, device='cuda:0')
0 94 tensor(0.1016, device='cuda:0') tensor(0.0400, device='cuda:0')
0 95 tensor(0.0538, device='cuda:0') tensor(0.0200, device='cuda:0')
0 96 tensor(0.2113, device='cuda:0') tensor(0.0800, device='cuda:0')
0 97 tensor(0.1080, device='cuda:0') tensor(0.0600, device='cuda:0')
0 98 tensor(0.0205, device='cuda:0') tensor(0., device='cuda:0')
0 99 tensor(0.1336, device='cuda:0') tensor(0.0600, device='cuda:0')
0 100 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
0 101 tensor(0.0369, device='cuda:0') tensor(0.0200, device='cuda:0')
0 102 tensor(0.0243, device='cuda:0') tensor(0., device='cuda:0')
0 103 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
0 104 tensor(0.0454, device='cuda:0') tensor(0.0400, device='cuda:0')
0 105 tensor(0.0179, device='cuda:0') tensor(0., device='cuda:0')
0 106 tensor(0.0137, device='cuda:0') tensor(0., device='cuda:0')
0 107 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
0 108 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
0 109 tensor(0.0499, device='cuda:0') tensor(0.0400, device='cuda:0')
0 110 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 111 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
0 112 tensor(0.1235, device='cuda:0') tensor(0.0400, device='cuda:0')
0 113 tensor(0.0307, device='cuda:0') tensor(0., device='cuda:0')
0 114 tensor(0.0633, device='cuda:0') tensor(0.0400, device='cuda:0')
0 115 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
0 116 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
0 117 tensor(0.1777, device='cuda:0') tensor(0.0400, device='cuda:0')
0 118 tensor(0.0727, device='cuda:0') tensor(0.0200, device='cuda:0')
0 119 tensor(0.2255, device='cuda:0') tensor(0.0600, device='cuda:0')
0 120 tensor(0.0888, device='cuda:0') tensor(0., device='cuda:0')
0 121 tensor(0.0907, device='cuda:0') tensor(0.0200, device='cuda:0')
0 122 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
0 123 tensor(0.0603, device='cuda:0') tensor(0.0200, device='cuda:0')
0 124 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
0 125 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
0 126 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
0 127 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
0 128 tensor(0.0272, device='cuda:0') tensor(0.0200, device='cuda:0')
0 129 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
0 130 tensor(0.1080, device='cuda:0') tensor(0.0200, device='cuda:0')
0 131 tensor(0.3532, device='cuda:0') tensor(0.1200, device='cuda:0')
0 132 tensor(0.1477, device='cuda:0') tensor(0.0600, device='cuda:0')
0 133 tensor(0.0787, device='cuda:0') tensor(0.0200, device='cuda:0')
0 134 tensor(0.0498, device='cuda:0') tensor(0.0200, device='cuda:0')
0 135 tensor(0.0647, device='cuda:0') tensor(0.0200, device='cuda:0')
0 136 tensor(0.0282, device='cuda:0') tensor(0.0200, device='cuda:0')
0 137 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
0 138 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
0 139 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
0 140 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
0 141 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
0 142 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
0 143 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
0 144 tensor(0.0891, device='cuda:0') tensor(0.0600, device='cuda:0')
0 145 tensor(0.0571, device='cuda:0') tensor(0.0200, device='cuda:0')
0 146 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
0 147 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
0 148 tensor(0.0618, device='cuda:0') tensor(0.0200, device='cuda:0')
0 149 tensor(0.0390, device='cuda:0') tensor(0.0200, device='cuda:0')
0 150 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
0 151 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
0 152 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
0 153 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
0 154 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
0 155 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
0 156 tensor(0.0587, device='cuda:0') tensor(0.0200, device='cuda:0')
0 157 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
0 158 tensor(0.0459, device='cuda:0') tensor(0., device='cuda:0')
0 159 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
0 160 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
0 161 tensor(0.0708, device='cuda:0') tensor(0.0200, device='cuda:0')
0 162 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
0 163 tensor(0.0591, device='cuda:0') tensor(0.0400, device='cuda:0')
0 164 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
0 165 tensor(0.0382, device='cuda:0') tensor(0.0200, device='cuda:0')
0 166 tensor(0.0602, device='cuda:0') tensor(0., device='cuda:0')
0 167 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
0 168 tensor(0.0461, device='cuda:0') tensor(0.0200, device='cuda:0')
0 169 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
0 170 tensor(0.0461, device='cuda:0') tensor(0.0200, device='cuda:0')
0 171 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 172 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
0 173 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
0 174 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
0 175 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
0 176 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
0 177 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
0 178 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
0 179 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
0 180 tensor(0.5515, device='cuda:0') tensor(0.1400, device='cuda:0')
0 181 tensor(0.0287, device='cuda:0') tensor(0., device='cuda:0')
0 182 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 183 tensor(0.0295, device='cuda:0') tensor(0.0200, device='cuda:0')
0 184 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
0 185 tensor(0.0368, device='cuda:0') tensor(0.0200, device='cuda:0')
0 186 tensor(0.0283, device='cuda:0') tensor(0.0200, device='cuda:0')
0 187 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
0 188 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
0 189 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
0 190 tensor(0.0157, device='cuda:0') tensor(0., device='cuda:0')
0 191 tensor(0.0673, device='cuda:0') tensor(0.0200, device='cuda:0')
0 192 tensor(0.1018, device='cuda:0') tensor(0.0400, device='cuda:0')
0 193 tensor(0.0940, device='cuda:0') tensor(0.0400, device='cuda:0')
0 194 tensor(0.1194, device='cuda:0') tensor(0.0600, device='cuda:0')
0 195 tensor(0.0915, device='cuda:0') tensor(0.0200, device='cuda:0')
0 196 tensor(0.0392, device='cuda:0') tensor(0., device='cuda:0')
0 197 tensor(0.1242, device='cuda:0') tensor(0.0600, device='cuda:0')
0 198 tensor(0.0351, device='cuda:0') tensor(0., device='cuda:0')
0 199 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
1 0 tensor(0.0387, device='cuda:0') tensor(0.0200, device='cuda:0')
1 1 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
1 2 tensor(0.0260, device='cuda:0') tensor(0.0200, device='cuda:0')
1 3 tensor(0.0274, device='cuda:0') tensor(0., device='cuda:0')
1 4 tensor(0.0741, device='cuda:0') tensor(0.0200, device='cuda:0')
1 5 tensor(0.0175, device='cuda:0') tensor(0., device='cuda:0')
1 6 tensor(0.1184, device='cuda:0') tensor(0.0400, device='cuda:0')
1 7 tensor(0.0287, device='cuda:0') tensor(0., device='cuda:0')
1 8 tensor(0.0532, device='cuda:0') tensor(0.0200, device='cuda:0')
1 9 tensor(0.0556, device='cuda:0') tensor(0.0200, device='cuda:0')
1 10 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
1 11 tensor(0.0652, device='cuda:0') tensor(0.0400, device='cuda:0')
1 12 tensor(0.1363, device='cuda:0') tensor(0.0600, device='cuda:0')
1 13 tensor(0.0955, device='cuda:0') tensor(0.0400, device='cuda:0')
1 14 tensor(0.1344, device='cuda:0') tensor(0.0400, device='cuda:0')
1 15 tensor(0.0284, device='cuda:0') tensor(0.0200, device='cuda:0')
1 16 tensor(0.0451, device='cuda:0') tensor(0.0400, device='cuda:0')
1 17 tensor(0.0164, device='cuda:0') tensor(0., device='cuda:0')
1 18 tensor(0.0824, device='cuda:0') tensor(0.0400, device='cuda:0')
1 19 tensor(0.0314, device='cuda:0') tensor(0., device='cuda:0')
1 20 tensor(0.1063, device='cuda:0') tensor(0.0400, device='cuda:0')
1 21 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
1 22 tensor(0.1040, device='cuda:0') tensor(0.0400, device='cuda:0')
1 23 tensor(0.1335, device='cuda:0') tensor(0.0600, device='cuda:0')
1 24 tensor(0.1477, device='cuda:0') tensor(0.0800, device='cuda:0')
1 25 tensor(0.0462, device='cuda:0') tensor(0.0200, device='cuda:0')
1 26 tensor(0.1313, device='cuda:0') tensor(0.0400, device='cuda:0')
1 27 tensor(0.0970, device='cuda:0') tensor(0.0400, device='cuda:0')
1 28 tensor(0.0337, device='cuda:0') tensor(0.0200, device='cuda:0')
1 29 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
1 30 tensor(0.1843, device='cuda:0') tensor(0.0800, device='cuda:0')
1 31 tensor(0.0345, device='cuda:0') tensor(0., device='cuda:0')
1 32 tensor(0.1313, device='cuda:0') tensor(0.0400, device='cuda:0')
1 33 tensor(0.0416, device='cuda:0') tensor(0.0200, device='cuda:0')
1 34 tensor(0.1349, device='cuda:0') tensor(0.0600, device='cuda:0')
1 35 tensor(0.0988, device='cuda:0') tensor(0.0400, device='cuda:0')
1 36 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
1 37 tensor(0.0250, device='cuda:0') tensor(0., device='cuda:0')
1 38 tensor(0.1298, device='cuda:0') tensor(0.0200, device='cuda:0')
1 39 tensor(0.0163, device='cuda:0') tensor(0., device='cuda:0')
1 40 tensor(0.1064, device='cuda:0') tensor(0.0600, device='cuda:0')
1 41 tensor(0.0614, device='cuda:0') tensor(0.0200, device='cuda:0')
1 42 tensor(0.2642, device='cuda:0') tensor(0.0800, device='cuda:0')
1 43 tensor(0.1113, device='cuda:0') tensor(0.0600, device='cuda:0')
1 44 tensor(0.0596, device='cuda:0') tensor(0.0200, device='cuda:0')
1 45 tensor(0.1212, device='cuda:0') tensor(0.0600, device='cuda:0')
1 46 tensor(0.0256, device='cuda:0') tensor(0., device='cuda:0')
1 47 tensor(0.0625, device='cuda:0') tensor(0.0400, device='cuda:0')
1 48 tensor(0.0690, device='cuda:0') tensor(0.0200, device='cuda:0')
1 49 tensor(0.2465, device='cuda:0') tensor(0.0400, device='cuda:0')
1 50 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
1 51 tensor(0.0672, device='cuda:0') tensor(0.0200, device='cuda:0')
1 52 tensor(0.0422, device='cuda:0') tensor(0.0200, device='cuda:0')
1 53 tensor(0.1067, device='cuda:0') tensor(0.0200, device='cuda:0')
1 54 tensor(0.0339, device='cuda:0') tensor(0., device='cuda:0')
1 55 tensor(0.0404, device='cuda:0') tensor(0., device='cuda:0')
1 56 tensor(0.0386, device='cuda:0') tensor(0.0200, device='cuda:0')
1 57 tensor(0.1489, device='cuda:0') tensor(0.0200, device='cuda:0')
1 58 tensor(0.0991, device='cuda:0') tensor(0.0600, device='cuda:0')
1 59 tensor(0.0963, device='cuda:0') tensor(0.0400, device='cuda:0')
1 60 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
1 61 tensor(0.0574, device='cuda:0') tensor(0.0200, device='cuda:0')
1 62 tensor(0.0791, device='cuda:0') tensor(0.0200, device='cuda:0')
1 63 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
1 64 tensor(0.0489, device='cuda:0') tensor(0.0200, device='cuda:0')
1 65 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
1 66 tensor(0.0639, device='cuda:0') tensor(0.0200, device='cuda:0')
1 67 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
1 68 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
1 69 tensor(0.0389, device='cuda:0') tensor(0.0200, device='cuda:0')
1 70 tensor(0.1576, device='cuda:0') tensor(0.0600, device='cuda:0')
1 71 tensor(0.1812, device='cuda:0') tensor(0.0600, device='cuda:0')
1 72 tensor(0.0328, device='cuda:0') tensor(0.0200, device='cuda:0')
1 73 tensor(0.0778, device='cuda:0') tensor(0.0600, device='cuda:0')
1 74 tensor(0.0401, device='cuda:0') tensor(0., device='cuda:0')
1 75 tensor(0.1789, device='cuda:0') tensor(0.0400, device='cuda:0')
1 76 tensor(0.1651, device='cuda:0') tensor(0.0400, device='cuda:0')
1 77 tensor(0.0620, device='cuda:0') tensor(0.0400, device='cuda:0')
1 78 tensor(0.1390, device='cuda:0') tensor(0.0400, device='cuda:0')
1 79 tensor(0.0285, device='cuda:0') tensor(0., device='cuda:0')
1 80 tensor(0.0613, device='cuda:0') tensor(0.0200, device='cuda:0')
1 81 tensor(0.0661, device='cuda:0') tensor(0.0200, device='cuda:0')
1 82 tensor(0.0355, device='cuda:0') tensor(0.0200, device='cuda:0')
1 83 tensor(0.0978, device='cuda:0') tensor(0.0200, device='cuda:0')
1 84 tensor(0.1244, device='cuda:0') tensor(0.0600, device='cuda:0')
1 85 tensor(0.1284, device='cuda:0') tensor(0.0600, device='cuda:0')
1 86 tensor(0.0424, device='cuda:0') tensor(0., device='cuda:0')
1 87 tensor(0.0815, device='cuda:0') tensor(0.0400, device='cuda:0')
1 88 tensor(0.0164, device='cuda:0') tensor(0., device='cuda:0')
1 89 tensor(0.0390, device='cuda:0') tensor(0., device='cuda:0')
1 90 tensor(0.0681, device='cuda:0') tensor(0.0200, device='cuda:0')
1 91 tensor(0.0474, device='cuda:0') tensor(0.0200, device='cuda:0')
1 92 tensor(0.0519, device='cuda:0') tensor(0.0400, device='cuda:0')
1 93 tensor(0.0255, device='cuda:0') tensor(0., device='cuda:0')
1 94 tensor(0.0636, device='cuda:0') tensor(0.0200, device='cuda:0')
1 95 tensor(0.0813, device='cuda:0') tensor(0.0400, device='cuda:0')
1 96 tensor(0.0706, device='cuda:0') tensor(0.0400, device='cuda:0')
1 97 tensor(0.0840, device='cuda:0') tensor(0.0400, device='cuda:0')
1 98 tensor(0.0292, device='cuda:0') tensor(0., device='cuda:0')
1 99 tensor(0.0703, device='cuda:0') tensor(0.0400, device='cuda:0')
1 100 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
1 101 tensor(0.0231, device='cuda:0') tensor(0., device='cuda:0')
1 102 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
1 103 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
1 104 tensor(0.0219, device='cuda:0') tensor(0., device='cuda:0')
1 105 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
1 106 tensor(0.0527, device='cuda:0') tensor(0.0200, device='cuda:0')
1 107 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
1 108 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
1 109 tensor(0.0198, device='cuda:0') tensor(0.0200, device='cuda:0')
1 110 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
1 111 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
1 112 tensor(0.1307, device='cuda:0') tensor(0.0600, device='cuda:0')
1 113 tensor(0.0526, device='cuda:0') tensor(0.0200, device='cuda:0')
1 114 tensor(0.0436, device='cuda:0') tensor(0.0200, device='cuda:0')
1 115 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
1 116 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
1 117 tensor(0.1490, device='cuda:0') tensor(0.0200, device='cuda:0')
1 118 tensor(0.0837, device='cuda:0') tensor(0.0200, device='cuda:0')
1 119 tensor(0.2976, device='cuda:0') tensor(0.1000, device='cuda:0')
1 120 tensor(0.0518, device='cuda:0') tensor(0.0200, device='cuda:0')
1 121 tensor(0.1266, device='cuda:0') tensor(0.0400, device='cuda:0')
1 122 tensor(0.0463, device='cuda:0') tensor(0.0200, device='cuda:0')
1 123 tensor(0.0160, device='cuda:0') tensor(0., device='cuda:0')
1 124 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
1 125 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
1 126 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
1 127 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
1 128 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
1 129 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
1 130 tensor(0.0574, device='cuda:0') tensor(0.0200, device='cuda:0')
1 131 tensor(0.2444, device='cuda:0') tensor(0.0400, device='cuda:0')
1 132 tensor(0.0289, device='cuda:0') tensor(0., device='cuda:0')
1 133 tensor(0.0561, device='cuda:0') tensor(0.0200, device='cuda:0')
1 134 tensor(0.0367, device='cuda:0') tensor(0.0200, device='cuda:0')
1 135 tensor(0.0700, device='cuda:0') tensor(0.0400, device='cuda:0')
1 136 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
1 137 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
1 138 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
1 139 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
1 140 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
1 141 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
1 142 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
1 143 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
1 144 tensor(0.0251, device='cuda:0') tensor(0., device='cuda:0')
1 145 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
1 146 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
1 147 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
1 148 tensor(0.0410, device='cuda:0') tensor(0.0200, device='cuda:0')
1 149 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
1 150 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
1 151 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
1 152 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
1 153 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
1 154 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
1 155 tensor(0.0194, device='cuda:0') tensor(0.0200, device='cuda:0')
1 156 tensor(0.0351, device='cuda:0') tensor(0., device='cuda:0')
1 157 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
1 158 tensor(0.0852, device='cuda:0') tensor(0.0600, device='cuda:0')
1 159 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
1 160 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
1 161 tensor(0.2298, device='cuda:0') tensor(0.0400, device='cuda:0')
1 162 tensor(0.0471, device='cuda:0') tensor(0.0200, device='cuda:0')
1 163 tensor(0.0160, device='cuda:0') tensor(0., device='cuda:0')
1 164 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
1 165 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
1 166 tensor(0.0637, device='cuda:0') tensor(0.0200, device='cuda:0')
1 167 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
1 168 tensor(0.0545, device='cuda:0') tensor(0.0200, device='cuda:0')
