0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 97 tensor(0.1316, device='cuda:0') tensor(0.0500, device='cuda:0')
0 98 tensor(0.0501, device='cuda:0') tensor(0., device='cuda:0')
0 99 tensor(0.1109, device='cuda:0') tensor(0.0500, device='cuda:0')
0 100 tensor(0.1688, device='cuda:0') tensor(0.0500, device='cuda:0')
0 101 tensor(0.0547, device='cuda:0') tensor(0.0500, device='cuda:0')
0 102 tensor(0.0724, device='cuda:0') tensor(0., device='cuda:0')
0 103 tensor(0.1298, device='cuda:0') tensor(0.0500, device='cuda:0')
0 104 tensor(0.0406, device='cuda:0') tensor(0., device='cuda:0')
0 105 tensor(0.3250, device='cuda:0') tensor(0.1000, device='cuda:0')
0 106 tensor(0.3927, device='cuda:0') tensor(0.2000, device='cuda:0')
0 107 tensor(0.0190, device='cuda:0') tensor(0., device='cuda:0')
0 108 tensor(0.1145, device='cuda:0') tensor(0.1000, device='cuda:0')
0 109 tensor(0.1420, device='cuda:0') tensor(0.0500, device='cuda:0')
0 110 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 111 tensor(0.0348, device='cuda:0') tensor(0., device='cuda:0')
0 112 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
0 113 tensor(0.0474, device='cuda:0') tensor(0., device='cuda:0')
0 114 tensor(0.1722, device='cuda:0') tensor(0.0500, device='cuda:0')
0 115 tensor(0.0124, device='cuda:0') tensor(0., device='cuda:0')
0 116 tensor(0.0912, device='cuda:0') tensor(0.0500, device='cuda:0')
0 117 tensor(0.0201, device='cuda:0') tensor(0., device='cuda:0')
0 118 tensor(0.0417, device='cuda:0') tensor(0., device='cuda:0')
0 119 tensor(0.2157, device='cuda:0') tensor(0.1000, device='cuda:0')
0 120 tensor(0.0986, device='cuda:0') tensor(0.0500, device='cuda:0')
0 121 tensor(0.0732, device='cuda:0') tensor(0., device='cuda:0')
0 122 tensor(0.2223, device='cuda:0') tensor(0.1000, device='cuda:0')
0 123 tensor(0.1733, device='cuda:0') tensor(0.0500, device='cuda:0')
0 124 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
0 125 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
0 126 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
0 127 tensor(0.0166, device='cuda:0') tensor(0., device='cuda:0')
0 128 tensor(0.0586, device='cuda:0') tensor(0., device='cuda:0')
0 129 tensor(0.0805, device='cuda:0') tensor(0.0500, device='cuda:0')
0 130 tensor(0.1413, device='cuda:0') tensor(0.1000, device='cuda:0')
0 131 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
0 132 tensor(0.3659, device='cuda:0') tensor(0.0500, device='cuda:0')
0 133 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
0 134 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
0 135 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
0 136 tensor(0.0632, device='cuda:0') tensor(0., device='cuda:0')
0 137 tensor(0.1504, device='cuda:0') tensor(0., device='cuda:0')
0 138 tensor(0.0791, device='cuda:0') tensor(0.0500, device='cuda:0')
0 139 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
0 140 tensor(0.0201, device='cuda:0') tensor(0., device='cuda:0')
0 141 tensor(0.0482, device='cuda:0') tensor(0., device='cuda:0')
0 142 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
0 143 tensor(0.0231, device='cuda:0') tensor(0., device='cuda:0')
0 144 tensor(0.3757, device='cuda:0') tensor(0.0500, device='cuda:0')
0 145 tensor(0.0591, device='cuda:0') tensor(0., device='cuda:0')
0 146 tensor(0.2580, device='cuda:0') tensor(0.1000, device='cuda:0')
0 147 tensor(0.1224, device='cuda:0') tensor(0.0500, device='cuda:0')
0 148 tensor(0.0755, device='cuda:0') tensor(0., device='cuda:0')
0 149 tensor(0.2182, device='cuda:0') tensor(0.0500, device='cuda:0')
0 150 tensor(0.0421, device='cuda:0') tensor(0., device='cuda:0')
0 151 tensor(0.1284, device='cuda:0') tensor(0.0500, device='cuda:0')
0 152 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
0 153 tensor(0.3303, device='cuda:0') tensor(0.1000, device='cuda:0')
0 154 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
0 155 tensor(0.1028, device='cuda:0') tensor(0.0500, device='cuda:0')
0 156 tensor(0.1359, device='cuda:0') tensor(0.0500, device='cuda:0')
0 157 tensor(0.0436, device='cuda:0') tensor(0., device='cuda:0')
0 158 tensor(0.0316, device='cuda:0') tensor(0., device='cuda:0')
0 159 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
0 160 tensor(0.1851, device='cuda:0') tensor(0.1000, device='cuda:0')
0 161 tensor(0.0521, device='cuda:0') tensor(0., device='cuda:0')
0 162 tensor(0.0529, device='cuda:0') tensor(0.0500, device='cuda:0')
0 163 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
0 164 tensor(0.1273, device='cuda:0') tensor(0.0500, device='cuda:0')
0 165 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
0 166 tensor(0.0753, device='cuda:0') tensor(0., device='cuda:0')
0 167 tensor(0.0831, device='cuda:0') tensor(0.0500, device='cuda:0')
0 168 tensor(0.0447, device='cuda:0') tensor(0., device='cuda:0')
0 169 tensor(0.0882, device='cuda:0') tensor(0.0500, device='cuda:0')
0 170 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
0 171 tensor(0.1898, device='cuda:0') tensor(0.0500, device='cuda:0')
0 172 tensor(0.0209, device='cuda:0') tensor(0., device='cuda:0')
0 173 tensor(0.0726, device='cuda:0') tensor(0.0500, device='cuda:0')
0 174 tensor(0.0390, device='cuda:0') tensor(0., device='cuda:0')
0 175 tensor(0.2194, device='cuda:0') tensor(0.0500, device='cuda:0')
0 176 tensor(0.4435, device='cuda:0') tensor(0.1000, device='cuda:0')
0 177 tensor(0.4711, device='cuda:0') tensor(0.2000, device='cuda:0')
0 178 tensor(0.0423, device='cuda:0') tensor(0., device='cuda:0')
0 179 tensor(0.1942, device='cuda:0') tensor(0.0500, device='cuda:0')
0 180 tensor(0.0710, device='cuda:0') tensor(0., device='cuda:0')
0 181 tensor(0.0241, device='cuda:0') tensor(0., device='cuda:0')
0 182 tensor(0.0159, device='cuda:0') tensor(0., device='cuda:0')
0 183 tensor(0.0382, device='cuda:0') tensor(0., device='cuda:0')
0 184 tensor(0.0435, device='cuda:0') tensor(0., device='cuda:0')
0 185 tensor(0.0584, device='cuda:0') tensor(0., device='cuda:0')
0 186 tensor(0.1018, device='cuda:0') tensor(0.0500, device='cuda:0')
0 187 tensor(0.2973, device='cuda:0') tensor(0.0500, device='cuda:0')
0 188 tensor(0.2283, device='cuda:0') tensor(0.0500, device='cuda:0')
0 189 tensor(0.0777, device='cuda:0') tensor(0., device='cuda:0')
0 190 tensor(0.3097, device='cuda:0') tensor(0.1500, device='cuda:0')
0 191 tensor(0.0559, device='cuda:0') tensor(0., device='cuda:0')
0 192 tensor(0.1626, device='cuda:0') tensor(0.0500, device='cuda:0')
0 193 tensor(0.0195, device='cuda:0') tensor(0., device='cuda:0')
0 194 tensor(0.0165, device='cuda:0') tensor(0., device='cuda:0')
0 195 tensor(0.1669, device='cuda:0') tensor(0.0500, device='cuda:0')
0 196 tensor(0.0977, device='cuda:0') tensor(0.0500, device='cuda:0')
0 197 tensor(0.1673, device='cuda:0') tensor(0.1000, device='cuda:0')
0 198 tensor(0.0435, device='cuda:0') tensor(0., device='cuda:0')
0 199 tensor(0.0536, device='cuda:0') tensor(0., device='cuda:0')
0 200 tensor(0.0669, device='cuda:0') tensor(0., device='cuda:0')
0 201 tensor(0.0339, device='cuda:0') tensor(0., device='cuda:0')
0 202 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
0 203 tensor(0.4616, device='cuda:0') tensor(0.2000, device='cuda:0')
0 204 tensor(0.0213, device='cuda:0') tensor(0., device='cuda:0')
0 205 tensor(0.0275, device='cuda:0') tensor(0., device='cuda:0')
0 206 tensor(0.1142, device='cuda:0') tensor(0.0500, device='cuda:0')
0 207 tensor(0.1321, device='cuda:0') tensor(0.0500, device='cuda:0')
0 208 tensor(0.0682, device='cuda:0') tensor(0.0500, device='cuda:0')
0 209 tensor(0.0852, device='cuda:0') tensor(0., device='cuda:0')
0 210 tensor(0.0779, device='cuda:0') tensor(0.0500, device='cuda:0')
0 211 tensor(0.1274, device='cuda:0') tensor(0.0500, device='cuda:0')
0 212 tensor(0.0561, device='cuda:0') tensor(0., device='cuda:0')
0 213 tensor(0.1319, device='cuda:0') tensor(0.0500, device='cuda:0')
0 214 tensor(0.0716, device='cuda:0') tensor(0.0500, device='cuda:0')
0 215 tensor(0.0922, device='cuda:0') tensor(0.0500, device='cuda:0')
0 216 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
0 217 tensor(0.1304, device='cuda:0') tensor(0.0500, device='cuda:0')
0 218 tensor(0.0616, device='cuda:0') tensor(0.0500, device='cuda:0')
0 219 tensor(0.0293, device='cuda:0') tensor(0., device='cuda:0')
0 220 tensor(0.0650, device='cuda:0') tensor(0., device='cuda:0')
0 221 tensor(0.1725, device='cuda:0') tensor(0.1000, device='cuda:0')
0 222 tensor(0.0601, device='cuda:0') tensor(0., device='cuda:0')
0 223 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
0 224 tensor(0.0777, device='cuda:0') tensor(0.0500, device='cuda:0')
0 225 tensor(0.0840, device='cuda:0') tensor(0., device='cuda:0')
0 226 tensor(0.1091, device='cuda:0') tensor(0.0500, device='cuda:0')
0 227 tensor(0.0698, device='cuda:0') tensor(0.0500, device='cuda:0')
0 228 tensor(0.4766, device='cuda:0') tensor(0.2500, device='cuda:0')
0 229 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
0 230 tensor(0.1330, device='cuda:0') tensor(0.0500, device='cuda:0')
0 231 tensor(0.1561, device='cuda:0') tensor(0.0500, device='cuda:0')
0 232 tensor(0.0321, device='cuda:0') tensor(0., device='cuda:0')
0 233 tensor(0.0240, device='cuda:0') tensor(0., device='cuda:0')
0 234 tensor(0.0800, device='cuda:0') tensor(0.0500, device='cuda:0')
0 235 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
0 236 tensor(0.0735, device='cuda:0') tensor(0.0500, device='cuda:0')
0 237 tensor(0.1942, device='cuda:0') tensor(0.0500, device='cuda:0')
0 238 tensor(0.0588, device='cuda:0') tensor(0., device='cuda:0')
0 239 tensor(0.0388, device='cuda:0') tensor(0., device='cuda:0')
0 240 tensor(0.2287, device='cuda:0') tensor(0.0500, device='cuda:0')
0 241 tensor(0.1636, device='cuda:0') tensor(0.1000, device='cuda:0')
0 242 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
0 243 tensor(0.1368, device='cuda:0') tensor(0.0500, device='cuda:0')
0 244 tensor(0.0614, device='cuda:0') tensor(0., device='cuda:0')
0 245 tensor(0.0267, device='cuda:0') tensor(0., device='cuda:0')
0 246 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
0 247 tensor(0.1549, device='cuda:0') tensor(0.0500, device='cuda:0')
0 248 tensor(0.0873, device='cuda:0') tensor(0., device='cuda:0')
0 249 tensor(0.0996, device='cuda:0') tensor(0.0500, device='cuda:0')
0 250 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
0 251 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
0 252 tensor(0.0203, device='cuda:0') tensor(0., device='cuda:0')
0 253 tensor(0.1094, device='cuda:0') tensor(0.0500, device='cuda:0')
0 254 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
0 255 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
0 256 tensor(0.0483, device='cuda:0') tensor(0.0500, device='cuda:0')
0 257 tensor(0.0297, device='cuda:0') tensor(0., device='cuda:0')
0 258 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
0 259 tensor(0.0396, device='cuda:0') tensor(0., device='cuda:0')
0 260 tensor(0.0386, device='cuda:0') tensor(0., device='cuda:0')
0 261 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
0 262 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
0 263 tensor(0.0379, device='cuda:0') tensor(0., device='cuda:0')
0 264 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
0 265 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
0 266 tensor(0.0423, device='cuda:0') tensor(0.0500, device='cuda:0')
0 267 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 268 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
0 269 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
0 270 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 271 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 272 tensor(0.0274, device='cuda:0') tensor(0., device='cuda:0')
0 273 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
0 274 tensor(0.0418, device='cuda:0') tensor(0., device='cuda:0')
0 275 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 276 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
0 277 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
0 278 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
0 279 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 280 tensor(0.0950, device='cuda:0') tensor(0.0500, device='cuda:0')
0 281 tensor(0.0569, device='cuda:0') tensor(0., device='cuda:0')
0 282 tensor(0.0926, device='cuda:0') tensor(0.0500, device='cuda:0')
0 283 tensor(0.0431, device='cuda:0') tensor(0., device='cuda:0')
0 284 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
0 285 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
0 286 tensor(0.0819, device='cuda:0') tensor(0.0500, device='cuda:0')
0 287 tensor(0.0502, device='cuda:0') tensor(0., device='cuda:0')
0 288 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
0 289 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
0 290 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
0 291 tensor(0.0307, device='cuda:0') tensor(0., device='cuda:0')
0 292 tensor(0.0131, device='cuda:0') tensor(0., device='cuda:0')
0 293 tensor(0.0586, device='cuda:0') tensor(0.0500, device='cuda:0')
0 294 tensor(0.2690, device='cuda:0') tensor(0.1000, device='cuda:0')
0 295 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
0 296 tensor(0.1135, device='cuda:0') tensor(0.0500, device='cuda:0')
0 297 tensor(0.2217, device='cuda:0') tensor(0.0500, device='cuda:0')
0 298 tensor(0.2105, device='cuda:0') tensor(0.1000, device='cuda:0')
0 299 tensor(0.1582, device='cuda:0') tensor(0.1000, device='cuda:0')
0 300 tensor(0.0381, device='cuda:0') tensor(0., device='cuda:0')
0 301 tensor(0.0880, device='cuda:0') tensor(0., device='cuda:0')
0 302 tensor(0.1959, device='cuda:0') tensor(0.1500, device='cuda:0')
0 303 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
0 304 tensor(0.0575, device='cuda:0') tensor(0.0500, device='cuda:0')
0 305 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
0 306 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
0 307 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
0 308 tensor(0.0703, device='cuda:0') tensor(0., device='cuda:0')
0 309 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
0 310 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
0 311 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
0 312 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
0 313 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
0 314 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
0 315 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
0 316 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
0 317 tensor(0.0324, device='cuda:0') tensor(0., device='cuda:0')
0 318 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 319 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 320 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 321 tensor(0.0348, device='cuda:0') tensor(0., device='cuda:0')
0 322 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
0 323 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
0 324 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
0 325 tensor(0.1517, device='cuda:0') tensor(0.0500, device='cuda:0')
0 326 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
0 327 tensor(0.0820, device='cuda:0') tensor(0., device='cuda:0')
0 328 tensor(0.3891, device='cuda:0') tensor(0.1500, device='cuda:0')
0 329 tensor(0.2679, device='cuda:0') tensor(0.0500, device='cuda:0')
0 330 tensor(0.1277, device='cuda:0') tensor(0.0500, device='cuda:0')
0 331 tensor(0.1045, device='cuda:0') tensor(0.0500, device='cuda:0')
0 332 tensor(0.2288, device='cuda:0') tensor(0.1000, device='cuda:0')
0 333 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
0 334 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
0 335 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
0 336 tensor(0.0371, device='cuda:0') tensor(0., device='cuda:0')
0 337 tensor(0.0364, device='cuda:0') tensor(0., device='cuda:0')
0 338 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
0 339 tensor(0.1227, device='cuda:0') tensor(0.0500, device='cuda:0')
0 340 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
0 341 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 342 tensor(0.1353, device='cuda:0') tensor(0.0500, device='cuda:0')
0 343 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 344 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
0 345 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
0 346 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
0 347 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
0 348 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
0 349 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
0 350 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
0 351 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
0 352 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
0 353 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 354 tensor(0.0276, device='cuda:0') tensor(0., device='cuda:0')
0 355 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 356 tensor(0.0283, device='cuda:0') tensor(0., device='cuda:0')
0 357 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
0 358 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
0 359 tensor(0.0199, device='cuda:0') tensor(0., device='cuda:0')
0 360 tensor(0.0630, device='cuda:0') tensor(0., device='cuda:0')
0 361 tensor(0.0647, device='cuda:0') tensor(0.0500, device='cuda:0')
0 362 tensor(0.1003, device='cuda:0') tensor(0.0500, device='cuda:0')
0 363 tensor(0.0406, device='cuda:0') tensor(0., device='cuda:0')
0 364 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 365 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 366 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
0 367 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
0 368 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
0 369 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 370 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
0 371 tensor(0.0768, device='cuda:0') tensor(0., device='cuda:0')
0 372 tensor(0.0481, device='cuda:0') tensor(0., device='cuda:0')
0 373 tensor(0.0264, device='cuda:0') tensor(0., device='cuda:0')
0 374 tensor(0.0153, device='cuda:0') tensor(0., device='cuda:0')
0 375 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
