0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
0 58 tensor(0.0446, device='cuda:0') tensor(0., device='cuda:0')
0 59 tensor(0.1717, device='cuda:0') tensor(0.1000, device='cuda:0')
0 60 tensor(0.1680, device='cuda:0') tensor(0.0500, device='cuda:0')
0 61 tensor(0.2984, device='cuda:0') tensor(0.1000, device='cuda:0')
0 62 tensor(0.2836, device='cuda:0') tensor(0.0500, device='cuda:0')
0 63 tensor(0.0639, device='cuda:0') tensor(0., device='cuda:0')
0 64 tensor(0.2460, device='cuda:0') tensor(0.1000, device='cuda:0')
0 65 tensor(0.1544, device='cuda:0') tensor(0.0500, device='cuda:0')
0 66 tensor(0.0553, device='cuda:0') tensor(0., device='cuda:0')
0 67 tensor(0.0300, device='cuda:0') tensor(0., device='cuda:0')
0 68 tensor(0.0341, device='cuda:0') tensor(0., device='cuda:0')
0 69 tensor(0.0593, device='cuda:0') tensor(0.0500, device='cuda:0')
0 70 tensor(0.0490, device='cuda:0') tensor(0., device='cuda:0')
0 71 tensor(0.0781, device='cuda:0') tensor(0.0500, device='cuda:0')
0 72 tensor(0.0684, device='cuda:0') tensor(0., device='cuda:0')
0 73 tensor(0.0797, device='cuda:0') tensor(0., device='cuda:0')
0 74 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
0 75 tensor(0.0392, device='cuda:0') tensor(0., device='cuda:0')
0 76 tensor(0.2602, device='cuda:0') tensor(0.0500, device='cuda:0')
0 77 tensor(0.2952, device='cuda:0') tensor(0.1000, device='cuda:0')
0 78 tensor(0.0476, device='cuda:0') tensor(0., device='cuda:0')
0 79 tensor(0.0584, device='cuda:0') tensor(0., device='cuda:0')
0 80 tensor(0.1669, device='cuda:0') tensor(0.0500, device='cuda:0')
0 81 tensor(0.1211, device='cuda:0') tensor(0.0500, device='cuda:0')
0 82 tensor(0.0320, device='cuda:0') tensor(0., device='cuda:0')
0 83 tensor(0.0699, device='cuda:0') tensor(0., device='cuda:0')
0 84 tensor(0.3120, device='cuda:0') tensor(0.0500, device='cuda:0')
0 85 tensor(0.2310, device='cuda:0') tensor(0.1000, device='cuda:0')
0 86 tensor(0.0850, device='cuda:0') tensor(0., device='cuda:0')
0 87 tensor(0.1655, device='cuda:0') tensor(0.0500, device='cuda:0')
0 88 tensor(0.0650, device='cuda:0') tensor(0., device='cuda:0')
0 89 tensor(0.0727, device='cuda:0') tensor(0., device='cuda:0')
0 90 tensor(0.0237, device='cuda:0') tensor(0., device='cuda:0')
0 91 tensor(0.0650, device='cuda:0') tensor(0., device='cuda:0')
0 92 tensor(0.0543, device='cuda:0') tensor(0., device='cuda:0')
0 93 tensor(0.0815, device='cuda:0') tensor(0., device='cuda:0')
0 94 tensor(0.0289, device='cuda:0') tensor(0., device='cuda:0')
0 95 tensor(0.2187, device='cuda:0') tensor(0.1000, device='cuda:0')
0 96 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
0 97 tensor(0.1156, device='cuda:0') tensor(0., device='cuda:0')
0 98 tensor(0.0379, device='cuda:0') tensor(0., device='cuda:0')
0 99 tensor(0.0757, device='cuda:0') tensor(0., device='cuda:0')
0 100 tensor(0.1448, device='cuda:0') tensor(0.1000, device='cuda:0')
0 101 tensor(0.0633, device='cuda:0') tensor(0., device='cuda:0')
0 102 tensor(0.1089, device='cuda:0') tensor(0.0500, device='cuda:0')
0 103 tensor(0.0933, device='cuda:0') tensor(0.0500, device='cuda:0')
0 104 tensor(0.1225, device='cuda:0') tensor(0.0500, device='cuda:0')
0 105 tensor(0.3701, device='cuda:0') tensor(0.1000, device='cuda:0')
0 106 tensor(0.2884, device='cuda:0') tensor(0.2000, device='cuda:0')
0 107 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
0 108 tensor(0.1209, device='cuda:0') tensor(0.0500, device='cuda:0')
0 109 tensor(0.3509, device='cuda:0') tensor(0.1500, device='cuda:0')
0 110 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
0 111 tensor(0.0491, device='cuda:0') tensor(0., device='cuda:0')
0 112 tensor(0.0162, device='cuda:0') tensor(0., device='cuda:0')
0 113 tensor(0.0423, device='cuda:0') tensor(0., device='cuda:0')
0 114 tensor(0.2472, device='cuda:0') tensor(0.1000, device='cuda:0')
0 115 tensor(0.0214, device='cuda:0') tensor(0., device='cuda:0')
0 116 tensor(0.0412, device='cuda:0') tensor(0., device='cuda:0')
0 117 tensor(0.0644, device='cuda:0') tensor(0., device='cuda:0')
0 118 tensor(0.0648, device='cuda:0') tensor(0., device='cuda:0')
0 119 tensor(0.1758, device='cuda:0') tensor(0.0500, device='cuda:0')
0 120 tensor(0.1316, device='cuda:0') tensor(0.0500, device='cuda:0')
0 121 tensor(0.1497, device='cuda:0') tensor(0.1000, device='cuda:0')
0 122 tensor(0.1478, device='cuda:0') tensor(0.0500, device='cuda:0')
0 123 tensor(0.1212, device='cuda:0') tensor(0.0500, device='cuda:0')
0 124 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
0 125 tensor(0.0152, device='cuda:0') tensor(0., device='cuda:0')
0 126 tensor(0.0471, device='cuda:0') tensor(0., device='cuda:0')
0 127 tensor(0.0222, device='cuda:0') tensor(0., device='cuda:0')
0 128 tensor(0.0585, device='cuda:0') tensor(0., device='cuda:0')
0 129 tensor(0.0827, device='cuda:0') tensor(0.0500, device='cuda:0')
0 130 tensor(0.1179, device='cuda:0') tensor(0.0500, device='cuda:0')
0 131 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
0 132 tensor(0.2458, device='cuda:0') tensor(0.0500, device='cuda:0')
0 133 tensor(0.0148, device='cuda:0') tensor(0., device='cuda:0')
0 134 tensor(0.0384, device='cuda:0') tensor(0., device='cuda:0')
0 135 tensor(0.0321, device='cuda:0') tensor(0., device='cuda:0')
0 136 tensor(0.0698, device='cuda:0') tensor(0., device='cuda:0')
0 137 tensor(0.0676, device='cuda:0') tensor(0., device='cuda:0')
0 138 tensor(0.0955, device='cuda:0') tensor(0.0500, device='cuda:0')
0 139 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
0 140 tensor(0.0462, device='cuda:0') tensor(0., device='cuda:0')
0 141 tensor(0.0293, device='cuda:0') tensor(0., device='cuda:0')
0 142 tensor(0.0212, device='cuda:0') tensor(0., device='cuda:0')
0 143 tensor(0.0343, device='cuda:0') tensor(0., device='cuda:0')
0 144 tensor(0.2335, device='cuda:0') tensor(0.0500, device='cuda:0')
0 145 tensor(0.0585, device='cuda:0') tensor(0., device='cuda:0')
0 146 tensor(0.3613, device='cuda:0') tensor(0.1500, device='cuda:0')
0 147 tensor(0.1624, device='cuda:0') tensor(0.1000, device='cuda:0')
0 148 tensor(0.1188, device='cuda:0') tensor(0., device='cuda:0')
0 149 tensor(0.1654, device='cuda:0') tensor(0.0500, device='cuda:0')
0 150 tensor(0.0642, device='cuda:0') tensor(0., device='cuda:0')
0 151 tensor(0.1020, device='cuda:0') tensor(0.0500, device='cuda:0')
0 152 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
0 153 tensor(0.3135, device='cuda:0') tensor(0.1000, device='cuda:0')
0 154 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 155 tensor(0.0801, device='cuda:0') tensor(0., device='cuda:0')
0 156 tensor(0.0927, device='cuda:0') tensor(0., device='cuda:0')
0 157 tensor(0.0668, device='cuda:0') tensor(0., device='cuda:0')
0 158 tensor(0.0594, device='cuda:0') tensor(0., device='cuda:0')
0 159 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
0 160 tensor(0.0855, device='cuda:0') tensor(0.0500, device='cuda:0')
0 161 tensor(0.0347, device='cuda:0') tensor(0., device='cuda:0')
0 162 tensor(0.0979, device='cuda:0') tensor(0.0500, device='cuda:0')
0 163 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
0 164 tensor(0.0877, device='cuda:0') tensor(0.0500, device='cuda:0')
0 165 tensor(0.0295, device='cuda:0') tensor(0., device='cuda:0')
0 166 tensor(0.0723, device='cuda:0') tensor(0., device='cuda:0')
0 167 tensor(0.0296, device='cuda:0') tensor(0., device='cuda:0')
0 168 tensor(0.0472, device='cuda:0') tensor(0., device='cuda:0')
0 169 tensor(0.0231, device='cuda:0') tensor(0., device='cuda:0')
0 170 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
0 171 tensor(0.1648, device='cuda:0') tensor(0.0500, device='cuda:0')
0 172 tensor(0.0294, device='cuda:0') tensor(0., device='cuda:0')
0 173 tensor(0.1901, device='cuda:0') tensor(0.0500, device='cuda:0')
0 174 tensor(0.0440, device='cuda:0') tensor(0.0500, device='cuda:0')
0 175 tensor(0.2120, device='cuda:0') tensor(0.0500, device='cuda:0')
0 176 tensor(0.2951, device='cuda:0') tensor(0.0500, device='cuda:0')
0 177 tensor(0.2272, device='cuda:0') tensor(0.1500, device='cuda:0')
0 178 tensor(0.0432, device='cuda:0') tensor(0., device='cuda:0')
0 179 tensor(0.2362, device='cuda:0') tensor(0.0500, device='cuda:0')
0 180 tensor(0.0787, device='cuda:0') tensor(0., device='cuda:0')
0 181 tensor(0.0332, device='cuda:0') tensor(0., device='cuda:0')
0 182 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
0 183 tensor(0.0395, device='cuda:0') tensor(0., device='cuda:0')
0 184 tensor(0.0385, device='cuda:0') tensor(0., device='cuda:0')
0 185 tensor(0.0974, device='cuda:0') tensor(0.0500, device='cuda:0')
0 186 tensor(0.0661, device='cuda:0') tensor(0., device='cuda:0')
0 187 tensor(0.1505, device='cuda:0') tensor(0.0500, device='cuda:0')
0 188 tensor(0.2261, device='cuda:0') tensor(0.1000, device='cuda:0')
0 189 tensor(0.0928, device='cuda:0') tensor(0.0500, device='cuda:0')
0 190 tensor(0.2554, device='cuda:0') tensor(0.1000, device='cuda:0')
0 191 tensor(0.0578, device='cuda:0') tensor(0., device='cuda:0')
0 192 tensor(0.2094, device='cuda:0') tensor(0.1000, device='cuda:0')
0 193 tensor(0.0571, device='cuda:0') tensor(0.0500, device='cuda:0')
0 194 tensor(0.0486, device='cuda:0') tensor(0., device='cuda:0')
0 195 tensor(0.2096, device='cuda:0') tensor(0.0500, device='cuda:0')
0 196 tensor(0.1141, device='cuda:0') tensor(0.0500, device='cuda:0')
0 197 tensor(0.1449, device='cuda:0') tensor(0.0500, device='cuda:0')
0 198 tensor(0.0538, device='cuda:0') tensor(0., device='cuda:0')
0 199 tensor(0.0987, device='cuda:0') tensor(0.0500, device='cuda:0')
0 200 tensor(0.1412, device='cuda:0') tensor(0.0500, device='cuda:0')
0 201 tensor(0.0212, device='cuda:0') tensor(0., device='cuda:0')
0 202 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
0 203 tensor(0.4672, device='cuda:0') tensor(0.1500, device='cuda:0')
0 204 tensor(0.0251, device='cuda:0') tensor(0., device='cuda:0')
0 205 tensor(0.0269, device='cuda:0') tensor(0., device='cuda:0')
0 206 tensor(0.0480, device='cuda:0') tensor(0., device='cuda:0')
0 207 tensor(0.1309, device='cuda:0') tensor(0.0500, device='cuda:0')
0 208 tensor(0.0686, device='cuda:0') tensor(0., device='cuda:0')
0 209 tensor(0.0511, device='cuda:0') tensor(0., device='cuda:0')
0 210 tensor(0.0893, device='cuda:0') tensor(0., device='cuda:0')
0 211 tensor(0.1844, device='cuda:0') tensor(0.0500, device='cuda:0')
0 212 tensor(0.0773, device='cuda:0') tensor(0., device='cuda:0')
0 213 tensor(0.0717, device='cuda:0') tensor(0., device='cuda:0')
0 214 tensor(0.1718, device='cuda:0') tensor(0.1000, device='cuda:0')
0 215 tensor(0.2230, device='cuda:0') tensor(0.0500, device='cuda:0')
0 216 tensor(0.0180, device='cuda:0') tensor(0., device='cuda:0')
0 217 tensor(0.0886, device='cuda:0') tensor(0., device='cuda:0')
0 218 tensor(0.0699, device='cuda:0') tensor(0.0500, device='cuda:0')
0 219 tensor(0.0456, device='cuda:0') tensor(0., device='cuda:0')
0 220 tensor(0.0665, device='cuda:0') tensor(0., device='cuda:0')
0 221 tensor(0.1578, device='cuda:0') tensor(0.0500, device='cuda:0')
0 222 tensor(0.0768, device='cuda:0') tensor(0., device='cuda:0')
0 223 tensor(0.0578, device='cuda:0') tensor(0.0500, device='cuda:0')
0 224 tensor(0.0746, device='cuda:0') tensor(0., device='cuda:0')
0 225 tensor(0.1776, device='cuda:0') tensor(0.0500, device='cuda:0')
0 226 tensor(0.0641, device='cuda:0') tensor(0.0500, device='cuda:0')
0 227 tensor(0.0382, device='cuda:0') tensor(0., device='cuda:0')
0 228 tensor(0.3510, device='cuda:0') tensor(0.1000, device='cuda:0')
0 229 tensor(0.0186, device='cuda:0') tensor(0., device='cuda:0')
0 230 tensor(0.1511, device='cuda:0') tensor(0.0500, device='cuda:0')
0 231 tensor(0.1533, device='cuda:0') tensor(0.0500, device='cuda:0')
0 232 tensor(0.0491, device='cuda:0') tensor(0., device='cuda:0')
0 233 tensor(0.0295, device='cuda:0') tensor(0., device='cuda:0')
0 234 tensor(0.0422, device='cuda:0') tensor(0., device='cuda:0')
0 235 tensor(0.0190, device='cuda:0') tensor(0., device='cuda:0')
0 236 tensor(0.0671, device='cuda:0') tensor(0., device='cuda:0')
0 237 tensor(0.1581, device='cuda:0') tensor(0.0500, device='cuda:0')
0 238 tensor(0.0984, device='cuda:0') tensor(0.0500, device='cuda:0')
0 239 tensor(0.0682, device='cuda:0') tensor(0.0500, device='cuda:0')
0 240 tensor(0.2447, device='cuda:0') tensor(0.1000, device='cuda:0')
0 241 tensor(0.1975, device='cuda:0') tensor(0.0500, device='cuda:0')
0 242 tensor(0.0256, device='cuda:0') tensor(0., device='cuda:0')
0 243 tensor(0.1627, device='cuda:0') tensor(0.0500, device='cuda:0')
0 244 tensor(0.0752, device='cuda:0') tensor(0., device='cuda:0')
0 245 tensor(0.0294, device='cuda:0') tensor(0., device='cuda:0')
0 246 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
0 247 tensor(0.1767, device='cuda:0') tensor(0.0500, device='cuda:0')
0 248 tensor(0.0437, device='cuda:0') tensor(0., device='cuda:0')
0 249 tensor(0.1084, device='cuda:0') tensor(0.0500, device='cuda:0')
0 250 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 251 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
0 252 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
0 253 tensor(0.0392, device='cuda:0') tensor(0., device='cuda:0')
0 254 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
0 255 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
0 256 tensor(0.0284, device='cuda:0') tensor(0., device='cuda:0')
0 257 tensor(0.0255, device='cuda:0') tensor(0., device='cuda:0')
0 258 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
0 259 tensor(0.0289, device='cuda:0') tensor(0., device='cuda:0')
0 260 tensor(0.0239, device='cuda:0') tensor(0., device='cuda:0')
0 261 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
0 262 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
0 263 tensor(0.0665, device='cuda:0') tensor(0., device='cuda:0')
0 264 tensor(0.0471, device='cuda:0') tensor(0., device='cuda:0')
0 265 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
0 266 tensor(0.0308, device='cuda:0') tensor(0., device='cuda:0')
0 267 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
0 268 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
0 269 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
0 270 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
0 271 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
0 272 tensor(0.0249, device='cuda:0') tensor(0., device='cuda:0')
0 273 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 274 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
0 275 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
0 276 tensor(0.0190, device='cuda:0') tensor(0., device='cuda:0')
0 277 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
0 278 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
0 279 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
0 280 tensor(0.0651, device='cuda:0') tensor(0., device='cuda:0')
0 281 tensor(0.0839, device='cuda:0') tensor(0.0500, device='cuda:0')
0 282 tensor(0.1023, device='cuda:0') tensor(0.0500, device='cuda:0')
0 283 tensor(0.0366, device='cuda:0') tensor(0., device='cuda:0')
0 284 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
0 285 tensor(0.0149, device='cuda:0') tensor(0., device='cuda:0')
0 286 tensor(0.1262, device='cuda:0') tensor(0.0500, device='cuda:0')
0 287 tensor(0.0655, device='cuda:0') tensor(0.0500, device='cuda:0')
0 288 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
0 289 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
0 290 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
0 291 tensor(0.0346, device='cuda:0') tensor(0., device='cuda:0')
0 292 tensor(0.0480, device='cuda:0') tensor(0., device='cuda:0')
0 293 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
0 294 tensor(0.1962, device='cuda:0') tensor(0.1000, device='cuda:0')
0 295 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
0 296 tensor(0.0842, device='cuda:0') tensor(0.0500, device='cuda:0')
0 297 tensor(0.1954, device='cuda:0') tensor(0.0500, device='cuda:0')
0 298 tensor(0.2271, device='cuda:0') tensor(0.1000, device='cuda:0')
0 299 tensor(0.0932, device='cuda:0') tensor(0., device='cuda:0')
0 300 tensor(0.0734, device='cuda:0') tensor(0., device='cuda:0')
0 301 tensor(0.1441, device='cuda:0') tensor(0.0500, device='cuda:0')
0 302 tensor(0.1694, device='cuda:0') tensor(0.0500, device='cuda:0')
0 303 tensor(0.1237, device='cuda:0') tensor(0.0500, device='cuda:0')
0 304 tensor(0.1552, device='cuda:0') tensor(0.0500, device='cuda:0')
0 305 tensor(0.0394, device='cuda:0') tensor(0., device='cuda:0')
0 306 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
0 307 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
0 308 tensor(0.1734, device='cuda:0') tensor(0.1000, device='cuda:0')
0 309 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
0 310 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 311 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
0 312 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
0 313 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 314 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
0 315 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
0 316 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
0 317 tensor(0.0170, device='cuda:0') tensor(0., device='cuda:0')
0 318 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 319 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
0 320 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
0 321 tensor(0.0288, device='cuda:0') tensor(0., device='cuda:0')
0 322 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
0 323 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
0 324 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
0 325 tensor(0.1340, device='cuda:0') tensor(0.0500, device='cuda:0')
0 326 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
0 327 tensor(0.0908, device='cuda:0') tensor(0.0500, device='cuda:0')
0 328 tensor(0.3584, device='cuda:0') tensor(0.1000, device='cuda:0')
0 329 tensor(0.2392, device='cuda:0') tensor(0.0500, device='cuda:0')
0 330 tensor(0.1291, device='cuda:0') tensor(0.0500, device='cuda:0')
0 331 tensor(0.1541, device='cuda:0') tensor(0.0500, device='cuda:0')
0 332 tensor(0.2306, device='cuda:0') tensor(0.1000, device='cuda:0')
0 333 tensor(0.0171, device='cuda:0') tensor(0., device='cuda:0')
0 334 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
0 335 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
0 336 tensor(0.0229, device='cuda:0') tensor(0., device='cuda:0')
0 337 tensor(0.0571, device='cuda:0') tensor(0., device='cuda:0')
0 338 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
0 339 tensor(0.2005, device='cuda:0') tensor(0.0500, device='cuda:0')
0 340 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
0 341 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
0 342 tensor(0.0261, device='cuda:0') tensor(0., device='cuda:0')
0 343 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
0 344 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
0 345 tensor(0.0254, device='cuda:0') tensor(0., device='cuda:0')
0 346 tensor(0.0179, device='cuda:0') tensor(0., device='cuda:0')
0 347 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
0 348 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
0 349 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 350 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
0 351 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
0 352 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
0 353 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
0 354 tensor(0.0549, device='cuda:0') tensor(0., device='cuda:0')
0 355 tensor(0.0209, device='cuda:0') tensor(0., device='cuda:0')
0 356 tensor(0.0476, device='cuda:0') tensor(0., device='cuda:0')
0 357 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
0 358 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
0 359 tensor(0.0203, device='cuda:0') tensor(0., device='cuda:0')
0 360 tensor(0.0331, device='cuda:0') tensor(0., device='cuda:0')
0 361 tensor(0.0335, device='cuda:0') tensor(0., device='cuda:0')
0 362 tensor(0.0529, device='cuda:0') tensor(0., device='cuda:0')
0 363 tensor(0.0408, device='cuda:0') tensor(0., device='cuda:0')
0 364 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
0 365 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
0 366 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
0 367 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 368 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
0 369 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
0 370 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
0 371 tensor(0.0961, device='cuda:0') tensor(0.0500, device='cuda:0')
0 372 tensor(0.0424, device='cuda:0') tensor(0., device='cuda:0')
0 373 tensor(0.0229, device='cuda:0') tensor(0., device='cuda:0')
0 374 tensor(0.0519, device='cuda:0') tensor(0., device='cuda:0')
0 375 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
0 376 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
